q,k,mated
113338R_20180214_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_2_csafe_jekruse.tiff,False
145056R_20180221_2_2_1_csafe_tpashek.tiff,118814R_20180328_2_1_2_csafe_tpashek.tiff,False
074093L_20180207_2_2_1_csafe_boekhoff.tiff,071356L_20180321_2_1_1_csafe_tpashek.tiff,False
136346L_20180221_2_1_1_csafe_hanrahan.tiff,142930L_20180404_2_1_2_csafe_hanrahan.tiff,False
147743L_20180221_2_1_2_csafe_tpashek.tiff,096631L_20180328_2_2_2_csafe_tpashek.tiff,False
062481R_20180207_2_1_2_csafe_hanrahan.tiff,139817R_20180404_2_1_1_csafe_hanrahan.tiff,False
143313L_20180221_2_2_2_csafe_hanrahan.tiff,094265L_20180328_2_1_2_csafe_boekhoff.tiff,False
122398R_20180221_2_1_1_csafe_tpashek.tiff,136102R_20180404_2_1_1_csafe_tpashek.tiff,False
031386R_20180131_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,False
145658L_20180221_2_2_1_csafe_tpashek.tiff,118141L_20180328_2_2_2_csafe_tpashek.tiff,False
035926R_20180131_2_1_1_csafe_hanrahan.tiff,094451R_20180328_2_2_2_csafe_boekhoff.tiff,False
