q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
058752R_20180131_2_2_2_csafe_hanrahan.tiff,058752R_20180131_2_1_1_csafe_hanrahan.tiff,58,58,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,38605,39807,2.3612688196637563,2.3677506037056855,0.5825150977472136,1.0266118214983018,1.8435128093821282,3.076360617071728,4.566085001721531,121.31012408296075,36.20053385922137,0.007808970160836712,12,-0.06488288050041435,32.92670208250109,0.008553484568228145,7,-0.04911778169408582,35.620682608090256,0.0036235331319631834,18,-0.08479179512511888,42.197212264475645,0.0033537888118133916,23,-0.057864954951021286,32.327671653935894,0.0027619724425408587,33,-0.06965847379074827,0.3429348529983163,0.3274047278116914,0.5652117601346975,0.5414374356268998,0.7529076544489056,0.7118597231642676,0.9296205154772698,0.8687165573894039,0.9918145317963994,0.9360413997538122
058169L_20180131_2_1_2_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,58,58,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,47814,33036,4.657086459007206,7.812468489350817,0.8298368876294135,1.5351920413457167,2.7985351523765516,4.633544478462808,7.908012593421784,46.96521683644775,44.6152628315392,0.015322474539497812,9,0.037040437865333876,42.36548248116296,0.009298700174853052,13,0.08994848869309598,41.488527311243146,0.0048243401755149184,27,0.08436284590844184,38.25052462175221,0.0033594556634577943,33,0.08045786507880008,78.83616793019267,0.0026711120882250794,22,0.08787282705000696,0.1951520475174635,0.26480203414456954,0.36600158949261724,0.4696391814989708,0.5493997573932321,0.6613088751664851,0.7908562345756474,0.8783145659280784,0.9277199146693437,0.9851676958469548
058752R_20180131_2_1_1_csafe_hanrahan.tiff,058752R_20180131_2_2_1_csafe_hanrahan.tiff,58,58,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,40681,45212,2.4628416799523354,4.285324304422047,0.5079970984918176,0.9065770975006398,1.6023964893447038,2.6384544984891405,4.142407360241642,77.26119150673281,77.20031093216348,0.02516907462060177,34,0.005337695469790571,67.86319760476408,0.00966318389463362,38,-0.04951406650670115,28.90069581294886,0.004013676124614753,17,-0.036337803756974395,27.08617141031583,0.0033996072356192127,24,-0.03428788143384007,26.054090417093263,0.002403301304619573,29,-0.021564217571977046,0.39600796440598807,0.3610103512341856,0.6398318625402523,0.5910377775811732,0.8145325827782012,0.7699725736530125,0.9366780560949829,0.924245775457843,0.977483346033775,0.9881889763779528
058169L_20180131_2_2_2_csafe_hanrahan.tiff,058169L_20180131_2_1_1_csafe_hanrahan.tiff,58,58,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,33627,45238,3.3092655135255957,4.47538184752537,0.6627639369055168,1.2056428302711124,2.294566439799561,3.9134374020757043,5.90328327915107,64.64327839467435,57.07586190950723,0.01672016102285996,19,-0.013804188551018582,54.3114571644104,0.00942475628158047,27,-0.02859419618639674,51.28176011947807,0.004326624033037995,38,-0.04676230325423167,31.562651770402518,0.0037186030361384616,34,-0.07581186617314235,29.32086253600627,0.0025520239670028416,24,-0.08323789600883152,0.27338150890653345,0.20893938724081523,0.4632586909328813,0.3830850170210885,0.6397537692925328,0.5625801317476458,0.8616885241026556,0.800742738405765,0.9657715526214055,0.9399840841770193
059545R_20180124_2_2_1_csafe_hanrahan.tiff,059545R_20180124_2_1_1_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,35235,44978,5.483612891680127,6.193696443918979,0.9739597333272345,1.9181741101619685,3.84228014683354,6.78775371628173,11.256478701778878,61.824923932003145,83.09007407666026,0.022033804452096527,10,-0.2370613589832786,133.07551839838925,0.014187268381056793,28,-0.1699921271497069,75.73230406561083,0.006596321754066215,36,-0.19346131894288787,76.56325205593366,0.005025112713729267,52,-0.19339595328036416,63.867723361962405,0.00357875356248885,36,-0.21118314815068706,0.15186604228749823,0.11821334874827694,0.2747552149851,0.21503846324869935,0.4084574996452391,0.3182000088932367,0.6269050659855258,0.4750100048912802,0.8740456932027814,0.7055671661701276
059518L_20180124_2_2_1_csafe_hanrahan.tiff,059518L_20180124_2_1_1_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,42010,46190,2.781430484837451,3.7507381865944285,0.601281002276035,1.0468778678054704,1.9000937708668704,3.2097267492284036,5.138367213152666,49.3220813967641,70.19463723636402,0.014743720537612963,20,0.0062253871373085775,29.09243270759273,0.005018022552770349,8,-0.09010974885011001,43.94773483744402,0.004147036895927866,24,-0.10829064299480504,38.06605513645296,0.0033096019929115864,38,-0.1209842856901838,39.294111942142365,0.002509151484069313,25,-0.09975414671148385,0.32494644132349443,0.29417622862091364,0.5483694358486074,0.5045031392076207,0.7326588907402999,0.6778090495778307,0.8990240418947869,0.8456159341848885,0.9738157581528207,0.9339467417189868
059545R_20180124_2_1_1_csafe_hanrahan.tiff,059545R_20180124_2_2_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,44961,46437,3.9176578207662667,7.1110024070550315,0.628498532182334,1.1293003127755672,2.0922160358305697,3.692738036030056,6.51164396448548,41.02916819937649,85.992441603385,0.012321997457546117,18,0.007623756238907843,53.91277786889712,0.008413174526254561,16,-0.022446763863584424,50.3459394461334,0.004573233457049292,36,-0.02494584396298083,41.85744596241574,0.0038100314310170968,37,-0.029199549142630257,34.57928205497366,0.00288021092019321,20,-0.028131592302360352,0.3007272969907253,0.29233154596550165,0.5053713218122373,0.5015181859293236,0.6811458819866106,0.683054460882486,0.8544961188585664,0.868445420677477,0.9365227641733948,0.9569524301742145
059518L_20180124_2_1_1_csafe_hanrahan.tiff,059518L_20180124_2_1_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,46520,45533,3.578747236234472,5.930093858229759,0.6809615586884313,1.238551558214784,2.353321506515992,4.053473439713725,6.17679508974924,97.79671146405346,71.65419228826536,0.016252225258510316,23,0.04160264024560512,23.709538300247825,0.004969644354083191,9,0.03935565098314252,34.95945241911956,0.0032391685415078253,34,0.04859326734956401,35.4850848230431,0.0028306056032677733,20,0.05342956847594718,23.221766030531015,0.0019002547619131774,19,0.0071368434674081264,0.2623817712811694,0.2650605055673907,0.45470765262252794,0.46109415149452043,0.6270636285468616,0.6360881119188281,0.8446689595872743,0.8500208639887554,0.9608555460017197,0.9668811631124679
059545R_20180124_2_2_2_csafe_hanrahan.tiff,059545R_20180124_2_1_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,44481,35906,3.9654137061568844,7.684915363408634,0.6741802592770547,1.231804233037343,2.340163726304759,4.0070602748625115,6.716862678663045,117.3224228477337,63.14878019644447,0.02013384058225957,9,0.02913482559172079,95.30641288536968,0.009002493684596977,34,0.06634597777464518,59.06428686517289,0.005998024812977131,47,0.04318730508334673,33.456102065083066,0.004887313118370226,21,-0.0032429048825872537,107.27656256177302,0.00393285743785782,22,-0.04528742129976139,0.259706391492997,0.3125661449339943,0.45277759043186977,0.5218069403442321,0.6325397360670848,0.7002729348855344,0.8350756502776466,0.8667353645630257,0.9467413052764102,0.9326296440706289
059518L_20180124_2_1_2_csafe_hanrahan.tiff,059518L_20180124_2_2_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,45717,38900,3.8560031524433813,6.497411039347749,0.6409566095982402,1.112168985820324,2.065842049185692,3.5984937733523377,6.46421149182042,20.459823244204717,36.58473212849924,0.013785242112011542,9,0.0035967875186329167,50.29551128167122,0.008941985768282035,26,0.04989249087379089,33.39226505922267,0.005687497731289953,22,0.018059845354349225,182.41288938077636,0.0038898865017180624,19,0.02955781499820539,156.12530475351855,0.0030253134648528905,17,0.04926955963594435,0.3000415600323731,0.34295629820051415,0.5119758514338211,0.5791773778920308,0.6879716516831813,0.7575578406169666,0.8597239538902378,0.920745501285347,0.9321915261281362,0.9812082262210797
062813L_20180207_2_1_2_csafe_hanrahan.tiff,062813L_20180207_2_2_2_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,29747,22589,6.185993990400803,10.887301650348615,0.8494711490080525,1.6517413777213616,3.2026925297633864,5.987369082452011,12.702484530016587,60.80771880252939,140.9745370350339,0.012744455649529765,21,0.06507840352250391,60.26198906448475,0.00793374943327066,22,0.05078601127437362,40.23815858890207,0.006710810843917097,24,-0.09273566388772861,127.2606643165848,0.005873889293710979,11,0.06082300656180996,145.54204363170018,0.0039523943725465836,12,-0.003795221586655707,0.18808619356573772,0.2389658683429988,0.3347228291928598,0.4142281641506928,0.49110834706020773,0.5855947585107796,0.7012471845900426,0.8109699411217849,0.8718190069586849,0.954623932002302
062813L_20180207_2_2_2_csafe_hanrahan.tiff,062813L_20180207_2_1_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,21817,26403,3.3151244346759308,3.6534684968148063,0.6753277448132623,1.1993367923692915,2.411088260350675,4.058867675063307,6.495038442436491,34.241768245676425,105.5346193758822,0.02238178523204306,17,-0.06221052330828076,38.718525002520515,0.0115174452415269,10,-0.10257651412495614,20.303601242140164,0.006607522901307108,7,-0.2707641904746216,23.034535973574396,0.005295387982929027,8,-0.30362498288532885,25.01099009689339,0.00429506475115677,11,-0.2514340862785315,0.27258559838657925,0.2286861341514222,0.44868680386854287,0.3817747983183729,0.6294632625933905,0.5369465591031323,0.8385204198560755,0.7281369541339999,0.9617729293670074,0.849032306934818
062481R_20180207_2_1_2_csafe_hanrahan.tiff,062481R_20180207_2_1_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,25544,27853,3.0125349224268083,6.982180506418069,0.5597025022371896,0.9688162273040591,1.7681291265313053,2.900769213956802,4.680509031306282,115.90157355311938,111.69781314489286,0.01230518142799307,19,0.04407346494827086,49.31278241094535,0.009351651597884699,11,0.0115572170340925,20.180609903601688,0.005631643917127304,6,-0.016578013139776096,13.08195551562306,0.004297018835336692,4,0.019591948018450756,102.02500281945022,0.003260039903882385,8,-0.011823848900141804,0.35331193235202,0.3202886583132876,0.5876135295959912,0.5386852403690805,0.7777168806764798,0.7166193946792087,0.9142655809583464,0.8729400782680501,0.9664891951143125,0.947653753635156
062481R_20180207_2_1_1_csafe_hanrahan.tiff,062481R_20180207_2_2_2_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,27724,27157,4.216363615688559,7.264681354719184,0.6277721522124455,1.1864363494709924,2.254893135039489,4.175809431121785,8.239672692142038,46.71602902806318,54.52036659860785,0.016711169531223306,16,1.6418464505910337e-05,55.59681362493227,0.009264119794685248,28,0.028634012453748883,19.040355093549845,0.005696051690765936,6,-0.02658007752873171,15.123292103572759,0.004530103518025027,6,-0.0055444094796084425,49.11613099566382,0.003386194927845441,10,-0.009314529474124675,0.28401385081517816,0.29318407777000405,0.4782859616216996,0.5028169532717163,0.6457581878516808,0.6819972751040247,0.8082527773770019,0.8652281179806312,0.9230630500649257,0.9578377582207166
062481R_20180207_2_2_2_csafe_hanrahan.tiff,062481R_20180207_2_2_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,27016,22673,7.274454668659018,11.349222888561147,0.8817985250471254,1.833749098074773,4.085985674462626,8.238473906261571,13.846423882441703,21.85723682529629,64.34544892777272,0.017769065744843437,12,-0.025848432900429576,56.62971993680495,0.013893718179210517,11,0.007232706434626374,127.92682132877168,0.007771541588674139,7,-0.09821858789549298,133.94093167932357,0.005921973881553456,7,-0.019893830655946805,193.97393189495952,0.004127344487287229,12,0.02542785817317075,0.1734527687296417,0.19957658889427954,0.2894210838021913,0.32942266131522074,0.41157092093574177,0.4556079918846205,0.5826917382291975,0.6319851806112998,0.8171083802191295,0.8601861244652229
062813L_20180207_2_1_1_csafe_hanrahan.tiff,062813L_20180207_2_2_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,26272,23287,7.662389818816957,12.054891418730014,0.975813880168962,1.961391371645202,4.038036059306087,8.193193282762985,16.052185484699333,28.34627802044351,63.0237381522473,0.011785145835320254,13,-0.013540891691009627,44.62776413304042,0.011666903749548166,11,-0.02355275383808299,42.476864888630224,0.007756457796092896,15,-0.02952292314398461,132.84964127728148,0.005743264095747736,13,0.1691835314155733,184.18047285946628,0.004337950986682149,15,0.049166199041709,0.15236753958587088,0.16876368789453344,0.27367539585870887,0.3008545540430283,0.4039281364190012,0.43384721089019623,0.5918468331303288,0.6446085798943617,0.8097594397076736,0.9014901017735217
064605R_20180207_2_2_2_csafe_jekruse.tiff,064605R_20180207_2_2_1_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,24326,22490,3.4723441192513236,8.561035568601845,0.6488242888843843,1.1611859686212993,2.0611849847470536,3.246572675042487,4.764611196733767,79.18093061822377,38.37669877838325,0.01059886426067061,13,0.017590941410878465,33.49859124888358,0.006173879452727617,13,0.011693837322574768,30.192715838741236,0.005992337402304874,15,0.024422600532771302,70.48364867147548,0.003205189959854125,12,0.06565988511101725,79.96251056797541,0.0029287049056816697,14,0.03389831988572704,0.29412973772917866,0.3174299688750556,0.5195264326235304,0.5533125833703868,0.7303296883992436,0.7642063139172965,0.9147825372029926,0.9399288572698977,0.9684288415686919,0.9873277012005336
064605R_20180207_2_2_1_csafe_jekruse.tiff,064605R_20180207_2_1_1_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,23553,31259,2.195521775750358,2.4844896704593586,0.5266877593136369,0.9158063914766539,1.591204262776674,2.6452341379014856,4.022404500769609,40.19583097955335,81.49025094660715,0.02307842021414953,16,-0.08929517594427461,132.3129802109477,0.010350977651634823,30,-0.0715619289957573,38.46701015396811,0.007726394657927961,10,-0.33666238650313185,30.75318933664987,0.006301484430906839,14,-0.3800153787266109,28.648188550059718,0.0050316346784722256,19,-0.557237287417454,0.40355793317199506,0.3052240954605074,0.6472636182227317,0.5047506318180364,0.8179849700675074,0.6551073290892223,0.9412813654311553,0.782238715250008,0.9837388018511443,0.8436610256246201
064116L_20180207_2_2_1_csafe_jekruse.tiff,064116L_20180207_2_1_2_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,23014,31464,2.3452760858358244,2.2988563186124176,0.5819000603893222,1.0236077514685518,1.81713543120257,2.969623755200392,4.406534828648143,66.60498871449553,89.66401225431683,0.024350225722836284,14,-0.12574526682046688,133.59917500633946,0.012276665561594615,39,-0.10130051954103761,41.49044054378848,0.008583237821981442,12,-0.4311275795409787,38.54910170718182,0.006322724091549685,8,-0.5835839710367877,29.95476737553606,0.005026762384551009,12,-0.7616502194514826,0.34700617015729557,0.257627765064836,0.5836881897975146,0.4426328502415459,0.7724863126792387,0.6025934401220442,0.9323020769966107,0.753464276633613,0.9880942035282871,0.8298054919908466
064605R_20180207_2_1_1_csafe_jekruse.tiff,064605R_20180207_2_1_2_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,31093,31986,2.1450771893683283,4.439562284723471,0.4252522243664975,0.8650776715447002,1.5356155407222793,2.4140029618322543,3.7173101034397455,256.555969153632,60.28928489704675,0.01113430415346232,13,-0.029663038556674966,33.453256642774754,0.006886657805457944,8,-0.03167538668135894,28.692512896223676,0.004087387265834485,10,-0.043770235276042076,15.95943476147843,0.0030066573222498182,9,-0.06431829099394275,55.986567175723856,0.002530145271172095,9,-0.05351316680133171,0.42179911877271414,0.41927718376789846,0.6805711896568359,0.6659476020759082,0.8499340687614576,0.8333333333333334,0.9570964525777507,0.9411304945913838,0.989772617630978,0.9794597636465954
064116L_20180207_2_1_2_csafe_jekruse.tiff,064116L_20180207_2_1_1_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,30319,30173,8.218518954967145,16.537322887782775,0.8757336911973104,1.7193732714814,3.4193501810226614,7.245158656833146,16.934137221919613,29.08386058662751,81.29943055846547,0.01635323544165801,22,0.03816693232023554,58.53373652768459,0.010496580790262264,10,0.0037647664616353564,92.67316800290804,0.0050993209049673555,10,-0.026934381408090315,85.4716176753758,0.0045217915658760524,14,-0.07839733173079491,72.39082176004221,0.0036545411211181956,12,-0.07474603173374278,0.17968930373693065,0.1787690982003778,0.3224710577525644,0.3187949491267027,0.46528579438635836,0.45371689921452957,0.6507800389194894,0.6352699433268154,0.8129555724133382,0.8146356013654592
064116L_20180207_2_1_1_csafe_jekruse.tiff,064116L_20180207_2_2_2_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,30625,28660,25.162804419421235,30.163849080933275,1.3596277429750285,3.3164004362527746,13.595302455245243,34.963158641826816,66.9773538852538,2.9239366048431146,142.1032117934174,0.022409682486857044,11,-0.034647913282004714,94.21548662214957,0.017290276315906777,12,-0.05112859614857287,198.86900526548447,0.009095708033027583,23,-0.21398542210663424,241.95728630723102,0.0070132213373242215,15,-0.05813663026316017,338.702503324477,0.005767444135500966,15,-0.12470078881542941,0.09707755102040816,0.10579204466154919,0.17123265306122448,0.1896371249127704,0.2399673469387755,0.2693649685973482,0.3342040816326531,0.3887997208653175,0.4465959183673469,0.5363572923935799
070041L_20180207_2_2_1_csafe_jekruse.tiff,070041L_20180207_2_1_2_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,20786,29367,3.366828345640757,6.342019900613532,0.6605297848730747,1.1881633586221654,2.1532530453389214,3.5914180647346217,5.868716792528909,119.30013534799649,102.33650826429354,0.028316013892241716,12,-0.06780576426095422,65.23197327149857,0.017117326920579094,9,-0.1469022453082715,66.85575086611587,0.00892057884788004,19,-0.45436695758840623,43.244939055924156,0.007144063685107552,21,-0.5356783870086519,197.56908369018697,0.005595472527455922,21,-0.6458083800247872,0.28552872125469064,0.20189328157455647,0.49764264408736647,0.3508359723499166,0.6891176753584143,0.496543739571628,0.8718849225440201,0.6571662069670038,0.9652169729625709,0.7558484012667279
070041L_20180207_2_1_2_csafe_jekruse.tiff,070041L_20180207_2_1_1_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28808,30625,7.1874586137390235,13.475931397221288,0.8750604050470286,1.7409470659034378,3.5655707792283517,7.155967058596467,14.595340739968483,38.55539520430721,30.201290682225334,0.009377816196886761,5,0.024027515054671652,36.61664887680587,0.006750816253235581,8,0.03357498795595184,27.66305438833881,0.004262983687519395,19,-0.009449527094941497,167.38512268578248,0.003241065047761315,5,-0.012281348465264267,198.44682132627386,0.002786851076964481,11,-0.0017830949465055,0.17835323521244098,0.16868571428571427,0.31414884754234934,0.3030204081632653,0.4510552624271036,0.4425142857142857,0.6388503193557346,0.6348734693877551,0.8349069702860317,0.8235755102040816
070215R_20180207_2_2_2_csafe_jekruse.tiff,070215R_20180207_2_1_1_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21854,25148,3.1515582792920216,6.542478758249574,0.6428004907187025,1.1718136032640492,2.2076156956846846,3.603228790739079,5.208905346720481,169.82548747913805,107.9391629498154,0.019261410062742505,16,-0.08810821692313882,82.35614381135117,0.008947015082293253,13,-0.0896292392422888,39.384165631864285,0.006877147650510568,15,-0.21770313323220936,143.7454744039334,0.005327028421415555,11,-0.15684737044334665,61.20239647417342,0.003875352999924757,8,-0.22922993670656364,0.28420426466550747,0.24383648799109273,0.48572343735700557,0.41736917448703675,0.6766724627070559,0.5809209479879116,0.8962661297702937,0.7845156672498808,0.9779445410451176,0.8851200890726897
070215R_20180207_2_1_1_csafe_jekruse.tiff,070215R_20180207_2_2_1_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26339,22389,7.775640158168996,13.068639740740219,0.9648512845381713,2.114447505179133,4.3185060753205375,8.29658609240203,12.943602662953309,22.100298282085085,142.22510390319997,0.016287908894346705,31,0.12663271645830912,55.36311258670133,0.010256356720771612,14,0.06540702988813002,90.37149712976407,0.006067203667813443,8,0.08570674430424909,251.88838520155159,0.005197662490234896,11,0.056230444327798064,281.11160563745426,0.0038639042843159827,13,0.02287593780859433,0.1438551197843502,0.16347313412836662,0.26512016401533844,0.3068024476305328,0.3902957591404381,0.43896556344633525,0.5689282053229052,0.634329358166957,0.8217092524393484,0.8995042208227254
070215R_20180207_2_2_1_csafe_jekruse.tiff,070215R_20180207_2_1_2_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21803,29191,2.4743230432641217,4.012493509188854,0.576395891433937,1.0200788164280903,1.7377971822230285,2.867698002370229,4.434104712215074,269.4278627477406,128.68184726342398,0.01201247477912484,15,-0.08242312830062844,57.92223525062617,0.014138899721550897,12,-0.17630911150036202,44.748571110650445,0.007784333736543947,14,-0.45039855104926835,40.479351309693705,0.006250943456159732,16,-0.4536534799959107,123.74744543173121,0.004905395682492948,21,-0.4599780154574552,0.35953767830115124,0.27117947312527835,0.5976241801586938,0.46315645233119795,0.7830115121772233,0.625192696379021,0.9287712700087144,0.7679421739577267,0.9823877448057606,0.8349833852899866
071833R_20180214_2_1_2_csafe_hanrahan.tiff,071833R_20180214_2_2_1_csafe_hanrahan.tiff,71,71,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,27959,23052,19.86623159808665,23.547263683848165,1.1441740631736086,2.709330133646939,10.93392062919473,30.312931736865153,47.538595175352214,6.523624825266131,136.54897818726414,0.036347067761036515,20,-0.13369180479364345,119.58830826792818,0.015688202470139776,29,-0.09661806978156369,280.2857650510233,0.008480232103308678,18,-0.18649040684271853,340.14182796545896,0.00710531408603745,20,-0.12593034639494496,344.07070246867033,0.005429585489661675,13,-0.29615148306997435,0.11817303909295754,0.14016137428422695,0.20222468614757325,0.2358146798542426,0.28123323437891196,0.3247874370987333,0.3744053793054115,0.4403956272774597,0.48631925319217423,0.558302967204581
071833R_20180214_2_2_1_csafe_hanrahan.tiff,071833R_20180214_2_2_2_csafe_hanrahan.tiff,71,71,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,19865,22989,3.8648468718463653,8.068256751831273,0.675800724553704,1.2620666913991014,2.3623778816557572,3.9373405948273206,5.9664083613227445,58.851163867318405,64.86777244826494,0.019167365837928625,12,0.03299163910473167,40.02746232129454,0.016101104840299026,10,-0.051166697689288713,35.51540224199617,0.009005222280435462,19,-0.3499132109884892,122.2807809989186,0.005694246012119724,16,-0.4515241042209964,105.29384821040289,0.004568117864242719,18,-0.3429868400181623,0.26312610118298513,0.22763060594197224,0.45789076264787315,0.4021488537996433,0.6411276113767933,0.5667928139545,0.8591995972816512,0.7668885118969943,0.9655172413793104,0.8729827308712863
071356L_20180214_2_1_2_csafe_hanrahan.tiff,071356L_20180214_2_2_2_csafe_hanrahan.tiff,71,71,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,22769,23658,5.048492994889653,14.004370020937973,0.6049095021699323,1.0857319895994295,1.9485757168121793,3.4668961408337258,7.801034629086004,54.34694876068286,44.63050799437445,0.011603912989957478,7,0.03862148602462359,39.53938287393575,0.010023319213718353,9,0.03997575732285751,47.53107872029045,0.006092115024722792,17,0.05448418828210532,149.6784557382916,0.00484757569444057,9,0.054429975767245904,135.42993406088348,0.004170615554633703,12,-0.011500043957309788,0.32649655232992225,0.31283286837433427,0.5438534850015372,0.5363936089272128,0.7103957134700689,0.7195451855609096,0.8516403882471781,0.8884098402231804,0.9186174184197813,0.9692281680615437
071833R_20180214_2_2_2_csafe_hanrahan.tiff,071833R_20180214_2_1_1_csafe_hanrahan.tiff,71,71,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,23257,28057,4.103505697550545,8.585408699117188,0.6741852678808021,1.261412020247629,2.338005639842041,3.9955839193981837,6.884345664418292,67.69892438512458,40.649698975327674,0.014425916000269276,8,-0.036091222973427636,68.71909891593403,0.010850169399798769,18,-0.07853653010080049,38.05844094917975,0.006258937601823076,9,-0.06217576427703394,20.294676837622262,0.005144345053298089,8,-0.10781064009854857,166.09732952852593,0.003993309146643437,17,-0.07801285751101274,0.2681343251494174,0.22554086324268455,0.46097949004600763,0.4041059272195887,0.6450531022917831,0.5768257475852728,0.8351894053403276,0.7794133371351178,0.9512834845422884,0.9004882916919129
071356L_20180214_2_2_2_csafe_hanrahan.tiff,071356L_20180214_2_1_1_csafe_hanrahan.tiff,71,71,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,23569,20707,3.4025418904026337,6.499942948685999,0.6055045405656259,1.1162762433579867,2.086215323918668,3.5324400467828667,5.691615353312921,84.09282114432956,33.15500536117642,0.014727175300826555,8,-0.0626684632771495,38.52294792337826,0.00937218607977141,16,-0.05098011520024636,24.26467810051185,0.005248216190568144,7,-0.0962840380767018,29.301539091718272,0.004209482276492929,13,-0.02827409766177568,102.45368228071102,0.0030560953288758944,9,-0.007967027370022898,0.3034918749204463,0.3352006567827305,0.5128770843056557,0.5545467716231226,0.6955746955746955,0.7460279132660453,0.8776783062497349,0.9222485149949292,0.9557045271330986,0.9741633264113585
071356L_20180214_2_1_1_csafe_hanrahan.tiff,071356L_20180214_2_2_1_csafe_hanrahan.tiff,71,71,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,20278,19104,4.435378847752635,13.101409448055087,0.6205558793068173,1.1747761169074058,2.2094753017265942,3.701400625351744,5.525902702833083,58.30297852634713,50.43002470448705,0.013449389128328946,8,-0.01945501668362696,41.75141197280533,0.00756214338210695,21,0.008862606365744265,20.68177344618917,0.0047103652803310945,9,-0.027438888600239783,154.9168147727329,0.0035315539745425285,8,-0.0018417339256948024,193.7293994808572,0.0030965865108978064,9,-0.08073267023128336,0.28479139954630633,0.30218802345058626,0.48742479534470856,0.5051821608040201,0.6714666140645034,0.6826842546063652,0.8790807771969622,0.8648450586264657,0.9663181773350429,0.9664468174204355
