,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
187,020_11_R_01.tiff,020_11_R_03.tiff,108,108,True,,,10.0,10.0,R,R,full,49190,48346,3.1859446684286277,8.984785212280729,0.57253904984231,1.012411556987143,1.8376931762283608,3.017252501883074,4.681077742942864,242.08231043143832,129.15259310638123,0.010455248135071,8,0.0626194503190819,58.37837118531432,0.0059209591353219,15,0.00382786062858,42.31880572478653,0.0036888558538256,9,-0.0117671260301719,35.81728465370148,0.0028957315706062,10,-0.0373831990606835,33.36289641996837,0.0025384887269807,7,-0.0278819535184137,0.3448465135190079,0.3450957680056261,0.5752591990241919,0.5738013486120879,0.7620248017889815,0.7604972489968146,0.9156942467981296,0.9105613701236918,0.9677576743240496,0.9653539072518926
188,020_08_L_02.tiff,020_08_L_05.tiff,105,105,True,,,9.0,9.0,L,L,full,75179,74413,3.1160678365284227,5.4697813920097484,0.5910633667590769,1.1190158767123228,2.175456846789482,3.8316438834307336,6.236112028421148,4428.057932378931,166.45054776287373,0.0186142880364748,29,0.0448349186430074,27.794617490309815,0.0029299007036511,6,-0.0125478118611621,47.86604401135909,0.0026271288662721,16,0.0002465284299819,44.960386244083615,0.0020841224781964,24,-0.0068367240132527,40.21257175316248,0.001940822783838,21,-0.0105266866045182,0.3018396094654092,0.3056186419039683,0.4897112225488501,0.4964320750406515,0.6578299791165086,0.6629889938586,0.8520464491413826,0.856570760485399,0.965761715372644,0.968916721540591
189,012_03_L_03.tiff,012_03_L_05.tiff,66,66,True,,,7.5,7.5,L,L,full,11944,11180,10.069379502521269,25.0492258327206,0.9417385887417388,2.036775890122428,4.779447562717228,9.34870464745414,15.650300542919604,54.632035206277024,29.174507207278484,0.0179630456739838,4,-0.0589362938693793,71.96508263699083,0.0103909500028902,12,0.068128432103296,89.45928148465944,0.0059834894525025,7,0.0515414507609872,81.50393637988665,0.0045528250921546,10,0.0239918890089962,68.29601946712187,0.0035542774761877,9,-0.0118438039570206,0.1525452109845947,0.1595706618962433,0.2566141995981246,0.2702146690518783,0.3617716008037508,0.3808586762075134,0.5218519758874749,0.5514311270125224,0.7819825853985265,0.8173524150268336
190,021_04_R_03.tiff,021_04_R_01.tiff,120,120,True,,,9.5,9.5,R,R,full,37882,36516,3.803342735237505,6.913097551588756,0.6882296447351379,1.2603265099716952,2.3274161654183896,3.8547361112741703,6.312020317412929,336.8743326896185,43.070359223442885,0.0090556457266795,6,-0.0498113466607646,37.59748467824054,0.0073478801124344,5,-0.0377169035914154,36.37873259245036,0.003782285563274,11,-0.0907795756946394,34.958004904920365,0.0038826859983841,12,-0.1151696321669766,41.710514422067554,0.0028994132233839,12,-0.1148379904432108,0.2579325273216831,0.266212071420747,0.4541470883269098,0.4654945777193559,0.6439997888179082,0.6517143170117209,0.8529644686130616,0.8424252382517252,0.9509265614275908,0.927209990141308
191,011_06_L_02.tiff,011_06_L_01.tiff,62,62,True,,,10.0,10.0,L,L,full,41907,42815,3.5876596906119556,6.935961888069163,0.7694251645973421,1.342370594699291,2.481429122286038,3.9352239089154697,5.758873102229405,162.08777259911827,22.25748342087576,0.0052795869505757,5,-0.0074019265140873,46.5414147895779,0.005740645999871,17,0.0164247575565881,44.208069828675605,0.0033585632466773,24,0.0066137529768093,30.843382037406947,0.0022457410749638,15,-0.0348477755030279,33.20188118591489,0.0019102546129551,15,-0.0224659963198669,0.2327057532154532,0.2279808478337031,0.4211945498365428,0.4117715753824594,0.6157205240174672,0.6037837206586477,0.8639129501038013,0.8446572462921873,0.9690743789820316,0.9560901553193976
192,021_07_R_01.tiff,021_07_R_02.tiff,123,123,True,,,9.5,9.5,R,R,full,43101,44573,2.638714344676469,3.969536629605972,0.365461117644755,0.7197936722419102,1.7757050348942285,2.848751151678413,5.115452825565236,195.9969481432429,33.9963643948721,0.0057988952556246,5,-0.0245586360470366,63.25193779527052,0.0071677027458853,14,-0.0145378927129157,37.639320334198175,0.0037925977321184,15,-0.0523147436198504,28.60423271448796,0.002740714683894,10,-0.073875564437621,23.9379970360561,0.0021065530944867,12,-0.0874232036012344,0.3736572237303079,0.3636955107351984,0.6159253845618431,0.5987256859533798,0.7833924966938122,0.7580149417808988,0.9035985243961856,0.8699885580957082,0.9706039303032412,0.9404123572566352
193,017_01_L_04.tiff,017_01_L_01.tiff,85,85,True,,,6.0,6.0,L,L,full,43217,41205,8.773146414366273,15.974315244705997,1.046570842566169,2.266250889232034,4.729975744895014,8.204667225923545,13.913244519289162,37.08172958304598,54.826103244359366,0.0172658729024661,8,0.0459558234272826,75.22491355952474,0.0092851175167615,14,0.0848960957726802,51.8512259177154,0.0051933915348435,15,0.0902042556572685,99.35015040110925,0.0039048877190948,16,0.0562444938064386,82.8156755368845,0.0032321368013171,20,0.0678965869783915,0.1353633986625633,0.1449095983497148,0.2375916884559317,0.2525907050115277,0.3491681514218941,0.3684989685717753,0.5368952032764884,0.567188448003883,0.8360367447995002,0.8710107996602354
194,021_04_R_04.tiff,021_04_R_05.tiff,120,120,True,,,9.5,9.5,R,R,full,36516,36251,5.667399049668094,16.401507717117486,0.7204336720389002,1.2786628447023003,2.2238212276926665,3.5353696162378396,6.310151816017533,45.82385965575486,33.907560093566076,0.0129261262671186,4,-0.0080845372913905,48.90176185091482,0.0106664036465282,8,-0.025950611329191,44.33730363151306,0.0047750594086343,14,-0.0194314974716989,197.1281673604623,0.0043657584335842,15,-0.0882896321202909,181.63730260861337,0.0036288571236625,9,-0.0633450519106496,0.2526015992989374,0.256903257841163,0.4707799320845656,0.4730903975062757,0.6869043706868222,0.6795674602079943,0.8671815094752985,0.8600866183001848,0.9370960674772704,0.9377948194532564
195,002_06_L_03.tiff,002_06_L_01.tiff,5,5,True,,,9.5,9.5,L,L,full,61717,69458,3.275983829555822,8.683557008085275,0.4951030057301265,0.953013106840819,1.9045671449204136,3.406420148403229,5.863852168124424,776.5236041244716,128.49262886758785,0.0134435352923152,10,-0.1413447826126702,78.66751651994761,0.0133338004293748,6,-0.0902178857633583,43.15666180865879,0.0074621158479405,11,-0.2319340063582792,52.11352268550601,0.0056475732659979,10,-0.2702993859058961,45.66647315198001,0.0042457234531796,8,-0.3307305057932689,0.3563199766676929,0.3192864752800253,0.5503832007388564,0.4923838866653229,0.7198664873535655,0.6418699069941547,0.8738435115122252,0.7761812894123067,0.9574185394623848,0.8453597857698177
196,012_09_L_03.tiff,012_09_L_01.tiff,72,72,True,,,7.0,7.0,L,L,full,35064,37069,7.022235138321409,15.803201881726569,0.8401440408614871,1.5826274337745283,2.914892372318813,5.0135899047310915,13.681091435521076,43.112944277588525,39.75210598363165,0.016833780768616,4,-0.0231567697886777,132.9456994967904,0.0145149780092641,25,0.0229349976539108,285.4019416146085,0.0076396138519409,18,-0.0382578101628606,238.13987130020232,0.0052781975842668,16,-0.0456497173415215,344.8541034630716,0.0037841767319469,16,-0.0325508060812746,0.1908224960073009,0.1815263427661927,0.3562913529545973,0.3402843346192236,0.5296885694729637,0.5176832393644285,0.7559034907597536,0.7720197469583749,0.8753422313483915,0.915778682996574
197,017_06_L_05.tiff,017_06_L_04.tiff,90,90,True,,,5.5,5.5,L,L,full,18550,18460,8.901947319932368,24.477366265865072,1.0941891983969152,2.316488786069283,4.4060864622973055,7.82051323944148,14.147537727195848,126.11176688667678,122.13713070472684,0.0127938213772495,8,-0.0166582274385241,102.09455774043438,0.0099218764487671,26,-0.0769008523606015,206.36282481235165,0.0065822210937979,10,0.0054331780210575,178.97012988728784,0.0051076902911208,20,-0.0077930042534235,277.8381041144637,0.0037641148223984,11,-0.1120936924778331,0.1249595687331536,0.1215059588299024,0.2269002695417789,0.2176056338028169,0.3484097035040431,0.333694474539545,0.5724528301886792,0.5371614301191766,0.8322371967654987,0.7931202600216685
198,012_04_L_02.tiff,012_04_L_01.tiff,67,67,True,,,8.0,8.0,L,L,full,22135,24090,3.9825330577534146,5.832727326081985,0.697939567699408,1.2681020196606494,2.4292987288928347,4.401230825751483,8.12601638365291,78.57801531655733,74.59974275479482,0.0122452899158999,13,0.0041848738701367,33.895189906528245,0.0088902797304777,11,-0.062232529563356,44.13071529125078,0.0051682514991412,13,-0.0545087895716378,56.298015156813506,0.0033748087624708,18,-0.0629851303460406,45.677448795757535,0.0032838911432404,14,-0.0881990334295324,0.2538965439349446,0.2356579493565795,0.440659588886379,0.4088003320880033,0.6096227693697763,0.5666251556662516,0.7943528348768918,0.7470734744707348,0.9288908967698216,0.896222498962225
199,020_18_L_04.tiff,020_18_L_03.tiff,115,115,True,,,10.5,10.5,L,L,full,27333,27090,3.9196982670096983,9.026992217696648,0.5770293188731014,1.0079092583485547,1.936143262991869,3.534166749152807,6.5611280511658086,107.36459249225808,76.98185111718477,0.0124609322280657,17,0.0147628440036833,35.09571077257406,0.0080504690700799,7,0.0068749413872952,53.20212986590462,0.0051331646069075,23,-0.0252202117589773,44.02638835739976,0.0030675775742727,15,-0.0227783989193456,38.01431144987828,0.0026065277460785,18,-0.0560530906035059,0.3307723264917865,0.3331487633813215,0.5371528921084403,0.5440753045404209,0.6954231149160356,0.7017718715393134,0.8554128708886694,0.8629752676264304,0.9365602019536824,0.9455887781469176
200,021_02_R_01.tiff,021_02_R_03.tiff,118,118,True,,,8.5,8.5,R,R,full,22874,24094,8.057617999374205,14.935218948537615,1.2985932402647198,2.536551370199267,4.789542781404417,7.812030553238679,13.612431622225476,62.63414716898771,56.84017704723594,0.0227470764033879,5,-0.0207470869112918,69.13307602263471,0.0108717075062441,15,-0.0904234666957914,216.96978013279593,0.0059017309743862,31,-0.0543113670858069,211.59351063888764,0.0068131062680393,16,-0.0429857340343563,189.12797558984724,0.0047501061250037,14,-0.1105126706934566,0.0973594474075369,0.0911430231592927,0.1988283640814899,0.1857723914667552,0.3096091632421089,0.2934755540798539,0.542406225408761,0.5116211504938989,0.8318177843840168,0.7824769652195568
201,013_02_L_02.tiff,013_02_L_05.tiff,75,75,True,,,7.0,7.0,L,L,full,71043,70241,4.18572675190272,10.257032868197282,0.7158409107556556,1.2438225696512837,2.4045384531487444,4.216278391107805,7.0643723392657485,213.6241795220717,43.12095625023874,0.0062439988591485,8,0.0202755999839141,103.7136184299874,0.005488781465407,9,-0.0048772891205,61.43547140161088,0.0033498897751883,31,-0.0046806491607528,59.995303713056856,0.0022261748551209,38,-0.0258115326060453,49.30507241297752,0.0019997442163101,26,-0.038173745953216,0.2515659530143715,0.2525020999131561,0.4398322142927522,0.4446833046226562,0.6127838069901327,0.6192679489187227,0.8139577439015807,0.821770760666847,0.9505933026476924,0.952292820432511
202,005_03_L_05.tiff,005_03_L_02.tiff,17,17,True,,,6.0,6.0,L,L,full,62792,61096,3.2348758230451473,10.805609544426574,0.5224810463529423,0.9276726174333156,1.6204817844738229,2.7588320978451852,4.6400054450606,314.31241300231653,50.92756759972241,0.0155990988098927,9,-0.0045384996317512,42.68350022779518,0.0064855974160733,11,-0.0193536506548686,54.08342085671754,0.0045250550506281,8,-0.0035112213688894,48.40392015953512,0.0033201051593889,11,-0.0168385440181282,79.98069735719874,0.0024255085554344,18,-0.0077996873227346,0.3884252771053637,0.3994696870498887,0.6271181042170977,0.6464580332591332,0.7928876289973245,0.8163218541312034,0.913364759842018,0.933694513552442,0.959389731175946,0.968819562655493
203,002_02_L_05.tiff,002_02_L_02.tiff,3,3,True,,,9.5,9.5,L,L,full,60706,65664,3.6768579588002472,7.594437056973801,0.4353774573934028,0.7989903653837959,1.6335792670392033,2.9920495138700938,6.228644023136047,27.27389353166887,100.04307578223631,0.0259150203203677,16,0.073491705012842,49.43140054661546,0.0105410232292313,13,0.0317586259206351,38.58422307338337,0.0053509690433764,24,0.0837254732947623,29.003645854921977,0.0038781944564641,17,0.0695172528327444,24.88091078728465,0.003208884073686,19,0.0686194901677543,0.4216716634270088,0.3913255360623782,0.6271702961815966,0.592318469785575,0.7716205976345007,0.7475785818713451,0.8767337660198333,0.8718932748538012,0.9346522584258558,0.957526193957115
204,026_03_L_05.tiff,026_03_L_03.tiff,139,139,True,,,7.5,7.5,L,L,full,25707,30022,6.966609150774401,17.01708622007403,0.8914178150054209,1.8519692073089944,3.9334974922632657,7.5560394534781,13.33595961427666,170.8332334544974,63.80734771911808,0.0177209523461486,9,-0.1475880900312854,129.24752238342506,0.0168164469325593,14,-0.1791251482641284,66.94764099188198,0.0082512877447591,15,-0.2657934026180462,70.03344063221388,0.0060520824511771,17,-0.2924248579027409,66.96576235600207,0.0040087594462701,21,-0.3212207751963713,0.1698370093748784,0.1449936713077076,0.2932664254872213,0.2496169475717806,0.4170070408838059,0.354106988208647,0.6073443031081028,0.5114915728465792,0.836309176488894,0.7084138298581041
205,003_03_R_01.tiff,003_03_R_04.tiff,9,9,True,,,10.5,10.5,R,R,full,139693,144544,3.85502941388829,9.505315955415996,0.4769669544219551,0.939813972411442,1.8920021528663025,3.504281122784098,7.481596258344438,950.112459681941,143.18340572083082,0.0302653727225086,27,-0.0536030942376117,80.70410737652196,0.0176544399065183,18,-0.140063124996195,86.55030302341767,0.0072915812457879,24,-0.0544674580191633,75.20118769713454,0.0064245180661942,28,0.0231556919197627,51.41040053386208,0.0049423675072675,17,-0.0219709928455017,0.3644635021081944,0.3380423953951738,0.5634498507441318,0.5157253154748727,0.7155691409018348,0.6534895948638477,0.8362480582420021,0.7718341819791897,0.9368185950620288,0.871983617445207
206,004_07_L_04.tiff,004_07_L_05.tiff,14,14,True,,,9.5,9.5,L,L,full,40660,33395,11.238969188588838,23.762154086361654,0.8914178325208165,1.986207627782749,4.00274799705066,8.647085924592878,23.129293396477692,33.36375463700414,147.3853312198482,0.021759214022052,21,0.0080820324198903,57.39921969575664,0.0130593125078868,9,-0.1047883365263803,57.74207828199663,0.0074266483026967,12,-0.1508931251723807,356.4247467154715,0.0057394648174892,7,-0.1936032377561325,299.8293302326721,0.0044609047183238,9,-0.1293439721816837,0.1629119527791441,0.1976044318011678,0.2761436301032956,0.3321155861655936,0.4111903590752582,0.4776463542446474,0.5904328578455484,0.6592004791136398,0.7832513526807673,0.8416529420571942
207,009_04_L_03.tiff,009_04_L_05.tiff,45,45,True,,,10.0,10.0,L,L,full,39193,37903,4.145746816177272,7.193728604936629,0.849794872115499,1.616130237627542,2.910173198114959,4.587333515421204,6.579458946870057,121.29561287877158,28.699526524265025,0.0080098914507313,7,0.0117129901399631,30.778825311065408,0.0057437273265534,7,-0.0096141622218139,33.87671647511987,0.0032003615478586,10,0.0138216815941083,158.88682761197666,0.0030152865220971,22,0.0015919687076703,131.48972149552156,0.0020335934592251,11,-0.046664086558686,0.1830173755517566,0.1870564335276891,0.3417702140688388,0.3509748568714878,0.5329012833924426,0.5421734427354036,0.8094557701630393,0.8095137588053716,0.9609879315183834,0.9574440017940532
208,009_07_R_02.tiff,009_07_R_03.tiff,48,48,True,,,11.0,11.0,R,R,full,22879,23891,3.821516840330988,5.294534431067638,0.6631201389882599,1.2291356165189542,2.415865385999352,4.650319185782505,8.413844402509778,1570.221269285291,35.67038655075265,0.0127746173137458,6,-0.065327283874983,89.32806045699463,0.0077179351111336,25,-0.0327579920765855,39.87417655883843,0.0039608903372243,12,-0.108778933065612,38.434841914372385,0.0042417114441085,14,-0.1471759593558869,29.7174190640276,0.003384639974626,13,-0.1968623515716526,0.2615061847108702,0.2474990582227617,0.4404038638052362,0.4184002343978904,0.5959613619476376,0.5666987568540455,0.7774815332837973,0.7434180235235026,0.9281874207788802,0.8987484826922272
209,013_03_L_01.tiff,013_03_L_02.tiff,76,76,True,,,7.0,7.0,L,L,full,29063,27534,4.5432489153834625,9.877996819868356,0.6639159231292292,1.20009104092527,2.4200210997844898,4.5277098168022025,8.613869708469409,496.0712452311184,59.01444428405165,0.0058588151467114,11,0.0145217122902594,109.10083999657613,0.0074056957162001,30,0.0378267251433923,47.010602514219386,0.0040217146019177,15,-0.0166854564570425,54.56065491844454,0.003306052666297,23,-0.0061370991670261,45.22985936142163,0.0025938448059807,13,-0.0166689558255582,0.2638062140866393,0.2798358393259243,0.4446891236279806,0.4733057310960993,0.6019681381825689,0.638047504903029,0.7873929050683,0.8293019539478463,0.9196917042287444,0.9542747148979444
210,019_02_R_04.tiff,019_02_R_02.tiff,96,96,True,,,5.0,5.0,R,R,full,109246,103749,3.230366254785194,14.786439160660736,0.4578402956857479,0.8286840499033545,1.4460979960594602,2.544864588605908,4.337834100117176,384.7701350065096,32.347764195955996,0.0110766671590276,7,0.0072548414664771,90.10850896533827,0.008351780871504,30,0.009146992519285,250.16543013606733,0.0042695832171393,23,0.0430813295249599,143.1464448721605,0.0025289143924036,16,0.0184174730531745,142.39927445050077,0.0021272687621908,32,0.005755264449655,0.4606575984475404,0.468949098304562,0.6852516339271003,0.6892307395733934,0.8220438276916318,0.8239019171269121,0.9245555901360232,0.9238739650502656,0.9766124160152316,0.9759033822012744
211,009_12_R_01.tiff,009_12_R_03.tiff,53,53,True,,,10.0,10.0,R,R,full,77039,74788,2.800206399293983,11.519706237037992,0.5222392004554777,0.9489625047921671,1.7508294496871484,3.05671524571967,4.954113616408952,615.8641867596789,35.84687897472599,0.0196163773639189,6,0.0151139401375115,33.2347304530439,0.0115884683979911,8,-0.0453749078074456,70.76629244627016,0.0057552524100134,26,-0.1007733526222982,120.32748161082688,0.0037931747557719,19,-0.1030434877644441,99.99725145534084,0.002635008477342,19,-0.1106297553002434,0.3786523708770882,0.3933919880194683,0.5941276496320046,0.6163154516767396,0.7566557198302158,0.768839920842916,0.9068393930346969,0.8899422367224689,0.9895377665857552,0.9408996095630316
212,019_03_L_05.tiff,019_03_L_04.tiff,97,97,True,,,7.5,7.5,L,L,full,47557,49592,4.767342954339441,12.902900497362982,0.6978257171398101,1.3453279780185807,2.7642355024220286,4.935187424066074,7.374658114511924,179.24855451341867,43.227887273874614,0.0131913357194536,6,0.013324314619669,43.03979682182448,0.0075008438990398,7,-0.0043534962729621,66.81058527034199,0.0040102567403202,18,0.0134715543475815,53.145531181309565,0.0029313865565905,15,-0.0169714886801916,46.16546628417123,0.0021605259942251,20,-0.045440911053078,0.2403431671467922,0.2336667204387804,0.4010555754147654,0.3958501371188901,0.5510019555480792,0.5482739151476045,0.7672687511827911,0.7708098080335538,0.9526883529238598,0.9623931279238588
213,011_02_L_01.tiff,011_02_L_02.tiff,58,58,True,,,12.0,12.0,L,L,full,55789,55797,7.453384586474645,19.70122053945229,0.996115590301457,1.9510159185264293,3.67193654090549,6.506139153392357,12.24959875558024,147.71635249635327,48.28324104826466,0.0131059159463882,10,0.0159290071106868,39.89496734009783,0.0083689297951158,8,0.0188034408778329,56.113193052116294,0.0038921135983938,10,0.0230022691362197,54.459189123789315,0.0031217890210758,25,0.0067125574883075,49.23970218069039,0.0023376631802847,17,0.0002548522166354,0.1459427485705067,0.1430722081832356,0.2742296868558318,0.2694768535942792,0.4244026600225851,0.418391669803036,0.6531753571492588,0.6517554707242325,0.8694724766531037,0.8850117389823826
214,005_05_L_05.tiff,005_05_L_03.tiff,19,19,True,,,7.5,7.5,L,L,full,17461,18557,4.5458853394860235,6.111856150043808,0.754123833802494,1.3699969008931288,2.743881956354619,5.259642082347147,10.916948366438811,149.39612324735705,49.77302420693734,0.0120160531171543,8,-0.1402814681401006,61.07346589898807,0.0069053044217877,14,-0.1086329515277631,89.74924323507844,0.0052692366975804,22,-0.1314563358669681,52.52603413734225,0.0040951464557744,10,-0.1251948356388582,50.02262269062167,0.0032588108480259,12,-0.2320509337779077,0.225817536223584,0.2097321765371557,0.3945363953954527,0.3643907959260656,0.5493385258576255,0.5095112356523145,0.7410228509249184,0.6889044565393113,0.8863753507817421,0.8107452713261842
215,009_01_R_01.tiff,009_01_R_02.tiff,42,42,True,,,10.5,10.5,R,R,full,35139,34959,4.973703650449169,13.969571686271284,0.6436322195271642,1.2174178156544269,2.4163673364453593,4.34762397235523,7.446653633227221,113.10071197157733,43.745201317222815,0.0090585930586767,8,0.0065891970053348,52.85392579337018,0.0074978086743129,15,-0.0330429643411315,54.44945253266224,0.0045245742713216,22,-0.0215219793354034,87.23041217115639,0.0034424848349017,5,-0.0589729419281554,379.4801806841258,0.0029099462627341,8,-0.0905059378283015,0.2739406357608355,0.2750650762321576,0.4508950169327528,0.4557052547269659,0.6133356100059763,0.6148631253754399,0.8088733316258289,0.8080894762435996,0.9372207518711404,0.9259990274321348
216,025_08_L_02.tiff,025_08_L_04.tiff,136,136,True,,,6.0,6.0,L,L,full,18776,17565,11.075117057749187,23.546929365190504,0.7627913486336451,1.4140613997835914,2.8371701075063633,5.527014269329262,45.34447562319264,7.733899047699261,80.29451665291667,0.0185649509390439,9,-0.0563613666280593,96.04971523248707,0.0126015928251586,17,0.0517519423325023,49.45389454722697,0.0083494740496749,9,-0.0348590905637219,81.34320052095767,0.0059069417253696,9,0.0112645126104369,846.4450154432664,0.0041239586623351,12,-0.0741924035469507,0.2226778866638261,0.2351266723598064,0.3865040477204942,0.4089951608311984,0.5361631870472944,0.5717050953600911,0.727950575202386,0.7809279817819528,0.8638155091606305,0.9193282095075436
217,006_02_L_01.tiff,006_02_L_03.tiff,27,27,True,,,7.0,7.0,L,L,full,29749,29914,5.916046796592903,11.143669764714028,0.950550471609531,1.7967744909084196,3.595450359836225,6.414530394860412,11.468467420392926,101.19977125945044,107.28561412201375,0.0136664674686533,27,0.0344991158808404,77.33496603409351,0.006306401852742,15,-0.0610294729576191,42.37120772981755,0.0053951087591689,12,-0.0343607052167699,42.307606482979885,0.004558970867857,10,-0.063410873603527,42.22424215047886,0.0031980121639452,18,-0.1052146953546708,0.1634004504353087,0.163435180851775,0.293858617096373,0.292572039847563,0.4350734478469864,0.4315036437788326,0.6606944771252815,0.6491943571571839,0.8741134155769942,0.8641773082837467
218,006_03_L_04.tiff,006_03_L_01.tiff,28,28,True,,,7.0,7.0,L,L,full,19762,18583,9.00867345615141,18.847764548665975,0.8895742017690597,1.7557049446993331,3.5831952101405617,8.174332276076976,21.66110602341828,115.7158180396644,342.67368892148846,0.033207685111771,21,-0.1004717759370668,213.71109395228655,0.0186676124722034,14,0.0488472015856817,138.37019428462338,0.0067739306501416,23,0.0027215907018411,114.97377115438891,0.0054589526399048,17,0.0288554615112018,253.4542658263064,0.0034805674467982,16,0.0538512249868973,0.1757919238943426,0.1818866706129258,0.31130452383362,0.3237367486412312,0.4478291670883513,0.4647258246784695,0.6238234996457849,0.6509713178711726,0.8006780690213541,0.8202120217403003
219,011_03_R_04.tiff,011_03_R_02.tiff,59,59,True,,,10.0,10.0,R,R,full,20634,19573,9.258877389261704,24.61406198390347,1.2589795617856157,2.4359311430502513,4.431373993525328,8.485098687661441,16.592235005950776,112.55415908366292,265.2030558576542,0.0614763421510855,33,-0.0351425348267953,89.09320353680853,0.0183535417136483,12,0.0904131744084375,67.9301182593269,0.0052416858534335,16,0.0453475820578808,219.0210296904255,0.0039004188654445,9,-0.038727107178964,185.5067643269215,0.0031922697071474,16,-0.0317936558481111,0.1120965396917708,0.1180197210442957,0.2186197538044005,0.2289889132989322,0.3597460502083939,0.3820569151382005,0.5715808859164486,0.6099729218821847,0.8011049723756906,0.8465232718540847
220,007_01_L_01.tiff,007_01_L_05.tiff,30,30,True,,,11.0,11.0,L,L,full,70799,66197,13.95918561456657,32.315632492126085,0.8945144783053882,1.7817174455044371,3.7408623202686937,8.309161503443939,31.86684332143812,20.665027475981944,67.86788247152063,0.015595575943216,5,0.1619582460858505,81.59911816063143,0.0091192690094761,10,0.1721914279739771,216.0536642692048,0.0048345864290745,39,0.2076496103234931,91.05824210388585,0.0042462524701237,21,0.227848942610203,89.18768582791934,0.0027894084239421,28,0.2165970686138607,0.1734346530318224,0.1853860446848044,0.2989590248449837,0.330891127996737,0.428212262885069,0.4937837062102512,0.6213788330343649,0.7562276236083206,0.7773556123674064,0.9725214133571009
221,020_18_R_05.tiff,020_18_R_02.tiff,115,115,True,,,10.5,10.5,R,R,full,26772,27682,3.867276138267158,8.811815934856174,0.6264582804840965,1.1065517921058663,2.05183921581254,3.4983515060015495,6.0414131014045305,84.91140579219987,42.734988442912226,0.0110531256636019,7,-0.0195783118795042,33.17967363545854,0.007713876436942,6,-0.0433828134446566,57.70706600706958,0.0038193049849585,22,0.0013661947394356,42.52620916146254,0.0031612537783349,17,-0.0102240664813518,49.77585658722979,0.003129676130529,15,-0.0367727982623543,0.2953458837591513,0.2871179828047106,0.5101225160615569,0.4972184090744888,0.6912819363514119,0.6740119933530814,0.866390258479008,0.8468680008669894,0.9472956820558792,0.93573441225345
222,006_04_R_04.tiff,006_04_R_02.tiff,29,29,True,,,6.0,6.0,R,R,full,38291,35790,6.447053685288181,18.63531358183952,0.6300644042589105,1.1242262168160533,2.146764248549062,3.928781106058256,9.19877348781094,70.350447837894,31.08805622442593,0.0129267821443421,5,0.0562484912700068,73.25016323511247,0.0065401036493229,16,0.0709277683170783,59.56393234948771,0.0042994563998752,14,0.0242167262582167,60.463125911859585,0.0029167253566521,20,0.0280312397817162,63.44022684208386,0.0025081425965177,18,0.056669209465071,0.2980334804523256,0.3150321318804135,0.4934057611449166,0.5227717239452361,0.6580919798386043,0.6913383626711372,0.820715050534068,0.862587314892428,0.9061659397769712,0.9455713886560492
223,008_01_R_01.tiff,008_01_R_04.tiff,36,36,True,,,9.5,9.5,R,R,full,18677,18773,5.959009672514041,12.555245856363628,0.8229682029433993,1.578060141722789,3.2992891890815645,6.309908022278353,11.509738254974948,164.16934786301636,71.329607572489,0.0138591112014153,10,0.0458583138845072,68.29641058450447,0.0078593021849166,5,0.0007542853836438,36.17804933593342,0.0044282870642264,7,-0.047232617021259,39.52396222216757,0.0034946566087834,9,-0.0403116564176336,101.62022846804844,0.0029376787410055,11,-0.0369871952428409,0.1953204476093591,0.1944814361050444,0.3402045296353804,0.3412880200287647,0.477003801467045,0.4706759708091408,0.6733950848637361,0.6643583870452245,0.8731595009905231,0.8603313269056624
224,005_07_L_03.tiff,005_07_L_04.tiff,21,21,True,,,7.0,7.0,L,L,full,69590,69111,2.745237884206583,13.294162418818512,0.5501638702307661,0.9493589206692729,1.673703843086062,2.746877207161152,4.05003247813087,445.2152863571008,36.15199230174095,0.0080498461819136,10,-0.0083249376469993,82.14756370138109,0.0073261654217659,34,-0.0156264428655983,74.23227025361798,0.0033730049408534,24,0.0123773171320104,213.26334964652955,0.0024765316567125,14,0.0160277381896833,178.4389235944754,0.0018128580162627,18,-0.0168604912942491,0.3784020692628251,0.372270694968963,0.6196867366000862,0.6177887745800235,0.8063802270441155,0.8086267019721897,0.9493461704267856,0.9534806326055186,0.9907745365713464,0.992258829998119
