,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
74,080_L_02_3.tiff,080_L_00_3.tiff,80,80,True,,,10.5,10.5,L,L,full,19744,36611,4.2596301531268335,9.090898202520329,0.7342141547653669,1.4006706086512,2.705640425947444,4.485241841236453,6.883072284846572,186.65880821044095,93.19906724422503,0.0287493674225881,17,0.0422650209375403,86.7279606163753,0.0192657387100536,23,0.0406064026913737,31.7139353727926,0.0104361289470748,11,-0.0856358938552092,36.478561361686936,0.0074449082915325,6,-0.0627206126370339,32.90701641300494,0.0052280685010822,13,-0.042019746074453,0.2317666126418152,0.1363251481795089,0.4057941653160454,0.267870312201251,0.5717179902755267,0.427084755947666,0.8091065640194489,0.6837289339269619,0.9534542139384116,0.9131954876949552
75,080_R_02_1.tiff,080_R_00_1.tiff,80,80,True,,,10.5,10.5,R,R,full,23707,39697,4.181205941652002,7.24274696551934,0.704982969252072,1.3281472251413473,2.6570165394220178,4.621368011642035,7.315223609132144,131.13958077857714,55.602385469398314,0.0223003458298951,6,0.0076583993687818,55.96982396093136,0.0150937507703357,10,-0.0357297153211527,48.023311671431486,0.0076319125693931,14,-0.1028716133633547,432.0459206362846,0.007664749736707,15,-0.1405916148414877,360.7205488358137,0.0045733485301064,15,-0.140724642704617,0.2428818492428396,0.1601632365166133,0.4164592736322605,0.3068997657253697,0.5762011220314674,0.4761065067889261,0.7926772683173746,0.7232788371917274,0.9415362551145232,0.9191626571277428
76,080_R_02_2.tiff,080_R_00_2.tiff,80,80,True,,,10.5,10.5,R,R,full,20992,36977,4.3303415337377205,8.360589907580131,0.6831651625469565,1.3603980491987406,2.661574782192554,4.613234246164751,7.0499005450598515,116.5555593162484,67.49464639670487,0.0234242287561418,8,0.0867767267095069,76.16870250314578,0.0111513915896697,17,0.0498584891213792,51.27940924090519,0.0074850333666717,17,0.0418410662176881,185.71027862134343,0.0055409885373742,16,0.0605610031350706,337.7075966378618,0.004367589104581,11,-0.0049703656115403,0.2366615853658536,0.1505530464883576,0.4055354420731707,0.292452064797036,0.5706459603658537,0.4692917218811693,0.7991139481707317,0.7412175135895286,0.945121951219512,0.94637206912405
77,080_R_02_3.tiff,080_R_00_3.tiff,80,80,True,,,10.5,10.5,R,R,full,23659,37590,3.5663466723140904,8.408890126767167,0.6616225458138412,1.24272903373219,2.4276988186732504,4.145903762612361,6.288335025905945,790.3407326337833,106.25806309009305,0.0232595548192,10,0.098142072228813,59.339697479605206,0.0163836042863929,13,0.0192519212727874,45.987047967627475,0.008487227178581,17,-0.0313217377937608,43.29252324870988,0.0065706267490424,9,-0.0372292285709201,34.844985741632655,0.0048385417534188,12,-0.0508724334951797,0.266114375079251,0.1795424314977387,0.4525550530453527,0.345144985368449,0.6206517604294349,0.5218941207768023,0.8370598926412781,0.7687150837988826,0.966228496555222,0.9529396115988296
78,093_L_02_1.tiff,093_L_00_1.tiff,93,93,True,,,8.5,8.5,L,L,full,16653,36448,4.040009344696811,6.425419359529526,0.6813452081736514,1.349413303210896,2.694913171509467,4.777519031043479,7.636657550615914,738.2907038787649,268.8006447244297,0.0298788348662339,47,0.0416320121347603,101.50100084182635,0.0163829263180796,25,-0.0014272280110874,36.535745980578575,0.0103059556213619,15,-0.0639905554563684,42.3313171605369,0.007638329040274,15,-0.0634266840816591,159.05671954033448,0.005771806199648,13,-0.1294671133967133,0.2394763706239116,0.1224209833187006,0.4083948838047199,0.239382133450395,0.5662042875157629,0.3844929762949956,0.7803999279409115,0.620171202809482,0.9437338617666486,0.8691834942932397
79,093_L_02_2.tiff,093_L_00_2.tiff,93,93,True,,,8.5,8.5,L,L,full,16585,33340,4.202685597023013,9.801782133989192,0.7821276553030915,1.3665011912978584,2.782307377558459,4.558483079673306,7.231148574921427,513.3317411721271,93.87615085347235,0.028892163545263,12,0.0280894858047332,44.756422036640615,0.0163644059764956,12,0.0241534548084615,49.1832981680875,0.0074449491060426,16,0.032636378197815,42.88536909080506,0.0059236072019078,9,-0.0055497857197989,35.823755126685086,0.0045288599906188,11,-0.1407387948018676,0.2326198372022912,0.1263347330533893,0.3968043412722339,0.2497600479904019,0.5643050949653301,0.4111877624475105,0.8025324088031354,0.6789742051589682,0.946879710581851,0.9036292741451708
80,093_L_02_3.tiff,093_L_00_3.tiff,93,93,True,,,8.5,8.5,L,L,full,16003,40591,3.948668106845005,11.602104223442003,0.6851922193889537,1.315980784230783,2.4833937593579125,4.110797757444994,6.211508113120412,548.5606352989226,130.01768511892297,0.0258445358710513,10,-0.0027129976026975,72.03970684743982,0.017349059138047,9,0.0050094075309777,52.65526823117819,0.0111828803801662,24,-0.0919086537860698,53.52452515928281,0.0082045492272259,28,-0.1374657132426455,357.1982143156941,0.006218405371438,12,-0.3583959581962887,0.2487658564019246,0.1124140819393461,0.4426045116540648,0.2291641004163484,0.6201962132100232,0.3761671306447242,0.8446541273511217,0.6126973959744771,0.9612572642629508,0.8404079722105886
81,093_R_02_1.tiff,093_R_00_1.tiff,93,93,True,,,8.5,8.5,R,R,full,19796,39915,4.315325644671926,11.307871284851204,0.688096957859042,1.3217827584422028,2.597056956416016,4.394696785930107,6.727443454161859,520.7991663440681,127.78846140680534,0.0254643557735578,33,0.044605542830106,56.720857934805174,0.0164589875774014,19,0.0417975868755067,42.67207528191523,0.0085899653976968,17,0.0414650422909254,34.8647071526207,0.0070698850083774,19,-0.0880014802280911,133.4838346146516,0.0055164818231828,13,-0.116474018347333,0.2449989896948878,0.1359388700989603,0.420842594463528,0.2725792308655894,0.5880480905233381,0.4382562946260804,0.8197110527379269,0.694250281848929,0.9493837138815924,0.912013027683828
82,093_R_02_2.tiff,093_R_00_2.tiff,93,93,True,,,8.5,8.5,R,R,full,21565,39873,3.420046398438261,7.658502916537126,0.6507719426459595,1.2508827365050568,2.3674999763425233,3.879617686411683,5.615329215886906,437.6920758973455,126.74322440397984,0.0261583350965553,15,-0.0088804883057749,55.296461107687264,0.0137397091879806,12,-0.0294050215210618,45.72274183949559,0.0065133923656384,20,-0.1359404657924462,48.44743106072754,0.0060736314648972,14,-0.151136462993306,37.07522740820512,0.00454408039384,14,-0.1841552944643814,0.2669139809877116,0.1621648734732776,0.4598655228379318,0.3208687583076267,0.6438210062601437,0.5122012389336142,0.8709019244145606,0.7670854964512327,0.9752376536053792,0.9405111228149374
83,093_R_02_3.tiff,093_R_00_3.tiff,93,93,True,,,8.5,8.5,R,R,full,20320,38388,3.3082173420903227,6.45011640126302,0.6642180529379992,1.2047904418665198,2.3125307185952297,3.854954694049447,5.5757903760870295,847.8787028220753,67.78817688904338,0.0242090499360596,10,-0.0030053209380691,81.73586773048044,0.0105457389990518,19,0.0061207975710765,25.256247645226964,0.0080867040021342,8,-0.0637237517993871,24.998378319531614,0.0056435182537996,10,-0.0689011780781076,24.97260520015253,0.0042190856748319,15,-0.0722305039459535,0.2769192913385827,0.1624465978951755,0.4671259842519685,0.3154631655725747,0.6485728346456693,0.5003125976867772,0.8761811023622047,0.7557570073981452,0.974507874015748,0.9316192560175056
84,107_L_02_1.tiff,107_L_00_1.tiff,107,107,True,,,8.5,8.5,L,L,full,17829,33286,4.288013937129215,8.351140766102477,0.7236662681140857,1.4031253882287098,2.7672020407610596,4.730857651738603,7.681459403934765,1158.2806749708209,155.42020090495978,0.0200410770703799,18,0.0464939315357823,86.8825958110764,0.0136022187535285,19,0.0101881516942233,40.706081995037536,0.0064229628883755,18,-0.0097937843099383,33.41130148387455,0.0048087391104191,11,-0.0100351928796557,28.21834420489577,0.0038637414297241,10,-0.0059645627021281,0.2301867743563856,0.1352821005828276,0.3930113859442481,0.2648560956558313,0.5592013012507712,0.426275310941537,0.7823209377979696,0.6836808267740191,0.9437433395030568,0.9261551402992249
85,107_L_02_2.tiff,107_L_00_2.tiff,107,107,True,,,8.5,8.5,L,L,full,17458,36463,3.925171688975676,7.612487666727151,0.6962305459442011,1.3088597831649675,2.5584043253467317,4.190772449330281,6.415226489067835,596.3094222262238,74.75115842805346,0.0288933846921635,8,-0.0081977922498349,103.8195997314576,0.0146561703346753,21,0.0287549311899928,51.97336001264871,0.0073651384566796,18,-0.0770861756501087,33.90891928567652,0.0059498678688806,7,-0.0717011574933592,25.23317610441516,0.0045635525895636,7,-0.1053247733251818,0.2504296024745102,0.1307626909469873,0.4265093366937793,0.2620738831143899,0.6025317905831138,0.4275018511916189,0.8351472104479322,0.6909744124180677,0.9544048573719784,0.9052189891122508
86,107_L_02_3.tiff,107_L_00_3.tiff,107,107,True,,,8.5,8.5,L,L,full,18782,37656,4.345805956101835,7.540797605135324,0.7114328839038628,1.3392876145638442,2.6085744471843455,4.536865374640108,7.331921508861554,77.71157198713799,61.21407945080389,0.0222849760704127,8,0.001047322530521,64.47943397998193,0.0134095037252927,12,0.0174730614740509,48.545144597860165,0.007170833534147,15,0.0083247646903053,36.85682483215558,0.005445561296777,7,-0.0043087423908837,36.476244091762354,0.0040648542954093,8,0.0031999075847387,0.2450750718773293,0.1368706182281708,0.4174209349377063,0.2703154875717017,0.5872644020871046,0.4353091140854047,0.8019912682355447,0.6913108136817506,0.9366414652326696,0.9181007010834926
87,107_R_02_1.tiff,107_R_00_1.tiff,107,107,True,,,8.5,8.5,R,R,full,21095,38610,3.324847419602166,5.822250492347115,0.7389842472246747,1.3773040913040775,2.566902419197947,4.167905750888574,5.9862734094645775,2968.8617582783504,143.57968450626777,0.0264482581305278,17,0.0288509691286908,77.55913300202995,0.0122443019686417,19,0.0315163781695677,337.8396085871699,0.0061169913612431,21,0.0117629671767875,408.94100201932145,0.0048313563034606,20,0.008430700807449,186.94139865972556,0.0038518647612018,9,-0.0217451372059181,0.2440862763688077,0.1455322455322455,0.4191988622896421,0.2918673918673918,0.5995733586157858,0.4742294742294742,0.8410049774828159,0.7478114478114478,0.9787627399857788,0.9488474488474488
88,107_R_02_2.tiff,107_R_00_2.tiff,107,107,True,,,8.5,8.5,R,R,full,20196,37179,3.213069218281373,6.962558863064794,0.6504032635640935,1.167137699873288,2.2391012644109045,3.772283220653712,5.553363381459041,1368.2590057203593,33.04166948786787,0.0208968981521815,8,-0.0100356691015187,58.60670123418919,0.0114753620289813,14,-0.0088730362225665,59.939720462686694,0.0061345911030195,13,-0.0178837703407875,201.69340077963057,0.0044891528715588,9,-0.045755215482946,168.3337418776085,0.0036229977936738,8,-0.0956207711956087,0.2851059615765498,0.1669221872562468,0.4784610814022578,0.3253180558917669,0.658595761536938,0.5100459937061245,0.8779956427015251,0.7722101186153474,0.9758367993662111,0.9589553242421798
89,107_R_02_3.tiff,107_R_00_3.tiff,107,107,True,,,8.5,8.5,R,R,full,20557,40397,4.161847181229367,7.786599565275524,0.8070407248116235,1.5663278955256867,2.9873534153056593,4.856443830838686,7.4351454016089615,2225.468195721015,80.40471371102807,0.0139323745231043,10,0.0098249088640929,44.98197392197457,0.012072366409771,7,0.0484318599970336,345.1219949468887,0.0054222809666361,19,-0.015799043440073,413.7275762675172,0.0045944041280813,13,-0.0679833869724275,348.51119348944025,0.0036992480464682,10,-0.0898650294245528,0.201780415430267,0.1154541178800405,0.3572019263511212,0.2388296160605985,0.5259522303838109,0.402381364952843,0.7781291044413096,0.677327524321113,0.9525222551928784,0.9257370596826496
90,112_L_02_1.tiff,112_L_00_1.tiff,112,112,True,,,10.5,10.5,L,L,full,16418,36529,6.097832246446623,16.223822355895308,0.7758191872155279,1.4333791177290598,2.7985428355478548,4.6432710929741505,7.616581289067664,42.352506175730134,176.4780140388745,0.0176103189604925,25,0.0817726083593364,81.90195916485392,0.0145243928235343,11,0.0536425161401779,70.5544379176511,0.0080512093299587,13,0.0316587856124342,119.37219271425003,0.0066282906576827,6,0.0129235233726977,510.4077986910521,0.0051910878358436,16,-0.0115912510145812,0.2240833231818735,0.1132251088176517,0.3924960409306858,0.2303375400366832,0.5597514922645876,0.3822168687891812,0.791631136557437,0.6441731227244107,0.9272749421366792,0.8939746502778614
91,112_L_02_2.tiff,112_L_00_2.tiff,112,112,True,,,10.5,10.5,L,L,full,18691,36349,9.580035320742992,22.11299750059304,0.7577676141202043,1.6372378412177726,3.1540672884133354,6.074596759794366,19.0942275537823,21.691013803206253,136.30545152537792,0.0290300722596369,18,0.1210545022047261,60.47641901035747,0.0227430738668916,7,0.0314397399919208,49.78715672796061,0.0105819894956645,10,0.0339952366347743,492.21921803277144,0.0085807035020211,10,-0.0205280223312569,280.38496141795804,0.0058438453983733,14,-0.0447905586874923,0.197314215397785,0.1163168175190514,0.3533786314268899,0.240501801975295,0.4931250334385533,0.3859528460205232,0.6868011342357284,0.6261795372637486,0.8548499277727248,0.8928168587856612
92,112_L_02_3.tiff,112_L_00_3.tiff,112,112,True,,,10.5,10.5,L,L,full,16961,35157,5.1842809072312175,9.80439358906546,0.7407376400913569,1.424574576342014,2.830214960812514,4.990913273413464,8.527208239624057,115.79704584690754,86.11438952369089,0.020077545256389,9,0.0780413184559189,65.70137442177861,0.0135388781251875,7,0.0836693042116253,37.2784641723057,0.0076684609199177,10,0.0257800912884268,46.47047882821463,0.0058769511989633,12,0.0515810750896543,28.53760459133357,0.0044616609412327,10,-0.030820302727802,0.2291728082070632,0.1243849020109793,0.3923707328577324,0.2480302642432517,0.5484936029715229,0.4010865545979463,0.7651081893756264,0.6600961401712319,0.9199339661576558,0.9235429644167592
93,112_R_02_1.tiff,112_R_00_1.tiff,112,112,True,,,10.5,10.5,R,R,full,21292,40340,3.3968605561317724,7.937686290763254,0.7242810318577863,1.2052490841377543,2.3268109076652284,4.022157554586869,6.019231080472271,1721.4329039190825,76.13470338171396,0.0185717758457918,12,0.0019261323031288,61.564736805584786,0.0116290505223414,13,0.0183689797570874,32.044504161177784,0.0066776477360512,11,-0.0090865498970591,261.7285240471822,0.0056378324505073,10,-0.0236608724824849,219.58683410760167,0.004130913711911,13,-0.0973588284300252,0.2732481683261318,0.1588001983143282,0.4630377606612812,0.3111551809618245,0.6301897426263385,0.4811105602379772,0.8474544429832801,0.7320525532969757,0.971397708059365,0.9318294496777392
94,112_R_02_2.tiff,112_R_00_2.tiff,112,112,True,,,10.5,10.5,R,R,full,19586,39098,3.7315338281692423,6.77658221604559,0.7049824408092342,1.4262637582958015,2.80456948949526,4.6535642050494115,6.737874266449027,1406.6869933418775,64.81876777716546,0.0306350645527449,6,0.0695886696277058,64.943164150525,0.0153434263602884,8,0.0350271209240684,59.071398964298325,0.0081669552945004,27,-0.024436033220382,442.9106934786801,0.0059389282641139,21,-0.0344855133093751,369.47078709675736,0.0048013555440087,10,-0.1273289585979435,0.2272541611355049,0.1294951148396337,0.3902787705503931,0.2535679574402782,0.561166139078934,0.4148294030385186,0.8003676095170019,0.6800603611437925,0.9652302665168998,0.9300731495217148
95,112_R_02_3.tiff,112_R_00_3.tiff,112,112,True,,,10.5,10.5,R,R,full,21002,37756,3.803382413676109,7.047040519105604,0.6902764026627731,1.2627278814986318,2.4857244756041084,4.250930478746332,6.40728973731938,99.21221189573832,44.44070536213789,0.0172820980797028,5,0.0031725354226001,80.3517010179089,0.0095972918352725,14,-0.0011389260146306,55.632231317466875,0.0067089863301401,24,0.0369742630088266,35.42302209232379,0.0049207243024042,10,0.0070555299707797,88.22275954699505,0.0038604999304802,10,-0.074805157495021,0.2609751452242643,0.1571405869265812,0.4405294733834873,0.3044019493590422,0.6091800780878012,0.4800561500158915,0.8305875630892297,0.7446763428329272,0.9592419769545758,0.9575696578027332
96,115_L_02_1.tiff,115_L_00_1.tiff,115,115,True,,,10.5,10.5,L,L,full,17848,32576,5.133231170368942,7.522340773124095,0.901196480483816,1.8074046683358416,3.4830138640636386,6.057572047255093,9.599011112230189,129.69447101250998,167.05046478037875,0.0279313560914926,37,0.0655074576126724,51.29593989013803,0.0156021324598782,11,0.0499295109996699,63.80618517830896,0.0079348517764148,16,0.0465391483356908,42.320584464414466,0.0060799670920721,12,-0.0102039179263342,31.811788042108965,0.0044163256823692,10,-0.040931381378502,0.1734648139847601,0.1041257367387033,0.3037875392200806,0.2073919449901768,0.450974899148364,0.3455611493123772,0.6777790228597041,0.5909565324165029,0.9114746750336172,0.8951989194499018
97,115_L_02_2.tiff,115_L_00_2.tiff,115,115,True,,,10.5,10.5,L,L,full,19378,36573,4.863543804494266,10.129920365490465,0.7142027829819126,1.3553594951364236,2.694164543234354,5.109609284986567,8.820816461672258,77.4116792109103,177.79131414959127,0.0451466062541151,27,0.0673557846639223,166.09933151744707,0.0206102519975771,62,0.0952812308864071,58.58434569644439,0.0108391660473175,17,-0.0549262256590568,48.59331225249884,0.0085944429859051,11,-0.1206602167699007,79.81500307470179,0.0065336640591762,15,-0.1032113491806381,0.2418722262359376,0.1395291608563694,0.4128909072143668,0.261941869685287,0.558829600577975,0.4001859295108413,0.7533285168748065,0.6309846061302053,0.9222830013417276,0.8865009706614169
98,115_L_02_3.tiff,115_L_00_3.tiff,115,115,True,,,10.5,10.5,L,L,full,21695,31039,11.182468120348815,22.429457372222288,1.0053466337853485,2.1476970337385977,4.507884673269613,8.886442989941578,23.702807727169382,32.040483805880456,98.04052358454034,0.049536264175436,10,-0.0687797677440515,97.72821132905622,0.0286206951221709,29,-0.0810951327986253,242.71836179132367,0.0144605696689822,14,-0.0656443072766828,417.81048856251704,0.0097533411851985,18,-0.003885919819521,463.2943683319582,0.0068727108587794,12,0.0522352501056377,0.1433510025351463,0.108057604948613,0.2535607282784051,0.2120880182995586,0.3690712145655681,0.3455974741454299,0.558100944918184,0.5897419375624214,0.7807789813321042,0.8801507780534167
99,115_R_02_1.tiff,115_R_00_1.tiff,115,115,True,,,10.5,10.5,R,R,full,21741,38190,3.8716597570858786,9.081403239057394,0.6648533550434713,1.26351333080762,2.527801467792021,4.498472904248645,7.08805014803959,3031.130480137106,90.49959105166737,0.0124115931673699,17,0.0742969088787733,68.66587858238626,0.0116276815889518,16,0.0866737145336037,56.93514862676612,0.0066397194803328,11,0.0939156165498664,131.71154852752704,0.0057836384525394,18,0.0229044866292857,106.8711995933054,0.0044959205279001,12,-0.0432481995323108,0.259371694034313,0.1628698612202147,0.43351271790626,0.3098716941607751,0.5956487742054183,0.4825870646766169,0.8068626098155559,0.7384131971720346,0.9503242721125984,0.9420005236973028
100,115_R_02_2.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,20775,38437,4.33364708311775,8.461060493812727,0.7397742306256531,1.3926184331220428,2.7549287393087947,4.628344578537819,6.980919051405467,431.1416927442587,78.79865433351395,0.0228936076335074,8,0.0208050836792399,41.017342730006895,0.0116238038747169,8,0.038555581167231,56.29007219458365,0.0062555216871234,22,-0.0091491861255269,50.40895908141414,0.0053573733732584,12,0.0211906838615931,229.49113121191775,0.0040119682326407,20,0.0017564224285319,0.2306137184115523,0.1398132008221245,0.3959085439229843,0.2785597211020631,0.561251504211793,0.4506074875770742,0.7984596871239471,0.7186044696516377,0.949121540312876,0.928740536462263
101,115_R_02_3.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,20139,39049,3.6445443003318383,6.011788412213282,0.6926988632794593,1.2936602783514806,2.5275327328645245,4.289948057702592,6.404775663607342,179.9992527949276,53.56505316663332,0.023860778047194,6,-0.0332431407714907,77.70902898705026,0.0159085440944206,26,-0.0167702231507179,46.26856926903903,0.0078407179904106,13,-0.1823119298318534,47.11326485416098,0.0059876800432084,14,-0.1587056541900384,39.44349911977715,0.0050235456380077,18,-0.1505024963871138,0.2522965390535776,0.1449204845194499,0.4322458910571528,0.2883300468641963,0.5999801380406177,0.4569643268713667,0.8292864591091911,0.7122589566954339,0.964893986791797,0.9150554431611564
102,119_L_02_1.tiff,119_L_00_1.tiff,119,119,True,,,8.5,8.5,L,L,full,18302,38346,4.559749721987933,10.605436416330788,0.6961071136803505,1.2609747474456827,2.42857768849624,4.227020139854387,7.454802576771615,327.35127425888646,108.2331348741403,0.0222080602730316,13,0.0387002860368336,116.04139015945938,0.01643938952816,25,0.0675815800516009,43.80039705145509,0.0080452933939459,12,0.0493014039241115,32.253326043194335,0.0059109393797482,8,0.0366403171196093,339.3886616821996,0.0050393107821304,16,0.0397748251387715,0.2597530324554693,0.1364940280602931,0.4473827996940225,0.2726229593699473,0.6135395038793574,0.4319094560058416,0.8170691727680035,0.6853648359672456,0.9301715659490766,0.895947426067908
103,119_L_02_2.tiff,119_L_00_2.tiff,119,119,True,,,8.5,8.5,L,L,full,18164,37957,4.529244931071668,12.721259555784902,0.7088092301548258,1.3494590806709013,2.5742138320912664,4.37554150831008,7.158756059699676,360.25107256092684,195.21621424840748,0.0213266057071556,32,-0.0105266906699885,71.60499646969389,0.0133426399290707,16,-0.011731728249361,52.922259605632206,0.0079437884693748,29,-0.0302168747394479,380.0537000100604,0.0059975585091035,16,-0.0297142407664118,189.59602682874527,0.0044573525161028,16,-0.0160955120365568,0.2473023563091829,0.1312274415786284,0.4194560669456067,0.2576863292673288,0.5977758203038979,0.4219511552546302,0.8132569918520149,0.6763706299233343,0.9439550759744548,0.9007034275627684
104,119_L_02_3.tiff,119_L_00_3.tiff,119,119,True,,,8.5,8.5,L,L,full,19580,38247,4.506408070151296,10.120997347347377,0.6559579534234051,1.2504939137424431,2.453608497706136,4.203164314833793,7.006703885161624,92.1178763568177,183.17126667969657,0.0214021591857998,36,0.024129550206043,52.52478046416425,0.0140780958777793,12,0.0560336284753548,81.58339407007627,0.0063981826113349,15,0.0520113621199,72.85063792109234,0.0055056451204761,12,0.0186692110937329,116.33823384409564,0.0037706910172483,12,0.0005663062178633,0.2629213483146067,0.1501032760739404,0.4465781409601634,0.2923889455382121,0.6151685393258427,0.4611342066044395,0.8227272727272728,0.7185400162104217,0.9399387129724208,0.925510497555364
105,119_R_02_1.tiff,119_R_00_1.tiff,119,119,True,,,8.5,8.5,R,R,full,20980,31869,5.231972100197388,9.95922678610389,0.8123605956041096,1.4735431333397653,2.9467667566125604,5.227228943220834,9.504817051090974,421.3516281702132,49.66732895184206,0.0176321156839431,7,-0.0217086164602502,61.99319518894073,0.0136524453979916,18,-0.0110621304377211,37.347427009416215,0.0066819020361051,10,0.0355951024472238,155.37647391708222,0.0049424979823161,13,0.0251814379515076,178.4435343662432,0.0045000977566573,8,0.0506571187393847,0.2123927550047664,0.1519344817848065,0.3741658722592945,0.3048730741472905,0.5244995233555767,0.4844833537293294,0.7428503336510963,0.757130754024287,0.9061487130600572,0.9575449496375787
106,119_R_02_2.tiff,119_R_00_2.tiff,119,119,True,,,8.5,8.5,R,R,full,20185,35017,4.887537737652508,9.233775990409086,0.7539598063806348,1.430195886261797,2.8610769173265913,4.95610548928861,8.427556776117841,356.18002968785595,42.23367593912677,0.0231672510798011,7,0.0876341653711482,66.08456833039472,0.0138135177198872,9,0.0700946321360899,323.1784661428468,0.0087363891697275,22,0.0163422376246969,103.09726201955478,0.0063083614277438,18,0.0355157018962298,378.8042202270821,0.0042909287900666,11,0.0086454970838606,0.2226901164230864,0.1406174143987206,0.3822145157295021,0.2829482822629008,0.543373792420114,0.4560356398320815,0.7677483279663116,0.7175943113344947,0.9209809264305178,0.9203529714138848
107,119_R_02_3.tiff,119_R_00_3.tiff,119,119,True,,,8.5,8.5,R,R,full,21407,34026,3.89897580605116,7.011412121699523,0.69197205063761,1.305226803879222,2.545767198962316,4.313090183381505,6.624407620898595,342.06373212024573,46.400107292966325,0.017084495572514,10,0.0021138697291125,42.662668836981894,0.0133687621682962,10,-0.0093579599419309,202.8333645857643,0.0064020893799243,22,-0.0357469430786143,170.70187524854003,0.0050242424418816,5,-0.0196513579411303,142.77869155054876,0.0037700492833861,7,-0.0006904606850583,0.2519736534778343,0.1711632281196732,0.4292521137945532,0.3325104331981426,0.6008315037137385,0.5250396755422324,0.8237959545942916,0.7942161876212308,0.9502032045592564,0.9566801857403162
108,129_L_02_1.tiff,129_L_00_1.tiff,129,129,True,,,8.5,8.5,L,L,full,16974,37136,4.297159334467992,9.012433353551332,0.7447642449737891,1.4209788694444714,2.7436354453871994,4.582836028980002,7.13160587927614,271.04563889180054,82.43464478009406,0.0224483417713754,11,0.0541777706264062,46.90172810434199,0.0165358413602048,13,-0.0027692876067072,34.21645574309023,0.0084731611136812,10,-0.0106705504069135,387.7682730214899,0.0066802518898141,13,-0.0369931498549321,124.64568511572146,0.0047788151906166,13,-0.0360810817386321,0.2273477082596913,0.1192643257216717,0.3973724519853894,0.2400096940973718,0.5695180864852126,0.3958423093494183,0.7975138447036644,0.6552401981904351,0.9523388712147992,0.9165769065058164
109,129_L_02_2.tiff,129_L_00_2.tiff,129,129,True,,,8.5,8.5,L,L,full,18347,35337,4.403628001685952,7.824590168212734,0.7008674232658032,1.3060833031519672,2.6026186242304177,4.583700120218163,7.573603032884626,151.63574622543177,59.19453449205529,0.0260467553695972,6,0.0613437052680973,31.150882613022265,0.0177970851973168,4,0.0826487874931715,37.19640719572502,0.0085865047751432,14,0.0778714916404372,31.38351423665651,0.0063896945840161,11,0.0366465483271067,23.40442029641148,0.004691288413193,14,-0.0526457354782108,0.2486510056139968,0.1447774287573931,0.4228484220853545,0.2853949118487704,0.5834741374611653,0.4526983048928885,0.7937537472066278,0.7055211251662563,0.9318689704038808,0.9430342134306816
110,129_L_02_3.tiff,129_L_00_3.tiff,129,129,True,,,8.5,8.5,L,L,full,17358,35557,4.956655321434286,7.682892434583612,0.7722979683533596,1.5979786466104189,3.1147472203046354,5.36022552597108,9.894641096400653,122.54013753148904,124.6404647348887,0.0186345334269661,13,0.0455077999792148,69.33532174477244,0.0138705626773093,9,0.03095115524522,48.81834240071413,0.0078533154729755,16,-0.0454578625381596,35.418148040744114,0.0067636356260099,12,-0.028767098182177,27.42215077469339,0.0051275444121595,14,-0.1174465089348826,0.2005415370434382,0.1119610765812638,0.3496946652840189,0.2232190567258205,0.5096209240695933,0.3733160840340861,0.7341859661251297,0.6198498186011193,0.9022352805622768,0.8738644992547178
111,129_R_02_1.tiff,129_R_00_1.tiff,129,129,True,,,8.5,8.5,R,R,full,20669,35096,4.528667890385878,8.984610824062889,0.7438015765433719,1.4084220741219289,2.7368882814301756,4.628509972420575,7.159086739013582,233.819262139613,213.9672862334348,0.0118506814614066,46,0.094427098583477,62.09218053096146,0.0117490863873575,14,0.0232294137822045,345.11631552006463,0.0068041727478002,6,-0.0040589579705027,293.00000791526526,0.0052571123166237,17,0.0007170699938144,355.55300372003876,0.0040375881792011,15,0.0548484158310506,0.2278774977018723,0.146426943241395,0.3962939668101988,0.2923695007978117,0.5626784072765978,0.4668623204923638,0.7986356379118487,0.7360952815135628,0.9420871837050656,0.9332402552997492
