,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
73,080_L_08_2.tiff,080_L_00_2.tiff,80,80,True,,,10.5,10.5,L,L,full,17943,38865,5.648607932492058,7.650321354043839,0.8893004963736181,1.831976302575166,3.599994190768832,6.763455939986262,11.896734379908205,61.26628344444467,115.69158511322485,0.0401888924776489,15,-0.1767666239117228,121.69552361741384,0.0205726019004044,13,-0.0960841309783038,70.7352931061539,0.0127330708020931,18,-0.3189917882086352,242.1786055057242,0.0092913009092109,12,-0.3052673479028901,162.57594621947004,0.0072090277419137,20,-0.2594843317932064,0.1718218803990414,0.0867104078219477,0.3010087499303349,0.1717483597066769,0.4421222760965279,0.2864788369998713,0.6505601070055175,0.5025344139971697,0.8649612662319568,0.7774604399845619
74,080_L_08_3.tiff,080_L_00_3.tiff,80,80,True,,,10.5,10.5,L,L,full,17923,36611,5.8515739078789135,9.744534063602783,0.8835513621502462,1.8073787134499748,3.707930411182632,6.717758971876007,11.865029454030278,186.84776829074968,176.9735022480199,0.0345423795646262,13,-0.1385646191348821,153.62429013358755,0.0217560331554861,29,-0.0237959686780208,57.66946655224671,0.0129358498927402,12,-0.2049356802171826,93.2631064439211,0.010165899391394,22,-0.3459568972716699,173.282402244685,0.0070729193879755,30,-0.2021848789389059,0.179545834960665,0.092759006855863,0.3041901467388272,0.1765316434951244,0.4378731239189867,0.2893665838136079,0.6388997377671148,0.5049575264264838,0.8683256151313954,0.7944333670208408
75,080_R_08_1.tiff,080_R_00_1.tiff,80,80,True,,,10.5,10.5,R,R,full,21306,39697,5.399231599238569,6.251782367094825,0.8052105371001357,1.6415362772625726,3.5161931366539756,6.788092751819404,11.90165377795949,26.58632661625677,106.5512173773322,0.0223087745930226,7,-0.1599422123546933,138.75862696826468,0.0182504988070424,26,-0.1095188886223576,524.6193871205218,0.0095350742049284,16,-0.3544397500761829,442.8772453274951,0.007525013750434,14,-0.3326415127421629,370.6926686673102,0.0056308363042722,10,-0.2569942923200151,0.1944522669670515,0.1113938080963296,0.3323007603491974,0.2176234979973297,0.4570074157514315,0.3431241655540721,0.6482680934947902,0.5549537748444466,0.8647329390781939,0.8103886943597753
76,080_R_08_2.tiff,080_R_00_2.tiff,80,80,True,,,10.5,10.5,R,R,full,19484,36977,5.265927308493061,7.068419929428659,0.7754995964269131,1.6156134647156597,3.6122460360518738,6.5896531606068045,11.275615859370172,691.86518654991,305.6843437561616,0.0332978074323336,26,0.0474712410006379,107.49897882235874,0.0241649465303469,21,-0.045119477366711,58.322603877727246,0.0100185770578278,19,-0.1584620965151677,43.438644110848365,0.0072792815514451,22,-0.1991662858547117,28.5329610724361,0.0062607645849738,11,-0.1206392097164889,0.201806610552248,0.1133948129918598,0.3265756518168753,0.2103199286042675,0.4480086224594539,0.332503988966114,0.6511496612605214,0.5601319739297401,0.8763600903305276,0.8358439029667091
77,080_R_08_3.tiff,080_R_00_3.tiff,80,80,True,,,10.5,10.5,R,R,full,18795,37590,5.302856767526436,7.120200628781087,0.8716527768562428,1.7229283788582697,3.594550430895312,6.434798758489155,11.06027968978365,288.12398531884577,114.79006295747033,0.0286524843971061,17,-0.1307495986265792,89.2695026502197,0.0218451109156881,19,-0.1051865585503672,66.26201857116116,0.0094337290374317,24,-0.1189836281371375,47.76244837741084,0.0080347248314363,17,-0.1882894040100485,41.06449168300596,0.0059991865737279,16,-0.1296573032718537,0.1841979249800479,0.0996009577015163,0.3198723064644852,0.1990689013035382,0.4481511040170258,0.3282787975525406,0.6604948124501198,0.5540037243947858,0.8796488427773343,0.8269220537376962
78,093_L_08_1.tiff,093_L_00_1.tiff,93,93,True,,,8.5,8.5,L,L,full,17310,36448,7.816811663738773,11.113371274069722,1.1403732105621482,2.419422291835333,4.9568973805122365,9.750198341053204,16.361863356336574,196.76282346379972,308.4985850695207,0.0387767539630079,18,0.0748878927259223,105.82408155935836,0.0247650887366157,19,-0.0255463253881576,58.18069972924729,0.0122265822044368,19,0.0130581919064832,36.1291178352791,0.0091626355764517,21,-0.1000006848208166,44.8816337920445,0.0068312770940689,18,-0.0328896936180767,0.1239168110918544,0.0656826163301141,0.2193529751588677,0.1412697541703248,0.3326978625072213,0.2533197980684811,0.5161756210283074,0.4894370061457418,0.7620450606585789,0.8322816066725197
79,093_L_08_2.tiff,093_L_00_2.tiff,93,93,True,,,8.5,8.5,L,L,full,17465,33340,6.688635602403037,11.16004638619058,1.042242700535101,2.138746056752894,4.223692293695842,7.881497180656257,13.703496829082235,285.58335698419904,85.61819415914826,0.0319986899454968,8,0.0346934801931055,49.08302477980564,0.0215042207870903,12,-0.0046357157117085,53.56736244288832,0.0094935272529477,38,0.0583297710326401,54.970525347339965,0.0071318361196893,11,-0.0518116603536473,41.17015681433108,0.0054773390686293,9,-0.0370184978555108,0.1361580303464071,0.0808338332333533,0.2519896936730604,0.1729754049190162,0.3800171772115659,0.305248950209958,0.583738906384197,0.5592381523695261,0.8239335814486115,0.8835632873425315
80,093_L_08_3.tiff,093_L_00_3.tiff,93,93,True,,,8.5,8.5,L,L,full,18910,40591,6.213695885666725,10.737748533517758,0.9673880477623804,2.0557792238184267,4.129554790147385,7.3457213548235245,12.504161528851826,517.4533290736262,142.46506036914772,0.0388608773654546,17,-0.0369647776868832,168.51693358815703,0.0193905035508624,33,0.011125207713583,69.94911151794601,0.0127074730985702,18,-0.1523601006622687,390.8411771422081,0.0098876593764466,16,-0.2237752515370829,326.4447649190341,0.0071962838172409,12,-0.3000954007553919,0.1523003701745108,0.0823827942154664,0.2621893178212586,0.1675494567761326,0.3852459016393442,0.2878224236899805,0.5994711792702274,0.5209282845951073,0.8520888418826018,0.8317607351383312
81,093_R_08_1.tiff,093_R_00_1.tiff,93,93,True,,,8.5,8.5,R,R,full,21199,39915,5.980768170945173,12.568933195418456,0.8661895552602682,1.7811216465792012,3.542999839413954,6.5132445048276875,12.253909170748928,333.85056399000075,195.92891008418343,0.0255484527365729,34,0.0358938019253184,49.06221464293653,0.0227851582832331,9,-0.0164419273787755,48.04935638062683,0.0117940160229892,19,-0.0370109390584571,58.025496740256855,0.0080456554866133,19,-0.0660333091662852,93.99732324315272,0.0060216436024696,12,-0.0646174069208336,0.1763762441624605,0.103119128147313,0.3112882683145431,0.2162595515470374,0.4487475824331336,0.3657271702367531,0.6672956271522241,0.6161092321182513,0.8611726968253219,0.8880120255543029
82,093_R_08_2.tiff,093_R_00_2.tiff,93,93,True,,,8.5,8.5,R,R,full,20724,39873,5.493395920633708,9.553228523552695,0.8489689085585646,1.7188221386861169,3.3953010345469594,5.948132016986765,11.161805280517848,324.32347648548057,281.9392757650508,0.0369502267108677,20,0.0138172811543804,122.31912936467378,0.0199099916408896,17,-0.0309417425528142,59.63305641249109,0.0092232075382388,37,-0.1730815359894898,201.63943628959777,0.0077331837192421,23,-0.1764063489275297,170.21942738278534,0.0062763195787906,17,-0.2740633853918591,0.1832657788071801,0.1075916033406064,0.3195329087048832,0.219697539688511,0.4687801582706041,0.3710029343164547,0.6963424049411311,0.6296992952624583,0.881972592163675,0.878238406942041
83,093_R_08_3.tiff,093_R_00_3.tiff,93,93,True,,,8.5,8.5,R,R,full,19943,38388,5.510597662318441,9.78247792271767,0.8817449467000955,1.7459187128594185,3.4214572265317944,6.080376411316358,11.290850392450483,800.2160651680308,176.06303154197235,0.0257602957284322,31,-0.0084708935029034,61.346516587840114,0.0183517544284535,15,-0.0333460373805416,263.14758592231925,0.0086134040926987,15,-0.1161940735578642,236.89812548509065,0.0068213094484034,18,-0.0968007658581716,215.4119148985013,0.0055609537004635,17,-0.0525256691874079,0.1789098931956075,0.1049807231426487,0.3166023166023166,0.2174116911534854,0.4652760367046081,0.3734239866624987,0.6857544000401143,0.6347817026154007,0.8802085944943088,0.8924924455559029
84,107_L_08_1.tiff,107_L_00_1.tiff,107,107,True,,,8.5,8.5,L,L,full,16048,33286,6.648487008258938,10.296518927534002,0.9984869759559788,2.0743972823732877,4.131685687258604,7.892900312872941,13.945011098985146,126.96486605424488,262.93395494674485,0.0265834977917333,22,0.091603726798496,91.35928742493434,0.0213845995342724,23,0.0853762430227312,42.11385770355831,0.0101407498514285,18,0.0088966380438086,41.26574612112082,0.0083682704035913,16,-0.0128773076790128,39.31571177552243,0.005806431396845,19,0.0035178872218773,0.1449401794616151,0.0801237757615814,0.2605932203389831,0.1704320134591119,0.3859670987038883,0.2995253259628673,0.5924725822532403,0.5512527789461035,0.8242148554336989,0.8837649462236375
85,107_L_08_2.tiff,107_L_00_2.tiff,107,107,True,,,8.5,8.5,L,L,full,16431,36463,6.47961913167362,9.8999268336904,0.9660017820494968,2.0017657331289405,3.927291726492668,7.230014240651133,13.094937642145348,240.61182845222453,159.03739338515544,0.0274776525982898,31,-0.0052826318324799,108.24424673063432,0.0200622231783693,22,-0.0343210470281878,49.89530370051679,0.0096414275678002,17,-0.05290938998534,49.36583982343505,0.0074033440485606,24,-0.0870631046586337,28.07099985163337,0.0058166354179917,12,-0.0806179425980851,0.150264743472704,0.0766530455530263,0.2705252267056174,0.1660313194196857,0.4077049479642139,0.2942160546307215,0.6212038220436978,0.5420289060143159,0.8449272716207169,0.8443902037682034
86,107_L_08_3.tiff,107_L_00_3.tiff,107,107,True,,,8.5,8.5,L,L,full,17667,37656,5.774418412459709,7.971727446548789,0.9452634163851086,1.875230078063028,3.6738789233093496,6.626241382760577,11.946695162325383,71.31123834732043,297.91687344776284,0.0288225714750097,38,0.0075117909133574,103.04507311159936,0.0185367726697826,31,-0.0462504560998474,53.730824886801486,0.0094846505851175,17,-0.0942522577066514,52.03989726126164,0.0067570674396071,10,-0.1899721952433998,38.49220538436437,0.0052592020430709,12,-0.1331496762539036,0.1606384785192732,0.0854047163798597,0.2900322635421973,0.1800244316974718,0.4306899869813777,0.3175058423624389,0.6478745684043697,0.5727374123645634,0.8650025471217524,0.8719460378160186
87,107_R_08_1.tiff,107_R_00_1.tiff,107,107,True,,,8.5,8.5,R,R,full,20254,38610,5.165859032441774,9.102668477364,0.8459754614251134,1.6557125865601308,3.2544688218500113,5.791412829558632,10.296985993805722,257.77621978721106,105.5971963932546,0.0236789010108247,12,-0.1097430783600683,92.04005475815994,0.0129690444114113,19,-0.0690077213302914,61.70476056899174,0.0085357044220087,20,-0.0963015042916228,206.64364294330937,0.0072711155308334,17,-0.144007045212011,175.2484870880813,0.0050987366549416,23,-0.1102819692814468,0.1864323096672262,0.1088319088319088,0.3299595141700405,0.2246827246827246,0.4818307494815839,0.3807562807562807,0.7039103386985287,0.6401191401191402,0.8969092524933346,0.9065009065009064
88,107_R_08_2.tiff,107_R_00_2.tiff,107,107,True,,,8.5,8.5,R,R,full,20773,37179,5.562512422213346,8.799460360325662,0.9126539560628694,1.798393412482581,3.504518990244271,6.508562131979757,11.810772441809796,618.4825966811205,82.86761307529588,0.031319980717272,10,0.0383382411619177,64.59396191931225,0.0191640914492873,11,0.0231697057775,96.5269880792835,0.009324292769359,20,0.0115814885331704,366.3964206590627,0.0071927271733583,13,-0.0212223073016084,306.8494635857977,0.0053188264027165,14,0.0166211269205765,0.1697395657825061,0.1036875655612039,0.3044817792326578,0.218214583501439,0.4521734944398979,0.3758842357244681,0.6630722572570164,0.6438580919336184,0.8667982477254128,0.912988515021921
89,107_R_08_3.tiff,107_R_00_3.tiff,107,107,True,,,8.5,8.5,R,R,full,21508,40397,4.9852754145279725,7.2029885137096965,0.8486308980668036,1.6528104548215232,3.2504295160537744,5.708562344650636,9.836692934073817,118.72268390473866,101.02113068508112,0.0202733244384758,16,-0.0637101516578828,76.20744446067222,0.0162199716989699,16,-0.0185014022852383,51.14925971965285,0.0082413087692386,14,-0.0606497160980136,41.39363603799752,0.006030718806198,17,-0.1165876115772829,35.10035648514644,0.0051382261896184,22,-0.0876611956233837,0.1912311697972847,0.1120875312523207,0.3365259438348521,0.2330618610292843,0.4844244002231728,0.3905735574423843,0.7104798214617817,0.6474738223135381,0.9044076622652036,0.9112062776938882
90,112_L_08_1.tiff,112_L_00_1.tiff,112,112,True,,,10.5,10.5,L,L,full,15405,36529,7.105532095896642,11.065283899187946,0.9237291123211856,1.9568876563919664,4.156028936510333,7.986049498143728,14.802314008330018,79.52447383551713,124.85499986961597,0.0311396550883545,11,-0.0008914989451906,97.18067984562929,0.0232094561765925,16,0.0665661374836927,49.9642390724332,0.0113996157986529,11,-0.0509271573194206,211.14482192126303,0.0084655051764653,17,-0.1568435846229562,174.60395461049282,0.0066784038419124,14,-0.1180025567375982,0.16222005842259,0.0753100276492649,0.2773774748458292,0.151441320594596,0.395520934761441,0.2589723233595226,0.5889646218760143,0.4704481370965534,0.8148653034728984,0.792603137233431
91,112_L_08_2.tiff,112_L_00_2.tiff,112,112,True,,,10.5,10.5,L,L,full,14897,36349,10.26443005278758,18.6285237147213,1.012328011442794,2.3562895357036715,4.866681830916938,10.327502861813974,20.57152704852471,28.991135560914604,211.66633259245685,0.0297645573791,32,0.0126155174882705,102.79732555904556,0.0218059378993482,13,0.0059112098525636,74.27888453351916,0.0114620915645912,16,-0.0489781806958541,202.9600236823731,0.0096280451196391,13,-0.1124027911058661,168.51312828360082,0.0068101735225458,15,-0.1087676637208118,0.1357991541921192,0.0650361770612671,0.2330670604819762,0.1322457289058846,0.3397328321138484,0.2313681256705824,0.5233268443310733,0.4253762139261052,0.7447808283547023,0.7244490907590305
92,112_L_08_3.tiff,112_L_00_3.tiff,112,112,True,,,10.5,10.5,L,L,full,17499,35157,7.393921354178732,12.069190254755693,0.9990173914303024,2.288960239622953,4.285678366802671,8.29747071025836,15.273274659173168,533.0398946544789,75.74632420383763,0.0385231079133106,6,0.0129226938038473,115.02286913438662,0.0188955964385799,15,0.0283358495390532,81.60175101513138,0.0097600957157213,38,-0.0320770492167428,49.066916203665734,0.0077947427166834,17,-0.1020759398059551,40.484336648170945,0.006089838672319,14,-0.0241105433832041,0.1357220412595005,0.0760019341809597,0.2411566375221441,0.1579201865915749,0.3760214869421109,0.2820490940637711,0.5748328475912909,0.5003839918081747,0.8067889593691068,0.8088289672042552
93,112_R_08_1.tiff,112_R_00_1.tiff,112,112,True,,,10.5,10.5,R,R,full,19664,40340,5.13675555058774,6.292191315345893,0.8382131997912752,1.7149837501858742,3.5627712298363887,6.49434235626734,10.755739239371616,152.02828484722124,204.148037817632,0.0251408891004262,22,-0.035226274008747,101.39163014462788,0.0160302340455179,19,0.0095073504869955,48.66972872280651,0.0092004467088591,17,-0.0606869189335434,37.54313190021155,0.0070492601959119,16,-0.0616721764316025,38.208396801883374,0.0052806021901126,15,-0.0967194982310496,0.1881611065907241,0.0997521070897372,0.316873474369406,0.1946455131383242,0.4482811228641171,0.3186167575607337,0.6569873881204231,0.5447198810114031,0.8873067534580961,0.8376549330689143
94,112_R_08_2.tiff,112_R_00_2.tiff,112,112,True,,,10.5,10.5,R,R,full,20046,39098,6.9467737166860335,13.629385521942424,0.9731017762174514,1.9965276308542963,3.8485623024619064,7.100899035584038,13.415213505061434,243.72033721729304,160.5339009148761,0.0343030178997129,16,0.0524327902779106,65.9675189339514,0.0211271139902693,17,0.0490440482793306,58.57986251793548,0.0084564878196379,19,0.0530056597768212,163.1560765352502,0.0077278464322432,15,-0.0182735049812629,281.34867063601007,0.0055711718615951,23,-0.0071521855356057,0.1563903023046992,0.0885723054887718,0.2754664272174,0.1824389994373113,0.4112541155342711,0.3097600900301805,0.6276563903023047,0.5468054631950483,0.8374239249725631,0.8436748682797074
95,112_R_08_3.tiff,112_R_00_3.tiff,112,112,True,,,10.5,10.5,R,R,full,17935,37756,7.057287834210642,11.634993974523626,0.9020779014722056,1.8738019287413583,3.976855943919028,7.844060308447834,14.016085165276762,42.9551751162995,167.26672335437794,0.0248126720906639,20,-0.0359921700610389,153.85237634538882,0.0212610456019668,14,0.0059081280043702,51.89427879528363,0.0095830234768048,25,-0.0304549891103042,52.28594251130911,0.0079520376521165,14,-0.0061934962403253,287.43871537014826,0.0064205991910244,8,-0.0833806812003006,0.170337329244494,0.0868471236359784,0.2892667967660998,0.174806653247166,0.4135489266796766,0.2942843521559487,0.6057429606913856,0.511150545608645,0.8200724839698913,0.7954762157008157
96,115_L_08_1.tiff,115_L_00_1.tiff,115,115,True,,,10.5,10.5,L,L,full,18874,32576,6.318660462746284,13.527131243166112,0.918666570003674,2.0021334910218203,3.99352663057248,7.260012248816157,12.479409301950648,746.62748214861,268.4941212821362,0.0307641691373163,35,0.0201847454365836,145.8350930773991,0.0236616569601924,22,-0.0113815372957872,74.37232966423197,0.011373567623647,19,-0.1972392843859672,62.32488539086956,0.0091533814515844,17,-0.3158116440699822,50.09178231262708,0.006404138188386,17,-0.2157743196883357,0.1600614602098124,0.0979862475442043,0.2693122814453746,0.1861493123772102,0.4009748860866801,0.3104432711198428,0.6103634629649253,0.5356397347740668,0.8511179400233125,0.8109958251473477
97,115_L_08_2.tiff,115_L_00_2.tiff,115,115,True,,,10.5,10.5,L,L,full,13512,36573,6.838469588624404,11.47623962344056,1.0295985757432229,2.2103322623604944,4.352389790124507,7.496388217616735,12.9521648966156,364.0476523637285,267.40335597873826,0.0433458779501062,15,0.0524576146201179,175.6219051169231,0.025279619086565,32,0.0532604267184537,70.28625109733564,0.0152374599964583,21,-0.1691125639612575,290.6972296775985,0.0121007663675262,26,-0.3681354194394253,125.65209104157084,0.0088124629492323,14,-0.3101114796093477,0.1318087625814091,0.0555327700762857,0.2385287152161042,0.1177097859076367,0.3633806986382474,0.2126705493123342,0.5794849023090586,0.4139119022229514,0.8409561870929544,0.7239220189757472
98,115_L_08_3.tiff,115_L_00_3.tiff,115,115,True,,,10.5,10.5,L,L,full,14659,31039,8.270181455500836,12.321919497421076,1.19794960110725,2.586414426103582,5.325434471142838,9.831858035386162,17.526343397186352,144.46440389747775,261.1304186284143,0.03803752749318,18,-0.05354037870018,155.48719731509348,0.0277787958777913,26,-0.1037810029010386,94.35773808722874,0.0150267855191102,31,-0.2071307697654306,47.23833240565429,0.0121182659373026,14,-0.2800777908950969,112.95706375161424,0.008715876131545,8,-0.2794578222656312,0.1124224026195511,0.0608589194239505,0.2028787775428064,0.1306098778955507,0.3043863837915274,0.2347691613776217,0.4852309161607204,0.4506910660781597,0.7608295245241831,0.7825316537259577
99,115_R_08_1.tiff,115_R_00_1.tiff,115,115,True,,,10.5,10.5,R,R,full,17459,38190,6.202220899440533,10.291751285154604,0.9912464372513944,2.0056101562030046,3.989370316496185,7.049137830697884,12.274664387662154,703.5783734564856,94.46094593867272,0.0446386154323015,13,-0.0083811823533053,115.7324555908636,0.0240032696721489,15,0.0008342335485903,56.98431857134334,0.0129124530788574,21,-0.205363892604254,43.037231721755255,0.0098128869701307,9,-0.2494206361268586,115.29545496678844,0.0073214314676085,33,-0.185302131787062,0.1480038948393378,0.0763288819062581,0.2689157454607939,0.1625294579732914,0.3998510796723752,0.2858863576852579,0.615212784237356,0.5098193244304792,0.8586402428546881,0.8025923016496465
100,115_R_08_2.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,17717,38437,5.712035305463502,9.53558553500384,0.9736895215333856,1.9819260916454615,3.773851351804731,6.4645450218422615,10.988920794370229,409.6792091415056,131.93962094744933,0.0413549024786589,13,-0.027040762060636,89.34438638841665,0.0242127749229193,19,-0.0207409314154516,44.69436437516651,0.0128273373631077,13,-0.2110755218859812,52.99451484395392,0.0093777009882287,19,-0.2757991594139751,127.7559510553547,0.0071074254891032,25,-0.189572268104238,0.1520573460518146,0.0768530322345656,0.2775300558785347,0.1650753180529177,0.418016594231529,0.2909956552280355,0.6536095275723881,0.5317272419803835,0.879381385110346,0.8248822748913807
101,115_R_08_3.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,18029,39049,5.499601024999115,8.163410699607253,0.9403570745168344,1.855680869832095,3.749491768942153,6.4972785655813,10.67780279345122,109.84288884470872,182.38567564612703,0.042154839740794,23,0.0207366542213859,118.26585643914122,0.0223977972913911,11,-0.0228537185495041,56.77802059610912,0.0116533672807745,15,-0.1825875436361168,45.325197602825405,0.0087710149960673,16,-0.2831934458589186,38.963081678319845,0.0062998230479386,12,-0.2428912176170549,0.167119640579067,0.0850213833900996,0.2912529813078928,0.174140182847192,0.4260912973542626,0.2932725549950062,0.65061844805591,0.5240339061179544,0.8893449442564757,0.8021716305155061
102,119_L_08_1.tiff,119_L_00_1.tiff,119,119,True,,,8.5,8.5,L,L,full,16159,38346,6.50612881758324,10.959160873934,0.9765880337274416,1.9752400602582831,3.8853264875054463,7.378007418259241,13.339141736987068,442.71143463460754,171.77083574604498,0.0370451769661123,24,0.0341776458637818,160.34828198251424,0.0193569053526148,31,0.018377195835394,76.45444432646111,0.0097580836387504,28,0.0078766433623872,426.65130524247616,0.0080801362699132,16,-0.1157943461522547,364.4917986212872,0.0060836795185805,14,-0.0484558002530504,0.147967077170617,0.0715589631252281,0.2710563772510675,0.1555051374328482,0.4106070920230212,0.281802534814583,0.6192214864781237,0.5223230584676368,0.8415124698310539,0.814452615657435
103,119_L_08_2.tiff,119_L_00_2.tiff,119,119,True,,,8.5,8.5,L,L,full,17588,37957,6.348775842667238,9.11861264135813,0.9867838296175332,1.9944423718045412,3.902593289395727,7.787344548183824,13.42992605791269,114.91988323255214,170.97040552595774,0.0275190541761863,18,0.0013799208609461,69.34692264459983,0.0210500756704657,12,-0.015899609308492,63.79142488832414,0.0093293494868352,19,-0.0302598765616299,34.37359571792965,0.0074605655428109,12,-0.0851176952257367,30.65614346054829,0.0053164176680037,17,-0.010548096096874,0.1532294746418012,0.0800115920647048,0.2748464862406186,0.1704823879653292,0.4120991585171707,0.2979424085148984,0.6147373209006141,0.5494902126090049,0.8297134409824881,0.8624232684353347
104,119_L_08_3.tiff,119_L_00_3.tiff,119,119,True,,,8.5,8.5,L,L,full,18463,38247,6.407145524919834,8.94084506603011,0.9668325124520888,1.9195521036825225,3.948567718775095,7.636820743826105,13.151166624209154,60.955952612285586,161.40857541115776,0.0335521543255023,30,-0.0045454206721943,70.47681565456321,0.0198724093539893,8,0.0376132210215521,39.79059161030246,0.0094148895132646,11,-0.048583915748494,35.622488197301664,0.0075322259548197,17,-0.1231897871862766,24.865567107713417,0.0056540015886789,8,-0.1049437092075126,0.1574500352055462,0.0850785682537192,0.2798570113199372,0.1798833895468925,0.4105508313925147,0.3141161398279604,0.6061853436602935,0.5559913195806208,0.8344797703515139,0.8531126624310403
105,119_R_08_1.tiff,119_R_00_1.tiff,119,119,True,,,8.5,8.5,R,R,full,20644,31869,7.658744852891184,13.30856328074772,0.9677467348724632,2.0354312739904734,4.163796363021277,8.13099121872253,15.727110348491175,212.6981093361919,178.46060944056882,0.0262209840461785,25,0.0225966041913508,80.7801129917453,0.0160860513897469,21,-0.018089926151216,55.99386634383345,0.007701843979567,18,-0.0170848912065716,158.507920652897,0.0063954086898116,17,0.0225107712291366,213.651025616355,0.0052624355824671,16,0.0088399754456584,0.1495349738422786,0.1070005334337444,0.2654039914745204,0.219806081144686,0.3944003100174384,0.3719602121183595,0.5848672737841504,0.633782045247733,0.8074016663437318,0.9128934073864884
106,119_R_08_2.tiff,119_R_00_2.tiff,119,119,True,,,8.5,8.5,R,R,full,20397,35017,6.326764849408663,10.387631805425071,0.9063744243046852,1.8545328613527992,3.719230353269688,7.0761307006604195,13.086226265338754,257.23747321780996,119.6530833430156,0.0343525978415153,16,0.0610315764235617,50.719160515570906,0.0218201787140659,10,0.0204766921437389,40.45671489280888,0.0117783525384156,14,-0.0683268985563283,45.53525310791988,0.0080950697931508,17,-0.0337378046204247,35.8682821876883,0.0063668228657728,11,-0.025299956997695,0.1674756091582095,0.105662963703344,0.2954846300926607,0.2191506982322871,0.4310928077658479,0.3693634520375817,0.6347502083639751,0.6296370334409002,0.8504682061087415,0.8898249421709455
107,119_R_08_3.tiff,119_R_00_3.tiff,119,119,True,,,8.5,8.5,R,R,full,20439,34026,6.529274054839295,9.827897079111512,0.916725209231987,1.8669808578915117,3.783777071598879,7.265824554136618,13.682893178062448,150.14874900840644,99.85344881929235,0.0216852113580665,11,-0.0789033156669731,105.8452621085979,0.0135677094643927,16,0.0058071833403847,49.723682153317185,0.0081107895534994,22,-0.0784193523108605,44.96501139932822,0.0059673077083528,17,-0.0391544092717619,116.35016451552896,0.0051089482410246,11,-0.0227031177248351,0.1653701257400068,0.1097102215952506,0.2915504672439943,0.2249162405219538,0.4229658985273252,0.3765062011403045,0.6250305787954401,0.6317228002116029,0.8374186604041294,0.8962851936754247
108,129_L_08_1.tiff,129_L_00_1.tiff,129,129,True,,,8.5,8.5,L,L,full,16491,37136,7.332994779185013,12.4544220777785,1.021690130176053,2.150255584643036,4.3032187703626645,8.348739062338675,14.517690864382516,101.4765184354694,163.6475260409536,0.029199010592029,16,0.0007390682682848,59.08920826250874,0.02567987419462,9,-0.0329199322380929,78.00136002326329,0.0111453214305054,27,-0.0378970369963667,59.713107846793335,0.0090456137614539,22,-0.2148894131774758,278.2209607389947,0.0069779203047402,11,-0.0963096844087125,0.1428051664544297,0.0721133132270573,0.2512885816505973,0.1524666092201637,0.3735370808319689,0.2689573459715639,0.5754654053726275,0.5015887548470487,0.8093505548480989,0.8285760448082723
109,129_L_08_2.tiff,129_L_00_2.tiff,129,129,True,,,8.5,8.5,L,L,full,16024,35337,7.015283643368706,11.604531799811417,1.0013690937727735,2.0620284644938938,4.115710032370806,8.25094184265144,14.64199432338336,136.38006901032065,296.9450651981382,0.0301405221054031,31,0.0772302627741964,112.92600011482304,0.0204245182543151,17,0.0008493170441549,39.00674408289645,0.0109986564046155,9,-0.1126844122604618,46.23551327458805,0.0080940668802596,16,-0.1521627355368726,41.89703431604429,0.0058743503318198,17,-0.1595822553447303,0.146779830254618,0.0764071652941675,0.2629181228157763,0.1618133967229816,0.3911008487269096,0.2866683646036732,0.5901148277583624,0.5256246993236551,0.8064153769345981,0.8386110875286527
110,129_L_08_3.tiff,129_L_00_3.tiff,129,129,True,,,8.5,8.5,L,L,full,16140,35557,6.433246475618628,10.807067897170958,0.928272552797024,1.9818560043533204,4.064585726864237,7.601837049409668,12.975779198901147,187.00376699536145,225.92622106227316,0.0298669994111289,28,0.0223200752345613,76.54233335292459,0.0211978911977253,16,-0.017481662142614,54.305376474864126,0.010385610353721,17,-0.0986280417366131,46.90400522832694,0.0077007384289438,14,-0.1368236753575559,152.63062223870875,0.0060496276535306,18,-0.1551725389845774,0.1556381660470879,0.080012374497286,0.2726146220570012,0.1669150940743032,0.3993804213135068,0.2880164243327615,0.6076208178438661,0.5318221447253705,0.8340768277571251,0.8498467249767978
