q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
002_05_L_03.tiff,002_05_L_04.tiff,4,4,True,,,9.5,9.5,L,L,full,38267,37357,3.1737395595913154,7.73537323368788,0.4174747573623714,0.752571488982658,1.5437094645834664,2.978847360198543,6.168291868807843,28.40450650923221,0.016458365933362685,4,-0.008531163819436905,19.76494197924625,0.009641859227204843,5,0.007227503657101196,28.207967082700044,0.004733925561350451,10,-0.034527770829167456,30.184716915010814,0.003184325781220865,9,0.0001944752087196565,185.44843645170783,0.0009447833814682191,9,-0.15913530567760115,376.53834755224455,0.0005558069053891178,9,-0.2413151405563085,811.2811704219915,0.00020033173336066423,5,-0.9209934266764922,440.77470166116984,0.00048504906103339203,8,-0.29557489795038405,187.57716740076853,0.0011018053818523347,13,-0.1261815354710457,18.983790823908013,0.005443533885506859,4,-0.011439811855409881,0.44179057673713645,0.44548545118719385,0.6332349021349988,0.6424231067805231,0.764941071941882,0.78129935487325,0.8729976219719341,0.8895521588992692,0.953772179684846,0.9561795647402094,467854874.9999998,661.1918941604381,0.9314222518651873,0.18563678517038873,30.36615932183498,0.18563678517040444,0.10016477827843154,0.6446489803284605,0.8883928571428571
009_09_L_01.tiff,009_09_L_05.tiff,50,50,True,,,10.0,10.0,L,L,full,25682,25829,3.9513041447410577,7.779751802397594,0.6150199405881399,1.1272194931684052,2.0732411739093752,3.9018187222805403,7.542241221888725,29.074140217484597,0.009642419080466936,3,-0.042672335830104394,37.83099770864418,0.008237215448732042,8,-0.07639556647263734,41.85837828529819,0.004593255160650021,15,-0.03829675642525869,243.4231406099606,0.0026611556971914267,11,-0.09325402268706098,250.24011792447104,0.0010486464734443199,10,-0.19726828775058178,413.8444388205145,0.0006595123610028878,9,-0.44419848449053084,846.4125027866011,0.00031308431107670843,6,-1.0223877356942581,369.899071570093,0.0007130226356056207,7,-0.33118262708053886,240.18122621970207,0.001586833835219365,8,-0.10198567345060174,32.33372476495788,0.007053117184329366,8,-0.05338053493273765,0.2989253173428861,0.3002439118819931,0.5029203333073748,0.5050137442409695,0.662565220777198,0.6655309922954818,0.8198738416011214,0.8258159433195246,0.9395296316486255,0.9369313562274962,165488625.0,505.75443061262035,0.9036650779752945,0.094908489646434,22.898472328485333,0.09490848964641986,0.04607855083059177,0.5312805474095796,0.8929663608562691
020_17_R_02.tiff,020_17_R_04.tiff,114,114,True,,,10.0,10.0,R,R,full,48556,49129,2.8111280314117386,8.829574719131548,0.5556406683844761,0.9546243124998992,1.650345616271022,2.783370934716789,4.255681966013245,29.89259153130531,0.006719974777942408,8,0.022779410094465765,46.199605475967616,0.005196629520891108,7,0.015236466841097345,33.98838576284921,0.0020776701865228547,9,-0.016166424397353725,31.784200760977953,0.001736374994625998,17,-0.014330602217620614,311.2327285998338,0.0006834502669304651,15,-0.09202057782853586,256.28207176982664,0.0004445515011813714,9,-0.19852358126785508,734.9010161580082,0.00015330395208662946,5,-0.8778510091201326,346.29878759512167,0.00033646287642195583,11,-0.28216873766321526,279.40998418511765,0.0006854950538417754,15,-0.09878253624639761,30.68543549856123,0.0019719267473864003,8,-0.004994151852818691,0.37198286514539913,0.3645097600195404,0.6139303072740753,0.6112886482525596,0.7900980311393031,0.7907753058275153,0.9306367905099266,0.935618473813837,0.979611170607134,0.9829428647031285,344697525.00000006,870.413921059331,0.8607439431981996,0.1018009308188124,14.457712069854267,0.10180093081882376,0.0554889184253466,0.6809244843913008,0.8575851393188855
005_06_L_01.tiff,005_06_L_02.tiff,20,20,True,,,7.0,7.0,L,L,full,26936,25723,3.954268334978972,11.262410500690187,0.5195521439010906,0.9278905427552875,1.6833601515339132,3.1108635350743996,5.97167416001604,34.69232916780633,0.0060480095969810965,6,0.015985112307043668,37.15468290168633,0.004073429322756266,14,0.016192461791863292,42.893407646952525,0.0038341922514599606,13,0.05497872241552543,39.69863843705842,0.0024144214460320727,17,0.03374393075667698,362.9074438533726,0.0009792027973598882,12,-0.07440663426044938,435.6518961233498,0.0006602533436531108,8,-0.2677914354926018,734.448667623409,0.00028621739842060956,6,-0.5893827973444519,380.1783856404991,0.0006951608406040094,8,-0.21821973410892487,276.6655428260661,0.001407284967887296,11,0.0001614242140183814,48.64666223812379,0.006252825015622387,12,0.025038517790400925,0.3791951291951292,0.3906620534152315,0.5946688446688446,0.6141585351630836,0.745025245025245,0.768767251098239,0.8748514998514999,0.8967849784239785,0.9413424413424414,0.9652839870932628,205674074.99999988,486.09956425558636,0.9137385288086055,0.11651148240553003,28.314792219494304,0.1165114824055219,0.06391669194216965,0.5978573295009145,0.8757961783439491
020_02_L_02.tiff,020_02_L_05.tiff,99,99,True,,,10.0,10.0,L,L,full,32850,33298,3.005313660531115,8.363132530381757,0.541091930650642,0.9759387813483662,1.6906824296618117,2.8860767752108067,4.618795429201434,20.962298759147934,0.005832684703363481,3,0.015774232318608715,47.099843545214725,0.006149232122282869,9,0.017432411109160047,45.10335067608586,0.004661594658195409,12,-0.006614216661748855,37.7593591520419,0.0023902998380837875,13,-0.00869214863987071,268.86534176717447,0.0008635559619080615,11,-0.1430660578962738,470.46331467671394,0.0005310747065768226,9,-0.30757709529414423,761.0662309133037,0.00023363426796661058,5,-0.8646823422231736,426.2712604912234,0.0005043634864449493,7,-0.33702272423816093,71.80392215680571,0.0011634528756651284,15,-0.09368267717376107,51.329579234639645,0.003739311210386526,10,-0.0258503787252173,0.3613394216133942,0.3563877710372995,0.6030745814307458,0.5935191302780948,0.775738203957382,0.7690251666766773,0.9164079147640791,0.9103850081085951,0.9696194824961948,0.9680761607303742,258539399.99999994,559.1009733841563,0.9086982573958483,0.11592680781680317,24.60738221427207,0.11592680781678871,0.05675934803451582,0.6292083189704699,0.9060052219321149
020_06_R_01.tiff,020_06_R_04.tiff,103,103,True,,,9.5,9.5,R,R,full,40109,40792,2.455408324334772,5.046167483577033,0.518201132705521,0.8902644278239994,1.5259206664643756,2.5654672083510106,4.146289347522665,29.63755277369225,0.005753563148432065,8,-0.019855572790742158,22.14128252697115,0.004181223256132202,6,-0.020087054036975197,43.76727279839432,0.0028006504093380713,20,-0.028451681722891798,36.295269250850495,0.0018879213190530846,22,-0.04510248744398492,159.70318897842392,0.0007387740344691577,13,-0.10869348134017097,281.13473082881393,0.0004896074558592976,11,-0.24761587459032153,640.114751391346,0.0001949598793938371,6,-1.1038281867738216,298.2049539772186,0.00042747315632321467,10,-0.3492914756802785,89.77576836238322,0.0008009750656859756,14,-0.06321984414477862,40.15570608113466,0.0032427879241476117,15,-0.026222265349749377,0.4019297414545364,0.39314081192390665,0.6522725572814082,0.6363502647577957,0.8162507167967289,0.7937585801137478,0.9317360193472787,0.9127525004902922,0.9740457253982897,0.9621739556775838,315436274.99999994,768.8977063595413,0.8681156888814237,0.11398833984596975,17.854040315659635,0.1139883398459842,0.06280136113410324,0.64375,0.9263456090651558
028_01_R_02.tiff,028_01_R_05.tiff,150,150,True,,,12.0,12.0,R,R,full,41426,43916,5.0857248736186635,10.044027483951126,0.6640773952685138,1.2584186834640896,2.4523249562348166,4.952133489758596,10.167612021511953,57.87006203516834,0.007634100639897039,6,-0.061916407767582705,123.55723205160349,0.010387128323960177,29,-0.04430683271370482,67.92509225638842,0.004863954728170019,22,-0.08815788865327957,57.49031374900832,0.002742286196552995,24,-0.14081591303970326,169.95650707602329,0.0009442624847181962,14,-0.3138750868912331,351.27768727063005,0.0005832248192492244,14,-0.46535197794949434,966.9204535983789,0.0001924257154664167,6,-1.7326240329050884,511.4284557433333,0.00047692601772123146,13,-0.6072309224212865,153.64912937870446,0.001040495749834124,14,-0.26387074875039435,60.458704717922366,0.004250933606100925,14,-0.12077914998379906,0.2563366002027712,0.24608343200655797,0.4378409694394825,0.424879315056016,0.5897021194418964,0.5709536387649148,0.7578815236807802,0.7329219418890609,0.8980591898807512,0.8621003734402041,233504774.99999985,678.2677697915079,0.8749331727533716,0.07894869423514145,14.790517133988407,0.0789486942351184,0.038767238336356,0.4700313048789799,0.8094117647058824
008_04_L_01.tiff,008_04_L_05.tiff,39,39,True,,,10.0,10.0,L,L,full,36644,37397,5.937917014492098,9.26197016374765,0.9073106624619478,1.7607653450022784,3.436020155994922,6.353146959688153,12.422544471825741,60.415994923599534,0.016775044983324716,14,-0.061019763767198226,95.38944024020354,0.009322816387126023,28,-0.07674347904499129,47.81837236203947,0.004958573356660785,13,-0.07049934619652573,109.1060668134009,0.0031257361748884003,22,-0.0490646776652068,300.0600051835948,0.0010891722585461955,11,-0.2865768708699246,474.63587981485506,0.0006531758168813089,9,-0.5359488890047857,911.3616604873504,0.00022109550254011023,7,-1.8076176809865003,512.8766976284118,0.000574080534551691,10,-0.6041575295270618,131.89003672013382,0.001256606040747347,16,-0.19011416707841766,48.81718049371205,0.0061543412744766955,10,-0.09195026295920426,0.17214277917257942,0.16562825895125277,0.30572535749372337,0.29518410567692593,0.455054033402467,0.4350081557344172,0.6752537932540116,0.6378051715378239,0.8657351817487174,0.8274995320480253,144810674.9999999,727.4471933389044,0.8730313042546148,0.05453221260643087,10.108520130262553,0.054532212606426024,0.0234715176312843,0.4220225543229119,0.8546365914786967
011_02_L_01.tiff,011_02_L_02.tiff,58,58,True,,,12.0,12.0,L,L,full,55789,55797,7.621075763797525,19.37112414807632,1.0827198522012602,2.0953607214035666,3.8656732762440913,6.889173771308812,12.628338334001613,64.61466482097634,0.01625904560991021,9,0.015402178143795848,86.95869999020142,0.009220789567437744,16,0.04466996859455704,57.992840741331044,0.00483482607395344,22,0.015027736191814191,54.079124304308216,0.0025165146040029202,29,0.012313145930642864,439.7130514896227,0.000879514780514149,15,-0.10256853891899363,487.2606682281756,0.0005494980649220889,12,-0.17324516183513683,902.8812835832738,0.00014501082413525458,8,-1.1595626584356815,550.6378204139314,0.00034869738568319754,10,-0.32256009231357907,487.8187622430388,0.0008122880386209915,16,-0.13008916195573952,62.632923211245014,0.006358765844277328,26,0.02748826296119978,0.13167470289842084,0.12993530118106708,0.2523615766548961,0.25128591142892986,0.39952320349889764,0.39887449146011433,0.63051856100665,0.6275068552072692,0.8649375324884834,0.8747782138824668,157295474.99999997,1060.5801929760744,0.7922874465369149,0.0351442284262616,5.087397712848055,0.0351442284262603,0.0176243602959287,0.4363131341760671,0.8811881188118812
011_03_R_02.tiff,011_03_R_04.tiff,59,59,True,,,10.0,10.0,R,R,full,19573,20634,8.045599129695772,23.498854634757393,1.1459226394584108,2.366027758333069,4.000000545092102,7.017370310331533,12.785019992833053,349.614940010539,0.035966741318798685,27,0.047334724800503325,111.31553813164297,0.012708822136743217,17,-0.027236667426033142,71.09093764704583,0.006036536534465194,16,-0.12127337762232082,227.64186342537596,0.003566137381909893,11,-0.23461354438705861,267.9937821876501,0.0012289297846749727,10,-0.6484488257884087,537.6566935979037,0.0007643990222289274,7,-1.0505780759726913,802.6046111658751,0.0004278627200479633,6,-1.861689498290458,394.1584862526533,0.0010380257025811167,14,-0.7428671123263139,273.4717899685549,0.0023780505643136098,13,-0.2766559415616633,120.74533153841548,0.014728617824186496,21,-0.0003372907392563339,0.11628263424104635,0.10899486284772705,0.2238798344658458,0.21280410972181835,0.36540131814233895,0.3488901812542406,0.6292852398712512,0.5900455558786469,0.8556174321769785,0.809876902200252,137918025.0,378.2149597627165,0.9268555575221591,0.10262431241101666,32.47293692418033,0.102624312410998,0.013383405585240447,0.3155786350148368,0.8305084745762712
006_04_R_04.tiff,006_04_R_05.tiff,29,29,True,,,6.0,6.0,R,R,full,38291,36741,4.043339961552999,10.824539489796669,0.4987665245343224,0.8779186054911984,1.578771285430408,3.0178798989440363,5.95377606148922,46.331551598365714,0.011118885552463547,12,0.013767695604644225,74.67215112597408,0.006840297030563289,17,-0.021044567814459174,47.18950298855339,0.003418588496018364,13,0.009958245890761568,37.72710334200541,0.0023828935124527704,14,-0.01595654989142051,330.6159359346506,0.0009049426689650403,9,-0.09204462978330816,433.0478232851321,0.0005610567727821407,10,-0.21425927446030515,712.986775534074,0.00019799338600579315,6,-0.7451071475720492,455.46698885410433,0.0004620759935121661,9,-0.2763042283425782,241.39279828415988,0.0010414886352565899,12,-0.04587413921345193,51.69930233513943,0.004675085894842938,14,-0.01856430649462617,0.4017131963124494,0.4144144144144144,0.6175341464051605,0.6377888462480608,0.7567313467916743,0.7793201056040935,0.8793450158000574,0.8965188753708391,0.9366169595988614,0.9494842274298467,319467824.9999998,627.6899352110541,0.9052219147515173,0.12613505973563172,23.589948832797994,0.12613505973562622,0.07005233959411857,0.602135308857174,0.8355704697986577
004_05_L_01.tiff,004_05_L_02.tiff,12,12,True,,,9.5,9.5,L,L,full,52840,56729,18.3568826473497,54.06351651006151,0.726304572807238,1.8256438330258302,5.046790586223385,13.44628348254271,21.70051174853232,709.0178800681078,0.042597119750686994,7,0.04840334985454901,501.2853489508088,0.023660260811218057,16,-0.06432359612527375,448.867585418332,0.01265737493543573,16,-0.20683460474398543,467.15423910799984,0.008130941803012224,7,-0.35755023237496897,807.8279183667888,0.001776844116419824,18,-0.46652247618791026,896.7360964597585,0.0008954958645978003,17,-0.6793570690843681,1103.5484884614048,0.00017562067839993324,7,-2.7961336816212774,1037.2123281137215,0.000500245370776641,15,-0.9516045051836102,790.2726318020535,0.001644374562116938,27,-0.4585357631831271,439.6693201982814,0.012424297185659976,10,-0.2501051565444466,0.18961014383043148,0.18276366584991804,0.2865253595760787,0.2820955772180014,0.3809424678274035,0.37573375169666307,0.5080809992429978,0.4972236422288424,0.6788417865253595,0.6581466269456538,354191175.00000006,963.1937493560349,0.8981941740287036,0.09245243358386819,12.149237823074392,0.09245243358387094,0.03733394193554522,0.3067306619042304,0.7448559670781894
011_02_L_04.tiff,011_02_L_05.tiff,58,58,True,,,12.0,12.0,L,L,full,56782,56885,4.342557677015839,11.885370206603941,0.6430382529182735,1.1724514950166987,2.219384428871755,4.029765995209767,7.601871182803195,22.02385651741551,0.013003613804866431,4,-0.004173772073661191,50.411383553542905,0.007807039159786692,18,0.017208374063843353,55.49827068966058,0.004024111081680199,19,-0.010948674005067844,35.75068523877145,0.0023153439034221466,15,0.017320592023247625,212.8650582060334,0.0007607069942346185,12,-0.06787299550942802,315.4835100374872,0.0004888991792886947,11,-0.1669879038332813,778.3353306605404,0.00013362765229822608,7,-0.8852150548909622,431.3922298543895,0.00032358290379560893,9,-0.30382988100370006,200.59566552539806,0.0007173309339667474,17,-0.08935034077591544,54.658070078898916,0.0038789820055845398,21,-0.009396303763909045,0.2787503081962594,0.27703260965105037,0.47326617590081366,0.47121385250944886,0.6418407241731534,0.6427705018897776,0.8184283751893205,0.8271073217895755,0.9398929238138847,0.9453810319064779,306202724.9999999,1097.76089189914,0.8014414064451171,0.0743373500505056,9.002605409634661,0.07433735005049792,0.04321888451407436,0.5672536530535781,0.9088541666666666
008_05_R_02.tiff,008_05_R_03.tiff,40,40,True,,,10.0,10.0,R,R,full,27019,24935,11.011408794099506,12.852353814967103,1.4907057842087716,3.2532027646585906,7.073902216819461,14.09668184788351,23.427489256175274,100.0670073019908,0.011020963675538476,12,-0.06789003726557286,65.44022227633235,0.011862964696395268,10,-0.059441567552585,54.4765186787871,0.0063217807678761576,16,-0.001306177731134283,49.81416122732335,0.00364233575608349,15,-0.07630462600516792,414.77353596192785,0.0012580943102613001,11,-0.26698212761881457,594.5337226669626,0.0007397524237699624,10,-0.4716222209678917,1066.3322360123461,0.0003128158052710345,6,-1.130915776353512,566.1904150776263,0.0007917155696729102,10,-0.40668590281157985,297.7379550616878,0.0018683976078758323,15,-0.1101541734581557,83.19710686791655,0.010840821434837087,19,-0.040962391683505926,0.08146119397461046,0.08678564267094445,0.15211517820792775,0.1637457389211951,0.23698138347089084,0.25113294565871264,0.38724601206558346,0.40637657910567476,0.6361449350457086,0.638419891718468,47988449.99999997,517.2306352136882,0.8902105269600328,0.0244453861483615,6.952164695441618,0.024445386148361396,0.01111370625559578,0.23396984924623115,0.8571428571428571
002_01_R_04.tiff,002_01_R_05.tiff,2,2,True,,,9.5,9.5,R,R,full,51588,50231,5.7004968409176815,16.110075763675148,0.5158645074527387,1.082929667676619,2.3137040303082044,4.6532879609761615,8.563659974004663,99.65954364901395,0.010683436384409817,8,0.011656632016536465,55.30214940681198,0.00844162140273151,15,-0.04630571280300506,155.11415378324634,0.007222741120248143,17,-0.09127137663260669,119.10482432669838,0.003648707216499656,8,-0.10186246848779269,268.6351126677273,0.0009863540235278932,14,-0.2301411966055693,316.1077519110787,0.0006201112005783143,13,-0.4027181253938514,778.4422947335971,0.00015140212549967814,5,-1.2268642481554255,404.2249663034791,0.00042801913386115927,14,-0.6499760807093513,262.0375883432542,0.0009403396901272084,13,-0.22030023231792298,153.41475583500582,0.007112588945333688,17,-0.07925716712514906,0.30588508955571064,0.3102864764786685,0.47404435139955026,0.47645876052636815,0.6194851515856401,0.6154964066015011,0.781499573544235,0.7655232824351496,0.9206016903155773,0.899544106229221,455630174.9999997,1032.4188953944117,0.8961645029288061,0.12963854078424858,14.954054726948748,0.12963854078425227,0.06516440176170898,0.5429599040895164,0.8383458646616542
020_13_R_02.tiff,020_13_R_03.tiff,110,110,True,,,10.5,10.5,R,R,full,62322,59252,3.817431252120362,8.380224027147825,0.6206121428767958,1.1943564130215711,2.0883010032759355,3.2462505977890075,5.188047352662697,33.60861378319496,0.007192087065945976,5,0.008070617847318877,38.184407455069866,0.004845022799777955,10,0.005862358079613135,38.4351815376888,0.002656316411821645,10,-0.006985741724765574,34.6703729227191,0.002101756376407355,27,0.002802437506115324,265.360897886526,0.0007208375130054692,12,-0.021841831184013522,342.52348616338116,0.0004501566828030283,13,-0.06660875725556063,777.7025086815684,0.00011971701815187359,5,-0.4885027415023179,465.6918020128749,0.0002815106766756163,8,-0.1692545585226909,271.3307556999691,0.0006441518602814515,15,-0.03396637664635525,36.944867460519,0.002376082319874018,15,-0.02312579428654503,0.2865601232309618,0.29936542226422735,0.5116170854593883,0.5328934044420441,0.7260678412117711,0.7524302977114696,0.8965694297358878,0.9296563829069061,0.94947209653092,0.9771146965503275,575926425.0,1130.8434336533553,0.8186731800020428,0.13697086796157462,14.324136372008354,0.136970867961581,0.045833835142714587,0.6499771226877574,0.9120879120879121
020_14_R_01.tiff,020_14_R_05.tiff,111,111,True,,,10.0,10.0,R,R,full,44748,41390,4.256235701165748,12.265495011746006,0.779417083017328,1.4214858526708694,2.6583815598413274,4.488254930776474,7.092041644670143,40.99234600698241,0.01203426157225817,9,-0.025403333478697526,65.38009572674052,0.0074254478205006014,24,-0.01201707094916393,53.487301352891365,0.0038547693043466365,9,-0.018000667287074598,47.36417228447719,0.002432209043720415,18,-0.017037104254162615,116.42688356665259,0.000798748361991153,10,-0.08124275549771519,291.249548274108,0.0005172582677371601,11,-0.16252589926950148,886.2446620467464,0.00016808558861542317,6,-0.4706279392465512,389.51772973468695,0.0003894689029873196,10,-0.24753309833993478,123.12046194986696,0.0008136481079054815,12,-0.06429474422624444,58.081253294054406,0.003954899949481326,15,-0.01331558521423526,0.21609904353267184,0.2300797294032375,0.39027442567265574,0.4098091326407345,0.5688745865737016,0.587968108238705,0.7997452400107268,0.8171055810582266,0.9537409493161706,0.9437786905049529,195530175.0,861.5756151320229,0.8239957254607102,0.06320805997167549,9.81825365633408,0.06320805997167649,0.03220007909211835,0.5583046175051688,0.8591954022988506
007_03_R_02.tiff,007_03_R_03.tiff,32,32,True,,,11.0,11.0,R,R,full,22271,20487,14.120687123741908,32.19923320156297,1.021300690289443,2.183337299000631,4.7951200359553,11.25304231053088,28.946827773131883,98.62494790126888,0.012595757637072082,15,0.10943209140291656,169.6112779338282,0.013918895275670739,25,0.17337247707536385,442.20921289857534,0.006797857996126656,30,0.11657214687315966,320.8471559899108,0.003736235905104572,16,0.044154941811307497,644.7591905956286,0.0012944036250101835,9,-0.16721488058016976,695.0054403316858,0.0007764362821304997,8,-0.2958615007449632,956.6924476325584,0.00036114757285593107,5,-0.5559295149688083,717.4133460016841,0.0009803981292810524,8,-0.19910288099164697,551.733636478036,0.0022103087039741054,19,-0.0108772157350843,111.66653385295388,0.009980558100896392,15,0.14289000797177126,0.13313277356203135,0.14472592375652854,0.24134524718243455,0.2630448577146483,0.35202730007633243,0.3787279738370674,0.5201831978806519,0.5667496461170498,0.7223743882178618,0.8018743593498316,62033849.99999998,416.9015029522276,0.903005425033444,0.041448688445888025,13.321994508479422,0.04144868844588229,0.02106218358964562,0.28891115564462255,0.7806004618937644
013_03_L_03.tiff,013_03_L_04.tiff,76,76,True,,,7.0,7.0,L,L,full,28193,28659,3.7715047537769935,8.400556514957142,0.6359603632811764,1.1599726997867603,2.246817691442243,3.9068016323443104,6.295114771060851,36.45956567750619,0.010276553193969758,6,-0.01536750859485412,80.84037070820565,0.006173892296096234,22,0.040877806198365306,46.08203483769478,0.004417034005223848,19,-0.014053796792080412,33.9762562636239,0.0025540704071779596,12,-0.03031866448970678,185.2175268679058,0.0008624792249908812,11,-0.1382041069656016,362.4133686895616,0.0006035076492639861,8,-0.3193395392677912,666.3979117297655,0.0002674221777266443,6,-0.9774602029250694,397.69653928941807,0.0006334389365410479,9,-0.29540848968168004,72.96812978335598,0.00129967530879835,10,-0.08610891853940095,46.68959683496555,0.005654518248645408,9,0.006727358887267374,0.2791118362714149,0.2729334589483234,0.47490511829177456,0.4710562127080498,0.6477849111481574,0.646393802993824,0.8493597701557124,0.85184409784012,0.9529315787606852,0.953452667573886,151638299.99999994,552.6831628016066,0.9011848518601332,0.07777667871385958,17.722636668159204,0.07777667871385481,0.042776432606941084,0.5431145431145431,0.8857142857142857
008_05_L_02.tiff,008_05_L_04.tiff,40,40,True,,,10.0,10.0,L,L,full,28095,27506,8.492983130981347,11.67788340039327,1.143808056564292,2.3982897822981037,4.951887833769859,10.182799292105983,18.193998855146337,35.650411639097534,0.015193255631964995,5,-0.007497829282285008,48.56224079560587,0.009437539545341884,10,-0.05730338949664317,48.07769148089644,0.0055504713164660525,12,-0.0385504758437939,37.488408759843416,0.003398205286112079,14,-0.0894318379810027,302.8393382444672,0.0010174950017571073,11,-0.2406653720837385,614.3492417982828,0.0006909617591608995,11,-0.5446896064653293,908.2908917683538,0.00029355039037628144,5,-1.4946714669822794,606.0870345242488,0.0007290260197841952,10,-0.5026763175242489,192.2434650099132,0.001664876499450186,12,-0.15674078245836592,47.56272842185004,0.007271222508101921,11,-0.05804915504341524,0.11745862253069941,0.11830146149930924,0.21672895533012992,0.21762524540100342,0.3276739633386724,0.32985530429724425,0.5127602776294714,0.519486657456555,0.7475707421249332,0.7523085872173344,64179674.999999985,561.5998346723903,0.8837122112325497,0.031186210717467962,7.934522142977182,0.031186210717475515,0.016220170064917255,0.32201677275942203,0.8582887700534759
016_01_R_01.tiff,016_01_R_03.tiff,83,83,True,,,7.5,7.5,R,R,full,18260,19239,5.405457384584113,15.419636818609717,0.7232856632924304,1.3638701111690974,2.829399500078165,5.33922811670177,9.36332364020226,46.59415427049215,0.01116422421197876,8,-0.026836850500448338,80.67810507975575,0.008048483353034397,9,0.009347475728656005,55.46395194916917,0.004792250483797984,10,-0.06134115935140668,86.47966793997493,0.003043560388465083,10,-0.08802103782654698,308.9036154179583,0.001166913851115768,9,-0.36941755647430663,617.4913842524821,0.000740476173315272,7,-0.7338256417837624,803.2398960800656,0.0004362779248880931,5,-1.3657648634016535,420.0580895393642,0.001062595012775695,8,-0.545181985027337,251.14238617777636,0.002443353774596856,8,-0.13969333120309999,91.46557989222195,0.009665301017816612,9,0.02714323128511037,0.23384446878422782,0.22267269608607515,0.3907447973713034,0.37439575861531266,0.5425520262869661,0.5217526898487448,0.7382256297918949,0.7044544934767919,0.9125410733844469,0.8694318831540101,97927649.99999996,358.86643904687816,0.9322451377056893,0.07760166413012108,26.793811353768493,0.07760166413011645,0.03452082011093021,0.41750732183534006,0.8774834437086093
012_05_L_03.tiff,012_05_L_05.tiff,68,68,True,,,7.5,7.5,L,L,full,44874,47452,3.0979364804639387,9.956124365953464,0.5653169909399339,0.9829684775786787,1.748254016594132,2.9493279672235544,4.6505170352223635,32.63860501208392,0.011350202643670175,3,-0.02179014968304393,26.17533833671059,0.0065365221204973685,4,-0.027022076125995872,47.724071933699236,0.0038844847726536087,14,-0.024309964893369066,33.56076496168919,0.002655468605466764,14,-0.04554552512856161,139.91450800057208,0.0007621246505526413,15,-0.10861995991919007,337.4833147584079,0.0005317775926203069,12,-0.2952811021023941,730.2424679719984,0.0001695026930372588,5,-1.1388521131903937,412.3705088618353,0.0003849068404134421,12,-0.3793381711955761,129.37350003960634,0.0008344712668005153,19,-0.08096091745435405,45.51469496648657,0.004295486669111616,11,-0.03211653796646901,0.35548424477425683,0.3362134367360701,0.5897401613406427,0.5569417516648403,0.7683959531131613,0.7345528112619067,0.9174577706466996,0.8907738346118182,0.9742166956366716,0.9484320998061199,300545549.9999999,914.0486619729749,0.8613059674159558,0.09308319480004949,12.829287778659399,0.09308319480004752,0.052244674667487265,0.6632422243166823,0.7986577181208053
