q,k,mated
009_06_L_03.tiff,009_06_R_04.tiff,False
009_06_L_03.tiff,009_06_R_05.tiff,False
009_06_L_04.tiff,009_06_R_05.tiff,False
009_07_R_01.tiff,009_07_L_02.tiff,False
009_07_R_01.tiff,009_07_L_03.tiff,False
009_07_R_01.tiff,009_07_L_04.tiff,False
009_07_R_01.tiff,009_07_L_05.tiff,False
009_07_R_02.tiff,009_07_L_03.tiff,False
009_07_R_02.tiff,009_07_L_04.tiff,False
009_07_R_02.tiff,009_07_L_05.tiff,False
009_07_R_03.tiff,009_07_L_04.tiff,False
009_07_R_03.tiff,009_07_L_05.tiff,False
009_07_R_04.tiff,009_07_L_05.tiff,False
009_07_L_01.tiff,009_07_R_02.tiff,False
009_07_L_01.tiff,009_07_R_03.tiff,False
009_07_L_01.tiff,009_07_R_04.tiff,False
009_07_L_01.tiff,009_07_R_05.tiff,False
009_07_L_02.tiff,009_07_R_03.tiff,False
009_07_L_02.tiff,009_07_R_04.tiff,False
009_07_L_02.tiff,009_07_R_05.tiff,False
009_07_L_03.tiff,009_07_R_04.tiff,False
009_07_L_03.tiff,009_07_R_05.tiff,False
009_07_L_04.tiff,009_07_R_05.tiff,False
009_09_R_01.tiff,009_09_L_02.tiff,False
009_09_R_01.tiff,009_09_L_03.tiff,False
009_09_R_01.tiff,009_09_L_04.tiff,False
009_09_R_01.tiff,009_09_L_05.tiff,False
009_09_R_02.tiff,009_09_L_03.tiff,False
009_09_R_02.tiff,009_09_L_04.tiff,False
009_09_R_02.tiff,009_09_L_05.tiff,False
009_09_R_03.tiff,009_09_L_04.tiff,False
009_09_R_03.tiff,009_09_L_05.tiff,False
009_09_R_04.tiff,009_09_L_05.tiff,False
009_09_L_01.tiff,009_09_R_02.tiff,False
009_09_L_01.tiff,009_09_R_03.tiff,False
009_09_L_01.tiff,009_09_R_04.tiff,False
009_09_L_01.tiff,009_09_R_05.tiff,False
009_09_L_02.tiff,009_09_R_03.tiff,False
009_09_L_02.tiff,009_09_R_04.tiff,False
009_09_L_02.tiff,009_09_R_05.tiff,False
009_09_L_03.tiff,009_09_R_04.tiff,False
009_09_L_03.tiff,009_09_R_05.tiff,False
009_09_L_04.tiff,009_09_R_05.tiff,False
010_01_R_01.tiff,010_01_L_02.tiff,False
010_01_R_01.tiff,010_01_L_03.tiff,False
010_01_R_01.tiff,010_01_L_04.tiff,False
010_01_R_01.tiff,010_01_L_05.tiff,False
010_01_R_02.tiff,010_01_L_03.tiff,False
010_01_R_02.tiff,010_01_L_04.tiff,False
010_01_R_02.tiff,010_01_L_05.tiff,False
010_01_R_03.tiff,010_01_L_04.tiff,False
010_01_R_03.tiff,010_01_L_05.tiff,False
010_01_R_04.tiff,010_01_L_05.tiff,False
010_01_L_01.tiff,010_01_R_02.tiff,False
010_01_L_01.tiff,010_01_R_03.tiff,False
010_01_L_01.tiff,010_01_R_04.tiff,False
010_01_L_01.tiff,010_01_R_05.tiff,False
010_01_L_02.tiff,010_01_R_03.tiff,False
010_01_L_02.tiff,010_01_R_04.tiff,False
010_01_L_02.tiff,010_01_R_05.tiff,False
010_01_L_03.tiff,010_01_R_04.tiff,False
010_01_L_03.tiff,010_01_R_05.tiff,False
010_01_L_04.tiff,010_01_R_05.tiff,False
010_03_R_01.tiff,010_03_L_02.tiff,False
010_03_R_01.tiff,010_03_L_03.tiff,False
010_03_R_01.tiff,010_03_L_04.tiff,False
010_03_R_01.tiff,010_03_L_05.tiff,False
010_03_R_02.tiff,010_03_L_03.tiff,False
010_03_R_02.tiff,010_03_L_04.tiff,False
010_03_R_02.tiff,010_03_L_05.tiff,False
010_03_R_03.tiff,010_03_L_04.tiff,False
010_03_R_03.tiff,010_03_L_05.tiff,False
010_03_R_04.tiff,010_03_L_05.tiff,False
010_03_L_01.tiff,010_03_R_02.tiff,False
010_03_L_01.tiff,010_03_R_03.tiff,False
010_03_L_01.tiff,010_03_R_04.tiff,False
010_03_L_01.tiff,010_03_R_05.tiff,False
010_03_L_02.tiff,010_03_R_03.tiff,False
010_03_L_02.tiff,010_03_R_04.tiff,False
010_03_L_02.tiff,010_03_R_05.tiff,False
010_03_L_03.tiff,010_03_R_04.tiff,False
010_03_L_03.tiff,010_03_R_05.tiff,False
010_03_L_04.tiff,010_03_R_05.tiff,False
011_02_R_01.tiff,011_02_L_02.tiff,False
011_02_R_01.tiff,011_02_L_03.tiff,False
011_02_R_01.tiff,011_02_L_04.tiff,False
011_02_R_01.tiff,011_02_L_05.tiff,False
011_02_R_02.tiff,011_02_L_03.tiff,False
011_02_R_02.tiff,011_02_L_04.tiff,False
011_02_R_02.tiff,011_02_L_05.tiff,False
011_02_R_03.tiff,011_02_L_04.tiff,False
011_02_R_03.tiff,011_02_L_05.tiff,False
011_02_R_04.tiff,011_02_L_05.tiff,False
011_02_L_01.tiff,011_02_R_02.tiff,False
011_02_L_01.tiff,011_02_R_03.tiff,False
011_02_L_01.tiff,011_02_R_04.tiff,False
011_02_L_01.tiff,011_02_R_05.tiff,False
011_02_L_02.tiff,011_02_R_03.tiff,False
011_02_L_02.tiff,011_02_R_04.tiff,False
011_02_L_02.tiff,011_02_R_05.tiff,False
011_02_L_03.tiff,011_02_R_04.tiff,False
011_02_L_03.tiff,011_02_R_05.tiff,False
011_02_L_04.tiff,011_02_R_05.tiff,False
011_03_R_01.tiff,011_03_L_02.tiff,False
011_03_R_01.tiff,011_03_L_03.tiff,False
011_03_R_01.tiff,011_03_L_04.tiff,False
011_03_R_01.tiff,011_03_L_05.tiff,False
011_03_R_02.tiff,011_03_L_03.tiff,False
011_03_R_02.tiff,011_03_L_04.tiff,False
011_03_R_02.tiff,011_03_L_05.tiff,False
011_03_R_03.tiff,011_03_L_04.tiff,False
011_03_R_03.tiff,011_03_L_05.tiff,False
011_03_R_04.tiff,011_03_L_05.tiff,False
011_03_L_01.tiff,011_03_R_02.tiff,False
011_03_L_01.tiff,011_03_R_03.tiff,False
011_03_L_01.tiff,011_03_R_04.tiff,False
011_03_L_01.tiff,011_03_R_05.tiff,False
011_03_L_02.tiff,011_03_R_03.tiff,False
011_03_L_02.tiff,011_03_R_04.tiff,False
011_03_L_02.tiff,011_03_R_05.tiff,False
011_03_L_03.tiff,011_03_R_04.tiff,False
011_03_L_03.tiff,011_03_R_05.tiff,False
011_03_L_04.tiff,011_03_R_05.tiff,False
012_03_R_01.tiff,012_03_L_02.tiff,False
012_03_R_01.tiff,012_03_L_03.tiff,False
012_03_R_01.tiff,012_03_L_04.tiff,False
012_03_R_01.tiff,012_03_L_05.tiff,False
012_03_R_02.tiff,012_03_L_03.tiff,False
012_03_R_02.tiff,012_03_L_04.tiff,False
012_03_R_02.tiff,012_03_L_05.tiff,False
012_03_R_03.tiff,012_03_L_04.tiff,False
012_03_R_03.tiff,012_03_L_05.tiff,False
012_03_R_04.tiff,012_03_L_05.tiff,False
012_03_L_01.tiff,012_03_R_02.tiff,False
012_03_L_01.tiff,012_03_R_03.tiff,False
012_03_L_01.tiff,012_03_R_04.tiff,False
012_03_L_01.tiff,012_03_R_05.tiff,False
012_03_L_02.tiff,012_03_R_03.tiff,False
012_03_L_02.tiff,012_03_R_04.tiff,False
012_03_L_02.tiff,012_03_R_05.tiff,False
012_03_L_03.tiff,012_03_R_04.tiff,False
012_03_L_03.tiff,012_03_R_05.tiff,False
012_03_L_04.tiff,012_03_R_05.tiff,False
012_05_R_01.tiff,012_05_L_02.tiff,False
012_05_R_01.tiff,012_05_L_03.tiff,False
012_05_R_01.tiff,012_05_L_04.tiff,False
012_05_R_01.tiff,012_05_L_05.tiff,False
012_05_R_02.tiff,012_05_L_03.tiff,False
012_05_R_02.tiff,012_05_L_04.tiff,False
012_05_R_02.tiff,012_05_L_05.tiff,False
012_05_R_03.tiff,012_05_L_04.tiff,False
012_05_R_03.tiff,012_05_L_05.tiff,False
012_05_R_04.tiff,012_05_L_05.tiff,False
012_05_L_01.tiff,012_05_R_02.tiff,False
012_05_L_01.tiff,012_05_R_03.tiff,False
012_05_L_01.tiff,012_05_R_04.tiff,False
012_05_L_01.tiff,012_05_R_05.tiff,False
012_05_L_02.tiff,012_05_R_03.tiff,False
012_05_L_02.tiff,012_05_R_04.tiff,False
012_05_L_02.tiff,012_05_R_05.tiff,False
012_05_L_03.tiff,012_05_R_04.tiff,False
012_05_L_03.tiff,012_05_R_05.tiff,False
012_05_L_04.tiff,012_05_R_05.tiff,False
012_06_R_01.tiff,012_06_L_02.tiff,False
012_06_R_01.tiff,012_06_L_03.tiff,False
012_06_R_01.tiff,012_06_L_04.tiff,False
012_06_R_01.tiff,012_06_L_05.tiff,False
012_06_R_02.tiff,012_06_L_03.tiff,False
012_06_R_02.tiff,012_06_L_04.tiff,False
012_06_R_02.tiff,012_06_L_05.tiff,False
012_06_R_03.tiff,012_06_L_04.tiff,False
012_06_R_03.tiff,012_06_L_05.tiff,False
012_06_R_04.tiff,012_06_L_05.tiff,False
012_06_L_01.tiff,012_06_R_02.tiff,False
012_06_L_01.tiff,012_06_R_03.tiff,False
012_06_L_01.tiff,012_06_R_04.tiff,False
012_06_L_01.tiff,012_06_R_05.tiff,False
012_06_L_02.tiff,012_06_R_03.tiff,False
012_06_L_02.tiff,012_06_R_04.tiff,False
012_06_L_02.tiff,012_06_R_05.tiff,False
012_06_L_03.tiff,012_06_R_04.tiff,False
012_06_L_03.tiff,012_06_R_05.tiff,False
012_06_L_04.tiff,012_06_R_05.tiff,False
012_08_R_01.tiff,012_08_L_02.tiff,False
012_08_R_01.tiff,012_08_L_03.tiff,False
012_08_R_01.tiff,012_08_L_04.tiff,False
012_08_R_01.tiff,012_08_L_05.tiff,False
012_08_R_02.tiff,012_08_L_03.tiff,False
012_08_R_02.tiff,012_08_L_04.tiff,False
012_08_R_02.tiff,012_08_L_05.tiff,False
012_08_R_03.tiff,012_08_L_04.tiff,False
012_08_R_03.tiff,012_08_L_05.tiff,False
012_08_R_04.tiff,012_08_L_05.tiff,False
012_08_L_01.tiff,012_08_R_02.tiff,False
012_08_L_01.tiff,012_08_R_03.tiff,False
012_08_L_01.tiff,012_08_R_04.tiff,False
012_08_L_01.tiff,012_08_R_05.tiff,False
012_08_L_02.tiff,012_08_R_03.tiff,False
012_08_L_02.tiff,012_08_R_04.tiff,False
012_08_L_02.tiff,012_08_R_05.tiff,False
012_08_L_03.tiff,012_08_R_04.tiff,False
012_08_L_03.tiff,012_08_R_05.tiff,False
012_08_L_04.tiff,012_08_R_05.tiff,False
012_10_R_01.tiff,012_10_L_02.tiff,False
012_10_R_01.tiff,012_10_L_03.tiff,False
012_10_R_01.tiff,012_10_L_04.tiff,False
012_10_R_01.tiff,012_10_L_05.tiff,False
012_10_R_02.tiff,012_10_L_03.tiff,False
012_10_R_02.tiff,012_10_L_04.tiff,False
012_10_R_02.tiff,012_10_L_05.tiff,False
012_10_R_03.tiff,012_10_L_04.tiff,False
012_10_R_03.tiff,012_10_L_05.tiff,False
012_10_R_04.tiff,012_10_L_05.tiff,False
012_10_L_01.tiff,012_10_R_02.tiff,False
012_10_L_01.tiff,012_10_R_03.tiff,False
012_10_L_01.tiff,012_10_R_04.tiff,False
012_10_L_01.tiff,012_10_R_05.tiff,False
012_10_L_02.tiff,012_10_R_03.tiff,False
012_10_L_02.tiff,012_10_R_04.tiff,False
012_10_L_02.tiff,012_10_R_05.tiff,False
012_10_L_03.tiff,012_10_R_04.tiff,False
012_10_L_03.tiff,012_10_R_05.tiff,False
012_10_L_04.tiff,012_10_R_05.tiff,False
013_02_R_01.tiff,013_02_L_02.tiff,False
013_02_R_01.tiff,013_02_L_03.tiff,False
013_02_R_01.tiff,013_02_L_04.tiff,False
013_02_R_01.tiff,013_02_L_05.tiff,False
013_02_R_02.tiff,013_02_L_03.tiff,False
013_02_R_02.tiff,013_02_L_04.tiff,False
013_02_R_02.tiff,013_02_L_05.tiff,False
013_02_R_03.tiff,013_02_L_04.tiff,False
013_02_R_03.tiff,013_02_L_05.tiff,False
013_02_R_04.tiff,013_02_L_05.tiff,False
013_02_L_01.tiff,013_02_R_02.tiff,False
013_02_L_01.tiff,013_02_R_03.tiff,False
013_02_L_01.tiff,013_02_R_04.tiff,False
013_02_L_01.tiff,013_02_R_05.tiff,False
013_02_L_02.tiff,013_02_R_03.tiff,False
013_02_L_02.tiff,013_02_R_04.tiff,False
013_02_L_02.tiff,013_02_R_05.tiff,False
013_02_L_03.tiff,013_02_R_04.tiff,False
013_02_L_03.tiff,013_02_R_05.tiff,False
013_02_L_04.tiff,013_02_R_05.tiff,False
013_03_R_01.tiff,013_03_L_02.tiff,False
013_03_R_01.tiff,013_03_L_03.tiff,False
013_03_R_01.tiff,013_03_L_04.tiff,False
013_03_R_01.tiff,013_03_L_05.tiff,False
013_03_R_02.tiff,013_03_L_03.tiff,False
013_03_R_02.tiff,013_03_L_04.tiff,False
013_03_R_02.tiff,013_03_L_05.tiff,False
013_03_R_03.tiff,013_03_L_04.tiff,False
013_03_R_03.tiff,013_03_L_05.tiff,False
013_03_R_04.tiff,013_03_L_05.tiff,False
013_03_L_01.tiff,013_03_R_02.tiff,False
013_03_L_01.tiff,013_03_R_03.tiff,False
013_03_L_01.tiff,013_03_R_04.tiff,False
013_03_L_01.tiff,013_03_R_05.tiff,False
013_03_L_02.tiff,013_03_R_03.tiff,False
013_03_L_02.tiff,013_03_R_04.tiff,False
013_03_L_02.tiff,013_03_R_05.tiff,False
013_03_L_03.tiff,013_03_R_04.tiff,False
013_03_L_03.tiff,013_03_R_05.tiff,False
013_03_L_04.tiff,013_03_R_05.tiff,False
014_02_R_01.tiff,014_02_L_02.tiff,False
014_02_R_01.tiff,014_02_L_03.tiff,False
014_02_R_01.tiff,014_02_L_04.tiff,False
014_02_R_01.tiff,014_02_L_05.tiff,False
014_02_R_02.tiff,014_02_L_03.tiff,False
014_02_R_02.tiff,014_02_L_04.tiff,False
014_02_R_02.tiff,014_02_L_05.tiff,False
014_02_R_03.tiff,014_02_L_04.tiff,False
014_02_R_03.tiff,014_02_L_05.tiff,False
014_02_R_04.tiff,014_02_L_05.tiff,False
014_02_L_01.tiff,014_02_R_02.tiff,False
014_02_L_01.tiff,014_02_R_03.tiff,False
014_02_L_01.tiff,014_02_R_04.tiff,False
014_02_L_01.tiff,014_02_R_05.tiff,False
014_02_L_02.tiff,014_02_R_03.tiff,False
014_02_L_02.tiff,014_02_R_04.tiff,False
014_02_L_02.tiff,014_02_R_05.tiff,False
014_02_L_03.tiff,014_02_R_04.tiff,False
014_02_L_03.tiff,014_02_R_05.tiff,False
014_02_L_04.tiff,014_02_R_05.tiff,False
015_01_R_01.tiff,015_01_L_02.tiff,False
015_01_R_01.tiff,015_01_L_03.tiff,False
015_01_R_01.tiff,015_01_L_04.tiff,False
015_01_R_01.tiff,015_01_L_05.tiff,False
015_01_R_02.tiff,015_01_L_03.tiff,False
015_01_R_02.tiff,015_01_L_04.tiff,False
015_01_R_02.tiff,015_01_L_05.tiff,False
015_01_R_03.tiff,015_01_L_04.tiff,False
015_01_R_03.tiff,015_01_L_05.tiff,False
015_01_R_04.tiff,015_01_L_05.tiff,False
015_01_L_01.tiff,015_01_R_02.tiff,False
015_01_L_01.tiff,015_01_R_03.tiff,False
015_01_L_01.tiff,015_01_R_04.tiff,False
015_01_L_01.tiff,015_01_R_05.tiff,False
015_01_L_02.tiff,015_01_R_03.tiff,False
015_01_L_02.tiff,015_01_R_04.tiff,False
015_01_L_02.tiff,015_01_R_05.tiff,False
015_01_L_03.tiff,015_01_R_04.tiff,False
015_01_L_03.tiff,015_01_R_05.tiff,False
015_01_L_04.tiff,015_01_R_05.tiff,False
015_03_R_01.tiff,015_03_L_02.tiff,False
015_03_R_01.tiff,015_03_L_03.tiff,False
015_03_R_01.tiff,015_03_L_04.tiff,False
015_03_R_01.tiff,015_03_L_05.tiff,False
015_03_R_02.tiff,015_03_L_03.tiff,False
015_03_R_02.tiff,015_03_L_04.tiff,False
015_03_R_02.tiff,015_03_L_05.tiff,False
015_03_R_03.tiff,015_03_L_04.tiff,False
015_03_R_03.tiff,015_03_L_05.tiff,False
015_03_R_04.tiff,015_03_L_05.tiff,False
015_03_L_01.tiff,015_03_R_02.tiff,False
015_03_L_01.tiff,015_03_R_03.tiff,False
015_03_L_01.tiff,015_03_R_04.tiff,False
015_03_L_01.tiff,015_03_R_05.tiff,False
015_03_L_02.tiff,015_03_R_03.tiff,False
015_03_L_02.tiff,015_03_R_04.tiff,False
015_03_L_02.tiff,015_03_R_05.tiff,False
015_03_L_03.tiff,015_03_R_04.tiff,False
015_03_L_03.tiff,015_03_R_05.tiff,False
015_03_L_04.tiff,015_03_R_05.tiff,False
016_01_R_01.tiff,016_01_L_02.tiff,False
016_01_R_01.tiff,016_01_L_03.tiff,False
016_01_R_01.tiff,016_01_L_04.tiff,False
016_01_R_01.tiff,016_01_L_05.tiff,False
016_01_R_02.tiff,016_01_L_03.tiff,False
016_01_R_02.tiff,016_01_L_04.tiff,False
016_01_R_02.tiff,016_01_L_05.tiff,False
016_01_R_03.tiff,016_01_L_04.tiff,False
016_01_R_03.tiff,016_01_L_05.tiff,False
016_01_R_04.tiff,016_01_L_05.tiff,False
016_01_L_01.tiff,016_01_R_02.tiff,False
016_01_L_01.tiff,016_01_R_03.tiff,False
016_01_L_01.tiff,016_01_R_04.tiff,False
016_01_L_01.tiff,016_01_R_05.tiff,False
016_01_L_02.tiff,016_01_R_03.tiff,False
016_01_L_02.tiff,016_01_R_04.tiff,False
016_01_L_02.tiff,016_01_R_05.tiff,False
016_01_L_03.tiff,016_01_R_04.tiff,False
016_01_L_03.tiff,016_01_R_05.tiff,False
016_01_L_04.tiff,016_01_R_05.tiff,False
017_04_R_01.tiff,017_04_L_02.tiff,False
017_04_R_01.tiff,017_04_L_03.tiff,False
017_04_R_01.tiff,017_04_L_04.tiff,False
017_04_R_01.tiff,017_04_L_05.tiff,False
017_04_R_02.tiff,017_04_L_03.tiff,False
017_04_R_02.tiff,017_04_L_04.tiff,False
017_04_R_02.tiff,017_04_L_05.tiff,False
017_04_R_03.tiff,017_04_L_04.tiff,False
017_04_R_03.tiff,017_04_L_05.tiff,False
017_04_R_04.tiff,017_04_L_05.tiff,False
017_04_L_01.tiff,017_04_R_02.tiff,False
017_04_L_01.tiff,017_04_R_03.tiff,False
017_04_L_01.tiff,017_04_R_04.tiff,False
017_04_L_01.tiff,017_04_R_05.tiff,False
017_04_L_02.tiff,017_04_R_03.tiff,False
017_04_L_02.tiff,017_04_R_04.tiff,False
017_04_L_02.tiff,017_04_R_05.tiff,False
017_04_L_03.tiff,017_04_R_04.tiff,False
017_04_L_03.tiff,017_04_R_05.tiff,False
017_04_L_04.tiff,017_04_R_05.tiff,False
017_05_R_01.tiff,017_05_L_02.tiff,False
017_05_R_01.tiff,017_05_L_03.tiff,False
017_05_R_01.tiff,017_05_L_04.tiff,False
017_05_R_01.tiff,017_05_L_05.tiff,False
017_05_R_02.tiff,017_05_L_03.tiff,False
017_05_R_02.tiff,017_05_L_04.tiff,False
017_05_R_02.tiff,017_05_L_05.tiff,False
017_05_R_03.tiff,017_05_L_04.tiff,False
017_05_R_03.tiff,017_05_L_05.tiff,False
017_05_R_04.tiff,017_05_L_05.tiff,False
017_05_L_01.tiff,017_05_R_02.tiff,False
017_05_L_01.tiff,017_05_R_03.tiff,False
017_05_L_01.tiff,017_05_R_04.tiff,False
017_05_L_01.tiff,017_05_R_05.tiff,False
017_05_L_02.tiff,017_05_R_03.tiff,False
017_05_L_02.tiff,017_05_R_04.tiff,False
017_05_L_02.tiff,017_05_R_05.tiff,False
017_05_L_03.tiff,017_05_R_04.tiff,False
017_05_L_03.tiff,017_05_R_05.tiff,False
017_05_L_04.tiff,017_05_R_05.tiff,False
019_03_R_01.tiff,019_03_L_02.tiff,False
019_03_R_01.tiff,019_03_L_03.tiff,False
019_03_R_01.tiff,019_03_L_04.tiff,False
019_03_R_01.tiff,019_03_L_05.tiff,False
019_03_R_02.tiff,019_03_L_03.tiff,False
019_03_R_02.tiff,019_03_L_04.tiff,False
019_03_R_02.tiff,019_03_L_05.tiff,False
019_03_R_03.tiff,019_03_L_04.tiff,False
019_03_R_03.tiff,019_03_L_05.tiff,False
019_03_R_04.tiff,019_03_L_05.tiff,False
019_03_L_01.tiff,019_03_R_02.tiff,False
019_03_L_01.tiff,019_03_R_03.tiff,False
019_03_L_01.tiff,019_03_R_04.tiff,False
019_03_L_01.tiff,019_03_R_05.tiff,False
019_03_L_02.tiff,019_03_R_03.tiff,False
019_03_L_02.tiff,019_03_R_04.tiff,False
019_03_L_02.tiff,019_03_R_05.tiff,False
019_03_L_03.tiff,019_03_R_04.tiff,False
019_03_L_03.tiff,019_03_R_05.tiff,False
019_03_L_04.tiff,019_03_R_05.tiff,False
020_02_R_01.tiff,020_02_L_02.tiff,False
020_02_R_01.tiff,020_02_L_03.tiff,False
020_02_R_01.tiff,020_02_L_04.tiff,False
020_02_R_01.tiff,020_02_L_05.tiff,False
020_02_R_02.tiff,020_02_L_03.tiff,False
020_02_R_02.tiff,020_02_L_04.tiff,False
020_02_R_02.tiff,020_02_L_05.tiff,False
020_02_R_03.tiff,020_02_L_04.tiff,False
020_02_R_03.tiff,020_02_L_05.tiff,False
020_02_R_04.tiff,020_02_L_05.tiff,False
020_02_L_01.tiff,020_02_R_02.tiff,False
020_02_L_01.tiff,020_02_R_03.tiff,False
020_02_L_01.tiff,020_02_R_04.tiff,False
020_02_L_01.tiff,020_02_R_05.tiff,False
020_02_L_02.tiff,020_02_R_03.tiff,False
020_02_L_02.tiff,020_02_R_04.tiff,False
020_02_L_02.tiff,020_02_R_05.tiff,False
020_02_L_03.tiff,020_02_R_04.tiff,False
020_02_L_03.tiff,020_02_R_05.tiff,False
020_02_L_04.tiff,020_02_R_05.tiff,False
020_03_R_01.tiff,020_03_L_02.tiff,False
020_03_R_01.tiff,020_03_L_03.tiff,False
020_03_R_01.tiff,020_03_L_04.tiff,False
020_03_R_01.tiff,020_03_L_05.tiff,False
020_03_R_02.tiff,020_03_L_03.tiff,False
020_03_R_02.tiff,020_03_L_04.tiff,False
020_03_R_02.tiff,020_03_L_05.tiff,False
020_03_R_03.tiff,020_03_L_04.tiff,False
020_03_R_03.tiff,020_03_L_05.tiff,False
020_03_R_04.tiff,020_03_L_05.tiff,False
020_03_L_01.tiff,020_03_R_02.tiff,False
020_03_L_01.tiff,020_03_R_03.tiff,False
020_03_L_01.tiff,020_03_R_04.tiff,False
020_03_L_01.tiff,020_03_R_05.tiff,False
020_03_L_02.tiff,020_03_R_03.tiff,False
020_03_L_02.tiff,020_03_R_04.tiff,False
020_03_L_02.tiff,020_03_R_05.tiff,False
020_03_L_03.tiff,020_03_R_04.tiff,False
020_03_L_03.tiff,020_03_R_05.tiff,False
020_03_L_04.tiff,020_03_R_05.tiff,False
020_06_R_01.tiff,020_06_L_02.tiff,False
020_06_R_01.tiff,020_06_L_03.tiff,False
020_06_R_01.tiff,020_06_L_04.tiff,False
020_06_R_01.tiff,020_06_L_05.tiff,False
020_06_R_02.tiff,020_06_L_03.tiff,False
020_06_R_02.tiff,020_06_L_04.tiff,False
020_06_R_02.tiff,020_06_L_05.tiff,False
020_06_R_03.tiff,020_06_L_04.tiff,False
020_06_R_03.tiff,020_06_L_05.tiff,False
020_06_R_04.tiff,020_06_L_05.tiff,False
020_06_L_01.tiff,020_06_R_02.tiff,False
020_06_L_01.tiff,020_06_R_03.tiff,False
020_06_L_01.tiff,020_06_R_04.tiff,False
020_06_L_01.tiff,020_06_R_05.tiff,False
020_06_L_02.tiff,020_06_R_03.tiff,False
020_06_L_02.tiff,020_06_R_04.tiff,False
020_06_L_02.tiff,020_06_R_05.tiff,False
020_06_L_03.tiff,020_06_R_04.tiff,False
020_06_L_03.tiff,020_06_R_05.tiff,False
020_06_L_04.tiff,020_06_R_05.tiff,False
020_07_R_01.tiff,020_07_L_02.tiff,False
020_07_R_01.tiff,020_07_L_03.tiff,False
020_07_R_01.tiff,020_07_L_04.tiff,False
020_07_R_01.tiff,020_07_L_05.tiff,False
020_07_R_02.tiff,020_07_L_03.tiff,False
020_07_R_02.tiff,020_07_L_04.tiff,False
020_07_R_02.tiff,020_07_L_05.tiff,False
020_07_R_03.tiff,020_07_L_04.tiff,False
020_07_R_03.tiff,020_07_L_05.tiff,False
020_07_R_04.tiff,020_07_L_05.tiff,False
020_07_L_01.tiff,020_07_R_02.tiff,False
020_07_L_01.tiff,020_07_R_03.tiff,False
020_07_L_01.tiff,020_07_R_04.tiff,False
020_07_L_01.tiff,020_07_R_05.tiff,False
020_07_L_02.tiff,020_07_R_03.tiff,False
020_07_L_02.tiff,020_07_R_04.tiff,False
020_07_L_02.tiff,020_07_R_05.tiff,False
020_07_L_03.tiff,020_07_R_04.tiff,False
020_07_L_03.tiff,020_07_R_05.tiff,False
020_07_L_04.tiff,020_07_R_05.tiff,False
020_08_R_01.tiff,020_08_L_02.tiff,False
020_08_R_01.tiff,020_08_L_03.tiff,False
020_08_R_01.tiff,020_08_L_04.tiff,False
020_08_R_01.tiff,020_08_L_05.tiff,False
020_08_R_02.tiff,020_08_L_03.tiff,False
020_08_R_02.tiff,020_08_L_04.tiff,False
020_08_R_02.tiff,020_08_L_05.tiff,False
020_08_R_03.tiff,020_08_L_04.tiff,False
020_08_R_03.tiff,020_08_L_05.tiff,False
020_08_R_04.tiff,020_08_L_05.tiff,False
020_08_L_01.tiff,020_08_R_02.tiff,False
020_08_L_01.tiff,020_08_R_03.tiff,False
020_08_L_01.tiff,020_08_R_04.tiff,False
020_08_L_01.tiff,020_08_R_05.tiff,False
020_08_L_02.tiff,020_08_R_03.tiff,False
020_08_L_02.tiff,020_08_R_04.tiff,False
020_08_L_02.tiff,020_08_R_05.tiff,False
020_08_L_03.tiff,020_08_R_04.tiff,False
020_08_L_03.tiff,020_08_R_05.tiff,False
020_08_L_04.tiff,020_08_R_05.tiff,False
020_09_R_01.tiff,020_09_L_02.tiff,False
020_09_R_01.tiff,020_09_L_03.tiff,False
020_09_R_01.tiff,020_09_L_04.tiff,False
020_09_R_01.tiff,020_09_L_05.tiff,False
020_09_R_02.tiff,020_09_L_03.tiff,False
020_09_R_02.tiff,020_09_L_04.tiff,False
020_09_R_02.tiff,020_09_L_05.tiff,False
020_09_R_03.tiff,020_09_L_04.tiff,False
020_09_R_03.tiff,020_09_L_05.tiff,False
020_09_R_04.tiff,020_09_L_05.tiff,False
020_09_L_01.tiff,020_09_R_02.tiff,False
020_09_L_01.tiff,020_09_R_03.tiff,False
020_09_L_01.tiff,020_09_R_04.tiff,False
020_09_L_01.tiff,020_09_R_05.tiff,False
020_09_L_02.tiff,020_09_R_03.tiff,False
020_09_L_02.tiff,020_09_R_04.tiff,False
020_09_L_02.tiff,020_09_R_05.tiff,False
020_09_L_03.tiff,020_09_R_04.tiff,False
020_09_L_03.tiff,020_09_R_05.tiff,False
020_09_L_04.tiff,020_09_R_05.tiff,False
020_13_R_01.tiff,020_13_L_02.tiff,False
020_13_R_01.tiff,020_13_L_03.tiff,False
020_13_R_01.tiff,020_13_L_04.tiff,False
020_13_R_01.tiff,020_13_L_05.tiff,False
020_13_R_02.tiff,020_13_L_03.tiff,False
020_13_R_02.tiff,020_13_L_04.tiff,False
020_13_R_02.tiff,020_13_L_05.tiff,False
020_13_R_03.tiff,020_13_L_04.tiff,False
020_13_R_03.tiff,020_13_L_05.tiff,False
020_13_R_04.tiff,020_13_L_05.tiff,False
020_13_L_01.tiff,020_13_R_02.tiff,False
020_13_L_01.tiff,020_13_R_03.tiff,False
020_13_L_01.tiff,020_13_R_04.tiff,False
020_13_L_01.tiff,020_13_R_05.tiff,False
020_13_L_02.tiff,020_13_R_03.tiff,False
