q,k,mated
149305L_20180221_2_1_1_csafe_dtmartin.tiff,149305L_20180409_2_1_2_csafe_bpbryson.tiff,True
149305L_20180221_2_1_2_csafe_dtmartin.tiff,149305L_20180409_2_1_2_csafe_bpbryson.tiff,True
149305L_20180221_2_2_2_csafe_dtmartin.tiff,149305L_20180409_2_1_2_csafe_bpbryson.tiff,True
149305L_20180221_2_2_1_csafe_dtmartin.tiff,149305L_20180409_2_2_2_csafe_bpbryson.tiff,True
149286R_20180221_2_1_1_csafe_dtmartin.tiff,149286R_20180409_2_1_2_csafe_bpbryson.tiff,True
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,True
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180404_2_2_1_csafe_hanrahan.tiff,True
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,True
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180404_2_2_2_csafe_hanrahan.tiff,True
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,True
