q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
046_L_08_1.tiff,046_L_00_1.tiff,46,46,True,,,8.5,8.5,L,L,full,16755,34757,8.74492344340274,18.480946988191093,1.0609851803186094,2.179574124373117,4.389327225614021,8.68146314612062,15.414241709909712,85.32960774047778,128.07202958300775,0.026913485288888706,15,0.09503322195954832,89.30553087321117,0.020318364955825237,10,0.004803553478834496,79.88526014484933,0.010897842427969337,29,0.027257031959519718,182.05900298595347,0.008449060635002257,16,-0.004823928084509152,260.2158560242557,0.006248337624034951,7,-0.05796743444518183,0.13482542524619517,0.07374054147365998,0.24565801253357206,0.1564289207929338,0.3680095493882423,0.2764622953649625,0.5623992837958818,0.514774002359237,0.7986869591166816,0.8446931553356158
046_L_08_2.tiff,046_L_00_2.tiff,46,46,True,,,8.5,8.5,L,L,full,16251,36856,7.62323030735543,15.194058359416049,0.977398320071098,2.0075937872476306,3.859372647344224,6.993885410300985,13.67852475840471,44.33196015722287,225.0427664690223,0.025872556645457727,21,0.032868152171067096,72.22113491763606,0.021674546053291718,23,-0.08472129554506702,73.07829933050937,0.009589088247907709,15,-0.16836511006155408,221.34604938188363,0.007179665721283306,10,-0.18579237943595941,315.84865777616506,0.00540660103050947,14,-0.19467711670422916,0.1478678235185527,0.07252550466681137,0.2750599963079195,0.1600282179292381,0.4136976186080857,0.2855708704145865,0.6323918528090579,0.5288962448448014,0.8440711340840563,0.8393205990883438
046_L_08_3.tiff,046_L_00_3.tiff,46,46,True,,,8.5,8.5,L,L,full,16831,38326,6.593236234063768,10.280612502244946,0.952453059878483,2.0453409475233677,4.062438448217966,7.756908492114361,13.712745198628461,147.5738071674031,225.6157364277185,0.027900814145997602,30,-0.03305094267672338,127.06175655216444,0.022593573519471437,17,-0.04606900510747026,318.1364688188356,0.012855696164424578,12,-0.2083918123996413,269.3385013001321,0.009376669011318287,18,-0.1625836686254851,225.68484683807796,0.0066953292828292,22,-0.20179453242253467,0.15031786584279008,0.07365756927412201,0.2657001960667815,0.15514272295569587,0.3937377458261541,0.2708083285498095,0.6007961499613808,0.49407712779836144,0.8258570494920088,0.7931952199551219
046_R_08_1.tiff,046_R_00_1.tiff,46,46,True,,,8.5,8.5,R,R,full,19594,37409,5.47536469780359,8.676407367845389,0.8892273318065085,1.7765320649200633,3.5410544718395682,6.505815936716551,11.579262414183919,380.81077345599255,138.8013650446338,0.03561663122569852,9,-0.04838369109537276,145.05609846961272,0.02355544439402092,34,-0.025927329680846413,61.35063447068197,0.011459718083169047,21,-0.10579963860902263,31.26129881254326,0.008289449892451721,11,-0.15459842334019677,34.160967335494014,0.0062849617717084085,13,-0.1803339102851415,0.176329488618965,0.10246197439118929,0.31116668367867717,0.2153759790424764,0.4523323466367255,0.3683338234114785,0.6637235888537307,0.6223368708064905,0.8724099214045116,0.8779705418482183
046_R_08_2.tiff,046_R_00_2.tiff,46,46,True,,,8.5,8.5,R,R,full,19720,36767,5.7493336817614225,8.99633405683785,0.8851854470040343,1.7967514047380548,3.6441646054278802,6.7365278274297395,12.012272917258173,263.7572692192586,116.09549383471426,0.0306865444620502,11,0.01724124249473586,117.23066948913487,0.01712029277272339,21,0.0019663270532521444,176.60572893610777,0.010942771160682664,12,-0.1084911223155334,148.46757244883432,0.008108452586265873,17,-0.18532956106098195,123.69303487868955,0.005977599213685897,11,-0.12793016270900304,0.17383367139959433,0.10455027606277369,0.30431034482758623,0.21834797508635462,0.4421399594320487,0.37033209127750427,0.6537018255578093,0.6212364348464656,0.8653651115618661,0.8812250115592787
046_R_08_3.tiff,046_R_00_3.tiff,46,46,True,,,8.5,8.5,R,R,full,19826,37622,5.601806871354568,14.299683654501672,0.865031829067114,1.6816631878619133,3.313623320057074,5.978747556051545,10.799189558685514,531.5922682481787,253.9125902216418,0.0364560289200499,42,-0.0828675713159617,75.32281426249101,0.016843625162584173,22,-0.09722583458853885,51.66649874290669,0.00886869823440643,16,-0.12552735662548384,154.1213341569175,0.00705999868001538,19,-0.20832122300623232,181.00173241065468,0.00513815378154795,10,-0.16954313238504226,0.18838898416221123,0.10733081707511562,0.32820538686573186,0.2227951730370528,0.47493190759608594,0.37252139705491466,0.6921718954907697,0.635931104141194,0.8874205588621003,0.8891074371378449
049_L_08_1.tiff,049_L_00_1.tiff,49,49,True,,,10.5,10.5,L,L,full,20070,37296,5.8716459892945005,10.15421844325572,0.6678814848580855,1.3866126593854466,3.0420280922754177,6.4485328155162,12.487060067159566,58.98650183867039,204.9615712055218,0.04414108253536037,22,-0.04657682867796916,117.45492862727126,0.0305755448730316,10,-0.031200409489921765,74.7504418907351,0.01299754845871676,22,-0.1870807066963057,55.14017200962786,0.01042599412556727,16,-0.2123398202578021,36.984426407559276,0.0076678356390655475,17,-0.2804966167696788,0.23193821624314898,0.13269519519519518,0.3761335326357748,0.23466323466323466,0.5100647732934729,0.35633848133848134,0.6808171400099651,0.5577809952809952,0.8581464872944694,0.8256113256113257
049_L_08_2.tiff,049_L_00_2.tiff,49,49,True,,,10.5,10.5,L,L,full,19583,38380,6.40183317586958,10.876108196161056,0.9151198226071121,1.8403584632168588,3.620436238966792,6.820727751212273,13.173164567037961,179.15774383134863,337.27839816189606,0.05598677884309762,50,-0.02385151438692573,121.5005538812137,0.02055045523238403,29,-0.10064785255597936,64.89326949781949,0.010333151905916408,25,-0.2364181812140483,270.13583111884736,0.00812098050255244,13,-0.34200978667578097,380.5711346754742,0.00650811081812667,17,-0.31099152352669146,0.1697901240872185,0.09220948410630536,0.30409028238778535,0.18817092235539343,0.4429862635959761,0.31464304325169357,0.6478067711790839,0.5350964043772798,0.8530357963539805,0.8108650338718082
049_L_08_3.tiff,049_L_00_3.tiff,49,49,True,,,10.5,10.5,L,L,full,14536,37810,7.606158176459425,12.880911590633547,1.0487558074093941,2.2375753224193033,4.491407327884502,8.478868391130623,15.06399546922907,165.06570352594298,78.37914918523606,0.043495815028148005,6,-0.04694656713719975,84.52847327198907,0.02152129679864208,13,-0.04054537307575461,55.185856575374636,0.01251154167535902,15,-0.1216640944710327,261.94428315279214,0.009240286687096907,18,-0.25316763215182264,218.31839382316494,0.0066623534648547955,14,-0.17205121393028938,0.1364887176664832,0.06040729965617561,0.24009356081452946,0.12816715154720973,0.3577325261419923,0.22798201533985718,0.5588194826637314,0.42583972494049194,0.8020088057237205,0.7289341444062417
049_R_08_1.tiff,049_R_00_1.tiff,49,49,True,,,10.5,10.5,R,R,full,22823,38796,5.660188057150491,8.511285224757092,0.817926992367609,1.6480145002786077,3.3500024541880395,6.24181523212036,11.807479688508558,53.68543292624257,106.82867435507465,0.03811781798170439,9,-0.1462827659844003,77.92959439778261,0.021903659272298752,10,-0.0534807957381711,58.90494526779198,0.010464085011477234,21,-0.06661944520183796,153.5343368700746,0.008153408111564557,22,-0.10866062194026092,128.73510703880197,0.006609044326211159,11,-0.13454948306339473,0.19546071944967797,0.12258995772760078,0.33290978398983484,0.23141560985668624,0.4736888226788766,0.3677956490359831,0.679621434517811,0.598850396948139,0.8704815317881085,0.8648572017733787
049_R_08_2.tiff,049_R_00_2.tiff,49,49,True,,,10.5,10.5,R,R,full,20361,40746,5.585716843152116,7.929927045803493,0.8182798413572943,1.6239259360243146,3.5422340395236325,6.65765327725404,11.699298018185855,107.14761891106207,362.87017388708165,0.03013221200436692,32,0.015781405370899244,108.3293103696306,0.02000290527744095,34,-0.05299237162472418,56.80511390263867,0.00889785084745305,20,-0.21809835877567518,308.8410270813622,0.007336401653672556,11,-0.17695247963541985,278.6533682532992,0.005938740947188871,30,-0.09747645874254378,0.19714159422425226,0.10702891081333137,0.31845194243897645,0.19599469886614637,0.4503708069348264,0.3166691208953026,0.6509503462501842,0.5268492612771806,0.8701930160601149,0.7949737397535954
049_R_08_3.tiff,049_R_00_3.tiff,49,49,True,,,10.5,10.5,R,R,full,22710,40827,5.727366184995917,8.549797664027295,0.8557938888326692,1.7472829980590943,3.555765214384018,6.571241640270103,12.241240301840682,741.4860337620896,126.8999624182776,0.030900682052248187,19,-0.2093556329469178,104.49886217517228,0.025627257240141844,26,-0.06476860747810706,43.82055605186615,0.010215257453548125,12,-0.16951061446596286,271.5830759990235,0.007727036467588103,11,-0.11384111791650171,227.05482747938476,0.005620564629539332,10,-0.22478092252540624,0.18163804491413474,0.10951086290934921,0.321180096873624,0.2118940896955446,0.45178335535006603,0.33661547505327355,0.658300308234258,0.5571068165674676,0.8606781153676795,0.8230827638572513
056_L_08_1.tiff,056_L_00_1.tiff,56,56,True,,,8.5,8.5,L,L,full,17956,34576,6.754604450103223,12.2868696361735,0.9926843091841613,2.0188569181921996,4.031329495216023,7.511531642394584,13.365578304897934,540.8514564419926,142.028986984515,0.03185574567421426,27,0.002496552083156484,104.15493327812446,0.018769376255631066,18,0.005581027761750977,49.366080761216665,0.009978885193853954,13,-0.062489360540645335,48.433928788902264,0.0067679933327897,10,-0.11270545148421832,159.17034651146142,0.005214097041042897,21,-0.08753203750157544,0.1477500556916908,0.08653401203146692,0.2684339496547115,0.18330633965756593,0.3951882379149031,0.3165201295696437,0.6087658721318779,0.5672431744562703,0.8361550456671865,0.8589773253123554
056_L_08_2.tiff,056_L_00_2.tiff,56,56,True,,,8.5,8.5,L,L,full,17310,36989,6.815426795070836,12.187357493112062,1.0482894263097802,2.14418865946566,4.190272906491278,8.016007244140273,13.679063797842435,314.06747826191065,218.79830132811986,0.03771310753916644,16,0.05633475446871719,95.19641778770439,0.02471503182639287,13,0.015280280038158813,46.044140341653936,0.012557640811050791,18,-0.11412954475587223,56.0919659299211,0.008997985499276412,16,-0.1310107401220276,51.47694628851533,0.007189618254724921,12,-0.12199221445989017,0.14055459272097054,0.07410311173592149,0.25280184864240324,0.159128389521209,0.3829000577700751,0.2841385276703885,0.5908145580589255,0.52188488469545,0.8206816868861929,0.8165941225769824
056_L_08_3.tiff,056_L_00_3.tiff,56,56,True,,,8.5,8.5,L,L,full,15116,37429,6.0377669282780255,9.561504433472937,1.0021695548483875,2.01429797706077,3.813844675705342,7.035122398755213,11.94909584362906,140.33365681786532,133.55484385940468,0.038956022685919654,11,0.01680623982437335,78.76284387578278,0.025039844986731463,16,-0.04185143981454229,82.95833871855879,0.012074875305344587,30,-0.10912841069483396,76.25847817169337,0.009723316498998377,18,-0.1725319155325998,64.6540903181286,0.007320722510399695,25,-0.17785877897295668,0.1475258004763165,0.06708701808757915,0.27361735908970625,0.1504181249833017,0.41518920349298755,0.2731838948408988,0.6323101349563377,0.5141735018301317,0.8589573961365441,0.7996473322824548
056_R_08_1.tiff,056_R_00_1.tiff,56,56,True,,,8.5,8.5,R,R,full,20075,39115,5.942115289348484,10.639805839293317,0.8650503101059246,1.7805195290988336,3.5132512803057656,6.44090286243199,11.686896795339017,274.2090530884461,150.14960383267606,0.04561240529515857,15,-0.02440896312250426,71.44482387762226,0.02321912119201497,18,-0.04315334820693432,356.27094210828113,0.011668481575702183,17,-0.06670074252516,349.294394904054,0.008805306026400022,15,-0.1183503729325883,382.4413788419377,0.006257918354238863,11,-0.07662636729366054,0.17469489414694894,0.10149558992713793,0.312079701120797,0.21053304358941582,0.4544956413449564,0.35610379649750734,0.670585305105853,0.5984660616131918,0.874719800747198,0.8625846861817718
056_R_08_2.tiff,056_R_00_2.tiff,56,56,True,,,8.5,8.5,R,R,full,20586,35046,6.242677041781671,8.86090105209081,0.9412697529463788,1.9267179472472262,3.9320832743744223,7.450729164845131,13.332538809705806,213.61569695629143,97.14515949783755,0.0378918562986103,6,-0.08798708515847124,76.8704988817341,0.022724543009709542,15,0.012600298710061198,43.61459915995436,0.011274640677550648,15,-0.05828663667344188,34.85765514675782,0.008512858174845416,13,-0.11419460982043331,94.21165435814801,0.006175818149048696,13,-0.05367461084983912,0.16112892256873604,0.10340695086457799,0.28218206548139513,0.21400445129258688,0.41246478189060526,0.35929920675683386,0.6123093364422423,0.6061747417679622,0.8383853104051296,0.8543913713405239
056_R_08_3.tiff,056_R_00_3.tiff,56,56,True,,,8.5,8.5,R,R,full,20171,36802,5.412110094455277,9.801346090446302,0.868868804703018,1.7333413293733757,3.4871999319813423,6.143814845759144,10.650254018876648,855.6785316864901,134.02113713768577,0.025975620245158534,11,-0.04543026299221416,70.80221524460374,0.017907909412368087,18,-0.06743551193683694,70.60208912940466,0.007991319104829801,30,-0.09572558889784182,33.940621211184784,0.00672735923421312,12,-0.12445134057626309,30.903492574484986,0.005182389807599184,11,-0.15954247423637072,0.17971345000247882,0.11140698875061138,0.31342025680432306,0.22659094614423128,0.45768677804769226,0.3802510733112331,0.679490357443855,0.6417314276398022,0.8895939715433048,0.9006304005217107
060_L_08_1.tiff,060_L_00_1.tiff,60,60,True,,,8.5,8.5,L,L,full,17113,35209,6.51535891430555,10.3935170376978,0.9567399070687541,2.082286841408258,4.1597959347328395,7.483081482982556,13.377073627343684,196.24266981529087,186.78949315108883,0.03276099353822515,22,0.003081086296529744,74.60625143959794,0.025168318715872454,16,-0.03554864214813635,73.61815526147124,0.010589239042617632,17,-0.04771895068279821,400.48005542047065,0.009157479699915481,13,-0.1971409217961914,336.21509320305466,0.006467161591307097,20,-0.08925552731629771,0.15023666218664172,0.08475105796813315,0.2602115350902822,0.1749268652901247,0.38339274235960963,0.30023573518134566,0.5979080231403027,0.5360561220142577,0.8396540641617484,0.8245334999573972
060_L_08_2.tiff,060_L_00_2.tiff,60,60,True,,,8.5,8.5,L,L,full,19685,34379,6.66201955571506,7.3222305327282555,1.0661014124143933,2.317865007539989,4.7413245493962535,8.506808803258396,13.91970044132477,48.09874812185601,139.83827358863581,0.033038220279612146,19,0.049731110525495344,103.88772690769179,0.025280529685799188,34,0.03757797662073859,44.94396063678746,0.011435033245048031,12,-0.05159252347963907,30.77304675501189,0.008208158318168837,15,-0.12854002505044565,335.7084490878294,0.006420924747776138,9,-0.024848019739355607,0.13096266192532385,0.08737892317984816,0.23129286258572518,0.18237877774222636,0.3429006858013716,0.3140870880479362,0.5378714757429515,0.5560080281567236,0.8116332232664465,0.8763780214665929
060_L_08_3.tiff,060_L_00_3.tiff,60,60,True,,,8.5,8.5,L,L,full,19144,37846,5.453504620533954,7.747937448637353,0.9314078499443132,1.9035880820294735,3.6928716949506644,6.428388229540761,11.001113258304123,306.85877360120054,210.4159630804339,0.03226874984361731,31,-0.03416395100196475,134.64904891581668,0.019916643766467054,29,0.0033283806177252934,378.5602790073594,0.011092315254475014,10,-0.12887288913518122,321.6735224313139,0.008046184877457023,26,-0.1808358317110409,266.5583385178781,0.005997123153072945,14,-0.18548236795090595,0.15963226076055162,0.09055118110236221,0.28813205181780194,0.191010939068858,0.4270267446719599,0.3310257358769751,0.6545653990806519,0.5878296253236802,0.8818428750522357,0.8749933942820906
060_R_08_1.tiff,060_R_00_1.tiff,60,60,True,,,8.5,8.5,R,R,full,21673,37273,5.342058886942867,8.68619392547921,0.8634696707978065,1.7607463068920843,3.4212786276248894,5.948892740026544,10.688019590234822,405.7074645743844,137.73989497145325,0.034057099460772434,17,0.022303718715620896,80.06049257227022,0.019000332039179876,21,0.006728581013247051,48.35357860197611,0.008741148608487697,26,-0.1333308089204452,26.37712147384533,0.0068354894199862395,11,-0.14115962765740464,25.70462765146766,0.005170359450605924,18,-0.13427875372933998,0.17519494301665667,0.11383575242132375,0.3178609329580584,0.24301773401658036,0.4671249942324551,0.4101628524669332,0.6957504729386794,0.6826120784482065,0.8907857703132931,0.9053738631180748
060_R_08_2.tiff,060_R_00_2.tiff,60,60,True,,,8.5,8.5,R,R,full,22455,35089,6.710005383792013,15.368991757829448,0.8748540353129055,1.7989194645959685,3.7048921895976448,6.803636922933053,12.65362806082691,1126.69186371737,86.52189073609266,0.032843634301030246,7,0.16769987770581957,99.81910147328564,0.01749136616839987,16,0.10981255576646876,46.31302415306888,0.00857954921144729,11,0.06187710205075716,34.28189946436076,0.00687434063499953,11,0.04312063186327462,233.30193448181225,0.005006673410527017,20,0.09442433160368513,0.17684257403696282,0.1275613440109436,0.30282787797817856,0.2609364758186326,0.43054998886662216,0.4312177605517399,0.642618570474282,0.7074866767362992,0.8581162324649299,0.9534611986662487
060_R_08_3.tiff,060_R_00_3.tiff,60,60,True,,,8.5,8.5,R,R,full,21145,39755,6.278582001883029,11.529026120609572,0.8898772638269689,1.8404010521960312,3.794842575575785,7.075611695007255,12.906223912278422,679.1295293793396,81.97811615413639,0.05824727808718546,6,0.005531835835867794,158.53420168771075,0.02853298898631456,20,0.010255351211695407,88.02679519835385,0.014759745346652172,40,-0.32862601686007104,49.247440286003595,0.011753936594415045,12,-0.42431375719124853,275.4086864098663,0.0077564340626002535,29,-0.24682533960391653,0.17152991250886734,0.10124512639919507,0.29605107590446916,0.20865299962268896,0.42326791203594233,0.35009432775751476,0.630692835185623,0.5888819016475915,0.8501300543863798,0.8170544585586719
063_L_08_1.tiff,063_L_00_1.tiff,63,63,True,,,10.5,10.5,L,L,full,16698,33900,5.692455598101916,8.347195260297406,0.8145317307088072,1.6505358509742396,3.7653693791760565,7.249595782445953,12.091224623280441,1223.133724760582,192.85682170370072,0.019638080371343753,20,-0.08885235718227978,48.102545611951975,0.02200561391077089,5,-0.07102904670247222,61.52353706110556,0.010885006287215586,14,-0.18317430782011362,40.01529201710742,0.0074439799407314084,20,-0.23599113222565163,26.746214821714574,0.006086098805984002,12,-0.18211762977038815,0.19613127320637203,0.10542772861356932,0.3186010300634807,0.19772861356932153,0.4358605821056414,0.31,0.6189363995688106,0.5275221238938053,0.8581267217630854,0.826165191740413
063_L_08_2.tiff,063_L_00_2.tiff,63,63,True,,,10.5,10.5,L,L,full,16986,36499,7.552706385223603,13.887561498702876,0.9208426935786042,1.8867331253138908,4.015079247775468,7.87236968968815,14.842197667515268,47.41158246913627,101.17306230925666,0.02786169616077501,6,-0.21448097991701326,126.65222708714083,0.019028556443719053,19,-0.03878224599898304,67.1563744262619,0.01210206371453097,19,-0.21410288597740654,250.92538574807142,0.008236209121927539,17,-0.2755518237169448,216.48552370652337,0.006086914431876735,12,-0.1059002803270145,0.16431178617685152,0.08550919203265843,0.2856470034145767,0.17131976218526535,0.4133992699870482,0.2806104276829502,0.597668668315083,0.48179402175402064,0.8137878252678676,0.7750075344529987
063_L_08_3.tiff,063_L_00_3.tiff,63,63,True,,,10.5,10.5,L,L,full,18178,36044,5.661026847808791,7.66731898545933,0.8303942680575457,1.6876435431501868,3.66291593753731,6.826069064187071,11.79969454767556,75.6417238554609,229.89250559722225,0.033447851290972996,48,-0.18425118492845316,96.13689915640981,0.022138226423700735,14,-0.040278672738439485,55.26836997586244,0.01329437567041991,18,-0.2111703811716569,55.79977868306764,0.008782156780786504,15,-0.2518155128853823,278.9211388208986,0.0069088872591840985,13,-0.2617899475463074,0.19138519089008693,0.10315170347353235,0.3146110683243481,0.19076684052824325,0.4402024425129277,0.30496060370658085,0.6418197821542524,0.5254688713794251,0.8669270546814831,0.811591388303185
063_R_08_1.tiff,063_R_00_1.tiff,63,63,True,,,10.5,10.5,R,R,full,18261,42844,5.294544203520745,8.024789845720912,0.9541823399672038,1.9514174198734575,3.741680366691086,6.364577224045674,10.53971773431208,935.4741161838958,99.13948821894449,0.042037538314129735,7,-0.12066312695005031,82.52711163970731,0.0211610451896153,12,-0.07024729536786121,46.275834572571874,0.011098448747908161,14,-0.2919278088421172,49.76965643597391,0.008234899508168981,22,-0.248958714428636,43.38957222871188,0.006311195314093678,15,-0.3050058305114919,0.15240129237172115,0.0738259732984782,0.2838289250314879,0.15887872280832788,0.4216636547834182,0.2782186537204743,0.659328623843163,0.512767248622911,0.8903674497563112,0.8168471664643824
063_R_08_2.tiff,063_R_00_2.tiff,63,63,True,,,10.5,10.5,R,R,full,24705,41893,5.106976216820611,10.010251170626598,0.740053926451581,1.4661780111722584,3.1686635855388388,5.965838151835923,10.978923611126282,1575.1928405881079,115.87318410953235,0.03800221623455644,17,-0.18156843319229038,87.54319265205076,0.022929617571719137,10,-0.023734030911296746,115.26792093537937,0.008694507890234234,38,-0.07404804005309382,63.01786383930877,0.007983153711189928,21,-0.11993782145526242,51.834815254025266,0.006125650738308257,16,-0.17915268502968756,0.22210078931390406,0.13799441434129806,0.36182958915199354,0.25152173394123123,0.49941307427646225,0.3915928675435037,0.6962558186601903,0.6242331654453012,0.8849220805504958,0.8637719905473468
063_R_08_3.tiff,063_R_00_3.tiff,63,63,True,,,10.5,10.5,R,R,full,21104,40653,6.853383021566865,12.068303498419345,0.8423092887802274,1.837966815914,3.884311667419553,7.145070643972817,13.689560334352137,40.45707027863965,129.99090373433856,0.021075637848460192,28,-0.14611769235621733,102.39532432047456,0.02296856337014451,27,-0.01004787263658211,84.48873741528722,0.010160923632619567,31,-0.011361305973860994,256.2055462659329,0.007661802905808678,21,-0.1082792725388078,213.22594587206652,0.006095643722659168,15,-0.13872207713013984,0.1750852918877938,0.09903328167662903,0.2930250189537528,0.18958010478931445,0.4162244124336619,0.31146532851204095,0.6278430629264594,0.5421740092982068,0.8399355572403336,0.8279339778122156
066_L_08_1.tiff,066_L_00_1.tiff,66,66,True,,,8.5,8.5,L,L,full,18146,39753,6.4846602614115785,12.94948371891576,0.9283161701414566,1.926832062426475,3.8030422865997995,7.378297364529404,13.522075476123076,886.9029560539541,263.55059810283035,0.03521322769973918,25,0.03392068404852051,103.76242292357809,0.0228526443137992,21,-0.06997451141916675,393.84779235087973,0.011406903024896853,26,-0.2030632506613535,331.60550314882835,0.008356868541577064,12,-0.3353877021304557,304.571655869022,0.006197380983760395,9,-0.3051378029898541,0.15948418384216909,0.08208185545744975,0.2830926926044307,0.1710059618142027,0.42009258238730296,0.2980152441325183,0.6241044858370991,0.5334440168037632,0.8394136448804144,0.8182275551530702
066_L_08_2.tiff,066_L_00_2.tiff,66,66,True,,,8.5,8.5,L,L,full,16194,37007,6.171635414919585,9.054008386980902,0.9714750983305269,1.9203505638544367,3.8182573277661147,7.36813186833703,12.905710741005317,377.4551301590839,217.17491342398276,0.03084343523529819,22,-0.024858009051130732,83.37977970391836,0.021614316379653886,13,-0.047404951525788185,57.45956294714878,0.010432333200206166,14,-0.16361962098250415,60.966373834191494,0.0077692370407191035,29,-0.1861754830183354,37.9531148034383,0.0060042284649808614,16,-0.17588107764352423,0.15487217487958505,0.07560731753452049,0.28041249845621835,0.16129380927932555,0.41645053723601333,0.286108033615262,0.6222057552179819,0.5297105952927824,0.8423490181548722,0.8250060799308239
066_L_08_3.tiff,066_L_00_3.tiff,66,66,True,,,8.5,8.5,L,L,full,17736,35573,6.372665675697733,8.789908298440762,0.9085568887534015,1.8565968313451582,3.888353570902339,7.752183514809703,13.866659672524268,73.65810611018844,142.17138509327194,0.026565041809575682,11,0.03042607249065482,52.90937721412444,0.020202949564162714,12,-0.005158838876806164,48.56250501931612,0.00995211140170581,20,-0.14372137033146168,30.54882245893379,0.007292158611328542,11,-0.0772220388733815,61.11673309958259,0.005157137315502371,15,0.00122481030795437,0.16350924672981507,0.09228909566244062,0.2852954442940911,0.19062210103168134,0.4126071267478575,0.32167655244145843,0.6074086603518268,0.565175835605656,0.8213238610735227,0.8751581255446547
066_R_08_1.tiff,066_R_00_1.tiff,66,66,True,,,8.5,8.5,R,R,full,19751,35201,6.595837677995271,14.328556563656388,0.8984970637826875,1.8025663592027947,3.595602951367461,6.829111896511786,12.887763199219581,222.8185367365946,83.9599637302321,0.025751951698616476,10,-0.03920020774340107,89.75468749573507,0.017701414042499957,10,-0.05435815371587504,29.932516874830554,0.009174970762386641,11,-0.0793961856440459,204.83136701820536,0.006481217767547991,20,-0.07812476690580844,170.4232033595551,0.005237057673784299,14,-0.03091544557731587,0.17001670801478405,0.10499701713019516,0.30469343324388637,0.2199653418936962,0.4424586096906486,0.3768927019118775,0.6455875651865728,0.6350387773074628,0.851399929117513,0.8794068350330957
066_R_08_2.tiff,066_R_00_2.tiff,66,66,True,,,8.5,8.5,R,R,full,19932,35100,6.53718548925742,13.249799230823914,0.8622344529432835,1.7930609736551695,3.609997590263649,7.061241824634795,12.7171635014847,162.6373087084233,86.60735218844353,0.031191405756145412,10,-0.0074937253885218325,92.61330476651678,0.015803571878441836,20,-0.014873082216213045,41.369780930994814,0.009066629861163017,11,-0.07294053704513931,214.38642208915334,0.0066603093501241,16,-0.007146522676040175,180.62356075157865,0.005255737512929766,9,-0.020121143046393227,0.17333935380292997,0.11091168091168091,0.3020268914308649,0.22666666666666666,0.4423540036122818,0.384985754985755,0.6452438290186635,0.6443874643874644,0.8481838250050171,0.9040170940170941
066_R_08_3.tiff,066_R_00_3.tiff,66,66,True,,,8.5,8.5,R,R,full,21023,35859,5.360496639777452,10.209094320455845,0.8330727867900416,1.6545105630813546,3.2815742735945728,6.069136872874916,10.837732444660466,231.682270966952,156.7757372357469,0.025309876997093344,22,-0.03664850304104153,99.6608016550536,0.018909736611572248,19,0.0058903732862519076,51.690892556577985,0.008429561335058969,13,-0.046087790704995996,28.997639647598174,0.006717418857735916,9,-0.07948981811809593,178.99153575441088,0.005051049061343534,13,0.003994405724291209,0.19055320363411501,0.12211718118185114,0.3316367787661133,0.2491424746925458,0.4825667126480521,0.41607406787696255,0.6926223659801171,0.6803591845840654,0.8856014840888551,0.9255974790150311
080_L_08_1.tiff,080_L_00_1.tiff,80,80,True,,,10.5,10.5,L,L,full,19833,36257,5.431807757190511,7.513725930704795,0.7507179845864864,1.5008385472650363,3.4590945171404663,6.591121359577255,11.788438638950375,110.27375145589882,145.05105672420254,0.03600403311778116,11,-0.1828508976105763,140.95011301452607,0.02510577234889981,32,-0.036761536671493865,55.22913447540967,0.011697933006607004,23,-0.19757608915712346,48.72491967662581,0.009317926287815905,18,-0.2798769280754811,37.2569442276791,0.006519595734157114,14,-0.23399286120822926,0.2183229970251601,0.1303472432909507,0.3439721675994555,0.22679758391483024,0.46498260474965963,0.3408721074551121,0.6519941511622044,0.5493559864302066,0.8686028336610699,0.8271230383098436
080_L_08_2.tiff,080_L_00_2.tiff,80,80,True,,,10.5,10.5,L,L,full,17943,38865,5.648607932492058,7.650321354043839,0.8893004963736181,1.8319763025751659,3.599994190768832,6.763455939986262,11.896734379908203,61.26628344444467,115.69158511322483,0.04018889247764891,15,-0.17676662391172282,121.69552361741383,0.020572601900404497,13,-0.0960841309783038,70.7352931061539,0.012733070802093127,18,-0.3189917882086352,242.1786055057242,0.009291300909210957,12,-0.3052673479028901,162.57594621947004,0.007209027741913779,20,-0.2594843317932064,0.17182188039904142,0.08671040782194776,0.30100874993033494,0.17174835970667696,0.4421222760965279,0.28647883699987137,0.6505601070055175,0.5025344139971697,0.8649612662319568,0.7774604399845619
