q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
021_03_R_02.tiff,021_03_R_04.tiff,119,119,True,,,9.5,9.5,R,R,full,23544,23488,5.271712390910059,13.640030916846033,0.6616011584012118,1.2005798088455046,2.2316482230207484,3.782346281213633,6.825493736243583,69.5876370091595,0.014724245808954312,9,-0.0260371074829023,65.61682888639025,0.010270461167499044,21,-0.029083863026056263,68.00753463320038,0.00495870255823293,8,-0.08271993065640604,375.7206891910738,0.0031552173068832377,13,-0.06275888489336257,556.133299341714,0.0010587851968155671,12,-0.2720081009051494,612.2144935822367,0.0006746087157097818,8,-0.5852254317548031,784.8905173802219,0.0003254416069041955,5,-1.035320885224975,605.4471780442863,0.0007980379488035718,9,-0.432908856159195,397.53151142677274,0.0017934253120486087,12,-0.13092217645064172,36.92347125135945,0.009018479400763103,7,-0.021086375147553495,0.2739976214746857,0.27533208446866486,0.4777013251783894,0.47568971389645776,0.6636510363574584,0.6576123978201635,0.8509599048589874,0.8514134877384196,0.93008834522596,0.9339662806539509,154304324.99999997,383.9489698658259,0.9367776891798998,0.09796093995065296,30.7343645448254,0.09796093995063607,0.041319751992914086,0.5439389217824867,0.8417508417508418
010_01_L_01.tiff,010_01_L_03.tiff,54,54,True,,,12.0,12.0,L,L,full,21969,21214,13.453290357150102,29.840269718694326,0.95812292338322,1.8807633023608314,3.7250539775905502,7.772850923112968,35.83358191449905,215.97218507925683,0.013446054931637063,14,0.08469946405548436,139.76129863988467,0.010210195889715775,13,0.04264950332172566,88.18554302401121,0.0073520557407012535,13,-0.008025855186300574,378.7373377805333,0.004979521513970361,15,-0.04224667195327134,706.5408829824555,0.001423281359434603,13,-0.32412584643111336,788.4879044491164,0.0007795037329031443,8,-0.5212343158023113,912.446317715053,0.0003635094979590361,5,-0.8532048724476913,762.4892209349375,0.0010483563138733774,9,-0.4493277457961115,497.81876787164657,0.0027589660834808566,14,-0.11122503926842323,135.77174027415174,0.009580736452349184,12,0.058898216278644513,0.15444489963129865,0.15961157726029981,0.2864946060357777,0.30149901008767793,0.4248258910282671,0.4533798434995758,0.6207838317629387,0.6734703497690204,0.7993991533524512,0.8566984067125483,66065399.999999985,372.1125995655322,0.9122409435427459,0.0442377940980277,15.69078012900039,0.04423779409803456,0.021716477999336903,0.3722849695916594,0.7973273942093542
026_01_R_03.tiff,026_01_R_04.tiff,137,137,True,,,7.0,7.0,R,R,full,22699,22290,5.172649080156568,14.267334112958864,0.8073308400573378,1.4863281256414482,2.9549156825125507,5.1258518728991715,8.58927910385536,125.49569283805393,0.01492623931458535,18,-0.07060506453440145,54.6559208343563,0.009294854794851343,9,-0.13291067689404307,63.36292702518446,0.004115522823630421,11,-0.048765710559397775,48.92462579216655,0.003161721565764543,14,-0.06808535170912834,421.6077038776614,0.0011809977719107337,10,-0.3074315140209971,413.1518970685134,0.0006888525618406097,12,-0.4677937009817552,717.6979299313592,0.0003419341907082692,6,-0.844103773415306,423.705089347156,0.0008552932800826479,11,-0.3652472331977911,406.7360287220522,0.001953500476817598,16,-0.19612422665952944,53.54070254197859,0.008517571951362232,8,-0.1791898442170265,0.20388563372835808,0.20448631673396142,0.3592228732543284,0.3619111709286676,0.5191418124146439,0.5199192462987887,0.7485351777611349,0.7366083445491252,0.9281906691924754,0.912202781516375,99163124.99999999,436.56453140822526,0.9147908765453188,0.06444502493692839,18.832305218833657,0.06444502493693126,0.028515240904621434,0.48550821423801255,0.7943548387096774
009_06_R_02.tiff,009_06_R_05.tiff,47,47,True,,,10.0,10.0,R,R,full,30116,29907,3.2202958042032077,5.25155233476599,0.6294331462681321,1.0708420940953478,1.8993967269059377,3.459215752908707,6.004173652707847,73.22234078835977,0.008817716067688736,11,-0.035748113619937266,34.50777980694371,0.007524163766597566,6,-0.029933413888156797,42.18665909853702,0.004101605171606421,16,-0.08752964601160984,41.535772231729354,0.0025676182840196986,20,-0.0846912377631618,60.910156284510954,0.0009419486997519937,12,-0.2717273736143654,171.54411656259535,0.0005938207641112314,10,-0.40266817895231205,779.4220331736559,0.00025584236092239277,5,-0.8787772180162811,174.00215191871376,0.0005935344926105474,10,-0.40441505040229137,29.25560233620798,0.0012892849110891407,14,-0.19807958533748452,69.62514718239557,0.005940031807158719,19,-0.03449246568485616,0.3120932394740337,0.3130705186076838,0.5319431531411875,0.5318821680543017,0.7040775667419312,0.7013073862306484,0.8712976490901846,0.8590296586083526,0.952915393810599,0.9331260240077573,196895700.00000003,533.7247860510192,0.8918417990562357,0.09677248375951374,22.104311758002474,0.09677248375951976,0.043587871201057095,0.5748473507977152,0.8518518518518519
025_04_R_01.tiff,025_04_R_05.tiff,132,132,True,,,8.0,8.0,R,R,full,18910,16938,11.311773094917095,24.221014336666375,1.059461481263448,2.2818394163197313,4.856341243568825,10.098946857665767,19.158584000928297,44.90332790911602,0.01597104376873402,7,-0.05599541313932462,90.92943653314072,0.010888266299406243,9,-0.010031043296775316,107.38557121855418,0.007543613597849238,18,-0.018217626860388737,265.5496992037668,0.0042071434060856495,11,-0.04221272089023165,627.7624105815275,0.0012477099852653897,8,-0.19309452954962236,752.3520736556053,0.0007406206429821163,6,-0.3809979211921718,960.0493416399771,0.0004126550307173458,5,-0.5170346151461852,649.8743797650953,0.0010480228391973418,7,-0.2296519647705546,344.31960570540235,0.002519692191514004,9,-0.1008745785770479,92.80178992310836,0.012256792149267793,9,-0.03458402376008146,0.13268112109994712,0.1421065060810013,0.23437334743521945,0.2541622387530995,0.3449497620306716,0.3742472546935884,0.5233738762559492,0.5588026921714488,0.7535695399259651,0.812256464753808,46492875.0,337.9438652058072,0.9428804589758623,0.03736045593573343,14.787373863885874,0.03736045593574396,0.019311717861205915,0.33571981424148606,0.7964285714285714
012_06_R_01.tiff,012_06_R_05.tiff,69,69,True,,,7.0,7.0,R,R,full,70389,71191,3.8493218967474525,9.72861965768279,0.7432238653175388,1.3476343222360692,2.5500259729926014,4.224909370443147,6.440509520755845,107.51094329253291,0.01833690960246156,17,0.010182108349907923,64.29204457943034,0.006517993868133901,21,-0.054597660942035206,55.73406534055848,0.003704912226223327,12,-0.022497926259370835,46.404560081703174,0.002260353686595993,20,-0.05312607677958459,114.10001520768056,0.0006902666951224967,16,-0.12400544375706567,273.0192766765918,0.0004456250118047679,13,-0.18509898786811638,701.6487906100173,0.00011126970545633386,6,-0.8102404622046735,360.67686400229434,0.0002527274469423121,11,-0.21940709703223973,240.53373777089547,0.0005821106612009778,17,-0.13743994340660973,55.50304571303208,0.0033621248398946458,26,-0.028595626832493705,0.23130034522439585,0.2283294236631035,0.4131185270425777,0.4136196991192707,0.5922374234610521,0.5961427708558666,0.8301865348278851,0.8359483642595272,0.9646961883248804,0.9638156508547429,301260825.0,1185.1240168105523,0.7973935678819273,0.05625401486687608,6.712827817398181,0.05625401486688076,0.03239498249708285,0.6098714984676595,0.8771428571428571
009_02_L_02.tiff,009_02_L_05.tiff,43,43,True,,,10.0,10.0,L,L,full,35948,35679,3.8441837905183647,7.246209264769914,0.5604570866608944,0.9762168672635952,1.8121483844055732,3.51366111344423,7.4067647105443335,27.38875440983651,0.009584014924105105,3,-0.03075759307865009,62.54208443633385,0.008165336475003056,22,-0.026276501345994636,44.429264581827084,0.004549902508389833,16,-0.05125906852224401,41.31749377530179,0.002742326548325785,20,-0.039378735330511595,177.0186013546327,0.000946797023787024,11,-0.19808742537333315,294.56393767581363,0.0006061088445441848,9,-0.3782026279681918,791.5669505159441,0.00021366025414943664,5,-1.0389515979300925,360.731827053748,0.0005245345406142204,11,-0.43836660872373334,164.09003754890077,0.001095083105084948,10,-0.14581857433377632,39.82325890438617,0.00524101534024849,10,-0.01944693638813105,0.3501446533882274,0.3514672496426469,0.558250806720819,0.5569662826872951,0.7050461778123956,0.7008043947420051,0.8416601758095026,0.839653577734802,0.9309836430399466,0.9262030886515877,266342400.00000003,584.2269153695274,0.9026548438273266,0.10985910350912793,22.548151168228447,0.10985910350912016,0.05532635921614852,0.5789473684210527,0.8430769230769231
028_01_R_03.tiff,028_01_R_04.tiff,150,150,True,,,12.0,12.0,R,R,full,41332,43190,4.646906612864151,7.1088528958284085,0.7872667575105626,1.4714532746772828,2.8344491562002365,4.95950578317826,8.913277222826888,37.483036540594824,0.014330143484468703,4,-0.03583889930416765,101.97156065949689,0.007857798433306197,23,-0.01325235390987896,54.00479948150353,0.005235124054802082,16,-0.06809285467356543,66.1439514878097,0.002972943276771177,20,-0.0736510886425985,251.8971909879942,0.000984025466002102,16,-0.22055383080568897,343.7770138194816,0.0006253723131624101,11,-0.4035262713433694,973.6663045639576,0.00019349868155675657,6,-1.601015663262896,453.72382070909197,0.00048377490942588596,11,-0.5318973278481359,223.66294963801346,0.0011142380629969551,11,-0.18610982492684608,52.332759411947265,0.005607929022560671,12,-0.07826886637346463,0.20954708216394077,0.19905070618198656,0.37489112552017806,0.35850891410048624,0.5425578244459499,0.5187543412827044,0.7621939417400562,0.7338041213243807,0.9161666505371141,0.8883537855985182,185061149.99999994,704.2870657194264,0.8696720577690643,0.061915614911949676,11.603701239553645,0.06191561491194663,0.0289122892446284,0.46433781190019197,0.8127962085308057
020_17_L_01.tiff,020_17_L_03.tiff,114,114,True,,,10.0,10.0,L,L,full,46303,44417,2.7321074874054663,4.901566922951749,0.5346208932257724,0.91824827124895,1.6525327333698592,2.9152407849506505,4.700121703439137,31.68244932441988,0.009566481279363945,7,-0.05691257102810204,33.511853605933666,0.003444726884529253,12,-0.0373117933371204,44.31789926026887,0.003182496337616142,14,-0.03735710211314212,24.79481887507639,0.001851077930413231,13,-0.06991252131038223,103.74376587281782,0.0007199185343317505,15,-0.10911492664362503,259.26219300314887,0.00048109815542418503,10,-0.16121509245775467,808.9613967815758,0.00016224575630581796,6,-0.6971616552798827,341.64522842995444,0.00037368233841101825,9,-0.2670311050095929,89.80570767435586,0.0007449670552677976,12,-0.1030837277663103,45.03673597707594,0.003595911342839833,12,-0.03730028053740912,0.3802993326566313,0.39194452574464733,0.6041725158197093,0.6197401895670577,0.771872232900676,0.7827408424702254,0.9155778243310368,0.9188598959857712,0.9709090123750082,0.9705067879415539,356532074.9999999,869.0747779135182,0.8525055467532835,0.11417160451160616,15.908732605626092,0.11417160451160982,0.062096094408541726,0.6716405871914825,0.875
008_05_L_02.tiff,008_05_L_03.tiff,40,40,True,,,10.0,10.0,L,L,full,28095,25853,7.4242417096969815,13.492106422583648,0.89463155893548,1.6819837050130528,3.2968954256093657,6.539920967408924,15.786205610210738,47.569602757061006,0.011535619159408452,6,0.046068204315568004,57.330018194307776,0.008687124992433138,10,0.017695746500251668,55.20767274647199,0.004673412334332649,10,0.00644468462468558,39.507492785134616,0.0027860992165599807,12,-0.008607374864406622,357.15094113523236,0.0011562950401931044,11,-0.13288585660559823,471.64186445502554,0.0006754846269593382,9,-0.3029016334599516,929.7340485258578,0.0002842058923251163,5,-0.7757619092669645,460.2194055207401,0.0007067455495663714,7,-0.2927768116990785,441.3975151153121,0.001559011623414472,12,-0.10196842747837857,56.37268383353902,0.006776969492770244,13,0.007696070899723094,0.17554725040042712,0.18817932154875644,0.3248264815803524,0.3459173016671179,0.4751735184196476,0.4985108111244343,0.6788396511834847,0.7016593818899161,0.8397935575725218,0.8682551348006035,109697175.0,530.9560276679842,0.8962594090336855,0.058501665255944205,14.386019119012623,0.058501665255945495,0.02586239683565968,0.42953170513107775,0.88268156424581
002_06_L_02.tiff,002_06_L_05.tiff,5,5,True,,,9.5,9.5,L,L,full,63266,55810,6.501858425658617,13.895962575863502,0.6245740533076701,1.3281089399533696,2.5445584081864028,4.761711455096135,13.406204190186545,88.32505538208619,0.009480427176032504,14,0.0959291214345233,46.76100999800485,0.008891144247797562,10,0.06971919115446083,36.58971521407679,0.004532546919072071,7,0.10447968712172738,201.72582400490336,0.0026249139178704827,12,0.08884679483998877,446.9526545632389,0.000848800793552647,12,0.026609959138689635,531.549111810167,0.0005249521828882571,12,-0.017192811564052092,901.1849694354823,0.00011740471963948275,6,-0.25320164832123676,617.857999707992,0.0003018646860155686,9,-0.12401650826009578,398.0114241267861,0.0007025178656958266,14,0.030168231587322587,31.64968403512701,0.0038778941665293747,8,0.08090987976445652,0.25544526285840735,0.2871528399928328,0.4295198052666519,0.4749328077405483,0.5970189359213479,0.6588066654721376,0.7721683052508457,0.8537896434330765,0.8783074637245915,0.967210177387565,480599775.0,1203.0008414842696,0.8770999930414165,0.11507576237394343,11.801914117179482,0.11507576237394848,0.04997662995070242,0.5588268988429373,0.889344262295082
020_09_R_02.tiff,020_09_R_04.tiff,106,106,True,,,9.0,9.0,R,R,full,90923,100866,2.1187254558987916,3.5722302132792985,0.5234662180028994,0.8952165162760578,1.510139521935951,2.4587016495869545,3.639451118001249,142.39032343083866,0.014901171247593976,33,-0.09465299209412617,73.20913169865204,0.005630815755873921,24,-0.08093941238825844,70.87267594887923,0.0025998659037549323,46,-0.08599565411330065,42.171604250444915,0.0018410746084170843,23,-0.1047605692874626,30.276765823417673,0.0006716963643776698,27,-0.18757345459261912,42.06332210936489,0.00042692582474827205,16,-0.26281009415015527,536.1561356326749,8.462034382707633e-05,7,-2.2910980484779992,160.47046859156467,0.00020643661024942624,18,-0.7718438005685291,44.43702515116115,0.00045215261906365834,21,-0.23156336230094046,44.66334271347579,0.0017693475930750837,17,-0.10978417010424005,0.4111830889873849,0.36827077508774014,0.6737569151919757,0.6035730573235778,0.8470683985350241,0.7615251918386771,0.9559517393838742,0.8669125374258918,0.988154812313716,0.9074118136934151,697002975.0,1826.9249552819279,0.7310152845004877,0.09768391139751245,7.086835467145497,0.09768391139752307,0.058633252373592404,0.6746821448313985,0.8737113402061856
005_06_L_01.tiff,005_06_L_05.tiff,20,20,True,,,7.0,7.0,L,L,full,26936,27312,4.001327790049312,9.95489012867448,0.6288120608454575,1.115233905343151,2.1936934102268966,3.973496350684293,6.325171259881579,22.965144872639705,0.010062024045415544,4,-0.00633134861384897,21.533861255490876,0.005385914398817011,5,-0.03523799645533127,42.38057705109761,0.0041189183878416104,15,-0.009367687330617559,34.54121582459101,0.0022856730278999773,14,-0.02868774215130364,299.065413287309,0.000915961992885847,10,-0.20075882077991677,384.9073531225422,0.0006129348904895411,8,-0.42218157995621697,728.447558624365,0.0002839114191672647,5,-0.8435058175140049,347.98179868899507,0.0006579619250612675,8,-0.34400121551167145,202.92391550997914,0.001358713159828477,13,-0.12554458940322594,46.280509288305026,0.005122171849446258,13,-0.015076889696612717,0.29191416691416694,0.2862478031634446,0.48184585684585685,0.4834138840070299,0.6420403920403921,0.6459431751611013,0.8475645975645976,0.8552284710017575,0.951997326997327,0.9595782073813708,181614824.99999973,512.5378218256717,0.9080807098263747,0.09901565424419712,23.438441191461813,0.09901565424418783,0.04389323994073162,0.5340782122905028,0.8980891719745223
019_03_L_01.tiff,019_03_L_02.tiff,97,97,True,,,7.5,7.5,L,L,full,44614,46823,3.4406221655573823,6.336370294576878,0.6422261225760101,1.1832160532114127,2.3052686465379297,4.069379175602728,6.448197681147422,16.843702807776825,0.005824691249001554,3,-0.02312701831953389,23.375878898496804,0.004000263600463052,7,-0.04562005279775594,28.9827049711767,0.0024305132644781863,7,-0.035353852847622165,23.66511072969676,0.0018668564165512669,9,-0.040307864228200874,58.832417031425,0.0007621239070738724,14,-0.11423693774529822,146.70000734657287,0.0004932880904222582,9,-0.24336891677679584,709.1603467630846,0.0001736733851834085,5,-1.1383043675242588,298.62986980851315,0.00039135374712057644,9,-0.39846265972925804,62.26559227298147,0.000842831111788286,16,-0.10514592107817296,26.22438490613552,0.003134676447564192,7,-0.04398817603116728,0.2776931008203703,0.2671550306473314,0.4661317075357511,0.45332422100249875,0.6341955439996414,0.6252055613694125,0.8342000268973865,0.8249151058240608,0.9702783879499709,0.9496401341221195,254117699.99999997,994.2615090332624,0.8422201222083618,0.07781214568107167,10.23256637753194,0.07781214568106326,0.041822885209285364,0.5895928004989753,0.8725490196078431
019_03_L_03.tiff,019_03_L_04.tiff,97,97,True,,,7.5,7.5,L,L,full,47467,49592,4.912641120840868,12.816209331355388,0.8352778254001262,1.7016275438542452,3.1849604763726527,5.4431551726482805,8.276197177884859,26.495167822807403,0.010156536634277472,5,-0.03968919300186813,23.802646901931965,0.0052518250368392754,5,-0.014730014890999819,40.85106842821227,0.003265648318179657,9,-0.020274691258921018,32.23961181090872,0.0020697830068453463,11,-0.06566930828917095,268.2853752363298,0.0008057414862617223,11,-0.13004954293973597,326.9008908636713,0.0005207044324287834,13,-0.20032792144014908,719.3621214387267,0.00016646461705738567,6,-1.1977040147580718,349.57117263427546,0.0003874279248352788,10,-0.32364812242928326,197.49499892649683,0.0008374706883091121,11,-0.1334896137903929,43.64926491521395,0.003848815471023231,11,-0.02172948322134561,0.18442286219900142,0.17343523148894982,0.327638148608507,0.3134981448620745,0.4882339309414962,0.47368527181803516,0.7235131775760002,0.7204791095337958,0.9440664040280616,0.93843765123407,228692925.0,985.4352512862779,0.8414151779745418,0.06485110829686228,8.875326888022695,0.06485110829686519,0.030044148236193065,0.5181567743551214,0.9022801302931596
009_02_R_01.tiff,009_02_R_05.tiff,43,43,True,,,10.0,10.0,R,R,full,33740,32096,5.576169733191162,11.947864712885949,0.6824918893509648,1.2302332132018365,2.360001162598184,4.397314415585375,8.791017871581039,44.30948501967462,0.009511808263402447,7,0.04332391985624918,39.64287815424272,0.005992367656566541,12,0.024735555084240645,37.10877499714518,0.004321437377532767,10,-0.028690841155120442,64.68465022563981,0.003333573981327521,11,0.012441210918218919,277.48397655777376,0.0009875795480372024,14,-0.08929560937687178,386.80721083420957,0.0006043810193870889,9,-0.22940382198895348,765.078932069625,0.00023257146158853938,5,-0.6621006068938677,426.3735485835933,0.0005587889451219659,9,-0.2545010279982368,316.42942596406954,0.0012642059564981368,12,-0.059398870161410024,49.43841873292311,0.00453386161445323,13,0.00706349110847405,0.2689982216953171,0.27760468594217347,0.4578541790160047,0.4742958624127617,0.6117071724955543,0.6372445164506481,0.8010966212211026,0.8393880857427717,0.9109365737996443,0.9545737786640079,203983425.0,578.1315754119895,0.9024398286216436,0.09086141080575467,19.40624333283493,0.09086141080574743,0.04014535113358085,0.5406055306590885,0.8705501618122977
022_01_R_03.tiff,022_01_R_04.tiff,125,125,True,,,13.0,13.0,R,R,full,32355,32580,4.645103915796973,7.326585373911374,0.6668061074766362,1.2725707545409959,2.5426072833811517,4.92152545844719,9.328070667363567,63.29518289865984,0.011470505815775535,10,-0.013537225672732791,81.97112235420295,0.008528265348472844,12,-0.007129080017331569,59.02387605560777,0.004034025386914341,31,-0.013910180274138362,50.1643388155963,0.002729304126526286,17,-0.026537773595066882,348.40543236968705,0.0009545298079110066,9,-0.19246667271334228,389.8499460798756,0.0006112493937374574,10,-0.3366216898614982,780.6869343176046,0.0002423023373562278,5,-1.0403860869004786,405.4533530974901,0.0005815070352948479,9,-0.3743822987709481,229.3823258864222,0.001224345815422587,10,-0.129285737165493,68.64477885282784,0.006298390740576935,17,-0.01047147342291946,0.25714727244629887,0.25662983425414365,0.4281254829238139,0.42599754450583177,0.5761087930768042,0.5719459791282996,0.7631278009581208,0.7628606507059545,0.9102148045124401,0.920963781461019,168934950.00000003,582.9223513225379,0.895389105975112,0.07551843609144522,16.424510906288447,0.07551843609144629,0.03921129285234148,0.4956008694752096,0.8373205741626795
008_04_R_02.tiff,008_04_R_05.tiff,39,39,True,,,10.0,10.0,R,R,full,33861,34129,4.185681830983588,5.175045752060278,0.7756974128074273,1.5037323014498325,2.892360197911905,5.077236609168611,8.295698494822192,41.21532531625508,0.014042171345245167,6,-0.03049033926748069,67.73028492430406,0.0074565024488006774,17,0.007861519638383352,52.016361397065666,0.004194923878833189,28,0.02040409846880841,28.918695970166787,0.0028671930948019875,10,-0.023341912677728956,92.72337282888377,0.0009848130146311034,11,-0.13287998258025646,195.13187089065627,0.0005968444516953645,16,-0.29865797450231024,706.4055284676868,0.00023790778170028212,5,-1.207487841297881,231.34604230342322,0.0005404640190830267,14,-0.3846588462014789,58.85028340437226,0.0013384719033357356,12,-0.07826354377988856,68.26849243069307,0.007143955210843549,25,-0.01652450445040996,0.2086175836508077,0.20472325588209442,0.3755057440713505,0.3659058278883061,0.5373438469035173,0.5239239356558938,0.7556776232243584,0.7387558967447039,0.933522341336641,0.911072694775704,136617524.99999994,604.9397420788873,0.8989490119779737,0.05713076677337804,12.46584644025504,0.05713076677337407,0.03077716122380909,0.48717948717948717,0.9115281501340483
020_17_L_03.tiff,020_17_L_05.tiff,114,114,True,,,10.0,10.0,L,L,full,44417,45771,2.6862568228040855,7.270746191194168,0.5255580888005353,0.9036114637136233,1.578408231199076,2.6950795456440115,4.256170442543171,16.446015975273465,0.004934149203387396,4,-0.0007949129235872342,34.32591867879478,0.005362050314977317,14,-0.0024889599977080297,27.302457880679434,0.0027339634212910475,6,-0.032275380590719945,34.85383155478088,0.0018131375544865997,14,-0.028647290946761002,276.9439962052282,0.0007080821103785651,11,-0.1107370267474355,355.0735973316559,0.00046592281558878923,9,-0.19533295524331204,764.6537574234335,0.0001733551698377464,5,-0.9997398495489593,341.29843582852766,0.0003750685687366755,8,-0.2783344219543053,327.25611469353083,0.0007712690195429018,14,-0.10886065570079606,31.60861580005349,0.002911109204199117,10,-0.02956336983514311,0.3916068172096269,0.37941054379410544,0.6343066843776032,0.6185357540800944,0.8036337438368192,0.787070415765441,0.932750973726276,0.9270061829542724,0.9806380439921651,0.9791571082126237,339040349.99999994,880.9762388034145,0.8502763973754695,0.10881524226089259,15.098743311985928,0.10881524226089655,0.06062494854817655,0.6762490889950603,0.906832298136646
001_01_R_03.tiff,001_01_R_05.tiff,1,1,True,,,5.5,5.5,R,R,full,46246,47809,2.5249568152223625,7.009320255936928,0.40106390195687075,0.6858332658364609,1.3329454719023062,2.44554500403132,4.301504012591707,90.69211285559786,0.01554035280015168,13,-0.09564857510431138,105.44996067609686,0.010591341722926109,29,-0.08230426102949581,55.65267541472623,0.0055248324664112095,14,-0.06371831076021435,52.193672068186586,0.0035998562433981196,20,-0.0896794200883251,264.6196721081542,0.0009485843416529942,17,-0.22556043742322987,335.48684905602124,0.0006177335369733537,14,-0.4306311282197068,690.6851041446032,0.00016017484720207183,6,-1.5115916359357424,364.5777593751043,0.0004627519795166557,15,-0.7426035983131792,216.4793993273917,0.0010057136570495908,20,-0.21705713974356547,63.028785005004316,0.006674213299833387,14,-0.08125101651128848,0.5037192405829694,0.4823150452843607,0.7098992345283917,0.6772783367148445,0.8327422912251871,0.7929469346775712,0.9293128054318212,0.8851680645903491,0.9675215153743026,0.9088665314062205,603692100.0000001,818.6245875819812,0.9240758067688059,0.19172661391901674,25.236558557458476,0.1917266139190241,0.10731453813173963,0.6845658659130162,0.880184331797235
008_04_L_02.tiff,008_04_L_05.tiff,39,39,True,,,10.0,10.0,L,L,full,34654,37397,6.1360850614636595,12.495382583783956,0.8337413026667012,1.6949743890433804,3.3581199823756887,6.159126340150505,11.813601158224078,47.66217708500872,0.009771402484520908,5,-0.003329202361682719,93.16388898969629,0.010761362369462497,19,-0.028149001045905408,51.585235191926365,0.005364254322546476,9,-0.07617042964787749,51.012693657254445,0.0029988369629405137,20,-0.0639847908157442,404.8850378599206,0.001090184759701635,15,-0.25474550186503286,551.7519902621009,0.0006909062638112891,17,-0.5360170011047543,819.3235146064006,0.0002397822262208012,6,-2.4643398640717606,559.7315900067043,0.0006063406752130671,9,-0.5548972044124508,212.44153018229738,0.001389226765142851,17,-0.12689942976409202,54.70151769268465,0.006448207283486862,13,-0.10196075919386399,0.18595255958908063,0.17201914592079579,0.32290644658625267,0.30202957456480467,0.47137415594159404,0.4391261331122817,0.6838748773590351,0.6334732732572131,0.8737808045247302,0.8187287750354306,159701399.9999999,688.7260909910103,0.8785433367162505,0.06290169146632414,12.012873965366394,0.06290169146631912,0.02695267958950969,0.4140265112343706,0.8830845771144279
013_03_R_02.tiff,013_03_R_03.tiff,76,76,True,,,7.0,7.0,R,R,full,28668,28346,4.0849799293013875,9.440028652772904,0.6325262112888792,1.1201305295528112,2.1106593811188494,3.85003780330403,7.261281820082976,53.093265576983676,0.010036917871396349,8,0.03696327660480678,66.35819903107988,0.004898252757100912,14,0.02214047059503821,61.791483455231884,0.0037971645292228496,27,0.018158294872964175,35.032425888608785,0.0027421728073964147,12,-0.05226565646230578,213.04891922560407,0.000976964361387315,10,-0.15368245840960107,404.802388779444,0.0006300050781588431,11,-0.22682615908960763,675.8532569866745,0.0002735218658776042,5,-0.7727490453314797,372.4804563039314,0.0006458601679969317,11,-0.22256239647155823,27.297386101501324,0.0012916848848065034,13,-0.09318796765658374,61.66010664480229,0.00548370172673451,18,0.009340935728119167,0.2918236361099484,0.29566781909264095,0.5002441746895493,0.5097368235377125,0.6630738105204409,0.6786142665631835,0.8329845123482629,0.8491145135116066,0.9369331658992605,0.9503986453115078,173876850.0,582.2217585948712,0.8948353324255329,0.08931224759222957,18.98906472243221,0.08931224759223456,0.0438914524280378,0.5404750922509225,0.8904899135446686
