q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
025_04_L_01.tiff,025_04_R_05.tiff,132,132,False,,,8.0,8.0,R,R,full,17649,16938,13.619943279657445,41.334937735077894,1.2327694856033895,2.6445453916665165,5.545042127036149,9.791795773839779,17.226914919303425,38.39167845139836,0.0205595435247027,4,-0.05631080542822234,175.4333902386415,0.011022902864374339,18,-0.006796529924553657,106.62816676595983,0.007097102597189281,12,-0.0798991482723742,429.17616368041456,0.0039297557055542635,9,-0.08731248629006261,771.2750407633176,0.0012237330143481141,9,-0.32042881868890033,724.7191591552602,0.000787657669935439,6,-0.6923040431501047,799.1851908824635,0.0004540426392045084,7,-1.0124038356463354,708.3498740970921,0.0011473267563337983,7,-0.34605281465479426,605.3928243934456,0.0027628449812518757,11,-0.1527289269447908,174.91582254324732,0.014349144004679444,7,0.0009213222532798019,0.10754150376791886,0.10745070256228599,0.19785823559408466,0.20037784862439484,0.29690067425916483,0.30216082182075804,0.47413451187036093,0.49315149368284333,0.7661057283698793,0.8183374660526627,48963825.0,368.5989785584456,0.9359327422675988,0.04077533357291665,14.721673338737263,0.04077533357291763,0.015107871377344071,0.3049981067777357,0.8333333333333334
012_06_L_01.tiff,012_06_R_05.tiff,69,69,False,,,7.0,7.0,R,R,full,69603,71191,6.867884982704792,13.798941263279948,1.0068901434967583,1.9920417314694083,3.7947635379314733,6.764480200228544,12.749400602729589,77.1126055090148,0.012621210239047415,13,-0.019961690044934702,125.99841632170852,0.009462548680999073,23,-0.04968628813657902,98.96270552938863,0.005183744194416491,29,0.05390702249936182,59.02841695937112,0.003785645316196262,22,0.0022313342947705636,323.1725743909192,0.0011398869059581678,19,-0.052809623469929075,427.6759247127671,0.0006926514399048919,17,-0.12060661375310402,822.3460785624924,0.0001251771697522188,6,-1.1842243532455285,493.61569083072106,0.0003422608078780384,10,-0.27246372700153304,429.86023362492097,0.0009238740059572618,16,-0.10390218192554644,68.28372020419734,0.0051825077483976835,24,0.005843708255709778,0.14260879559789089,0.13862707364694976,0.2639685071045788,0.2656094169206782,0.4081576943522549,0.4183113033950921,0.636466818958953,0.6768271270244834,0.8641868884961855,0.9246674439184729,172446299.99999994,1366.4952931138184,0.7483591606141259,0.027124733565825072,3.4570155660742037,0.02712473356581972,0.01887394409600116,0.4928807212888604,0.856338028169014
009_02_R_02.tiff,009_02_L_05.tiff,43,43,False,,,10.0,10.0,L,L,full,32550,35679,10.813213570397732,19.36560623878089,1.6068730535392028,3.4087473725573583,7.023079180741844,12.708478392837145,21.4960577854502,75.60291406192398,0.036798073774319325,7,-0.02441900954501803,76.78266021255463,0.020849856003795603,16,-0.013228083513052647,57.320298433303584,0.009672399646362502,25,-0.036371260230152434,283.67061884925545,0.005326456393830786,20,-0.13485061145817298,463.62869421739776,0.0015366575968041587,14,-0.4669713845282295,638.1395291174939,0.0008500719706693376,12,-0.7962488582420274,1096.2043147805555,0.0002867943867829691,6,-3.363404017363715,668.3360998890222,0.000799071733974836,12,-0.8773489900360686,398.6569223921965,0.002036761013544937,14,-0.2474023068812837,68.20205668371581,0.012759772601034182,14,-0.0017981017750185984,0.07566820276497696,0.06841559460747218,0.14172043010752688,0.1311695955604137,0.22608294930875575,0.20807758064968188,0.38393241167434716,0.3633790184702486,0.6517357910906298,0.6282126741220325,61578675.0,646.9323382103455,0.8724368650356196,0.022811186162315852,5.439992406367943,0.022811186162308,0.009221159823569462,0.24906271301976823,0.723943661971831
028_01_L_03.tiff,028_01_R_04.tiff,150,150,False,,,12.0,12.0,R,R,full,39789,43190,10.167853176337573,14.387741887078777,1.652811160298667,3.544002717477664,7.034075772494572,12.588268897981111,20.17959966190384,129.14650423791747,0.026425383147278384,13,0.006602085553036216,82.15485706824803,0.014398125863990772,13,-0.04371660251296664,86.71670537857794,0.007305923259066186,25,-0.11372139484649864,71.40970235075828,0.004303334546479622,24,-0.10974895759749001,407.2365216673113,0.0013023178185597247,15,-0.32378499682963613,588.0776829433762,0.0007860071893889594,14,-0.6191416461124848,1073.3624432972556,0.00023710395764512673,7,-2.778329289901197,609.0445134895771,0.0006232290364424687,10,-0.7427697309405202,348.424278357501,0.001505113347534489,18,-0.24682110574933377,87.88273373464045,0.009086025266137174,21,-0.08890432285353338,0.07273367010982935,0.06658948830747859,0.1351378521701978,0.12690437601296597,0.21493377566664154,0.20481592961333642,0.3725401492874915,0.3582079184996527,0.6592022920907789,0.6387358184764992,61838775.00000001,781.488824084327,0.8351376743694816,0.016940022362026914,3.73947326895289,0.016940022362025443,0.009334633195223008,0.24118762670852134,0.7797752808988764
020_17_R_01.tiff,020_17_L_03.tiff,114,114,False,,,10.0,10.0,L,L,full,47070,44417,10.889469652679502,31.339686210516263,1.2132216410523102,2.4949712132038315,4.868930962064772,9.053394258152702,21.271239225041636,94.25480366036679,0.013457722503070894,13,0.025722046561910676,162.9632312663571,0.012404870942279834,54,0.021581352984349978,209.871873756552,0.006137036773960503,17,-0.07633619850040102,170.04272323886534,0.00303992286761539,22,-0.11777981750969282,589.2500214684366,0.0011188709422358582,15,-0.2634310496108887,561.3948880650432,0.0006567249787860796,12,-0.32424186342065003,984.9437080676041,0.0001834475468918399,6,-1.5854267059237337,645.1326422982614,0.0004786012726366616,10,-0.49177027165013476,620.4838791234328,0.0011446698405870844,15,-0.269974583100088,217.99633235916932,0.006611570870274123,22,-0.06645694014325834,0.10868918631824942,0.11288470630614404,0.2045464202251965,0.21403966949591371,0.3213299341406416,0.3276898484814373,0.5240492882940302,0.5299322331539725,0.7800722328446994,0.7617803993966275,107811450.0,986.9664062257774,0.8069969099583035,0.028636726227184488,4.609483375234222,0.028636726227174003,0.015031083481349912,0.3640696365923082,0.7521613832853026
008_05_R_02.tiff,008_05_L_03.tiff,40,40,False,,,10.0,10.0,L,L,full,27019,25853,16.37290071492932,25.01519491363238,1.8210587375331948,4.087540823945327,8.466810925557835,17.415722719483448,32.76271703983345,120.01071349337137,0.035260981823751966,12,0.0016467473360208167,98.4625938230655,0.017886086780634722,8,0.034525500955179325,193.80684227360658,0.007951830141287227,19,-0.0002836533001620826,530.3831059513329,0.005080588438481001,13,-0.01945333799081882,743.5567581344544,0.0014620418662183883,12,-0.3388041801724683,813.6670472294087,0.0008798537887940733,10,-0.9263265299437982,1070.6525797617676,0.00033062421946265574,6,-2.062668930255907,806.9114991803559,0.0009573997020032574,12,-0.7534132355120691,589.1662040252634,0.0025059288807071116,14,-0.1938032804726154,85.28444499667955,0.012501089324380156,13,-0.024270838111445803,0.06302971982678855,0.06486674660580977,0.11899034013101892,0.12280973194600239,0.18627632406824826,0.19038409468920434,0.31559273104111923,0.32661586663056513,0.5650098079129502,0.5838780799133563,39860324.999999985,542.7932487187229,0.8808271061886683,0.019004049017743933,5.429747719827729,0.019004049017749287,0.00931617731281738,0.19498553519768563,0.806282722513089
002_06_R_02.tiff,002_06_L_05.tiff,5,5,False,,,9.5,9.5,L,L,full,78956,55810,28.2617216897643,47.44336213547787,1.3202965404619615,3.2036120003353403,7.7825674264913465,26.73278883414691,90.17654081961652,129.76091501650225,0.01910435013551352,6,0.2835104832162158,144.86270587259696,0.014438238340108125,18,0.28446671742989166,428.00407837945835,0.009512026690353094,12,0.21912191425319033,484.33489206407324,0.0049170499673601865,29,0.2735655757665354,737.9575217004988,0.0012875916525302742,18,0.15649591000343122,823.3564868966448,0.000766162591387782,14,0.06932491555026923,1138.4374308387603,9.690715611062748e-05,6,0.2606421646645836,952.3546161539153,0.00033832065365237493,10,-0.17094620013602763,737.9618033547732,0.000925660678970951,17,0.12149047458404909,573.8489557306743,0.006524762499277181,14,0.255999372910487,0.1014489082526977,0.13954488442931373,0.1692334971376463,0.2307650958609568,0.2475935964334566,0.3360688048736786,0.3841380009119003,0.5200860060920982,0.566518060692031,0.7883891775667443,234870299.9999997,1337.2439389795559,0.8494363412263783,0.044233764863632785,5.088140556759515,0.044233764863639516,0.02116979815901612,0.3037609304694796,0.717607973421927
020_09_L_02.tiff,020_09_R_04.tiff,106,106,False,,,9.0,9.0,R,R,full,108474,100866,7.47745402046862,16.153391372863272,1.1143308958819156,2.3493630742589398,4.596661900866254,8.074304755126239,11.379432035985092,148.52817637550058,0.01878867328125098,33,-0.007763488662548754,99.5305323184035,0.006205812961643541,36,-0.02444780919916323,85.68582975104158,0.0032465681390159203,30,0.0020723982412446996,175.32354096131195,0.0022549377181142693,38,-0.024023367360528382,421.3305697061231,0.0008046378012150974,26,-0.10850285151916748,429.8345426885185,0.0004671725229885108,26,-0.1370021915426321,854.89373844548,7.393757337759477e-05,6,-0.8541096355167628,413.8975142351714,0.00019154822402925537,16,-0.39498344386513157,426.53928395664235,0.0004424070691203216,18,-0.14977398501321063,167.64443807533917,0.0021478175427805525,32,-0.03538876858488302,0.12125486291645925,0.13045030039854857,0.22216383649538138,0.23837566672615154,0.34141822003429395,0.3616679555053239,0.5483433818242159,0.5720956516566534,0.8530431255416044,0.8681022346479488,248460525.00000006,2054.79614603795,0.6492701547444756,0.02048300178287477,2.2293925015169562,0.020483001782868406,0.017683496051966237,0.4203680892688936,0.8686868686868687
005_06_R_01.tiff,005_06_L_05.tiff,20,20,False,,,7.0,7.0,L,L,full,23122,27312,12.175426358765275,22.47379075446743,1.5849194947726808,3.3490533887765572,7.062498376844216,14.572740779614366,25.476492411023752,70.27241585671598,0.020483325614206464,8,-0.21094898804677975,127.93787008994529,0.011818349984087663,12,-0.2804301398255196,402.56970179994937,0.0074170095806284165,19,-0.3214746291849311,334.4881250839065,0.0038783973701596165,20,-0.5543609594283765,520.5161975001183,0.0014676608932699454,17,-1.5428240763533188,606.8797942154429,0.0008164878569827998,11,-2.17659156250131,793.3553116383696,0.00041511730588982676,7,-5.859504166357655,585.3251287940263,0.000999503716887854,13,-1.6647524990595541,279.8650757318422,0.002206923157994142,13,-0.8367833474797735,169.9136352573567,0.009926381905596183,38,-0.2850293888669086,0.07784793702966872,0.06389132981839485,0.14479716287518382,0.11818980667838312,0.2322030966179396,0.19017281780902168,0.3851310440273333,0.31671060339777385,0.6352391661620967,0.510288517867604,41225849.99999997,470.98738202753805,0.9017350691488074,0.02171456262731374,6.840869926083524,0.021714562627309576,0.009471334633714733,0.2051309460181721,0.7396825396825397
019_03_R_01.tiff,019_03_L_02.tiff,97,97,False,,,7.5,7.5,L,L,full,43251,46823,5.373947517425719,10.778537232811674,0.9520562078336043,1.8615798848261216,3.5833911666373264,6.145558534310773,9.620257626022115,50.9917289932512,0.012842361737532863,7,-0.016580985130887353,42.50036361437757,0.007323328553861349,12,0.007646316018675852,44.11688448317975,0.005281492860183583,17,-0.04024120883738526,182.77127304996642,0.002934617797983892,12,-0.02475419580507456,284.22620773753675,0.0009591595793178246,15,-0.16254959966487903,377.2284382902455,0.0005797933613078545,11,-0.31669481834701446,760.8185847837382,0.00018961739449746632,8,-1.8134064218001418,408.4335047027544,0.0004609426231949527,14,-0.4557726582835664,273.95197485806983,0.0010306668673940162,14,-0.13664407583252364,41.325804692664505,0.005802711769403148,19,-0.035661435150737414,0.16075928880257104,0.1457189842598723,0.2903979098749162,0.26986737287230633,0.43675290744722667,0.4091578924887342,0.6733717139488105,0.6308224590479038,0.9107997502947909,0.8921470217628089,132976124.99999996,879.143672237755,0.8506748022945451,0.038650110741385184,6.423335248205087,0.03865011074136898,0.020939381228247192,0.46733877687052156,0.8741721854304636
019_03_R_03.tiff,019_03_L_04.tiff,97,97,False,,,7.5,7.5,L,L,full,45839,49592,7.6973643860469565,17.672811850932835,0.9984098138077037,2.1084040569811386,4.094090498619811,7.772743490922637,14.591986706353753,54.907562290494205,0.016528008379725075,7,-0.004558121145409959,49.00531917866804,0.011810240782128353,9,0.00046357738205715594,67.61170759829318,0.00513901120524845,19,0.013843922771744604,42.9224409398483,0.00312780930050686,10,-0.03840076601372014,484.2574720392744,0.0009749984706555466,16,-0.1648997358178259,516.4825842455917,0.0006051627625110958,12,-0.31086222814565334,837.6546832956838,0.0001832539189682306,6,-1.99243996534526,488.92252297807863,0.00044857563098495276,11,-0.4468856471227163,458.97154320374074,0.0010558778749255573,16,-0.17249394287620762,73.71312004226074,0.0053216755044213915,25,0.006453249338490635,0.1415170488012391,0.1324810453298919,0.25565566439058446,0.2394539441845459,0.38639586378411395,0.36594612034199064,0.5991622853901699,0.5852153573156961,0.8228582647963525,0.8193660267785127,138438225.00000003,1005.019963850961,0.8289983442855521,0.03686879019440346,5.524599767238388,0.036868790194397205,0.01856081629167912,0.40650469611115425,0.8333333333333334
009_02_L_01.tiff,009_02_R_05.tiff,43,43,False,,,10.0,10.0,R,R,full,37467,32096,12.861574882092238,25.644246878900454,1.5128161107875944,3.1898443255186875,6.3108333318734555,12.165877273765508,24.17610061647884,142.76473710205033,0.03055666559585332,16,0.054234118066267975,62.77681760911191,0.01861490532489099,12,-0.08322686444941219,299.65659212454227,0.008707225342414207,16,-0.060973719351249164,364.3674525818083,0.0052638904563886875,23,-0.11098804305385154,676.2588966617915,0.0013490239663978328,13,-0.1665691278667356,836.6203408323543,0.0007872360290958188,12,-0.3462297391133348,1129.7169410602296,0.00022495414827646833,6,-0.6102629641316737,844.0884235944624,0.0006532711978418165,10,-0.37996576945814703,599.6480188919393,0.0016920096753730665,17,-0.16411595306503574,346.38234559336433,0.010899741385600889,16,-0.08378354429432006,0.08033736354658766,0.09212986041874377,0.15240077935249685,0.1698654037886341,0.2445085008140497,0.2675722831505484,0.41820802306029303,0.4526732303090728,0.6884992126404569,0.7426159022931207,72177749.99999994,649.444708635669,0.8751728119901018,0.02703113596259353,6.228957919230426,0.02703113596261173,0.011569189574632188,0.2873108060542063,0.7926829268292683
022_01_L_03.tiff,022_01_R_04.tiff,125,125,False,,,13.0,13.0,R,R,full,38254,32580,15.430377816978153,24.138793004668294,1.3665363071033787,2.899193137192979,6.261308762216945,16.741120037294273,40.399683478361204,267.01034976462904,0.01839837885528137,20,0.06304529138356234,107.21741624153303,0.010451246248679463,10,0.10141343111278715,99.55900033914756,0.0070275225609902365,16,0.0218036410780577,354.8187482496171,0.0041767488951083035,32,-0.00903141287477591,570.7026885087143,0.0012836167607191017,14,-0.1402275368312671,697.0729317815657,0.000793302563680384,13,-0.24162467529093196,1127.1952823259576,0.0002194510891997168,6,-0.459221815668007,813.3757465178682,0.0006514269245326642,11,-0.3150555764224282,582.6256012457736,0.0015994469925880161,13,-0.11150243751731281,100.48143988666176,0.008036910541513865,21,0.011525767773945938,0.09470905003398337,0.11083486801718846,0.1779421759815967,0.20807243707796194,0.2721022638155487,0.3173726212400246,0.43378470225335913,0.4950276243093923,0.6469388822083965,0.7312461632903622,71852625.0,702.1648119219959,0.8550968653733273,0.025900629171714377,5.6365425620226315,0.02590062917171836,0.014266275155768818,0.268336736296529,0.7297921478060047
008_04_L_02.tiff,008_04_R_05.tiff,39,39,False,,,10.0,10.0,R,R,full,34654,34129,21.260995578888267,38.215651448326646,1.629577210520802,3.617445306061299,7.756182322381854,15.39792265423592,62.92064458734094,140.8379648193429,0.02837073546323006,15,0.035061690204385654,152.33912382792514,0.017739928376098398,26,0.029340224560421853,97.13677550724947,0.01047781190930989,23,-0.05937116859029181,491.6401439177241,0.0052626658875386464,29,-0.05392966821752675,588.6356341902704,0.0013463771892490302,16,-0.2656034521562005,619.4674001033918,0.0008121456722933829,13,-0.5398666410717734,1036.2663845647337,0.00025758994974943943,6,-1.7937158544226175,629.7732364931273,0.0007085817045838311,12,-0.6161155909460673,493.0880620453862,0.0019212753160104902,15,-0.18238551931563082,102.06169155470263,0.013542942930531886,18,-0.045856187820114164,0.07424828302649045,0.07515602566732105,0.13854100536734576,0.14184417943684258,0.21353956253246378,0.22268452049576606,0.3577364806371559,0.37806557473116703,0.604345818664512,0.6372000351607138,56571749.99999999,720.70466178615,0.8594952197244483,0.01972590247546091,4.449833677605363,0.019725902475462846,0.009555542508219822,0.21739501536360534,0.7927710843373494
020_17_R_03.tiff,020_17_L_05.tiff,114,114,False,,,10.0,10.0,L,L,full,48572,45771,9.03267659438233,21.345563967734446,1.0763990107138197,2.2682278526454516,4.475190674583829,8.038671417304707,17.86616678223333,51.32639985645232,0.016690911838089025,8,-0.022488588149021046,117.07008171596233,0.01320918906024362,22,-0.02577131225305135,184.61174341406988,0.005814759240189449,13,-0.0743676286353571,133.1942189909835,0.0032992664205476426,17,-0.13201089997504,687.6345416595977,0.0011112771871179931,15,-0.23184713595895512,605.6278571136534,0.0006693270047659123,13,-0.3704686411308395,943.8515022391338,0.00017262103232305572,6,-1.495534510280821,605.7339783372934,0.0004952304976458565,11,-0.532010799074639,698.2656892963408,0.0011079566118499782,20,-0.20815743865014935,180.59784280055572,0.005987887086424423,16,-0.10658997620801793,0.12789261302808203,0.13215791658473705,0.23167668615663345,0.23796727185335692,0.3505105822284444,0.35432916038539686,0.561290455406407,0.5518996744663651,0.814419830354937,0.7833344257280811,126343574.99999991,925.6345783367331,0.8236842470747873,0.03405409955149462,5.555400598848734,0.034054099551484,0.018058958776351722,0.3830793483972675,0.7905604719764012
001_01_L_03.tiff,001_01_R_05.tiff,1,1,False,,,5.5,5.5,R,R,full,44406,47809,10.876439853044014,18.4283607299605,0.8275174712329488,1.9065779237940372,3.9120140925590734,9.141109570224694,33.54539581074502,78.57946823944856,0.025319114924316263,8,-0.06343021471765552,100.21331609770635,0.012722939216427325,16,0.01036015160784549,61.58711875489376,0.0056778770075917575,16,-0.12033475096184275,238.76163406537282,0.004084529444180549,20,-0.166485469839234,396.8681685650771,0.0011471168574764953,17,-0.4186064836332033,475.98193018625466,0.0007036939429501775,13,-0.7236352476889811,846.5801973754252,0.00019553457364666855,8,-3.223598740699242,588.7671118188507,0.0005113955162210621,11,-0.9259838931363202,378.1840504472491,0.0012812712356277999,14,-0.4250339420399653,65.61175025188794,0.007119796861541794,16,-0.13624204633625045,0.17303967932261405,0.1613294567968374,0.2852992838805567,0.2673346022715388,0.41600234202585235,0.3879604258612395,0.6127550331036347,0.5813131418770524,0.7629374408863667,0.732686314292288,259189650.0,1267.7579291584675,0.8676057454218683,0.07668889464321144,8.114726433693832,0.07668889464323358,0.031243707631384655,0.39525639326884854,0.801762114537445
008_04_R_02.tiff,008_04_L_05.tiff,39,39,False,,,10.0,10.0,L,L,full,33861,37397,10.467779702820485,15.120090692796035,1.5196656859734712,3.3191478781908694,6.903109333241668,12.04956406627083,20.41792115126041,141.1550651242437,0.01972911882800557,11,-0.11961744296993447,108.94688261062588,0.012736010851779304,13,-0.20113338913389683,115.9890859750209,0.007992163367616325,22,-0.09420486566451022,253.9278007083213,0.005022838384457452,28,-0.15411187358019582,632.8372347448276,0.001609689006880831,22,-0.6663056225755121,732.0880447930276,0.0009446860549076531,14,-1.3140735106202264,1125.7378519905744,0.0002679044316604245,8,-4.369378402775749,783.414751831197,0.0008555279813835572,14,-1.5643324497063764,611.7592759760478,0.0021487552336004667,21,-0.5836523726579907,97.54982137423966,0.009992053865359707,19,-0.13378489673889035,0.08142110392486931,0.0716902425328235,0.15055668763474203,0.13164157552744873,0.23103275154307315,0.1988394791026018,0.3846608192315643,0.3301869133887745,0.6703286967307522,0.5897531887584566,61058474.99999999,633.2646048109966,0.8769883871689459,0.021501329088493157,5.282991420893501,0.02150132908848756,0.010107597000326051,0.22755186721991702,0.8387909319899244
013_03_L_02.tiff,013_03_R_03.tiff,76,76,False,,,7.0,7.0,R,R,full,27534,28346,17.044741686003,21.018354745321513,2.8271645991145338,6.446327293404994,13.008580959335802,22.11280655433407,31.89274792167375,109.40768312926517,0.009326390144993686,15,-0.01135790961047318,82.34538502097631,0.009330081237838066,12,-0.029329034700258928,90.4242447680069,0.005942369585929473,29,-0.04576047458529783,62.87913217063155,0.0038700885661854603,18,-0.09783500052099983,666.4460094030893,0.001359824850598684,12,-0.4354004227563422,719.0248874426803,0.0008105993064955525,9,-0.9170475198060343,916.4936990398537,0.0003368911592200519,7,-2.9908323052368555,670.1780248818671,0.0008715232127945352,12,-0.8115000278275203,435.8212802445062,0.002094735893830932,14,-0.214875345828345,85.46373479965122,0.010258011213980131,14,-0.04500328616539118,0.033740103145202295,0.033408593805122414,0.06740756882399943,0.06466520849502576,0.11033631146945594,0.1060467085303041,0.19906297668337328,0.18676356452409512,0.39616474177380695,0.37021096450998375,24059249.999999985,525.6906741577976,0.882598700187989,0.009185654602188386,3.2333854761998353,0.009185654602188958,0.005325273459988486,0.11775813234915458,0.8398876404494382
020_13_R_01.tiff,020_13_L_03.tiff,110,110,False,,,10.5,10.5,L,L,full,60870,66287,9.46603939938886,15.406393239649843,1.305968030559797,2.7555016734821924,5.738673744080166,11.660979812322793,18.59853733946983,71.48699640025617,0.00756338895104732,7,0.018981207508930988,89.39713384476127,0.008510223925636752,17,0.003981137600194823,79.17565403103957,0.0050360073869760245,23,-0.0017713922514624595,230.45954866322265,0.0027658571493154455,37,-0.02052918632671626,373.50347302419186,0.0010443401425818534,22,-0.11753179830117115,554.9217844719404,0.0006623920782901685,19,-0.30490063625153757,936.1234264803692,0.00014657334848057512,7,-2.348258977503699,542.3545709773193,0.0003889493262882981,17,-0.5659033686689531,473.3494586994656,0.0009278668143777597,16,-0.1867906041580967,87.31884389977954,0.0042688453752304945,39,0.002017893106703869,0.0977493017907015,0.0890974097485178,0.18204369968785938,0.16654849367145896,0.28690652209627077,0.26412418724636805,0.4619188434368326,0.4309593132891819,0.6982585838672581,0.6727865192269977,122116949.99999996,1387.8323855142517,0.7362871592392106,0.01879565364421541,2.691959628859793,0.018795653644220697,0.012739919210268423,0.3063209901696124,0.8405405405405405
004_05_R_01.tiff,004_05_L_03.tiff,12,12,False,,,9.5,9.5,L,L,full,51922,55449,15.13951008661366,42.931551159860774,0.8063335302846782,1.9222747346605136,4.489795046045877,11.034708966410982,22.671704897474083,103.24844735473711,0.013062987030861424,8,0.037582027336586596,116.1417574043048,0.011709592182362675,15,0.04701771142998275,364.29548792627253,0.006569766162450455,13,-0.07259788996319665,311.31574274554623,0.0038721538046319164,19,-0.13634252857255352,427.47229755308797,0.0011943959045215009,14,-0.3334283312431191,570.3914898616908,0.000700362750001195,13,-0.5257672761573043,967.8296616573576,0.00017201122625801814,7,-2.5543390465972107,674.6168364691081,0.00045920447416415255,12,-0.819096816589738,435.2062012518731,0.001171006028397584,14,-0.3336919952671472,360.68274834268254,0.006486074415730267,13,-0.08119374527040277,0.17578290512692116,0.16840700463488972,0.28115249797773584,0.2706992010676477,0.3915873810716074,0.378347670832657,0.5441431377835985,0.5292430882432505,0.7299410654443204,0.7284171040054825,285134624.99999976,1209.2379985490154,0.8660509336123245,0.07253716770285794,8.093078494455076,0.07253716770284331,0.03223008269560692,0.33887876025524155,0.8050847457627118
009_07_L_03.tiff,009_07_R_05.tiff,48,48,False,,,11.0,11.0,R,R,full,29109,24631,23.000674557393623,36.20145968773193,2.3974182610959542,4.990343328703977,11.085683891123475,25.52585555127339,56.17630045399881,128.69930617006438,0.024065426858180344,24,0.14653230335647316,131.95714527043106,0.016680694185272453,28,0.1598609881442379,487.5045309797201,0.009604806793448557,15,0.010433560485452095,257.71548987457436,0.004704350682279218,21,-0.03615337250773534,627.7809043447758,0.0014990735490822374,15,-0.27961274281045856,671.5464601950929,0.0008993581247292231,10,-0.6097355928782383,978.0989926297625,0.0003112424496834759,6,-1.097453633310327,671.5789888842261,0.000919109525584749,10,-0.6021750944618248,550.1029183660186,0.0022748985452845003,16,-0.2011187180309493,478.6084337310446,0.013660800707513337,19,0.05913838354108912,0.04160225359854341,0.04758231496894158,0.08341062901508124,0.09423084730624011,0.14071249441753408,0.1602046201940644,0.25720567522072213,0.28589988226218993,0.46645367412140576,0.5217002963744874,38819925.0,517.1714230268611,0.877973519708953,0.018337907249181686,5.506461218116228,0.018337907249188757,0.00569384353168137,0.17100435190715932,0.7601351351351351
017_05_L_01.tiff,017_05_R_04.tiff,89,89,False,,,6.0,6.0,R,R,full,22594,27810,10.513172913796213,34.89760501583644,1.1724344527774437,2.4124425714741635,4.709720056988417,9.150710197137853,20.258732532798113,227.10422152207693,0.02133051742031765,22,-0.14940859978966387,156.98524940878644,0.022798315615304234,27,-0.1309752765391416,191.2709574954355,0.008901549245562922,26,-0.17534934560852244,348.4352479370114,0.006021087772156385,39,-0.4063699930560605,612.0058417998728,0.001809661785274065,18,-1.2772381086874098,522.1298250992882,0.0009601290129685943,17,-2.161860360532364,604.8659798681749,0.0004154304291813785,8,-5.863942527557581,509.47828740467173,0.00127509979131441,20,-1.872918226723484,376.49162689601513,0.003479064939643417,23,-0.6881907322519426,142.9747495324104,0.02078735997642862,16,-0.1494641704488046,0.11609276799150217,0.09158576051779935,0.2127555988315482,0.17026249550521394,0.33327432061609275,0.2605537576411363,0.5367354164822519,0.41503056454512766,0.7744976542444897,0.6178353110391945,53970750.00000001,622.8334872288405,0.8879134457917232,0.02840564614574303,6.736315682533652,0.02840564614574292,0.013508336861630275,0.3230135530162105,0.7559523809523809
