q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_01_L_01.tiff,010_01_L_05.tiff,54,54,TRUE,NA,NA,12,12,L,L,full,21969,22652,8.39816037667943,10.927814024660558,1.1908093688091308,2.5574645441803954,5.164664006211586,9.47396088297959,18.015858159148337,203.652343067204,0.01748079073489843,11,-0.01811142565557591,77.21955786380077,0.01284502125190957,16,-0.08692794822559952,73.31175098250928,0.00827505386545175,9,-0.20414052209211736,74.64932804992317,0.0049430863205339,15,-0.2985058350545481,567.3760844974705,0.00149471861083146,12,-0.6469593271000729,819.367656447698,8.1531059742427e-4,13,-0.9477515590425764,1177.169568172259,3.8042232535758e-4,6,-1.9916410554308144,689.8962183894075,0.00110099837215207,13,-0.8894264992472095,329.14585142595354,0.00254044177550372,13,-0.25339598350213854,67.23206184387175,0.01258814003316697,9,-0.09925378754847738,0.1112476671673722,0.10471481546883278,0.1991897673995175,0.19097651421508036,0.3087077245209158,0.28858378951085994,0.4994310164322454,0.46419742186120433,0.7751376940233966,0.746115133321561,52540199.99999999,359.7737430167598,0.9104057342236485,0.03350396637180536,12.639190717284572,0.03350396637181193,0.01524612579762989,0.2883179835191469,0.7690721649484537
009_09_R_01.tiff,009_09_R_04.tiff,50,50,TRUE,NA,NA,10,10,R,R,full,28586,27462,4.436480262454115,9.23608363420621,0.6711598511674588,1.2069626401192088,2.319685245952846,4.162299966480573,7.562683366280863,36.487364722554055,0.01080580274787515,8,-0.01395381323212698,49.9794668001077,0.0092180098517165,12,-0.06440982466280033,34.63156162258361,0.00420621306979364,12,-0.11557765964357068,108.13530142689883,0.00277112485271365,11,0.00266638092365295,257.53194862454683,9.8036821955105e-4,12,-0.1369255392045391,359.5358068210577,6.1156286822013e-4,9,-0.24449375862397923,790.9114818364253,2.7143515559172e-4,5,-0.6893746792971296,344.61042913899365,6.284063343235e-4,9,-0.23711142958697928,116.24395579322056,0.00131639444741043,12,-0.07325388943110074,29.69145524572949,0.00534850140277393,7,-0.08472871486229724,0.266808927447002,0.27543514674823394,0.456901979990205,0.4704682834462166,0.6268453088924648,0.6403393780496687,0.8142797173441545,0.835627412424441,0.9308402714615546,0.9551015949311776,145916099.99999982,492.66633987466,0.9076316804189928,0.07629457847779682,19.454256618085676,0.07629457847780408,0.04056964610642801,0.5276854293247736,0.8753894080996885
005_10_R_03.tiff,005_10_R_05.tiff,24,24,TRUE,NA,NA,8,8,R,R,full,48868,45857,7.612160170332966,21.68683359669688,0.5873642669100159,1.0804043877591525,2.047958960052497,3.7876562644277616,8.63812926571901,58.23400567481941,0.01451064323142583,6,0.09073090515883506,53.83162356545904,0.00851926436265675,7,0.08670770818682191,41.828006363271506,0.00520457989262728,7,0.01900261868258547,422.4262064671878,0.00298887906545644,10,-0.00369821466071091,589.8152184959363,8.6959785098956e-4,12,-0.09576377725315414,513.6130797348029,5.2499711143182e-4,9,-0.13425713059908315,790.1676288515928,1.5403816183191e-4,6,-0.5644146342206333,490.8509622485197,3.796110862228e-4,9,-0.2602607946250795,583.1926616621388,9.00477139023e-4,12,-0.09095220620714728,42.776761118713154,0.00539850694511205,7,0.00890890363051408,0.3129655398215601,0.33467082451970254,0.5196856838831136,0.5519113766709554,0.6787468281902267,0.720457073074994,0.8306048948186953,0.8885666310486948,0.9121306376360808,0.97160738818501,305617500.00000006,815.4646428718407,0.8917702156570679,0.0929754307195768,14.269986307160908,0.09297543071957928,0.05220830000888652,0.6614181778694755,0.8511627906976744
001_01_R_02.tiff,001_01_R_03.tiff,1,1,TRUE,NA,NA,5.5,5.5,R,R,full,47725,46246,8.164240779785022,25.420805153743565,0.395611443085533,0.6866659942785409,1.3866292145509742,2.750866293144451,8.32646831083652,66.59338186693842,0.01522538853834348,7,0.03950460440098653,93.38708080006076,0.00875170226128908,18,0.02933810386624047,240.968284181346,0.00583714663711158,16,-0.02444941850755255,279.53078279657257,0.00379886723738719,18,-0.04195854227840093,553.3348079154401,9.3715788360781e-4,17,-0.13403075694723773,518.8347018961533,5.6134039777281e-4,10,-0.2374272129981672,683.7746857140368,1.5556388494656e-4,5,-0.7553022811946138,503.0672034044362,4.0778135700813e-4,9,-0.36122122716375726,604.2784259571248,9.7560345934024e-4,19,-0.12110780476203202,248.87949026498305,0.00597577811451395,15,-0.04482729833738104,0.4871031953902567,0.4998270120659084,0.6709481403876375,0.6924707001686632,0.7924358302776323,0.8229468494572504,0.8772760607647984,0.916944168144272,0.9048926139339968,0.9547852787268089,609804449.9999995,991.5932703171936,0.9070509259905468,0.1930369747385983,21.04795648089437,0.19303697473861955,0.1115353052413744,0.671318801944488,0.8954545454545455
021_05_R_01.tiff,021_05_R_04.tiff,121,121,TRUE,NA,NA,8.5,8.5,R,R,full,18624,18980,5.25568444551751,8.66934204228022,0.816641545790981,1.5871590084253455,2.9116784092946766,5.127629438716085,9.682776352803868,107.69860123152962,0.01252405666645391,22,4.2182405826608e-4,72.20109731515501,0.00864909441979773,15,-0.02633410528183977,54.76606979647978,0.00493723515302804,24,-0.08101524807257406,37.80650380490167,0.00327401182654757,16,-0.16674641955058722,516.1535937703136,0.00119223049029586,8,-0.33805945817806604,600.2702398479659,7.4681080149252e-4,6,-0.7014088800726891,778.2099682175074,4.4260686681559e-4,5,-0.9354473452342827,492.2685293994196,0.00105551310884237,9,-0.440240724965368,133.20256577654106,0.0020886656199423,13,-0.09353593504123732,75.69198797662999,0.00867615858321633,16,-0.02992790615528715,0.19415807560137455,0.18830347734457323,0.3598582474226804,0.3523709167544784,0.5307667525773195,0.5219178082191781,0.7525773195876289,0.746259220231823,0.9042633161512028,0.897945205479452,88694100,332.3672883598407,0.9322682398260538,0.06998992869067057,26.33023985042909,0.06998992869067515,0.02985319894829097,0.4411764705882353,0.8647686832740213
025_03_L_01.tiff,025_03_L_04.tiff,131,131,TRUE,NA,NA,7,7,L,L,full,30465,24149,7.739363173449832,14.45542286295625,0.656877225361348,1.2114609653373942,2.5091243972187978,6.284442851113075,21.758277091153552,59.79490889969404,0.02991679842778091,5,-0.06155553271986804,48.481067209786346,0.0185442731312827,8,0.01896207665555566,31.53344601364118,0.00873734668954431,8,-0.04061603828771207,119.8193156412764,0.00469922527174805,10,-0.0404932632133921,273.7482394530394,0.00120452541719498,11,-0.01695485765676174,488.12875482327934,6.9390961140114e-4,7,-0.06958085713574738,809.0402660378479,2.41745931957e-4,5,0.213281594477749,483.30467153775226,6.8580725400533e-4,9,-0.07180592430005521,265.89175854502594,0.00173873290722512,14,0.02584851180189281,48.99167921243028,0.01341217444363196,15,-0.02678237556157686,0.26646971935007385,0.33314008861650585,0.4363696044641392,0.5451157397821856,0.5695716395864107,0.7032589341173547,0.7077630067290334,0.8576752660565655,0.8215657311669129,0.9549049650089032,155669850,522.138932989483,0.9069434180617142,0.08427455049412967,20.194774467708108,0.08427455049414197,0.04585065022120928,0.5183916793505835,0.9087719298245616
012_03_R_01.tiff,012_03_R_02.tiff,66,66,TRUE,NA,NA,7.5,7.5,R,R,full,13170,14083,7.519381506514205,22.105264946927697,0.8450830902245434,1.5892645944715196,3.2150594635890517,5.749457162620677,14.553457850009773,106.3221839753796,0.02301732367629293,13,-0.00203578241133362,88.9287507865039,0.01323027322181396,8,-0.1498708401741159,213.4424457292182,0.00702818134859336,24,-0.27299481234697237,243.8674892271788,0.00378958191777775,18,-0.26165959692895574,488.7927097182053,0.00149668972513439,7,-0.8176713710528646,846.8015253491296,8.4270223987532e-4,7,-1.9779565090311633,935.897507861013,6.3117279138657e-4,5,-2.19885999394408,413.5937129960904,0.00167079099939065,10,-0.9732607613187608,222.66036363610417,0.00341021705809196,19,-0.24389792637624075,181.5884359539253,0.0289169692566027,9,-0.01372120146122012,0.189749430523918,0.17673791095647234,0.339331814730448,0.31726194702833205,0.484206529992407,0.4479869346020024,0.7044039483675019,0.6578853937371298,0.8594533029612756,0.814244124121281,80826074.99999999,235.18949450607224,0.9467703290273496,0.08945970783675943,45.890841427094195,0.08945970783678057,0.0251655130905808,0.3318085855031668,0.8071428571428572
005_06_R_01.tiff,005_06_R_05.tiff,20,20,TRUE,NA,NA,7,7,R,R,full,23122,25011,3.411665784455054,9.1515544859749145,0.5811840601740359,1.0336082141447094,1.8752436223190552,3.06204287843151,4.991723382242393,88.94995865742966,0.01308687911151537,11,-0.0994424583287859,79.92809014993614,0.00782137645436615,14,-0.11552176910758452,58.33825037632599,0.00523152283066197,15,-0.19317725735988395,56.66817525820016,0.002839874199224,33,-0.3088334079542006,164.2180581764045,0.00119139263423998,13,-0.5595717860851429,327.1538258189525,7.0099936050387e-4,10,-0.8201816923249131,647.8946900541417,3.5557318281112e-4,6,-2.6656384476736776,302.01097255515685,8.368953501886e-4,8,-0.6888669210097924,131.52047051003132,0.00179195498851412,17,-0.3688548250234618,68.63128799442103,0.00624859784447487,12,-0.166935385713205,0.3339676498572788,0.30570548958458277,0.5667762304298936,0.5139738515053377,0.7529625464925179,0.6783015473191796,0.9023440878816712,0.8172404142177442,0.961941008563273,0.8816920554955819,189092700,368.505602109395,0.9389317996096324,0.11809957470216983,37.55188157247886,0.11809957470215753,0.04957037553975662,0.5645896656534954,0.8350877192982457
002_01_R_01.tiff,002_01_R_03.tiff,2,2,TRUE,NA,NA,9.5,9.5,R,R,full,46933,49611,3.0732042259236536,5.93098310819901,0.4654228714648787,0.9218029744876872,1.9019075832054808,3.6279229381594496,6.614188371762327,78.3023371432074,0.01136794889378179,7,-0.10335421040259728,57.66662083521148,0.00977500279483376,12,-0.07262929339833539,41.548639204981406,0.00477858202248694,14,-0.07838337398392552,35.965956607890135,0.00328547347047214,10,-0.13076161718271062,108.49237008388585,9.053591093047e-4,14,-0.29628122484293146,222.11321051370223,5.9202352178797e-4,12,-0.4703536012868849,774.2985817820925,1.6798157025771e-4,5,-1.736046871029678,371.3733163101544,4.1916467695543e-4,10,-0.6398760602707073,111.63669454441666,9.5506490703617e-4,12,-0.35319246044208163,39.65292779658934,0.00501461460636282,5,-0.07465357544525851,0.3665864104148467,0.3422426477998831,0.5518718172714295,0.5174457277619883,0.7025547056442162,0.6616476184717099,0.8516608782732832,0.8017778315292979,0.962265356998274,0.8972002176936567,447241949.9999999,961.1054340372032,0.9005918360763648,0.13512282948063048,16.548811977550976,0.13512282948062612,0.07520413505775936,0.5807255607864857,0.8931297709923665
019_03_L_02.tiff,019_03_L_03.tiff,97,97,TRUE,NA,NA,7.5,7.5,L,L,full,46823,47467,2.862540168009971,7.6972837781845485,0.5296465988569568,0.9211647320721434,1.647698215886408,2.873919965707926,4.57229297294311,13.365658999976326,0.00958711455532411,3,0.00605681233558667,16.44933181410128,0.00507626314550777,4,-0.01642577144247561,45.1296636638697,0.00432084625687313,15,-0.00920224839485763,27.78377871085611,0.00208702251867847,13,-0.0058589799986886,217.3216495349722,7.7891029019907e-4,13,-0.10078469664878506,404.8650084729207,4.940232782466e-4,11,-0.21066911139698455,679.3130726023572,1.6470138562245e-4,6,-1.0335585327930816,410.5118318628885,3.7118685253032e-4,9,-0.2859539388736583,224.60733960423457,8.0321595301948e-4,12,-0.10242240308814544,49.27534953826637,0.00400189838091258,14,0.00140978602966684,0.3907694936249279,0.3854045968778309,0.6159366123486321,0.6076642720205616,0.7784208615424044,0.7720732298228242,0.9183948059714244,0.9100849010891776,0.9747132819340922,0.9710114395264078,372073050,835.6342531691911,0.8721730806572123,0.11490427758844989,16.597559224969853,0.1149042775884282,0.06118107843468278,0.6523281193161149,0.9052287581699346
020_14_L_02.tiff,020_14_L_03.tiff,111,111,TRUE,NA,NA,10,10,L,L,full,37933,37213,3.740964326395002,5.885166926862461,0.7254865737648223,1.34495355928226,2.3774985768591788,3.950104415606844,6.967065757986444,29.56989144069348,0.01212465728290676,3,-0.01192288334104349,34.589986236058046,0.00664079656733249,10,-0.04386444831365818,61.298572292372526,0.00439845241946257,19,-0.01760877361818794,45.32765078387417,0.00240541940348605,18,-0.03716843497956936,226.0294641121762,8.3009013234712e-4,12,-0.16555595972946363,283.18519840479206,5.5041987529624e-4,14,-0.23669674721078948,847.004931110869,2.0315888944924e-4,6,-0.8228890058115979,332.6472950104879,4.7994133280034e-4,11,-0.3462566203405393,168.22781915600044,9.7435016616389e-4,10,-0.13173920902183767,45.90690874953294,0.00503934592745891,18,-0.04293971183098878,0.23913215406110777,0.24228092333324375,0.4378245854532992,0.4409211834573939,0.63282629900087,0.6310966597694354,0.834102232884296,0.8293607072797141,0.944006537843039,0.9319055168892592,201837600,726.889285422399,0.8415094803959188,0.0769952644899596,13.560988690852414,0.07699526448996886,0.03548347090355386,0.5589657193085262,0.8783382789317508
026_01_R_04.tiff,026_01_R_05.tiff,137,137,TRUE,NA,NA,7,7,R,R,full,22290,21469,5.032429692870772,11.49226950944038,0.6581188197556687,1.165545720167462,2.190332642144579,4.0122635670558395,9.187380061433604,82.49688109165056,0.00979970637620372,8,0.04810264352152704,80.22230377157531,0.00769078538750733,11,0.0913564457181684,58.660935473434485,0.00449314051765885,17,0.02567870431524793,272.391003894601,0.00303227213036985,15,0.05306815196056909,398.4121620654857,0.00105876028996157,11,-0.0957939855266436,491.4807089392925,6.7735408511438e-4,7,-0.27549605053964016,717.9705960440906,3.5465506242151e-4,6,-0.6992368453630792,474.77876611262815,8.2031742957049e-4,8,-0.1943665938346933,260.54067867445804,0.00183130883372803,11,-0.04523672249160609,69.10868464762802,0.00806536665694405,12,0.0666662805229377,0.279766711529834,0.2915832130047976,0.4790489008524002,0.499278028785691,0.6460296096904441,0.6779542596301644,0.8122925078510543,0.8415855419441987,0.9086585912965456,0.933299175555452,126863775,433.7521160822249,0.9163803365263424,0.08583910116801816,24.360082001653304,0.08583910116802497,0.04265052777049727,0.5299900270693831,0.8340248962655602
004_01_L_01.tiff,004_01_L_04.tiff,10,10,TRUE,NA,NA,9.5,9.5,L,L,full,104469,99468,3.538976501280417,8.460644660611987,0.484323637508609,0.9407276882656964,1.7964653468509044,3.004581858584552,5.4051875188438006,23.402230348779725,0.00599760263300135,5,0.09849837759212282,38.95434922855927,0.00779058659340922,10,0.0798772224773034,22.90202513118995,0.00367864548149554,11,0.09290725637314844,220.78918763554833,0.00218839427786124,8,0.08763745544165946,238.96355887106225,6.6688053529934e-4,16,0.05120056213616088,276.6970413358179,4.2644810880373e-4,16,0.01078344005484939,725.3464744669649,7.381564526778281e-5,5,-0.5995249099424009,440.1492524907598,1.6879669110324e-4,10,-0.14373020788007562,290.7395575666295,4.0809324014087e-4,15,0.00875873044864714,120.98767880130836,0.00213172596140359,8,0.07728839899089583,0.3675444390201878,0.38609402018739697,0.5886913821324986,0.6192845940402943,0.7692234059864649,0.8087726706076326,0.893355923766859,0.9421120360316886,0.9493055356134356,0.99061004544175,932068350.0000002,2092.7325168237767,0.8180887997632965,0.1242242848582158,7.51228577864505,0.12422428485823749,0.07526059653803364,0.7228015293708724,0.8920863309352518
019_03_R_02.tiff,019_03_R_03.tiff,97,97,TRUE,NA,NA,7.5,7.5,R,R,full,46869,45839,3.813517134504907,7.700965661696804,0.6467935473295798,1.201917541492047,2.316177345778352,4.012551434059187,6.807631032273999,33.8757608310934,0.00978929713313759,4,-0.00714640792917064,25.21449598677945,0.00566938848449762,6,-0.00852264742911334,39.20048930476246,0.00406871831042317,16,-0.03437103829083669,36.87129344718409,0.00232599172437109,9,-0.07947236040027776,177.74036583814058,7.8559639286561e-4,12,-0.13118891260693533,355.04739815744597,5.2175198154483e-4,11,-0.261833350585603,769.3506914031428,1.630844840405e-4,5,-0.9322005477244651,394.6669648963697,4.0228373958711e-4,9,-0.3828441802112619,210.1349077005096,8.3273184188837e-4,13,-0.13594627270833365,40.9092917923842,0.0042107662871963,15,-0.03447100870070567,0.27694211525741963,0.2806780252623312,0.4672598092555847,0.4760575056174873,0.6403379632592971,0.6444948624533694,0.8357763127013591,0.826588712668252,0.9483240521453412,0.9380222081633544,273235050,811.2807643311725,0.872614905596436,0.08441160407881422,13.220644673008806,0.0844116040788076,0.04305202260090494,0.5847494937043233,0.9075907590759076
020_14_R_02.tiff,020_14_R_04.tiff,111,111,TRUE,NA,NA,10,10,R,R,full,42321,41999,2.6280425390484914,3.882940891983021,0.5261033889876857,0.956782993069805,1.6955648835687869,3.048592872790657,5.331388897220662,30.323798523302266,0.00827482095789106,5,-0.07121007222312074,41.757113452319054,0.00647099442501551,9,-0.06531056683125885,34.689220796347186,0.0039693859289978,19,-0.03123382186172411,33.670292992189104,0.00226542588362855,30,-0.03852105932795523,20.32216578965797,7.8384351736202e-4,12,-0.12951734794115338,189.3567843621421,5.077576241881e-4,11,-0.20792916589376167,775.1081874290547,1.8651011764281e-4,5,-0.7465486201491107,249.4705088112895,4.1515610195751e-4,12,-0.24545420818177396,22.83530026230989,8.494924112254e-4,15,-0.10480239056800876,36.18096908483184,0.00376857579483341,14,-0.02486081792780127,0.3669336735899435,0.36915164646777304,0.5873443444153021,0.5885140122383866,0.7500295361640793,0.747541608133527,0.8914014319132345,0.8849020214767018,0.9714798799650292,0.966284911545513,313810649.99999994,814.7876767158048,0.8363206488417142,0.10816384244842868,16.17992290333672,0.10816384244844961,0.06071127549030708,0.6264937336053629,0.916184971098266
017_04_R_01.tiff,017_04_R_05.tiff,88,88,TRUE,NA,NA,5.5,5.5,R,R,full,19998,19896,7.542504872207174,18.114353631050424,0.8074857003804892,1.6149953090326363,3.3028942999452413,5.834872589967948,11.20519923664568,182.5248300763824,0.01713617655776523,29,0.01543668457408582,42.11882160158916,0.00885606266729498,9,-0.04423129988669357,37.55525748730546,0.00405141521689448,7,-0.05689938528406354,431.1762092162025,0.00301455687811078,10,-0.1799045103443553,687.9259897557258,0.00115906057051302,9,-0.4853117514722045,655.2542855096931,7.0225825892398e-4,7,-0.7035650823621694,779.5164853322141,3.9035213407651e-4,5,-0.94794718305253,638.6633415314049,9.3471699601766e-4,10,-0.48255982519162094,557.0836427149754,0.00195955235821259,11,-0.24967981794237043,38.76077987971186,0.0077932906327057,8,-0.06709653086821468,0.19256925692569257,0.1919481302774427,0.33488348834883486,0.3370024125452352,0.4785978597859786,0.4854242058705267,0.7014201420142014,0.7065239244069159,0.8876387638763876,0.8908825894652191,102739499.99999996,364.8036817152381,0.9428731478331184,0.07639650104983588,26.00124362054218,0.07639650104982736,0.03021382088627208,0.43752366527830366,0.8467153284671532
007_03_L_03.tiff,007_03_L_04.tiff,32,32,TRUE,NA,NA,11,11,L,L,full,19565,18438,7.439358833937287,14.90904028941812,1.0059584970769395,2.056321072949286,4.071797785260214,7.12507314604031,14.072129208302288,137.56554485710518,0.01920026619275279,16,0.01536940778771255,69.83426616398755,0.01198797621466563,10,-0.07632812530141679,89.34798775234589,0.00616744718946228,23,-0.05635767338163208,59.80180004705343,0.0031862426291508,14,-0.1585945625537983,305.141002419583,0.00113440891925161,14,-0.2534923234834549,609.4445171082073,7.1572338390932e-4,6,-0.4525913829985242,888.1214952698652,3.9746203312504e-4,5,-0.6056868844547701,460.07129604834495,9.838584557587e-4,8,-0.4667071138756334,60.3012540476056,0.00194741516242278,12,-0.19155988719784217,88.03386229515634,0.01182237756454901,16,-0.05618190245061241,0.14295936621518016,0.15392124959323136,0.2536672629695885,0.26917236142748674,0.38272425249169434,0.40411107495389953,0.6091489905443394,0.6368912029504284,0.8490672118579096,0.868369671330947,62228924.99999998,368.148613730283,0.9141479522926216,0.04755143812963359,16.91115838704227,0.04755143812963343,0.02084620550705171,0.3485410484668645,0.8075117370892019
008_04_L_02.tiff,008_04_L_04.tiff,39,39,TRUE,NA,NA,10,10,L,L,full,34654,37306,5.273274325494559,7.140551183286451,0.9002153384160966,1.763569233530376,3.402605036803737,5.982454275673871,10.52647393893147,48.82923686650939,0.00962231882391549,8,0.01028702799978675,43.13582377581673,0.00745563976812031,9,-0.01106826424619407,51.34914445781156,0.00469919884390457,17,-0.03801754679602773,40.238091763168654,0.00270806037120347,16,-0.07276463922381604,120.35925602865052,0.00103568326822706,13,-0.19563189563153224,257.2457319814789,6.3795719661475e-4,12,-0.4405573584782018,829.9653615376247,2.383670625329e-4,5,-2.0647706665567536,271.80929383343846,5.5007082876561e-4,12,-0.4629457347154965,35.14510848937178,0.0013098174352807,11,-0.14924514669177474,50.682340086660766,0.00515892987417041,16,-0.03146295884995073,0.17259190858198187,0.16198466734573527,0.3118543313903157,0.29394735431297914,0.4639868413458764,0.4374631426580175,0.692214462976857,0.6563019353455208,0.8926530847809777,0.8556264407870048,115679474.99999994,726.4919787852335,0.8728193629162653,0.04387391323889424,8.426597084567648,0.04387391323889369,0.02331304050978607,0.4295519542421354,0.922680412371134
010_01_R_03.tiff,010_01_R_04.tiff,54,54,TRUE,NA,NA,12,12,R,R,full,31481,27927,16.08283685832276,31.400789439872852,1.5079198888192016,3.179080505191531,6.573045027174375,14.027966726235894,34.90511534339848,114.20680266667578,0.02660461081947126,10,-5.130026073027139e-5,130.89140483420525,0.01595607642613353,13,0.06292781874246314,663.3581371198261,0.01006824804150221,30,-0.00544075454392218,478.5443628134425,0.00477049129825606,21,4.5901688325959e-4,867.435347830301,0.00144435431754374,12,-0.12237469965615352,844.1800170140056,8.0836314720103e-4,11,-0.2649469690450454,1054.3792092933754,2.6344624439293e-4,6,-0.7733403358456168,888.7001865590578,7.8082410670184e-4,13,-0.2726006004650313,875.898390344387,0.00214704639401944,12,-0.1325289286459065,112.44228771030194,0.01397730138700085,21,0.04849433831189697,0.07938121406562688,0.08704837612346475,0.15304469362472603,0.1689762595337845,0.2421460563514501,0.26730404268270846,0.4075791747403196,0.45146274214917465,0.6476287284393761,0.721882049629391,58457474.99999999,507.3555320648344,0.890270736501165,0.02641826244375144,7.552190899624915,0.02641826244375526,0.01061784274022018,0.25815313718539523,0.7824175824175824
020_14_R_01.tiff,020_14_R_04.tiff,111,111,TRUE,NA,NA,10,10,R,R,full,44748,41999,3.6271789151956906,8.096105457685132,0.7495537464487232,1.3189426096859167,2.3326278558342617,3.817838226575936,6.411866192312746,69.75332828065409,0.0137267906739903,18,-0.03919285904085206,54.556858654920845,0.00857258389874412,14,-0.03273524272357362,40.73813626600128,0.00453917171634375,8,-0.05212728239130717,34.35436806013176,0.00276305755094491,15,-0.06880385150543983,153.2864622960923,8.1978637689891e-4,12,-0.11152935465293752,287.79379361818735,5.1404824198604e-4,11,-0.16967846702974199,847.3443203134868,1.6886696547036e-4,5,-0.5231974749495761,448.4609420064807,3.9853219881399e-4,11,-0.2692770925511344,162.1375377890713,8.8986255420377e-4,13,-0.10114567705328098,45.36030974022832,0.00448765308930465,11,-0.04519971609454654,0.24068114776079377,0.25493464130098337,0.4422544024313936,0.466392056953737,0.6453919728256011,0.6700397628514965,0.8480825958702065,0.8639491416462297,0.956444980781264,0.9543798661872902,270569024.99999994,840.2060020647673,0.8306615987898388,0.08950783838694189,13.441705379351983,0.0895078383869417,0.03370920447231029,0.5848792439621981,0.8850574712643678
005_01_R_01.tiff,005_01_R_03.tiff,15,15,TRUE,NA,NA,7.5,7.5,R,R,full,18039,21975,8.000405792935807,26.875240566079388,0.9874468438171222,1.8800753606274585,3.4105854014843815,5.636709422349238,9.42421519655674,139.07152598850433,0.02235270880949871,22,-0.06636861894421993,196.78533628873657,0.01169260707653662,33,-0.07318843807701615,456.233526297024,0.00646671624229461,26,-0.07516760239467296,476.3943815594728,0.00383880809515864,24,-0.1097074838521029,551.6158218392504,0.00134704887683397,11,-0.5285640080198278,521.5152439566556,7.8993340636629e-4,10,-0.9107903814934948,595.8166288003088,4.7651971727601e-4,5,-2.3685470364397143,564.4053830444163,0.0011846099312603,14,-0.5779928504683117,451.7022425931252,0.00280407276042948,20,-0.18366256454216212,223.78643859959857,0.01886542577950965,46,6.5353307173953e-4,0.14928765452630413,0.12245733788395904,0.2839957869061478,0.2408646188850967,0.4499140750595931,0.3853924914675768,0.7030877543101058,0.617428896473265,0.9105271910859803,0.8414106939704209,56766825,363.86965606041457,0.9012456872144676,0.04107096765208907,15.06501160054854,0.04107096765209003,0.01677724395637916,0.3895610438956104,0.8259493670886076
001_01_L_02.tiff,001_01_L_03.tiff,1,1,TRUE,NA,NA,5.5,5.5,L,L,full,52698,44406,5.193180031294875,12.075610500352331,0.5110377083544223,1.0101232142965322,1.9421856693836956,3.561615794457979,8.984662098275056,31.718020383529822,0.01520481339545556,4,0.04936853971376473,53.34863510303685,0.00841748857797286,16,0.07772096234096988,38.56094106281688,0.00449612391387699,13,0.06439764561029727,119.78520174880282,0.00307779655485016,17,0.098007199577564,341.3857249980685,8.3979503704719e-4,13,0.07701180162605664,472.1237886156508,5.0599962879716e-4,9,0.06569011865963155,787.4664822997503,1.3537393749199e-4,5,-0.00403256544785636,504.03860817306327,3.3948884942257e-4,7,-0.00367238788952802,379.7030726819599,8.1723351090975e-4,13,0.08566170732424747,41.79172174132072,0.00451768432940857,16,0.06865459193663406,0.33938669399218185,0.3958924469666261,0.5477247713385707,0.6309507724181417,0.7159474742874492,0.8244381389902266,0.8315306083722342,0.9501643921992524,0.9075486735739496,0.9952033508985272,490548599.9999999,938.2180307286354,0.9102487670163564,0.14901042299682704,18.35717053227845,0.14901042299681824,0.06987627341258015,0.6634232640424591,0.9248826291079812
