q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
059545R_20180124_2_2_1_csafe_hanrahan.tiff,059545R_20180124_2_1_1_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,26238,41586,2.119854005191404,2.3316677793667138,0.5119719313954545,0.8920411710164863,1.5627819874403084,2.642188489523166,3.99297134532558,117.46713390022283,0.022542433569930062,28,-0.24953091224376484,82.88303281945424,0.013740050434402181,22,-0.3273880985042775,68.92166494052759,0.006833565892819978,22,-0.4548595410401203,58.45939629728856,0.003922739446206839,31,-0.5596217812624629,37.562390210924534,0.0014639938571221426,30,-1.3423773704351811,284.0918999064161,0.00037795974423761135,19,-8.382432515885913,72.9034620799,0.0010130494465718496,47,-2.368042220771743,50.23604339308787,0.002182135360733494,39,-0.7605677846711904,87.7314951301145,0.011079894893078847,25,-0.3406442100936141,0.4032700663160302,0.25862068965517243,0.6417028736946414,0.43125090174577985,0.8146581294305968,0.5647092771605828,0.9465660492415581,0.6893906603183764,0.9882613004039942,0.7561679411340355,205544024.99999997,721.8904777153409,0.888394634037746,0.09032282599292503,16.053138998643174,0.09032282599293427,0.04890993207383682,0.5589319771137953,0.8380281690140845
059518L_20180124_2_2_1_csafe_hanrahan.tiff,059518L_20180124_2_1_1_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,36177,43007,2.3690994620004817,4.008749816014594,0.5583882562403054,0.974890647989067,1.7450345102890743,2.970371677571184,4.442488244351987,50.07078801837733,0.010001168261660937,14,-0.09314446823131552,55.32995666831218,0.008365950882460343,16,-0.12975407961889676,33.43402150853901,0.0045236300311460404,30,-0.16823043470071555,38.1911094839694,0.0027409363604797956,21,-0.15405889126831723,49.361962277283716,0.0009604898647104754,20,-0.3505996121421789,324.68248881557605,0.00021919940686773023,6,-2.233365352152167,97.96194090564322,0.0005377270287230526,14,-0.802768173049071,58.329448789518,0.0011052065216329084,18,-0.27131642319693916,38.78749176246857,0.006067895500328868,17,-0.1422286275088554,0.35757525499626835,0.30213686144116075,0.5878320479862896,0.5141023554305113,0.7665643917406086,0.6858185876717744,0.9324985488017249,0.8513497802683284,0.9895790142908478,0.9277094426488711,245599424.99999985,825.1372465804643,0.8833696751239803,0.08941521714876889,13.705696245190307,0.08941521714877704,0.049627429662432714,0.6744724966459325,0.9370629370629371
059545R_20180124_2_1_1_csafe_hanrahan.tiff,059545R_20180124_2_2_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,40356,56355,16.421881959805564,22.26709427791659,1.1436266940217177,2.4553140136206433,5.989855739700847,22.349471514161763,50.635365021472495,408.0456649535281,0.018762696142264914,32,-0.60953883615988,353.15503272965725,0.022528009320903528,37,-0.6290480861315744,371.93294783419503,0.009920942103585172,53,-0.9154060076607307,489.53999539924234,0.006180511987667787,55,-0.8168555441646167,777.7543854349015,0.001961007754264336,63,-2.137946780616326,913.8949635080972,0.00031713797976143767,19,-15.380050716800065,900.9101776403493,0.0010065268265534576,60,-5.6966309861872455,738.7607090900934,0.002313559793891667,56,-1.8336551882699685,349.0999890656387,0.012974213555891045,48,-0.9093684196890267,0.11827237585489146,0.08552923431816166,0.21347507186044207,0.16147635524798154,0.31197343641589853,0.2443261467482921,0.4565616017444742,0.37389761334398014,0.6288036475369214,0.5074438825303877,97537500.0,876.2787148280046,0.8468843917046314,0.024780618736631673,4.588004579798153,0.02478061873663308,0.013493819264602577,0.24987009130725263,0.5394190871369294
059518L_20180124_2_1_1_csafe_hanrahan.tiff,059518L_20180124_2_1_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,42687,40781,2.760885774844206,5.456611481089719,0.579543974995916,0.9987193231248966,1.7801597961045819,2.9529254254514106,4.393592407527298,24.30756882170631,0.007170898053433573,6,0.015900213429128094,28.55514400064404,0.004287520089202679,16,0.03818460827222919,24.50246733479118,0.0026495473701403107,21,0.007254956892182241,164.34037775380463,0.0019663792241802554,20,0.016634517759562418,150.48998511786382,0.0007158452520847174,20,-0.04044781907875826,346.2279538251672,0.00016950933309746436,5,-0.43476685723275543,164.1933647067252,0.0003830172680563699,10,-0.13468664622530618,140.37599690390394,0.0007701365439051539,14,-0.03692076028049281,28.87918423221791,0.0031294165415399434,27,0.017125769696285195,0.34659263944526436,0.3606336284053849,0.5813245250310399,0.5995684264731125,0.766158315177923,0.7841887153331208,0.933328648066156,0.951251808440205,0.9749338206011198,0.9907064564380471,308088449.9999999,833.4575580334658,0.887286670289025,0.10712158591100845,15.71377614093488,0.10712158591102244,0.052090161867782765,0.7420711196540125,0.9230769230769231
059545R_20180124_2_2_2_csafe_hanrahan.tiff,059545R_20180124_2_1_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,25821,46504,4.544869086020355,13.37994746555501,0.6670152444236143,1.2052394980151824,2.426758884421226,4.62134827960704,9.646505934504537,159.77003940400266,0.013401294693219849,22,-0.27552128495682593,55.1721802604339,0.020347448632455627,11,-0.3641064038515688,78.4148596644258,0.008238828410109408,39,-0.5917309720146553,58.247888937130504,0.005150122017107762,31,-0.6868032335627038,153.95093794826826,0.0014921348528975015,28,-1.5820054661598029,350.54962300525125,0.0003987295611000377,20,-10.684427176691454,173.483931159606,0.0009727180907420236,26,-2.398918523451181,92.28592557743758,0.0024270151323711993,39,-0.9179041469250633,68.16696593506735,0.016502868245811004,21,-0.4782844727340614,0.2693931296231749,0.15607259590572853,0.4447155416134154,0.27593325305350075,0.5959103055652376,0.390998623774299,0.7796367297935789,0.5498451746086358,0.9062391077030324,0.695768105969379,185061149.99999994,670.1908511201148,0.8988190755374534,0.07721090713859267,15.323958867897856,0.07721090713858247,0.028414181492384488,0.437976437976438,0.8055555555555556
059518L_20180124_2_1_2_csafe_hanrahan.tiff,059518L_20180124_2_2_2_csafe_hanrahan.tiff,59,59,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,40531,41524,2.6500405798846827,5.489692389510118,0.5533157144276447,0.9542094683665125,1.7004288528832736,2.8243720148629476,4.297678569246227,27.245902467173316,0.010021588509181677,12,-0.011853465859744337,27.924061938226636,0.007966954633474986,10,-0.01924898367263985,35.12032707934117,0.0037747052976115133,14,-0.04016038960328011,28.26249647445694,0.0026037101690848867,26,-0.03841498683967698,149.44847450315353,0.0007277949037920083,14,-0.10977374214283271,346.5113960238399,0.0001846205848691886,6,-0.7688876759418888,222.92492924047556,0.0004082934478881258,8,-0.22790938360543517,115.78337788281709,0.0009012069553617571,20,-0.08860555980698819,41.12238344923306,0.004227299679677668,12,-0.03552323250335246,0.3695196269522094,0.3626095751854349,0.6099282031037971,0.6131875541855313,0.7892970812464534,0.8028609960504768,0.9306950235622117,0.9509681148251613,0.9674323357430116,0.9855746074559291,314135774.99999994,787.2165393456941,0.894398016496046,0.1117112583979608,17.17040446088348,0.11171125839795056,0.05521677601955487,0.7430815258040389,0.9310344827586207
062813L_20180207_2_1_2_csafe_hanrahan.tiff,062813L_20180207_2_2_2_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,heel,19958,22586,5.58354831553263,11.020198372482016,0.7383181131903723,1.3441983297178048,2.7206286303925467,5.213439075939162,10.592210504294368,52.024614745909,0.006925096536079859,15,0.05168046939313946,54.89606463463678,0.009285104560439903,9,0.03338739462043969,34.72955631495408,0.005235942312035055,14,0.11772561300064065,236.8551139973462,0.0034382088286411517,18,0.08883041060199963,221.26487226485474,0.0011137436897493483,14,-0.19754398170701137,425.09222622322113,0.00039207633286250334,7,-2.0034844330008528,234.31075959380973,0.0009274285314569025,11,-0.3186004803989992,235.44115177394497,0.0019873316331388423,11,0.026612643249449827,58.68735311992397,0.010647834155167001,15,0.03241920141360289,0.23734843170658382,0.20233773133799698,0.4052009219360657,0.35305056229522713,0.5602765808197214,0.49867174355795624,0.747920633329993,0.7066324271672718,0.8930253532418078,0.9544850792526344,110672550.00000004,418.4453643637832,0.94424657177101,0.07718093331654101,23.02292613794153,0.07718093331652878,0.032275338331223834,0.5285442435775451,0.8512396694214877
062813L_20180207_2_2_2_csafe_hanrahan.tiff,062813L_20180207_2_1_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,heel,23189,22546,2.2046333708743426,5.153672672223727,0.5309192788148899,0.9609355151624458,1.6208969168509695,2.6770117271925433,4.158475922569441,47.329812905117564,0.013003704034810437,13,-0.04298306031727923,52.975134336627676,0.008263859335586102,26,-0.056469304919119084,153.16353589742621,0.0055343368231558525,14,-0.14744692396218917,147.66810604143166,0.003325933369301222,14,-0.20763324235796277,102.60576036583414,0.001089618931391298,9,-0.4048567986501606,391.0333114521548,0.0003254901475487819,5,-0.8333528143499888,113.3103812954075,0.000809985558195295,12,-0.41085741115431273,97.23556832829722,0.0018465055044733255,11,-0.25371841977983045,52.66958186020139,0.009362660750398032,26,-0.050759942309296265,0.39268618741644745,0.3974540938525681,0.643149769287162,0.6340814335137053,0.8095217560050024,0.7866140335314468,0.941782741817241,0.8943049764925042,0.9926689378584673,0.9323161536414442,185386274.99999994,463.43297930977513,0.9437739640332288,0.12111223659078457,30.63131699332705,0.12111223659078754,0.05934401927175021,0.7030742314421394,0.9310344827586207
062481R_20180207_2_1_2_csafe_hanrahan.tiff,062481R_20180207_2_1_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,heel,22325,21837,1.9038766042183108,2.47674166479199,0.5101177776810407,0.8587143849190351,1.4804039490327112,2.4687709635622035,3.5043037730630107,42.79093691651958,0.011284756783527056,16,0.0023073297299353295,17.659086671330744,0.004757159613065044,8,-0.02048509325868645,19.922080764389158,0.0039044699527907316,11,0.032162754211582496,13.128367984241493,0.002553205333254019,10,0.013667198516935958,65.60276516673858,0.0009194351853463776,8,-0.12265475907820535,369.51391055891537,0.00033940476038146034,5,-0.6543902649262177,120.32818238734365,0.0007583980253535905,8,-0.190057056796825,12.364912836161315,0.0016245204763616994,13,-0.0450313309829267,17.513902443545078,0.004377914499086911,8,-0.02236052326638093,0.42463605823068307,0.42638640838943076,0.678387458006719,0.6751385263543527,0.854468085106383,0.84636167971791,0.9680179171332587,0.9646929523286165,0.9961926091825308,0.996428080780327,202292774.99999994,483.0048103749038,0.940714245970999,0.13716914476632566,32.59431068251225,0.13716914476632802,0.06743691385478101,0.7583011583011583,0.9745762711864406
062481R_20180207_2_1_1_csafe_hanrahan.tiff,062481R_20180207_2_2_2_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,heel,21968,20083,2.6765094588149494,3.9722775842052576,0.5429152116238725,0.9778030825145356,1.8006521559594173,3.0922172128978107,5.099643673186399,11.70810911859364,0.015199417156107082,3,0.04523686067365581,18.408389957336066,0.008924597641582212,5,-0.029731269866684087,11.99903781766087,0.004232555420081118,7,0.012634871413628932,13.499295605169342,0.0031004286694189414,11,0.008223899197249848,124.60624140563901,0.001016125388751999,9,-0.03204969214953661,419.87987672210687,0.0003349880340436961,5,-0.4019633172622215,186.67720583017987,0.0007836124512132748,8,-0.12204640816141656,48.78896316467608,0.001709873728925769,10,0.044592114044890774,15.535767544096117,0.00860880022120106,5,-0.05246515932540744,0.3559268026219956,0.38176567245929394,0.5779770575382375,0.6107155305482249,0.7520484340859432,0.7827017875815366,0.9003095411507648,0.9344221480854454,0.968590677348871,0.9967136384006373,155539800.00000006,466.71154800928826,0.9395813259908005,0.11035911246809549,28.168765911384043,0.11035911246809135,0.06035526846992329,0.7147599591419816,0.940677966101695
062481R_20180207_2_2_2_csafe_hanrahan.tiff,062481R_20180207_2_2_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,heel,20436,23008,2.500830395674235,4.083794185859556,0.6394484436738022,1.126615532113075,2.016629887215106,3.2128075983118514,4.599761378163768,31.265041291347217,0.01836982027491642,9,-0.008865695044908244,17.768048570819094,0.006120952541281491,7,-0.04202906788923966,31.061908714707037,0.004103991837784675,5,-0.028538587830836813,23.875726863837688,0.0027754666005955493,11,-0.02456520563651586,72.24028693751232,0.0010045383835038885,10,-0.2837972653657835,355.9135848697624,0.00037430243168227854,6,-1.4089290833165122,128.74910904850947,0.0008134863790124434,8,-0.38943545627672044,17.804506530291157,0.0017672758760510666,11,-0.16110927403496975,17.76804857081911,0.006120952541281491,7,-0.04202906788923966,0.30333724799373657,0.2734700973574409,0.5291152867488745,0.4906988873435327,0.7365922881190057,0.7006258692628651,0.9292425132119788,0.9042941585535466,0.9913388138578978,0.9812239221140473,130895325.0,495.8236806243806,0.9353589811492641,0.08906564232234356,22.142221339654977,0.08906564232233496,0.04124898076646362,0.7134547293879615,0.9401709401709402
062813L_20180207_2_1_1_csafe_hanrahan.tiff,062813L_20180207_2_2_1_csafe_hanrahan.tiff,62,62,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,heel,22646,18197,10.507749047632538,17.002357902164416,1.0387889649976396,2.0899421626406722,4.245461077972184,10.519637970887235,26.71579561889098,43.33815792665095,0.024781501725813584,7,0.13159705889605888,66.30994808078172,0.014432243605095704,18,0.0966610520912081,238.399885823368,0.008564537975250966,12,0.05195237339365656,306.0190247485453,0.004652323674587676,16,0.09733222044497386,331.69756434213076,0.0012808856943472028,11,-0.0384837276087837,543.3432778799344,0.00035322848932885264,5,-0.329580416781915,375.7839354810854,0.0009710934823877131,11,-0.21567395756216162,269.66436367706257,0.002392741048227336,9,0.03675139780165494,53.11989083974322,0.013794004551604148,11,0.07106852245967413,0.14006888633754305,0.1662911468923449,0.254614501457211,0.29730175303621476,0.3821425417292237,0.4374896961037534,0.5655303364832641,0.6473045007418805,0.7420736553916807,0.876023520360499,135512099.99999994,427.12521930673273,0.9438689854429699,0.09942759744361016,28.246856654132003,0.09942759744363805,0.02292428721751766,0.4251933701657459,0.8512396694214877
064605R_20180207_2_2_2_csafe_jekruse.tiff,064605R_20180207_2_2_1_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,24438,24735,1.7183730644430366,1.6273553213159608,0.4650163853959036,0.801605013095458,1.3666786192022466,2.220117833005254,3.182704315495654,20.004435229527598,0.010133404143320611,6,0.01227429724658699,26.569899701522548,0.006343499597781507,9,0.012996631061930766,18.131862666087244,0.002952036523079883,11,-0.07344928340438969,13.396993424223023,0.002144096623833462,10,-0.04874071297223256,7.9843248564164595,0.0009115182419934621,10,-0.18348157481197358,378.32429898000356,0.0002967832541380804,5,-0.9187236819767773,101.93408820767121,0.0006536919817562803,9,-0.2537678147752786,11.741393796777988,0.0013623618336526563,14,-0.06739201144576963,42.12748220985059,0.007530084655598529,20,-0.0006221780294072633,0.46947377035763976,0.4642409541136042,0.730256158441771,0.722175055589246,0.8907439233979867,0.8809379421871841,0.9759800310991079,0.9690721649484536,0.9954578934446354,0.9929250050535678,234805274.99999994,475.5481409454468,0.9421615835222901,0.1432381918843684,34.274554130398805,0.1432381918843486,0.07927726184987596,0.8024632875414496,0.953125
064605R_20180207_2_2_1_csafe_jekruse.tiff,064605R_20180207_2_1_1_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,23650,26349,2.1219723698224406,2.827058981924392,0.5229180133413536,0.9312275637556786,1.6727224038574564,2.7384902458731473,4.060173015438447,65.81685206187794,0.010701278282796864,9,-0.09936896758072074,44.26817869740803,0.01104205532121228,16,-0.1764987296317317,23.60121273757986,0.005277662761287914,9,-0.2534400778610367,20.754628527437614,0.0032323743936446083,13,-0.3712676565191144,64.21446206173198,0.001069035516811992,12,-0.6648489678437144,413.18329261273374,0.00032319549224488615,6,-2.012511873277581,153.58175641097452,0.0007651086705284742,12,-0.8411732471363575,29.555975444394456,0.0018898595170020493,12,-0.5338644920908617,40.26119445049262,0.008626277348174113,11,-0.12341311804146121,0.3806342494714588,0.3423659341910509,0.6254122621564482,0.562639948385138,0.8062579281183933,0.7300846331929105,0.9494714587737844,0.8593874530342708,0.9945031712473573,0.914152339747239,181289699.9999999,522.5236658002593,0.9322022750062144,0.10766266182690483,24.734314974781032,0.10766266182690758,0.05905778681579393,0.6768802228412256,0.9029850746268657
064116L_20180207_2_2_1_csafe_jekruse.tiff,064116L_20180207_2_1_2_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,21780,20901,2.5446703930322188,5.616668024848935,0.5826307514174826,1.0108125888077566,1.8497994351982674,3.0936834351405773,4.7160889807086095,51.22816573662322,0.018821990601060434,6,-0.01962022064186536,68.2913605437961,0.013835616838452285,12,-0.1399247809904445,58.03982693369896,0.006220071622518883,10,-0.3007897928875487,131.83288473216436,0.003993182392731598,20,-0.3076288599491391,141.120172876532,0.0013180429573645131,11,-0.7673308480814887,438.90582291261717,0.0003630849892067007,5,-1.0955465325015583,182.62244190315892,0.0009574339149435215,21,-0.8631089021318411,90.32316334016909,0.0024353541015990324,13,-0.5722192426077014,66.12725718916693,0.013660440132970313,12,-0.17310925739091132,0.3418732782369146,0.346538443136692,0.5670798898071625,0.5628917276685326,0.7505968778696052,0.7295344720348309,0.9161157024793388,0.867470455959045,0.9855371900826446,0.9149801444906942,144030374.99999997,486.50336389020185,0.9347677396762321,0.10008206080997584,24.88117859007107,0.10008206080996822,0.052486187845303865,0.6765408504538939,0.8473282442748091
064605R_20180207_2_1_1_csafe_jekruse.tiff,064605R_20180207_2_1_2_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,26408,24984,1.837271044848993,2.333338524480522,0.35755015106829163,0.7204129046419456,1.4936812021372523,2.2887239895460096,3.4751337063472296,17.049159937579127,0.011988548561991393,4,-0.006599024875497114,17.70717809656482,0.0058886862595659015,8,0.0223380372579252,93.31952303801823,0.003607656574769058,13,0.06531349990191128,146.20902035041345,0.0022361181217546242,19,0.016764456217073537,106.2787851076511,0.0008540593131166459,13,-0.08017310384580631,422.0622293175918,0.00027936032083715213,6,-0.5078651380791084,130.3305275657516,0.0006092062861107957,9,-0.17549924251950366,31.44724322201773,0.0012655584751994052,12,-0.029725800347772845,25.03485326276129,0.005594563228456621,15,0.05618022628493908,0.45391548015752803,0.4773455011207173,0.7101257194789458,0.7302273455011207,0.8716298091487428,0.8839257124559718,0.9643668585277189,0.9683397374319564,0.9945471069372918,0.9931155939801473,342746774.9999995,520.0601630151638,0.9314860234716212,0.20119119106978964,40.80509258885391,0.20119119106978772,0.11428633377420264,0.7818727233769016,0.9642857142857143
064116L_20180207_2_1_2_csafe_jekruse.tiff,064116L_20180207_2_1_1_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,21915,26555,1.901409663220506,3.8930071287338865,0.4926440129644087,0.8386717157440644,1.43421481003655,2.35794921283086,3.5009011579676566,23.939121274716662,0.015134915068932003,4,-0.05348607532809185,31.876244220666177,0.009394632672527044,10,-0.07294397223150757,29.798271299175425,0.0054831379952400006,7,-0.14207322592806357,28.16629084067224,0.003012423219750689,15,-0.1402700765161442,61.90722278946201,0.001099300954220326,16,-0.6027211312974697,357.1575976842365,0.0003497181712988866,6,-1.8609688451527886,120.36589455747794,0.0008492951642861257,18,-0.7779888425263615,18.47106958331631,0.001907336433877042,15,-0.2740053389323383,31.09398564454806,0.008963675147698797,10,-0.08456156154255373,0.4463609399954369,0.3773677273583129,0.7028519279032626,0.6081340613820373,0.8624686287930641,0.7700621351911128,0.965822496007301,0.8958011673884391,0.9962126397444673,0.9507813971003577,196440524.99999997,462.63294138956394,0.9391329781510537,0.12169288895915334,30.95964913352653,0.12169288895916504,0.06486201441378098,0.7080276219249029,0.8936170212765957
064116L_20180207_2_1_1_csafe_jekruse.tiff,064116L_20180207_2_2_2_csafe_jekruse.tiff,64,64,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,25768,20507,19.576551079877223,24.369524373631446,1.254277126096352,2.8545673803684988,7.855127997976951,28.500744416684885,52.98562948727686,98.00673194378805,0.033972299708015435,13,0.09611487435530258,122.54744673590223,0.019669706251471374,33,0.05891641941673868,147.32146532907606,0.008507613115681222,14,0.11734154559484748,356.6613313114005,0.004549978419092354,19,0.08301595235124247,516.7454429749398,0.0016197941709791613,15,-0.38080995700822007,661.0947560385254,0.0003289421282149499,5,-0.642289811055754,559.8761370848549,0.001034067691833174,10,-0.5313501877838116,404.9031865072283,0.0027288360118444023,11,-0.0765371250566973,94.5539332731019,0.01467097759591126,16,0.017895635698091748,0.10027941633033219,0.12371385380601746,0.18099968953741075,0.22099770809967328,0.26955914312325363,0.3238894036182767,0.4055417572182552,0.4693031647730043,0.5402049053089103,0.6206173501731116,73608300.0,506.32685135939926,0.9187631792704258,0.04536404390037647,12.108365781311823,0.04536404390039198,0.016765177649359496,0.27328872876994337,0.7350993377483444
070041L_20180207_2_2_1_csafe_jekruse.tiff,070041L_20180207_2_1_2_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,20899,20516,2.1241272906693642,5.598707851834826,0.49465749234144507,0.8910250931473794,1.591498177009597,2.6099874405568255,3.8279064108999923,46.27387342065823,0.019598386624347073,6,-0.12010977785721896,63.30229196093484,0.015652905929925954,17,-0.24255005460141138,57.11002530051684,0.006195207724466587,15,-0.41850263684916855,167.4154020347142,0.0035428651991122467,14,-0.36405698971699696,147.69915150304408,0.001320795597504448,17,-0.9453466582299493,459.23431914635586,0.00036890534672981613,6,-1.4704554034341835,182.2928625915369,0.001050145444172125,12,-1.0318655248578024,117.03959914634079,0.002290192764504091,10,-0.5748136040337215,63.302291960934845,0.015652905929925954,17,-0.24255005460141138,0.40485190678979854,0.40217391304347827,0.6451504856691708,0.6268765841294599,0.8240107182161825,0.7681809319555469,0.9578448729604288,0.872977188535777,0.995741423034595,0.8978358354455059,172316249.99999997,465.7543605819468,0.9383341800703376,0.12446058285944302,31.179383799384045,0.12446058285943846,0.06840474961280331,0.695173793448362,0.8582677165354331
070041L_20180207_2_1_2_csafe_jekruse.tiff,070041L_20180207_2_1_1_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21056,19757,2.6370352348451807,3.602056216149077,0.5437535109487268,1.04369664571837,1.928999063430763,3.2776663527465244,5.301947190751585,17.93712416860988,0.009034943999084295,4,-0.05141739515787982,26.723954113815157,0.007738040925907611,8,-0.10524239354523533,25.75738958092075,0.004479291917123743,5,-0.16190687087152253,24.409475171593442,0.002642050979875644,11,-0.07028809347265111,150.79847757516887,0.0009810151882055508,10,-0.22283055810049993,469.98805867883505,0.00036657468766999055,5,-0.5286789933011976,165.57566373721176,0.0008039798494146013,10,-0.23913448042530563,66.99428597396914,0.0017299357263957417,12,-0.13210026568401867,31.97524471972093,0.00709369685053414,12,-0.10473830040357288,0.3278400455927052,0.34519410841726983,0.5490121580547113,0.568962899225591,0.7235467325227963,0.7445462367768386,0.890625,0.8998329705927013,0.9816679331306991,0.9645695196639166,147151575.00000003,409.4278494178105,0.9417147506639972,0.10779483054859888,31.35030191292287,0.10779483054857866,0.05870298313878081,0.6496902959394356,0.9104477611940298
070215R_20180207_2_2_2_csafe_jekruse.tiff,070215R_20180207_2_1_1_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,23421,27508,2.4342721053275977,2.5300496589649564,0.5555454606533612,1.0050024802987318,1.8416334216300616,3.1227840351737033,4.884522401003001,71.8847124753024,0.023562105567555648,16,-0.2131435115350145,60.20351188488898,0.013720686481034134,15,-0.3208893085981448,44.61637213884595,0.007017906988155375,10,-0.22729302068612053,22.56607823763646,0.004832310052232078,14,-0.3659853188840253,15.818999931618405,0.0014855400475351202,18,-1.42192230466974,474.9396527679899,0.0003507046386731868,8,-2.8827973453152818,102.03650602757524,0.000995366850839352,16,-1.6090151415193197,20.549212827022853,0.0026698398929235314,16,-0.8462785752181703,62.51387178727072,0.01000044782248019,12,-0.26087656818332844,0.3462704410571709,0.2934419078086375,0.56837880534563,0.47807910426057876,0.7477050510225866,0.6340700887014686,0.9125144101447419,0.8024574669187146,0.9891550318090603,0.8879235131598081,171210824.99999994,506.8710133778893,0.9339168092678981,0.09985885733595554,23.945030136519495,0.09985885733595268,0.05059425552987785,0.6268966950737892,0.8613138686131386
070215R_20180207_2_1_1_csafe_jekruse.tiff,070215R_20180207_2_2_1_csafe_jekruse.tiff,70,70,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,26122,23577,7.920250394515042,12.26150311254348,0.8639496787221418,1.6653529935508837,3.3768886739017754,7.990236672820679,21.610699606239802,36.649611830756044,0.017837162364164067,11,0.11019057376770733,77.17404468582711,0.013580898603627734,36,0.08213517121061677,134.7981454176622,0.00623858012641452,12,0.09978746177833238,181.46487904742742,0.00333392542825765,10,0.07449810134285399,312.3024167035778,0.001128861416629974,13,-0.1067245463044174,559.2741064237039,0.0003040059916857333,6,-0.47785881253272744,371.6395630746423,0.0007468301033122726,9,-0.17525106103509563,271.4278405144965,0.0016614675322039188,12,0.005897452141379905,34.772781530905434,0.010312143778705157,13,0.027879153633391152,0.18107342469948703,0.20146753191669847,0.3314447592067989,0.37392373923739236,0.4699104203353495,0.5325953259532595,0.6502182068754306,0.7287610807142554,0.7931245693285354,0.8939220426687026,243323550.00000012,519.3769498167683,0.932056407955348,0.14678216396949958,32.11304074558973,0.14678216396950325,0.02465877695765123,0.49088086922778423,0.8357142857142857
