q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
115_L_12_2.tiff,115_L_00_1.tiff,115,115,True,,,10.5,10.5,L,L,full,30937,32576,5.028203521759269,8.793605797886899,0.7573197982276767,1.408348326416081,2.87060502078658,5.3275290513858184,9.529869375740416,126.13739885189038,0.014492050485075424,29,-0.01870354068977807,66.23296766327972,0.011640863398529284,11,-0.010513343353696103,67.35967926868561,0.007719005706064233,23,-0.04143616088552629,36.01958357525287,0.004062427420357183,11,-0.04525554685091463,290.00464218500247,0.0011023262007264134,12,-0.08257852424328584,510.1907038271417,0.0006850136868564202,12,-0.2620210416977334,812.8294655635025,0.0002539823308456049,6,-1.0172239352235968,505.7464231084998,0.0006630926500306718,12,-0.24820350394903123,252.066899607882,0.0016028441844512882,15,0.004779250243206648,53.56745025806781,0.010130726341367725,15,-0.06978935546707023,0.22387432524162007,0.21862721021611,0.37822025406471216,0.3773637033398821,0.5322106215858035,0.5461075638506876,0.7357533051039209,0.766054764243615,0.9069399101399619,0.956286836935167,154499399.99999997,700.8127579073869,0.8809521645669789,0.0694271312523539,12.854167750264931,0.0694271312523402,0.032044198895027624,0.5060352831940576,0.8633720930232558
115_L_12_3.tiff,115_L_00_1.tiff,115,115,True,,,10.5,10.5,L,L,full,27288,32576,4.2370326315622195,8.086928723775198,0.5847020208230705,1.1110988388857153,2.257413960126114,4.221795285399269,8.079962183481824,52.61422039821279,0.02122212796984023,6,-0.052824010556734316,57.9032508539274,0.014518149803076938,11,0.014715162021055843,36.667254909708326,0.006518215569100447,11,-0.03063443330577071,29.530752259645144,0.004064294202855004,9,-0.07571239283162218,368.94655624789067,0.0011396946044303525,11,-0.18549311584046407,549.1053822470238,0.0007016411015424104,10,-0.4070299769248378,730.1973562090873,0.00030205721522455324,6,-1.6584194903532998,510.24348983475096,0.000747795240764484,10,-0.3555477902361561,342.1437493329904,0.0018661967199831147,13,-0.057093626668362873,55.70760274512834,0.009793862768839673,10,0.018966084344401755,0.30060832600410436,0.25853388998035365,0.4814204045734389,0.4318823673870334,0.6339050131926122,0.590772347740668,0.8096599237760188,0.7918713163064833,0.9233362650249194,0.9397102161100196,170430524.99999982,650.4332894189065,0.8886569038815859,0.08291399291249045,16.102222059155416,0.08291399291247466,0.04579365772691535,0.5350263771316403,0.8619631901840491
115_L_12_1.tiff,115_L_00_2.tiff,115,115,True,,,10.5,10.5,L,L,full,31830,36573,5.537095508349565,11.463737814575394,0.7185618821554293,1.3504122181640135,2.7569575576653604,5.08892320901586,10.007365698253647,98.08943856587881,0.019321682038208835,20,-0.01505906276030505,76.57873221193158,0.014639591605599337,19,0.04602557380198353,48.13100512768085,0.007331782432242182,18,0.03518828166774431,135.87596152307825,0.00444260426920351,14,-0.05435679836458504,225.74709016365597,0.001143398121489405,13,-0.11182569220600506,319.92621750920034,0.0006526822540312725,9,-0.2674229126513385,677.1215634700324,0.00025629705259660546,6,-1.3071484824608604,327.73356331655356,0.000613690664669667,9,-0.27793580711326643,219.9006923505957,0.001599367769296628,13,-0.013491892187459796,40.081425749236324,0.01028490720649304,6,0.008475830321606781,0.2419415645617342,0.21655319497990322,0.4028903550109959,0.3805813031471304,0.5556393339616714,0.5452929756924507,0.7545711592836947,0.7778689196948568,0.9010367577756834,0.9512208459792744,173161575.0,742.8276544606249,0.8760854181008303,0.07237493171326836,12.63868877962368,0.07237493171325658,0.03344522059935287,0.5266016404344934,0.887459807073955
115_L_12_2.tiff,115_L_00_2.tiff,115,115,True,,,10.5,10.5,L,L,full,30937,36573,4.382762850490281,9.557147523181328,0.6297050872312133,1.1880352420331968,2.3161379138882574,4.129667133864367,7.887192647301595,98.96421957413807,0.020933961216689004,19,0.01715805353697847,67.35241027922225,0.016635534884659176,16,0.03615953628144051,43.12510179287351,0.010288299259216675,13,-0.04741813959451643,25.790286863490913,0.005352336586042431,10,-0.02840113223647387,273.64898709702805,0.001186884384146452,10,-0.1017390613058689,320.3541310440949,0.000698933533841606,10,-0.2550996373530562,701.8891790357576,0.00025895655663809306,6,-1.5564608360201826,322.7277936061462,0.0006858630533683164,10,-0.2718609341863119,152.03290210438882,0.001793129927157662,10,-0.04660825478481357,30.537398340228833,0.014843579432917395,7,0.0038405058179430984,0.28357630022303393,0.24488010280808248,0.4701490125092931,0.4245755065212042,0.6386850696576915,0.5977086922046319,0.8161424831108381,0.8075356137040987,0.9267866955425542,0.9621852186038881,176152724.99999997,748.3430635403855,0.8772034096248129,0.07483047371204081,12.925850449409994,0.0748304737120363,0.04131032140541542,0.5601568808397739,0.907185628742515
115_L_12_3.tiff,115_L_00_2.tiff,115,115,True,,,10.5,10.5,L,L,full,27288,36573,5.206363402266919,12.546126930701815,0.6827972362159134,1.2841328551786662,2.531867287491905,4.587362884071162,8.56356775943028,86.21843706748066,0.03149262753647329,15,-0.03961117187714228,91.8788004752856,0.02180054523889688,12,0.04004668556912827,46.773039463806995,0.010194940367180258,9,-0.06974806783409314,41.93602742559905,0.005951620677136521,13,-0.14063879917287814,449.22651551791165,0.0013917263253045615,11,-0.31734749588616734,388.6534658429809,0.0007787663189226232,13,-0.6312252660501502,703.7758403099774,0.000316988012045343,6,-2.5721171070996527,416.1888159706607,0.0008370250092222638,15,-0.5640351142853192,414.9460424551598,0.0023275635612788606,12,-0.15709868460245482,56.45804365280399,0.016167856391658793,10,0.02474373417772636,0.2554236294341835,0.19749542011866678,0.43048226326590444,0.3504497853607853,0.5978085605394312,0.5105405627101961,0.7884051597771914,0.7267929893637383,0.9178393433010847,0.912749842780193,168414749.99999988,726.5951156305649,0.8772945799011347,0.07643953413256892,13.62935288015127,0.0764395341325639,0.03295103447160258,0.5048791821561338,0.8588957055214724
115_L_12_1.tiff,115_L_00_3.tiff,115,115,True,,,10.5,10.5,L,L,full,31830,31039,8.480500276796048,16.675239932566246,0.8168429473911504,1.5434101753715759,3.3234944917365916,6.943914225145231,19.275888680058028,270.9442768987824,0.023601212510086098,40,0.014550396161099554,68.34408291705859,0.022310430026088183,10,0.002759548318954396,46.58318393797333,0.009708085216933659,14,0.02937486043019611,681.9277044549455,0.005476011131353978,9,0.010207261085729488,667.9324741547921,0.0013378542518915377,8,-0.04758987851970788,752.2674264155345,0.0007352103226915615,9,-0.03762991954742521,924.4630978417072,0.00025809468302190997,6,-0.4658115376122917,769.2924297514209,0.0006888173361439732,9,-0.03594671700130828,750.507655393004,0.0019492194571779846,9,0.016479317471207275,60.58810680521427,0.01321387469819387,10,0.027985585456548587,0.20615771284951304,0.22059344695383226,0.3475337731699654,0.39366603305518866,0.4805843543826579,0.5681884081317052,0.6634935595350299,0.8077257643609652,0.821143575243481,0.9611134379329231,140584050.0,716.8417435390999,0.8767176147677957,0.06324567181291504,11.622449350305487,0.06324567181291411,0.0294777524851383,0.4696847210994341,0.8594249201277955
115_L_12_2.tiff,115_L_00_3.tiff,115,115,True,,,10.5,10.5,L,L,full,30937,31039,9.828348176534956,16.176697882607964,1.1791827799884693,2.4965431999972507,5.128046555815341,10.763698495757785,19.75649445659225,135.66163661855208,0.037308180950216215,18,-0.04472723128275291,83.05381745577535,0.02199466314194752,14,-0.02576289337347182,65.07028079190225,0.012523515068103747,15,-0.10839236819544404,474.8708454173272,0.006428366498424189,12,-0.04700382987760189,780.1347300254313,0.001482342704146998,8,-0.12502608011318866,882.1617634010292,0.0008266349287643755,11,-0.16061954626797964,1043.597506604721,0.00028068449021371187,7,-0.9528871745749863,892.6504429953297,0.000807229136256526,10,-0.1739231039736859,638.5871012991757,0.0022723903601895128,12,-0.024578467248063986,49.5772563174348,0.0191045545051195,13,-0.0732006039155864,0.1148139767915441,0.11972035181545797,0.21249636357759316,0.2305486645832662,0.32139509325403237,0.3602242340281581,0.5012121408022756,0.5825252102194014,0.7301612955360894,0.8654273655723445,118280474.99999997,728.738896222554,0.8735213097783325,0.053075438088548456,9.862610259024665,0.05307543808855577,0.016787003610108302,0.3601486501256968,0.8064516129032258
115_L_12_3.tiff,115_L_00_3.tiff,115,115,True,,,10.5,10.5,L,L,full,27288,31039,6.096598827338577,12.488634063611798,0.7246437534636808,1.3674007775248287,2.7739211161299777,5.572247400275947,13.40020190063189,238.79529316592084,0.026789266496074368,35,-0.00947276971266295,66.18810840676103,0.026473607219457084,16,-0.0017408448224144593,39.21063282786962,0.01208003772181547,12,-0.05169316412969359,172.11355318355473,0.007048330136393256,6,-0.09122016760408791,598.6592590751815,0.0015064109412656391,12,-0.142834977794842,689.8121039050219,0.0008084855094126681,9,-0.31739548007994933,940.1210726875918,0.0003102974930564318,6,-1.3324222930928924,693.508555311515,0.0008790509499671945,13,-0.30124314065391194,548.1054448463382,0.002573108231476688,8,-0.0798769966284353,65.28628342796432,0.01855642463839078,15,-0.002240287948985455,0.2379800644972149,0.21521311897934856,0.40453679272940485,0.3852894745320403,0.5517077103488713,0.5523051644705048,0.7240545294635005,0.7661973646058184,0.8650322486074465,0.936918070814137,148647149.99999988,668.597213001022,0.8846886732037957,0.07339086099311433,14.110144582766361,0.07339086099311301,0.031897954851036726,0.4938225383751404,0.8544303797468354
115_R_12_1.tiff,115_R_00_1.tiff,115,115,True,,,10.5,10.5,R,R,full,37780,38190,5.860865864938881,13.651732964134832,0.6538154262641934,1.2090283819170606,2.478021046139977,4.856762157555853,11.01405743948314,209.53797616870284,0.0393184952813081,45,0.09481252113705586,48.114480418146634,0.008785187948858507,11,0.03820439092371953,42.66643826222629,0.005418673398572449,15,0.02466440499659121,154.71748420216733,0.00346757996639379,7,0.05314504443986413,411.8564446714604,0.0009618703274774225,11,-0.0003274785656018054,483.7101995060803,0.0006088645752227172,10,-0.03649419091981851,803.7798475335022,0.00020791379397287735,5,-0.5062958023953689,487.79195107336574,0.0005126971947131561,11,-0.06587828879168996,391.82858915610905,0.0011789870119276486,13,0.010096758411910935,51.61247594660922,0.006673591077263505,14,0.04881438447810267,0.27236633139227107,0.27884262896046086,0.44655902593965063,0.4806231997905211,0.5948914769719428,0.6647551715108667,0.7654843832715723,0.8680020947892119,0.8897035468501853,0.9751243781094527,242478225.0000001,737.0375337228355,0.8854992651463688,0.09250596113648538,15.627309589616061,0.09250596113648157,0.04207204116638079,0.5415011037527594,0.8626865671641791
115_R_12_2.tiff,115_R_00_1.tiff,115,115,True,,,10.5,10.5,R,R,full,37080,38190,4.686660253481773,9.862544432453198,0.6073219381585709,1.0904435036317945,2.1502365172703684,4.269891662490572,9.555134897652945,193.64508597319156,0.02152567528710186,32,0.004845446321600751,50.49579844919082,0.007089130436948308,7,0.02202674771791122,32.66223666681861,0.005328886877883895,12,-0.06480266433723877,122.40681893570014,0.0030381086036672163,11,-0.04854834025501802,394.15693684202876,0.0009559882297121083,9,-0.10600647920159013,541.5579974306881,0.0005687141746065749,10,-0.10646146114714604,808.1661506704216,0.00020877472534164743,5,-0.6827848604349033,552.0414301023078,0.000489454157662166,9,-0.14082482476892377,294.59879844823655,0.0012121625017103943,10,-0.05083358469479773,37.310615678333306,0.005717557868656535,10,-0.003332039664548476,0.3073624595469256,0.3058392249279916,0.5017259978425027,0.5174129353233831,0.6509169363538295,0.6925373134328359,0.7959277238403452,0.8676355066771406,0.9067691477885652,0.9705420267085625,236951099.9999999,770.2159245464162,0.8840886400228463,0.09090747228659868,14.773399108056555,0.090907472286591,0.046727411838352925,0.5634911448084269,0.8757763975155279
115_R_12_3.tiff,115_R_00_1.tiff,115,115,True,,,10.5,10.5,R,R,full,39042,38190,5.507019697504039,12.920580925653196,0.5909488496606746,1.070217452481055,2.181812940124761,4.682037751156467,11.015207283061859,141.01225401580123,0.017390849899050185,28,0.08519490856409212,47.003735770144885,0.008464413103015997,11,0.08229320881456378,38.48826917203829,0.00507326569457215,10,0.09444737657438225,160.58048840188133,0.0034489506256230864,7,0.03840879742365376,327.7797482396985,0.0009633855388338642,13,0.03473812567688704,389.5006617065923,0.0005988947966954622,11,-0.005912728005484292,803.3340441593522,0.0001988537446412922,5,-0.480740332371384,500.6818694492042,0.0004838978472386024,8,-0.027330091358228736,286.232880716468,0.0011527425609517458,12,0.050024430979885064,38.78645391598736,0.006439765442186362,9,0.0900267330595991,0.3135085292761641,0.32927467923540193,0.49418574868090775,0.5412935323383085,0.6289892935812714,0.7119664833726106,0.7752676604682137,0.8923016496465043,0.8906049894984888,0.9827441738675046,254377799.99999976,733.3520287043892,0.8889181269680735,0.09564908840939562,16.14881152562784,0.09564908840937147,0.05049584415937751,0.5677491601343785,0.8583569405099151
115_R_12_1.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,37780,38437,5.1115703194427535,11.821362989880933,0.5672250016144696,1.0359768283303445,2.1161987232355672,4.405787839061864,10.225906279504915,154.09416350369776,0.032425084090007335,35,0.121662986794543,60.06477432429962,0.010548681471291423,10,0.05770381328632672,35.872046212707716,0.005416261644393678,16,0.04430999823865853,85.56295149552598,0.0034460094056822698,11,0.09806657033346249,310.66199550555746,0.000980864315151879,9,0.06264095308960344,391.85532393690045,0.0005770835174500998,11,0.008737878844739717,805.0924588216037,0.00020664173868808228,5,-0.48663379126636164,441.1095112254254,0.0004957536462188483,8,-0.009899047118368223,303.71464894263704,0.0012106247300678321,12,0.07524821810282956,44.538344768223354,0.006345785593259967,17,0.05261805592240548,0.3261249338274219,0.3280693082186435,0.5047114875595553,0.5347972006139917,0.6412122816304924,0.7071311496734917,0.7894123875066172,0.8882066758591982,0.8987559555320275,0.9837656424799022,252752175.0000001,736.4563672023701,0.8861866154592457,0.09632205320942425,16.178373191557853,0.09632205320942001,0.05265847964525977,0.5672808486878839,0.8678678678678678
115_R_12_2.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,37080,38437,3.953610233698662,7.583961193995429,0.5548548672099128,1.005964370651026,1.951424545653052,3.958394047289029,8.252544416786483,43.15002326687212,0.011674353556260623,7,0.0008911628223860545,97.59740714078418,0.0074195866140681676,27,0.04071080041493302,24.822152944635555,0.004410217792507995,8,-0.0015702897072006512,18.743580996991927,0.0028520973447512944,5,-0.005430424509211507,228.83775082686765,0.0009206233010974002,12,0.0009498015478515798,368.31896950454626,0.0005635503609121457,10,-0.04835441434012715,757.8793366857207,0.00020593711078704672,5,-0.5742341374550433,458.85149586546527,0.00047405732440225187,10,-0.09936957765662414,177.40530388282338,0.0010850284513253085,8,0.024287084257331906,32.85405908758781,0.005135840818141213,7,0.041197050899455204,0.3424487594390507,0.3385019642531935,0.5401024811218986,0.5552982803028332,0.6761057173678533,0.7161589093841871,0.8135382955771305,0.8803236464864583,0.9238403451995685,0.980409501261805,255093074.99999997,766.7930449005715,0.8855488063257612,0.09800286030886492,15.798537925652258,0.09800286030886968,0.05430729915795059,0.5885245901639344,0.9025157232704403
115_R_12_3.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,39042,38437,5.188610694141403,11.723878743889932,0.5638123776946665,1.0451913602420386,2.1974953839523286,4.626542990431455,10.463125892398986,84.28140368415518,0.01947015993080105,15,0.09586233679237839,68.7205287360556,0.010772528369653322,12,0.11011957002907453,50.296840835768215,0.005647936095812648,24,0.09922914043354195,284.14997061030607,0.0037462614619132315,10,0.07943058596723851,227.33606705206765,0.0009733494060154537,11,0.05213427732836915,486.98678481182816,0.0005725251409956863,12,0.024995866395320827,827.2722219268153,0.00019809691084872444,5,-0.44186216173196835,544.3258988056854,0.000504239071488937,10,-0.02100353112538467,252.25579790711103,0.0011695397702248557,11,0.0679104175012319,54.56540404128829,0.006493476835294306,14,0.10041914119513837,0.3191178730597818,0.33095715066212245,0.49526151324214945,0.5378671592476,0.6287587726038625,0.7071571662720816,0.7763434250294554,0.8895855555844628,0.8964960811433841,0.98693966750787,259904924.99999976,734.2502393765873,0.88841501181965,0.0974993703333896,16.390227515762838,0.09749937033338288,0.05439501367700494,0.5712843522153673,0.8706896551724138
115_R_12_1.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,37780,39049,4.922091007513963,11.127664284717591,0.574172887580749,1.0820349283112838,2.110558690681301,4.362303491861532,9.356622100235734,201.3248694145217,0.026920570565922102,23,0.11355830522396858,54.64683255109093,0.009880743575943875,14,0.03602993876123037,36.282037214354006,0.005419735942651566,13,0.018521562979842573,301.0952329819758,0.003437253658476919,8,0.025041216233545015,418.1706174276662,0.0009664154088006888,10,0.029406233272289545,427.1475619905338,0.0005743936006398203,11,-0.028833292200458775,785.286859159107,0.00020565016485166187,5,-0.667576643958577,492.40661320474703,0.0004822974205279154,9,-0.04714546411388692,402.73839349135085,0.0011860201509982567,11,0.050231604780421706,42.89731140655549,0.005947272559877994,10,0.0372535558723617,0.30214399152991,0.30346487746165074,0.5071731074642668,0.5283618018387155,0.6404446797247221,0.7004788855028298,0.7928533615669666,0.8849650439191785,0.908284806776072,0.9799738789725729,317256975.0000001,721.841105446962,0.8876870932959698,0.12144164063248958,19.981702144233527,0.12144164063248121,0.050882928230450424,0.5672254912845565,0.8579881656804734
115_R_12_2.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,37080,39049,4.052405360778437,8.06135236719624,0.5455794586929961,1.0078959299656978,1.9886498233183247,3.860177668353314,7.8538298119477075,55.26358678017199,0.016208946459545414,6,-0.07896549354106622,93.44276807357846,0.011006878385701057,22,-0.0009544740910328564,35.500236190614125,0.005254013945766539,10,-0.0530367296250325,23.197614783906126,0.0031179706359641306,11,-0.07668407925426865,430.72420030150346,0.0009946942078242372,10,-0.102844136004164,474.5299834066346,0.0005979484921094827,10,-0.14627911073438835,807.5616641349321,0.00021089910911514212,5,-0.8732055263446037,514.6432481122658,0.00050802296103219,12,-0.2085014887868424,352.50806784881325,0.0011865706473821345,12,-0.05323582085871205,54.42029215608906,0.006248404494490425,17,-0.024202405715589567,0.34002157497303126,0.33242848728520574,0.5370819848975189,0.5417296217572793,0.6824973031283711,0.710005377858588,0.8274811218985976,0.8775128684473354,0.9251887810140237,0.973469230966222,287150399.99999994,762.746793133795,0.8855816495929567,0.11015072654783208,17.49746355524935,0.11015072654782783,0.05491505695202727,0.5913114372233869,0.8807339449541285
115_R_12_3.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,39042,39049,4.430677492177721,9.390106563336827,0.5677751636722406,1.0116956480356132,1.9802466281313604,4.030227344003861,8.935167457647132,41.17878671959079,0.014994354627530014,5,0.0720340162950534,49.12591329985251,0.009243748239822571,9,0.07858232941270345,38.83995629222932,0.0048312443865658255,14,0.07269544076021268,366.5255954815558,0.003119514618947555,6,0.03303953827279738,299.0253191717394,0.0009574737724523766,13,0.024228658511258442,460.8943166642345,0.0005726371175743145,10,-0.01272019368442914,792.2758378359523,0.00020288587046487006,5,-0.6089329919848444,475.31788700003335,0.0004914134361103323,9,-0.07190075813464757,264.57374789900433,0.0011027146543538327,10,0.022211075744378698,36.773712306834085,0.0056657260321139455,12,0.07256181150912885,0.33837918139439577,0.34687187892135524,0.5259208032375391,0.5586314630336244,0.6647200450796578,0.7274706138441446,0.8123046975052508,0.9041716817332069,0.9125044823523385,0.9865809623805988,290856824.99999964,730.6256951346587,0.8900835002734275,0.10891061366717443,18.05603922747338,0.10891061366716531,0.05274014155712841,0.5970906630581867,0.8721590909090909
143_L_12_1.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,34837,40687,3.6258818321001596,6.207259902733187,0.6028909151163042,1.1384860011255638,2.2499414988037527,4.0868226345307255,6.916385515183967,56.05789506383756,0.016204511417741384,9,-0.049588986908968215,70.80235505403238,0.007815601445253912,13,-0.024497784941201552,43.26469405877105,0.00520043400123649,22,-0.0923372549300003,29.8641453415861,0.0034502544790448912,11,-0.19947626354259199,109.71748729326949,0.0010274500283112046,11,-0.19697604475116848,300.78335724117966,0.0006586318234459318,11,-0.44814161065653313,685.3494750677177,0.000231028403125269,6,-1.8155485735128034,323.5657379146684,0.0006039158904464113,9,-0.522360710213656,130.37409390940417,0.001393583632687239,11,-0.18207280183811358,41.763669568273464,0.006712965575160546,11,-0.05411213153334343,0.2998536039268594,0.26212303684223465,0.48141343973361655,0.4336520264457935,0.643310273559721,0.594440484675695,0.8279989666159543,0.7981173347752354,0.9443981973189425,0.9318455526335193,229928400.00000006,741.0028744762099,0.8880427856143213,0.08822888001948047,14.987886916182607,0.08822888001948774,0.044675346237392256,0.5796229906325894,0.882943143812709
143_L_12_2.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,33307,40687,3.788979769158919,8.514337742024232,0.569903044023948,1.0411430092789384,1.9757390419672052,3.4677032319002974,6.0571301006737235,58.85318130623317,0.013963877241991874,5,0.03374313804687293,48.79914979660298,0.007146673393996564,10,-0.008094698531718507,50.316039731666855,0.005074226747997056,19,0.003914333053334384,32.662078198295106,0.00321784380583468,15,-0.013359505069985742,375.52092306917854,0.0009599541866559994,19,-0.10540615885096259,467.8852046837352,0.0006188627525602914,11,-0.353658411452034,701.2920342145678,0.0002442032978474647,6,-1.6023423782507995,495.47515543913437,0.0005796976563908074,11,-0.40281053451673426,350.3168329952996,0.001289755098981092,11,-0.046217234453993894,49.03770112876513,0.00646033933741189,14,-0.01834372655895854,0.33323325427087397,0.282743873964657,0.5404869847179271,0.48130852606483643,0.7094904974930195,0.6646348956669207,0.8705077010838562,0.8593899771425763,0.9450565947098207,0.9592007275050999,220889924.99999994,819.0735564843194,0.8761301767620815,0.08604525013103531,13.381251491947637,0.0860452501310501,0.048027444253859346,0.6175397292525014,0.8745980707395499
143_L_12_3.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,33753,40687,3.4480210987844035,8.246201332012175,0.6207156749382762,1.10875882298683,2.0804842843470395,3.595787336331918,6.042338837740958,122.12311206700191,0.011725229804019134,17,-0.0555218247065722,52.973135301857496,0.009362864124655045,9,-0.030085531365411016,43.77171458758494,0.005839718007225508,10,-0.030272462547012883,149.18816976253856,0.0038321307586442212,11,-0.1415811647926982,161.2298246253991,0.001247264606451526,10,-0.23318615408842397,228.2729048383541,0.0007908044464272034,13,-0.6931590297571342,699.2796748222803,0.00024271447076132358,6,-1.9939692252247345,234.25442741022505,0.000724266165447335,11,-0.7816537148198988,283.01064369622895,0.0016408405795249738,11,-0.14341736843316424,60.84864613316655,0.006617462860248461,15,-0.050960342227678604,0.31028353035285755,0.2616314793422961,0.517702130181021,0.45810701206773663,0.693301336177525,0.6332489492958439,0.8670932954107783,0.8192543072725932,0.9531597191360768,0.9275198466340601,202943024.9999999,695.7938552859251,0.8958885457562046,0.07897932386159547,14.500271308691236,0.07897932386159416,0.04125574358399641,0.6075964391691394,0.8609271523178808
143_L_12_1.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,34837,40095,7.166349477368221,17.386417951511184,0.7010674312858467,1.345556413333264,2.6817357632209915,4.989601910426922,9.883000761322927,73.77839896757058,0.029360880712773485,14,-0.021247648920861718,65.95230353973471,0.01683795576325419,12,-0.015842505533803102,245.06678955654962,0.007796398234567488,16,-0.02052121982787361,236.43575624087512,0.00470376656211155,15,-0.0874876914398893,545.1808021240662,0.0011456456350373643,12,-0.15987678490062918,571.1303160733748,0.0006676856025737502,11,-0.3276712990274045,836.6077609069165,0.00022579672185576457,6,-1.5290336466814536,578.3684928365526,0.0005925194623311292,13,-0.34599348145333625,472.8954106319049,0.0015208784642123574,14,-0.1370983191243428,53.95307951169483,0.010904576580639964,15,0.029283193706908954,0.24499813416769525,0.2190547449806709,0.4094497229956655,0.3829405162738496,0.5685334558084795,0.5493203641351789,0.7610012343198324,0.7727896246414765,0.9019433361081609,0.9456540715799975,189547875.0,757.1495706396407,0.8864157543475905,0.07218209479952069,12.388788054493793,0.0721820947995238,0.035057900118840336,0.5446242774566474,0.8610169491525423
143_L_12_2.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,33307,40095,6.107756172597088,13.785778240492302,0.6795841603258271,1.2789240675701543,2.566261786321292,4.735443113614913,10.23880085112088,94.85112945472416,0.018773734510173754,13,0.0664670356469943,71.50006114555772,0.012800415728207145,9,0.032950820942851775,52.228977931877886,0.007059895253845049,12,0.07944642359598467,172.19527320200112,0.004523673552637651,9,0.0011448573447410304,503.5843918386175,0.0011048454359945674,15,-0.05112719835786373,555.7880227465021,0.0006232302480558472,12,-0.2508747435068352,790.6970581907402,0.0002469049645945353,6,-1.5276123797371752,575.0569454345317,0.0005872549512343743,11,-0.3111312390468608,484.2373130440057,0.001523665461955951,11,-0.03035127387398169,64.51641383226327,0.008593788446516652,14,0.05538267881745532,0.26072597351908006,0.22823294675146527,0.43020986579397724,0.4039655817433595,0.5842915903563816,0.5793241052500312,0.7784850031524905,0.8138171841875546,0.8990002101660312,0.9605437086918568,191563649.9999999,841.368509800762,0.8712735890367903,0.0741930184261187,11.516843199345912,0.07419301842611642,0.03638701654726073,0.5589868147120055,0.8397435897435898
