q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
020_02_R_02.tiff,020_02_L_05.tiff,99,99,False,,,10.0,10.0,L,L,full,30696,33298,9.530363545395144,16.120485633560946,1.1674738160368814,2.4105140049407447,5.216386169494789,11.379965671493943,19.505991242790138,82.37196408605371,0.019831629567273367,8,0.06523964706398463,96.0705509254977,0.014006733990780462,16,0.07604677225144836,63.614346571896384,0.009091974272041052,18,-0.021035845732625864,157.00188863682754,0.004627299395101044,17,-0.07619699937063733,408.66465434010223,0.0013584612808996888,13,-0.37587190248571706,544.4212661126276,0.0007934030388761248,9,-0.5368312401428188,915.8997219912649,0.000288161642562961,9,-2.089441350235737,587.2439156877913,0.0007814372273434014,8,-0.5564099027392826,329.2450587556922,0.0019292869282904403,15,-0.22576119754494378,77.0801168812567,0.012387387227046577,16,-0.008924852242687699,0.11516158457127965,0.10589224578052736,0.21641256189731561,0.20229443209802392,0.3280883502736513,0.311460147756622,0.4939080010424811,0.5000900955012313,0.7140018243419338,0.7320559793380984,70617150.00000001,613.6678712501725,0.8764770308335135,0.029245306110065705,6.96287376037928,0.029245306110060324,0.015188306432414417,0.30521905455870296,0.8444444444444444
020_06_L_01.tiff,020_06_R_04.tiff,103,103,False,,,9.5,9.5,R,R,full,43035,40792,9.741865954644824,30.847758069972436,1.189812505133459,2.444329875461043,4.549177636911098,8.25170839031075,17.882364243845494,79.24860374730348,0.010305817471776887,10,-0.03985018802891385,76.59020929972083,0.008961097357459634,16,-0.05390480535395634,297.6574493736639,0.004749067705866115,28,-0.05210548810324984,212.634764257663,0.0030412809548202814,29,-0.049543406190243194,408.5160119073548,0.0011003208945727042,14,-0.22613776217424583,491.8068404127671,0.0006899660247487651,16,-0.4329267355553156,919.5867454185064,0.0001975506267514569,6,-1.559039183154001,599.0762118883433,0.0005287541400707654,14,-0.5732592048624244,390.54837722630793,0.001192120412729761,14,-0.19701748284008216,321.5904120924485,0.0046438377816100836,22,-0.05288503451222448,0.11044498663878238,0.11306138458521278,0.2080167305681422,0.21146303196705235,0.32812826768909026,0.32856932731908217,0.5557801789241316,0.5423367326926848,0.7973045195770884,0.7801039419494018,123612524.99999999,867.469844260655,0.8310752772579358,0.038667596458539,6.49734869350966,0.03866759645853898,0.014735261711324478,0.3507640543950652,0.8432432432432433
028_01_L_02.tiff,028_01_R_05.tiff,150,150,False,,,12.0,12.0,R,R,full,42769,43916,13.277407815001874,24.194222197998197,1.9330326348583484,4.169753119926733,8.595601332208432,15.19315591285044,26.23556568074715,97.24319904469948,0.026235520956952026,16,-0.035662819136850016,109.55205902433686,0.017004329062818208,23,-0.03117718355313198,336.40145015628497,0.008526827049425081,13,-0.14060201004617306,309.258139281239,0.004620828474698084,23,-0.1446701064751396,472.00115530320073,0.0013472308710121945,19,-0.3529998040197538,683.429813229298,0.0008145545991473472,13,-0.5791453033283375,1164.9742931498772,0.0002154695930997969,6,-2.681753709212722,859.4820204018346,0.0005989647533922012,10,-0.7442093731709523,439.1074804670343,0.001459354391029215,15,-0.2986403282071802,364.47166325225504,0.009099307524445389,14,-0.16170218658747693,0.06023054081227057,0.05845250022770744,0.11386752086791835,0.11296566171782493,0.18024737543547897,0.17906913197923308,0.31123009656526923,0.31309773203388286,0.572751291823517,0.5731851716914109,78225075.0,804.7130778798063,0.8348623668752151,0.021563197238118722,4.366682542712978,0.02156319723811595,0.008021421502997846,0.2030537137295456,0.7972665148063781
008_04_R_01.tiff,008_04_L_05.tiff,39,39,False,,,10.0,10.0,L,L,full,32650,37397,9.845527775505497,12.80963617660957,1.6140666831557224,3.470845469056171,7.0575725918445995,12.20881595613817,18.70082681894202,143.0856924262727,0.019890906801781048,17,-0.09737530535130608,160.5587567739411,0.010126693660973731,44,-0.12167164868018775,132.6080538523417,0.008175847924039291,26,-0.05874539030239748,93.3001538813153,0.005145941897546098,14,-0.2216193145583778,585.9673764894231,0.0015824493824322195,17,-0.6595770541536169,706.1158666486289,0.0010035274863147744,14,-1.5045116818143893,1123.7027081513447,0.000294207678700782,7,-4.981000354612543,711.7083830552642,0.0008776732882530219,16,-1.5009851796570788,563.7866793651341,0.002277284515168612,18,-0.5281136626116391,121.99760351498588,0.008786906147783493,26,-0.13060600537211803,0.0757427258805513,0.06693050244672033,0.14012251148545177,0.12276385806348103,0.2206738131699847,0.19079070513677568,0.3734762633996937,0.31764580046527796,0.6658805513016846,0.5659544883279407,54230849.99999996,656.2224467872813,0.8698831609594182,0.0188094281077714,4.628387368564871,0.018809428107766927,0.010809328638226635,0.22581723936125742,0.8074074074074075
011_02_R_01.tiff,011_02_L_02.tiff,58,58,False,,,12.0,12.0,L,L,full,51361,55797,12.77337664423146,27.17775056537331,1.357610800428138,2.7925339458156717,5.748145885194677,13.154532347854236,29.027301018890014,106.0080574916266,0.02844577253873346,11,-0.009262216220210145,157.05251692968056,0.012297783117902304,13,-0.023838837158963056,121.71685522129808,0.007933075307484872,30,-0.010435221446914078,273.8650094772839,0.0052163191521664145,21,-0.12492083811222775,514.7964305178594,0.001466683477898482,28,-0.4015578460891388,525.4469776583826,0.0008139570455458254,27,-0.626240501505674,904.9188304375526,0.0001862896726344231,8,-3.3730636991992426,589.0904353057139,0.0005107144173227273,14,-0.9458441683643143,538.645872655835,0.0014301855427050797,26,-0.4006526554809422,130.66683144765972,0.0070576085430877145,38,0.003007182555169183,0.09283308346800101,0.08428768571787014,0.1780728568368996,0.15663924583758984,0.28104982379626564,0.24537161496137785,0.4595704912287533,0.40371346129720237,0.6833784388933237,0.6181873577432478,86548274.99999999,1009.1102131130007,0.7871029018727925,0.017054919009873184,3.128098336149011,0.01705491900987826,0.011920617378408759,0.28405474220241883,0.7975609756097561
011_03_L_02.tiff,011_03_R_04.tiff,59,59,False,,,10.0,10.0,R,R,full,22524,20634,23.654213299495833,43.18782948498288,1.6796695761927527,3.7516686411542524,9.169988172038215,20.518959604964827,60.83064226279858,93.31496467266342,0.04839603357774796,10,0.03186451251109185,315.8582447079776,0.03214750601587886,17,0.020009833235927553,277.66866711976013,0.011510767718146037,24,0.14815489025520193,345.8744528972902,0.006143645673355378,21,0.11343393818889985,550.1117239542644,0.0016553264186405633,14,-0.16379854192842963,781.5686362297928,0.0009506644128599962,8,-0.5564353411270412,998.3984281250214,0.00039189948574843884,5,-0.8654702939834298,664.3825115684723,0.0011984857248300922,11,-0.4713217178896355,414.8165205981114,0.003310523645951684,15,-0.00493818883866893,299.9702433739703,0.030812067295274508,12,0.014646386057422581,0.07361037115965192,0.08088591644858001,0.1358106908186823,0.15324222157603953,0.210042621204049,0.23500048463700687,0.3321346119694548,0.3688572259377726,0.5320546972118629,0.5710477852088786,47923424.999999985,404.90083512923786,0.9133800181597235,0.031086906059531027,10.621982438167493,0.031086906059519238,0.010755963818718657,0.17638640429338104,0.7146974063400576
006_04_L_04.tiff,006_04_R_05.tiff,29,29,False,,,6.0,6.0,R,R,full,33014,36741,9.65753065815774,20.8055697081748,1.1740043210658162,2.4444369575551343,4.785061394160269,8.394478008522919,14.735145201776984,70.49453274368744,0.011960287403518219,14,-0.027505092101658562,87.16760710574698,0.008088714647619483,15,-0.10628132879153804,136.48908469312633,0.0062119876321562895,17,-0.08063281883900175,211.97793133158078,0.0029620694074677786,22,-0.22009139705831063,482.77793508135915,0.0011863387675018445,14,-0.2881386482219551,548.6186170896606,0.0006655640621964888,9,-0.4530007918134298,826.5227474510715,0.000256663310036311,7,-2.0556789309999193,623.300441701252,0.000624185317034829,11,-0.5211616435304249,349.7704791519403,0.0016161653582371111,15,-0.23737002863784057,73.64323002815968,0.007920301331214415,29,-0.15691120723096347,0.11404252741261284,0.10642062001578619,0.21233416126491791,0.20075664788655725,0.32634639849760705,0.31561470836395306,0.5346216756527534,0.5293813450913148,0.8134730720300478,0.8194115565716774,85507874.99999997,769.940450832577,0.860025228356518,0.031810528075069025,6.146032568587814,0.03181052807506187,0.0159629473193609,0.35635719612229677,0.7363344051446945
004_05_R_01.tiff,004_05_L_02.tiff,12,12,False,,,9.5,9.5,L,L,full,51922,56729,21.112869097626916,62.41389598792043,0.7243527639750619,1.7914860190472297,4.813965630760528,14.035985477996256,29.390336986978994,190.79735675971486,0.03308429970351283,13,0.13364702830931227,498.29273771426006,0.01738810100863047,18,0.03381961907067255,565.8108548989885,0.009656211848695358,8,-0.1642513113897301,638.0415208273109,0.005603007985616548,17,-0.10360659067255881,763.8878587727229,0.001836289137851683,14,-0.4693167468085442,843.6755305555139,0.0007617336536267839,16,-0.5750571751914743,975.7397037414071,0.00017690553233047607,8,-2.71384990127404,891.8333045664771,0.00048559352834492823,12,-0.9105722788693987,753.0455767283376,0.001640673051572088,14,-0.43852737431363686,560.3156472404885,0.009538115778457874,8,-0.18013636405189792,0.19273140479950696,0.1871705829469936,0.2950579715727437,0.28958733628302985,0.3940526173876199,0.38445944754887273,0.5157736604907361,0.49937421777221525,0.6644582258002388,0.6582171376192071,288450899.9999998,1226.8364402535517,0.8666012616878428,0.07222981707879927,7.965882870862458,0.07222981707878533,0.03758500802322916,0.29159232827832293,0.7605042016806722
011_02_R_04.tiff,011_02_L_05.tiff,58,58,False,,,12.0,12.0,L,L,full,57074,56885,10.479697920731196,18.823176385995065,1.3292510941647395,2.6127071974341227,5.236293522121798,11.907189267183893,24.335470706814135,122.62569372137787,0.015497107182623938,12,-0.05896463570200519,107.85117589060584,0.011810369297798353,18,-0.027601496278014878,86.96234006441198,0.006738213284935336,19,-0.06749976660555937,84.15403100075227,0.003441191491129807,29,-0.03200263158844605,387.544021672604,0.0011771962872793272,15,-0.3033452572837844,539.728484428934,0.0007031911089437835,13,-0.3999802588479725,1036.2509542782302,0.00015990094839281378,7,-1.8533821872160856,694.391140896013,0.0004400976990164973,14,-0.6713120208239953,417.26861977536623,0.0010504644726264346,22,-0.32592588487326285,83.94168131866229,0.0060351804570702985,19,-0.016506760015604808,0.09647124785366366,0.0946295156895491,0.18936818866734415,0.18537400017579328,0.30409643620562776,0.29484046761009053,0.4919052458212146,0.46789135976092117,0.7098503696954831,0.6899182561307902,105210449.99999996,1144.3143308268789,0.7687725634929325,0.01952327677459833,3.1362585931946967,0.019523276774603936,0.01254876867429191,0.325969510564322,0.8320610687022901
008_05_L_02.tiff,008_05_R_03.tiff,40,40,False,,,10.0,10.0,R,R,full,28095,24935,15.62616556753941,31.693569832368322,1.7583148632983228,3.7139793557062584,8.39477867587334,18.338467009666672,30.031357562606782,103.90165164632666,0.03351603343872808,15,-0.03604683411793089,112.87880273683437,0.016349847317701224,19,-0.04950451538823651,108.44442694653769,0.008179754691730167,17,-0.02015932035677321,149.92661339269085,0.004659295348948982,13,-0.12481592845522094,685.0469315913089,0.0014822053278094876,13,-0.3616252583230758,765.6992353826652,0.0008692787649094724,11,-0.5976657356395234,1166.9041849163934,0.0003186531059702482,6,-1.3792609722287767,770.5971240277705,0.0009100594553250077,13,-0.5642750845773934,434.391034033733,0.002321825425868993,16,-0.20931692684299208,161.78937594077559,0.011030455049810489,23,-0.06546370121467927,0.06478021000177968,0.07359133747744134,0.12763836981669335,0.14196911971124926,0.20441359672539597,0.2212953679566874,0.3383876134543513,0.36382594746340485,0.5639793557572522,0.5963505113294566,44802224.999999985,545.93375124349,0.8806961991236155,0.02182392295897018,6.050863848097684,0.021823922958971204,0.00855854999144145,0.21089023336214346,0.824607329842932
002_01_L_04.tiff,002_01_R_05.tiff,2,2,False,,,9.5,9.5,R,R,full,48468,50231,13.988730722025604,33.78351012557466,1.1469917963670604,2.5768556035501646,5.856153099423762,11.800990920915531,19.50178527434319,213.18858018237094,0.029070775089736524,12,0.08219825628523736,128.37561205295646,0.01934704093901832,29,-0.01812747013748825,274.83107169565005,0.01079297328992355,16,-0.1199870610254598,355.6340826922786,0.006132634760746847,11,-0.21043280518357818,556.4393858266741,0.0015278078944136817,17,-0.4892017773070072,640.3788666045955,0.0008650042501705181,18,-0.7453654730014508,994.9583399880164,0.00019161830450662725,7,-2.6570734768563025,777.7105929656087,0.0005745637263123616,13,-0.9646030814842637,606.2405358965424,0.0015933064703300781,21,-0.4850444789073478,281.0225619781122,0.011107611359693122,17,-0.11376057293931623,0.1227407774201535,0.11831339212836695,0.2093133613930841,0.2025044295355458,0.30279772220846746,0.29862037387270807,0.4560328464141289,0.44544205769345624,0.6956961294049683,0.6617228404769963,207949949.99999982,1388.663830922395,0.8416891804872491,0.054064994140374696,5.681490632922556,0.05406499414037421,0.021397352776684548,0.2936021034180543,0.7712177121771218
020_13_L_02.tiff,020_13_R_03.tiff,110,110,False,,,10.5,10.5,R,R,full,62542,59252,8.610965038824864,18.573591523487043,1.2675645323026565,2.6043710982433153,5.20654914612156,9.827748339777086,15.739660909279179,56.30791675476899,0.014823114442314623,9,-0.07518947939596517,64.21942598827869,0.005999305711152457,11,-0.08625347405471492,109.80872667026236,0.003872756160700578,42,-0.08245037445653276,209.65677827241774,0.0030008472547996814,24,-0.12744993355321443,366.46032119461563,0.0011523830501124514,17,-0.32981143324072826,375.02404178476985,0.0006664213819711327,17,-0.5266548572030485,944.4521622156806,0.00013713230549469187,6,-1.6000117197551542,540.1290157991825,0.00036310632080273114,10,-0.5678691622764555,389.62519061935456,0.000965255091546024,22,-0.36138203273701297,97.98024620107094,0.0036588600854445433,40,-0.0893607111622032,0.10297080361996738,0.10743941132788766,0.1940775798663298,0.19857557550799973,0.3054907102427169,0.31028488489840006,0.4952032234338524,0.4924221967190981,0.7600012791404176,0.7256463916829812,153524025.00000006,1206.09019341726,0.782127861873363,0.029425478917861556,4.021544891927315,0.029425478917859068,0.014629310273008256,0.3338774621830449,0.8140161725067385
020_14_L_01.tiff,020_14_R_05.tiff,111,111,False,,,10.0,10.0,R,R,full,38434,41390,9.889869682419576,23.648713039700876,1.4579848515693177,2.8818584743861098,5.337705144888526,9.615067945619117,16.33835179184093,79.62365697269442,0.021284597666518353,9,-0.04954879714020249,121.43880750035561,0.014942700397397845,29,-0.007516981505724596,518.5053570429985,0.007097740105351257,22,-0.04428964098484414,416.6682068005663,0.004268841300142028,28,-0.06742181811397742,347.6487963984828,0.0012590085830730359,17,-0.23794734920427943,443.01819429515285,0.000714362667606994,14,-0.4193614566083443,938.0359454244725,0.00022873819841900977,6,-1.8758917244023672,447.1093425657994,0.0006033782000688754,13,-0.6026351387226087,340.7774625244942,0.0015192789431105998,13,-0.17452106611966414,429.950494982245,0.008176792478154393,28,-0.07417465915518578,0.08229692459801217,0.07634694370620923,0.16493209137742623,0.15482000483208505,0.27366394338346256,0.2596762503020053,0.4786126866836655,0.46172988644600144,0.7681479939636779,0.7664411693645808,66715649.99999996,807.3213235143816,0.8066821796810467,0.019489442406481535,4.041347079934128,0.019489442406476588,0.010779520178349758,0.3269395759284226,0.8
007_03_L_02.tiff,007_03_R_03.tiff,32,32,False,,,11.0,11.0,R,R,full,20964,20487,16.541048628540533,26.743614875165093,2.1040365207644864,4.364603975514306,8.843497969449842,16.245999886574374,33.5106553749968,68.49736579044588,0.01565714913732094,5,0.014770741498009369,139.5759446084842,0.010859467637467004,24,0.11484255981299944,106.93623607597476,0.0071979000254746295,24,0.051655164979785936,198.5869060623144,0.004343993131680302,14,-0.0489791011153074,646.0339943418055,0.0014333796825010594,10,-0.21286938408812595,806.7317718413144,0.0008371468132445736,7,-0.48627002558965104,1030.0808106368993,0.0004182867809684955,6,-1.3497259497246448,701.5430674166439,0.0011329472930664075,9,-0.3402605969944803,458.9632424320481,0.0025227365053758326,13,-0.09907978485753294,139.57594460848426,0.010859467637467004,24,0.11484255981299944,0.05204159511543598,0.052716356714013764,0.10150734592634994,0.09869673451457021,0.16666666666666666,0.160052716356714,0.2990841442472811,0.29677356372333674,0.559339820644915,0.586518279884805,28220850.0,422.1702593835552,0.8945296198612356,0.017690619806063217,6.318145164732114,0.01769061980606355,0.006582622847288008,0.1636326236758202,0.7730496453900709
013_03_R_03.tiff,013_03_L_04.tiff,76,76,False,,,7.0,7.0,L,L,full,28346,28659,16.68290645050389,21.09473077595688,2.6611831025551416,5.956563484553585,12.890232893095398,21.99164001476673,32.59115583888986,104.38972884598223,0.012651666009716659,10,0.0027263414355152608,88.08233637553512,0.009273865281809011,17,0.019659616725193355,79.11095658050762,0.005350152791705457,18,-0.027058307730922226,232.60037984465868,0.0037278567992695714,15,-0.08194617191045382,445.20849979830155,0.001305429922405288,14,-0.3101224538823679,688.09722166006,0.0008201942632965936,12,-0.6041430825512044,912.6665309361478,0.0003222770776470263,7,-2.295317555562481,691.9806803165951,0.0008309660953870929,12,-0.547478345472697,240.69197358133778,0.0018946499830208151,15,-0.13788378962536532,91.6439845813941,0.008031080475231548,15,0.01604269855246318,0.03954702603541946,0.03848703723088733,0.07524871234036548,0.07393837886876722,0.12086361391377973,0.11933424055270596,0.2157976434064771,0.20820684601695802,0.4076765681224864,0.40451516103143864,24644474.999999996,577.1571757692755,0.8712618864234519,0.008840723394197794,2.956763734113297,0.008840723394197747,0.004741759210294377,0.12761953639551793,0.8463687150837989
008_05_R_02.tiff,008_05_L_04.tiff,40,40,False,,,10.0,10.0,L,L,full,27019,27506,12.17124308672806,17.108556566035706,1.6701661378998314,3.7063847675971195,7.661378535583913,14.122768836065289,25.942674376469554,113.47265242965737,0.02052666965351532,18,-0.05617974629056989,75.43795514784642,0.013688904255249478,12,-0.03804892829980462,196.78443516710362,0.007083253149582318,14,-0.051918642831299835,205.10541422422543,0.004295213085248459,12,-0.03683109918258923,564.0803193683347,0.0013491913014710552,11,-0.4201840559386273,768.2187430123806,0.0008254633844988391,10,-0.9059149396258787,1026.3025389353338,0.000333995174187055,6,-2.352267361153019,727.0844779521879,0.0008928009324335118,11,-0.7377437228978897,346.9975896398872,0.00201381505096404,18,-0.20255100086168024,71.24116586742886,0.010725044249465288,15,-0.07236118657040169,0.06884044561234687,0.06660365011270268,0.13172212147007661,0.12644513924234713,0.20563307302268774,0.19908383625390824,0.3493837669787927,0.3396713444339417,0.6174173729597691,0.6010325019995637,40055399.99999999,556.5873610355957,0.8805741996781632,0.01830539739136496,5.162337872259072,0.01830539739136672,0.008977990040910017,0.22204213938411668,0.8165374677002584
016_01_L_01.tiff,016_01_R_03.tiff,83,83,False,,,7.5,7.5,R,R,full,16573,19239,8.076753204029897,10.848335689776121,1.2647559771256183,2.5587863503074315,5.045710536046269,9.031481045510397,18.119069994298183,96.6640100408633,0.0277088157392205,17,-0.019337634497334114,99.37294878515662,0.015421824754040239,16,-0.07110115338677962,57.919127287433206,0.0067239347934353625,17,-0.19918861426822435,179.30838275313062,0.0046522703150937,11,-0.2319677460356597,492.5876256669771,0.0015461376163552975,11,-0.8185500176923736,772.173588130283,0.0008834858392070596,8,-1.7712278031084392,995.7420074059912,0.0005510804842775155,6,-3.7067286412676475,532.0786089987241,0.0014041651533515862,10,-1.0055743904408838,140.33041829526303,0.0034739327223023836,19,-0.39742387322874995,64.37913103371348,0.01698579393583573,9,-0.09948745902580991,0.10420563567247933,0.0895056915640106,0.20358414288300247,0.1717864753885337,0.31569420141193505,0.2769374707625136,0.5126410426597477,0.4573002754820937,0.7821758281542267,0.7144342221529185,43111574.99999996,396.1036610827665,0.9184120834448726,0.03408341192682317,11.771836774599013,0.03408341192682508,0.014102055841875743,0.2688973384030418,0.8791946308724832
012_05_R_03.tiff,012_05_L_05.tiff,68,68,False,,,7.5,7.5,L,L,full,54549,47452,7.833478381702447,14.851719053615833,1.0811898013492862,2.198792500403554,4.253785365987416,7.803261028520696,16.570387069237537,80.96769744086558,0.032577920248547235,11,-0.08398603316950344,76.9746023250851,0.01860456366226493,7,-0.07672949950781768,105.10575434460307,0.00856333496250666,28,-0.053072632315629,337.08134276767265,0.004762869488304244,14,-0.10189345415856468,339.30900211985016,0.0012780268060906992,23,-0.23473215946942472,487.5810540593903,0.0007823269886415056,12,-0.43290265160900177,998.5314185960386,0.0001485885291224899,5,-0.6227220876304665,728.8146701292742,0.00043935133257100295,11,-0.5172757255469622,336.3307948386731,0.0012124427818446671,22,-0.23738261096696422,288.6848298420352,0.007614429092830704,20,-0.09235625698359921,0.12916827072906928,0.14635842535614937,0.24145263891180407,0.27086318806372756,0.3675594419696053,0.4115105791115232,0.5827604539038296,0.6374652280198938,0.8206383251755303,0.8393534519092978,131675624.99999999,981.744699662989,0.8363548745539958,0.03222888071193131,5.077489893558689,0.032228880711931585,0.019629803701962982,0.4468216099738341,0.7350993377483444
008_02_R_01.tiff,008_02_L_04.tiff,37,37,False,,,10.0,10.0,L,L,full,69709,79555,4.910233678315736,15.72963145119939,0.8958060391785443,1.67508035995509,3.062867380221023,5.011900403960387,7.989254163973049,120.92945093025874,0.02436071622043763,17,0.010282173551818782,70.51840853776618,0.014803514586610153,15,0.014340663511952897,73.84849644069928,0.006124612257150274,22,-0.08106061184071782,58.21628440465609,0.0037682515677151486,27,-0.07695374451042913,191.59959694841282,0.0010720651925885348,21,-0.16087603821706212,295.1219171654689,0.0006159397425188665,22,-0.3330043781709294,825.540478237276,0.0001244755182365792,6,-2.558131753124669,496.52778624833945,0.0003251404708069651,12,-0.6674721613219036,189.64893663449067,0.0008016421823783115,21,-0.2379645576743074,58.563716191698795,0.00525950054175089,16,-0.0890816455362076,0.17723679869170408,0.1579536169945321,0.3316358002553472,0.29491546728678275,0.5079114605000788,0.44908553830683173,0.7593280638081166,0.6833888504807994,0.9369521869486006,0.858663817484759,245469375.0,1473.2762057313255,0.7620787772125767,0.03926206575884763,4.258233204080342,0.03926206575886181,0.023145005930222194,0.5547998230479982,0.8753799392097265
021_05_R_02.tiff,021_05_L_05.tiff,121,121,False,,,8.5,8.5,L,L,full,18756,19721,17.179949350797763,22.714673068415046,2.2114979507781083,4.61203297200025,9.741876067199355,22.36629883076116,36.80199299373783,186.96781108249047,0.016506408100293968,38,0.03192197233430509,100.41388025966756,0.011963555732753156,11,-0.01011946098848678,89.07495456982753,0.006787971113736536,22,-0.0969263368947857,289.96126785517845,0.004478733301093472,25,-0.10952814817615127,403.946198201083,0.00153538697010159,13,-0.7368550376601241,604.480101902025,0.0009453566746843207,12,-1.7639554373959634,843.2169631182309,0.000518427053698761,9,-4.2428813638245595,465.93285983068176,0.0013390776221696551,10,-1.0119585202380266,214.83838810730873,0.0026994694620655455,15,-0.20100948774262337,88.868970881562,0.012137489894480873,10,-0.04931192298252536,0.04430582213691619,0.04051518685665027,0.09303689486031137,0.08290654632118047,0.15205800810407336,0.13427310988286598,0.2796971635743229,0.23751331068404238,0.5114629985071444,0.4447543228031033,24514424.99999999,383.7624058703123,0.9052664162360388,0.016648416701552385,6.51630617769053,0.016648416701563643,0.005646911191864265,0.1588089330024814,0.7653061224489796
019_03_R_01.tiff,019_03_L_05.tiff,97,97,False,,,7.5,7.5,L,L,full,43251,47557,5.24377489981959,11.302996702959401,0.9304482683930867,1.848465834501987,3.4842591444076185,5.809900311600984,8.793574660821637,54.28153202759533,0.01256231661795186,9,-0.04169195500794234,42.64545089022836,0.007421939467282547,9,-0.0015612037363844083,69.42373069509365,0.006434137138306942,29,-0.044221625589995546,183.7453317141348,0.0028319802515742727,14,-0.03915935276699739,317.01911009463333,0.0009520847399528315,12,-0.24627060244271326,353.93461081887904,0.0005731171082345455,12,-0.3462020496945207,712.9794397465728,0.00019388573014053438,7,-2.053623941904586,399.73553167366924,0.00046490396494219555,10,-0.4966323834441128,263.1634192739048,0.0010496337071908687,12,-0.19729699072296125,64.47902254269665,0.007018479060654807,22,-0.023766716702336065,0.1620078148482116,0.14923144857749648,0.2961087604910869,0.27547995037533907,0.44736537883517147,0.41175852135332336,0.6929781970359067,0.6315368925710201,0.9272386765623917,0.87717896419034,142404749.9999999,876.7143198275076,0.8512292550273942,0.04152759184523147,6.827767767078528,0.04152759184525681,0.0220933505996284,0.4722475732182859,0.8712871287128713
021_05_L_04.tiff,021_05_R_05.tiff,121,121,False,,,8.5,8.5,R,R,full,21508,18208,24.61659829184221,34.098128126915036,2.6389939739350297,5.93274125235453,12.700702791913479,26.464716163967854,61.76328673768234,138.51716197859102,0.03268347662480131,17,0.0005843963070310889,114.56928557391194,0.015584146942290461,10,-0.02461829158881492,198.45016326825132,0.010386384006052685,16,-0.01768659736602497,271.49894451391634,0.004830879594682079,18,-0.03466308201434192,561.0769897042162,0.0016372028121598764,12,-0.22404807959629947,760.6779385245538,0.0009711249543092668,9,-0.4105796822444947,953.6039006666545,0.0004139201418431363,6,-0.44680877785322476,599.4223672861526,0.001283620773646547,8,-0.34188639267210025,428.9925094040893,0.0030573057472091476,14,-0.10191114795591046,123.24145609237407,0.015208753198877337,12,-0.03473394188094926,0.038032360052073645,0.04366212653778559,0.07439092430723451,0.08655536028119508,0.12404686628231355,0.14795694200351495,0.21708201599404872,0.2725724956063269,0.41542681792821273,0.5143343585237259,24059249.999999996,418.6190607159848,0.8983334897355855,0.015480597067044063,5.72052927477481,0.015480597067041336,0.005697933549432739,0.1540089086859688,0.7406143344709898
