q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
109852L_20180214_2_1_2_csafe_tpashek.tiff,109852L_20180214_2_1_1_csafe_tpashek.tiff,109,109,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,28409,31133,2.1757294326526506,4.155342263696298,0.5077908069624703,0.9111500506104724,1.6045196200520344,2.6469540494289365,4.1053149674353335,1383.2225144421702,18.5916239724062,0.007140121084871203,4,-0.011364384865030424,17.425867023738324,0.005380090721639277,5,-0.014028007501549263,13.271940619150623,0.004319965073070387,7,-0.036539773863102296,12.297253555407947,0.0034540707135463085,12,-0.09836867338385026,46.60537068286004,0.0026591849153549565,12,-0.0726170083722442,0.4032524904079693,0.36931872932258375,0.6481396740469569,0.6024796839366588,0.8170650146080467,0.7725885716121158,0.944524622478792,0.9193781518003404,0.9936991798373754,0.9814344907333055
109852L_20180214_2_1_1_csafe_tpashek.tiff,109852L_20180214_2_2_2_csafe_tpashek.tiff,109,109,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,31007,21673,17.847949065393504,24.407145757019208,1.0611640752089595,2.4759452559897888,7.041711699492331,25.2024251000951,45.494305319774085,8.603983227736768,58.66860743630092,0.02782317061346179,7,0.13705118219742038,68.3908800281358,0.017798840596999124,11,0.11165108092713395,305.26742511559615,0.01018911563148584,10,0.03953680620877609,649.5942307841474,0.007460596973553816,8,0.10509331224863937,643.3160455948022,0.005298389571612178,10,0.12547688491418343,0.1245202696165382,0.1775481013242283,0.2166285032412036,0.3005582983435611,0.3022865804495759,0.4187237576708347,0.43322475570032576,0.595856595764315,0.5514883735930596,0.7642689060120887
111638L_20180214_2_1_1_csafe_hanrahan.tiff,111638L_20180214_2_2_1_csafe_hanrahan.tiff,111,111,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,31684,26130,10.649679567531216,18.707549077403762,1.0033783772258473,2.0563384563031697,4.323270775116784,10.264724853168058,26.674143505837126,24.626604365161274,35.735321352595754,0.01695861651542903,6,0.023187114091148608,57.06142370738754,0.009811623253806722,18,0.037964741283426924,158.46467905446195,0.006315116307132975,12,-0.00450192455014072,211.80657074312913,0.005325190436280746,15,0.00028267531665580273,226.68325640043145,0.004241001036452641,10,0.019513300545399927,0.14846610276480243,0.17826253348641408,0.26145688675672263,0.3133562954458477,0.3795922232041409,0.4383849980864906,0.5690569372553971,0.6362801377726751,0.7469069561924,0.8711060084194413
111638L_20180214_2_2_1_csafe_hanrahan.tiff,111638L_20180214_2_1_2_csafe_hanrahan.tiff,111,111,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,25967,32322,2.72871833899238,2.8835553354155943,0.6439560378386687,1.1777689044786979,2.179174440348712,3.550653477226358,5.146701846746747,220.06761086365154,53.83940686779355,0.02346829197629744,8,-0.11683026094183142,47.37403672688186,0.013467615508104266,8,-0.14727118581978374,24.793421265305152,0.008865449609429641,9,-0.5226680207181946,43.568034963949984,0.006296651296998803,11,-0.2837540727531269,35.72004969864511,0.004974709878184162,13,-0.39290270478962946,0.28794238841606656,0.23074067198811954,0.49505141140678555,0.40189344718767406,0.6906073092771595,0.5617845430357032,0.9002195093772866,0.7489635542355052,0.9897177186428929,0.8434812202215209
111755R_20180214_2_1_2_csafe_hanrahan.tiff,111755R_20180214_2_2_2_csafe_hanrahan.tiff,111,111,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,35699,28054,13.95945302224033,18.9109861315123,1.0154918577704988,2.09500958803964,4.69146591203482,19.060765556975134,41.67207510455469,3.8580453280244758,49.79930020522378,0.033101295784204635,6,0.10380761790108232,58.50790090081732,0.01672765104889534,19,0.013420865514443438,56.11438515414236,0.008248997546339221,14,0.11128962795650063,140.21365486235834,0.006129491241457563,10,0.06065951265447004,173.34438144266852,0.0045372767664520215,17,0.05630462869273507,0.1404801254937113,0.17890496898837954,0.25633771254096754,0.3208098666856776,0.37149499985994006,0.46784772224994653,0.5258690719628001,0.6662864475654096,0.6532675985321718,0.8325728951308191
111638L_20180214_2_1_2_csafe_hanrahan.tiff,111638L_20180214_2_2_2_csafe_hanrahan.tiff,111,111,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,31877,27030,10.522817045772086,18.684117227658557,0.9923713184785738,1.8995784303709584,4.161145754772422,10.600019467000225,26.046077981204363,29.762638676349994,90.66947080453444,0.01963496807449251,24,0.07824827540923109,42.30554689810911,0.013861918798713945,10,0.08852570547008397,125.59747703259919,0.00724399231416771,6,0.03502971763617335,183.363218541167,0.004992759657923595,12,0.07146636402164931,192.27216626672126,0.004255653971638914,13,0.0836658445265196,0.15114345766540138,0.17728449870514243,0.27342598111491045,0.3172031076581576,0.3915048467547134,0.45475397706252313,0.5737992910248769,0.6787273399926008,0.7387458041848355,0.8823529411764706
111755R_20180214_2_2_2_csafe_hanrahan.tiff,111755R_20180214_2_2_1_csafe_hanrahan.tiff,111,111,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,29166,29276,2.3683292686269595,4.146010373062582,0.5167060250232249,0.9238356891033379,1.6207510832750232,2.783514348674611,4.297070146165932,743.058999146887,21.585067624337253,0.013798643189503159,5,0.017822110516329048,14.3510842385426,0.0077268484002095544,5,-0.03432945693300916,16.016144938909232,0.004048161237806799,10,0.01391892907846655,11.34288146797608,0.0030770463628940906,6,0.015414780836467,33.553790147245124,0.002437100527205195,10,0.026645727465295314,0.3975862305424124,0.3886801475611422,0.6307001302886923,0.6259734936466731,0.7994239868339847,0.801680557453204,0.9372214222039361,0.9515302636972264,0.9819310155660701,0.9949446645716628
111755R_20180214_2_2_1_csafe_hanrahan.tiff,111755R_20180214_2_1_1_csafe_hanrahan.tiff,111,111,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,28386,33052,2.6647449881104834,2.7420137091839276,0.6034534304117285,1.0999757332619706,2.066483760446258,3.429757937313823,5.181443306027811,177.95498384494687,179.07330940381289,0.03713850177970907,55,-0.06987138305179258,58.718770709267446,0.01817695592002506,14,-0.1290799469940957,36.48082058584646,0.009166189637695226,12,-0.33250076615088653,33.05112898233389,0.006901403744472294,14,-0.35030271740096885,32.81512776271467,0.0049490281642869975,15,-0.28712514189963007,0.3096596913971676,0.26742708459397313,0.520538293524977,0.4501694299891081,0.708483055027126,0.606135786034128,0.8997393081096315,0.7647343579813627,0.9861903755372367,0.8516882488200411
113326L_20180214_2_1_2_csafe_jekruse.tiff,113326L_20180214_2_2_1_csafe_jekruse.tiff,113,113,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,30475,25427,18.66965731873428,26.307683695923227,1.1948270817354123,2.66004544445512,7.881648633441994,25.828100996208857,42.86245770894925,13.107322250145817,80.92836865665369,0.02188562524714424,15,0.10318236752267902,108.47083728535235,0.014991539458559494,31,0.09178198877752225,416.6215287525644,0.0074950399605076155,18,0.1517491077735145,368.8298589744817,0.006191784130509596,14,0.13106033304859208,425.45805298554194,0.004567659727972424,15,0.07692941136898027,0.1140278917145201,0.13658709246077005,0.20124692370795735,0.24120029889487551,0.2907301066447908,0.3459708184213631,0.4187366694011485,0.4908561765052897,0.541591468416735,0.6644905022220474
113326L_20180214_2_2_1_csafe_jekruse.tiff,113326L_20180214_2_1_1_csafe_jekruse.tiff,113,113,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,25527,32174,2.709223586142314,4.610117774983279,0.6058557665856552,1.107511452853596,2.052826735554613,3.416490882885458,5.23739595727496,1888.5749525965923,71.76506951768782,0.027883880861371467,7,-0.20552644184894292,60.25649912411601,0.01656171053925699,7,-0.30137735057926196,51.662757021580674,0.008405284612747992,12,-0.5607522551945897,48.254923511007185,0.006546010691155472,15,-0.6132062679952481,44.07372010563295,0.0049222082597463485,15,-0.5321436476474822,0.30591138794217887,0.24128178031951264,0.5187840325929408,0.40955429850189595,0.7081913268304149,0.5594890284080313,0.8949347749441767,0.7114129421271834,0.987385905120069,0.8023870205756201
113326L_20180214_2_1_1_csafe_jekruse.tiff,113326L_20180214_2_2_2_csafe_jekruse.tiff,113,113,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,30697,26194,12.972825936755639,20.954732722950265,1.080494059787035,2.2463659294462857,4.863172826484445,14.802249774506214,32.228676695005866,15.319309080654524,64.42862378522948,0.01865635629138539,12,0.08998525729436589,62.50063414524716,0.013710346508403786,9,0.053717349844797584,168.706060704154,0.007015697214021212,9,0.04717590641915344,241.8745714125669,0.005342889925013297,12,0.08271416955390758,467.63516761145917,0.004258655591837922,11,0.07575651965439942,0.132683975632798,0.15450103077040545,0.23582109000879564,0.2765137054287241,0.3532918526240349,0.4100557379552569,0.5187477603674626,0.593303810032832,0.681304361989771,0.7885011834771322
113338R_20180214_2_2_1_csafe_jekruse.tiff,113338R_20180214_2_2_2_csafe_jekruse.tiff,113,113,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,31287,28631,4.241300882917002,9.001920297316744,0.6134267621757746,1.1010975685160984,2.036630660046644,3.7336391422679656,7.38283805130659,49.81736196858573,20.32631386129043,0.020744150919928893,3,0.07486607601629004,34.14884578663752,0.011361022588473449,9,0.006299141805425665,15.284155851402264,0.005409837303195848,5,0.06930938090497252,160.58057383381416,0.00423531597339554,9,0.047912781236550746,134.37946694895575,0.003050153821451224,7,0.02691446069192757,0.3109278614120881,0.34050504697705286,0.5210151181001694,0.5730851175299501,0.6849809825167003,0.757780028640285,0.8385271838143638,0.9119835143725332,0.9282449579697638,0.9841081345394852
113338R_20180214_2_2_2_csafe_jekruse.tiff,113338R_20180214_2_1_1_csafe_jekruse.tiff,113,113,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,29148,36248,2.4119315574586135,2.1117215399444054,0.5716627578774279,1.0395514520976306,1.8846324874352844,3.115260869697144,4.686001191583307,19.399294602671507,56.250485719706994,0.026047557051977786,14,-0.15627054912510951,73.97216994050252,0.015492277216000635,22,-0.18775426193002545,28.383950444508827,0.007424162678699591,12,-0.23030034965592042,23.174025864067985,0.005820806727514641,11,-0.33805214716453424,22.24304681617666,0.0043616538642475495,13,-0.33085225901949766,0.3343625634691917,0.26586294416243655,0.5620968848634554,0.44617634076362833,0.7477700013723069,0.6018263076583535,0.9205777411829285,0.7596281174133745,0.9884726224783862,0.8645718384462591
113338R_20180214_2_1_1_csafe_jekruse.tiff,113338R_20180214_2_1_2_csafe_jekruse.tiff,113,113,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,35095,31011,3.628134329641285,5.080913601344071,0.5981161148884336,1.073574014398388,2.0627276124539216,3.796229259019584,7.877539631689639,23.736144656748337,25.477659415225904,0.012915346141503008,5,0.011615068026932523,25.594860897250225,0.007896303847881344,10,-0.008062127767481888,14.980535728496847,0.004899675764640411,8,-0.02209917874621749,16.039878405919534,0.003965978591077415,13,0.0012837168275318237,14.972461750780134,0.0029997942049894135,10,-0.003547385542906894,0.3143752671320701,0.35264906001096386,0.5122951987462602,0.5684757021701977,0.6742840860521442,0.7362548773016027,0.8308875908249038,0.889910031924156,0.9302464738566747,0.973074070491116
114729R_20180214_2_1_2_csafe_boekhoff.tiff,114729R_20180214_2_2_2_csafe_boekhoff.tiff,114,114,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,33079,30911,3.0085186745289563,4.995790344840379,0.605718801533155,1.0876710800530671,2.0334537692899266,3.4316919872248848,5.459448056282955,116.33798762003141,28.85043338235245,0.005659297794059798,8,0.04113475749394415,20.929205568434362,0.007772757761187747,5,0.043950311515038684,17.415395312142813,0.003789142216726574,5,0.04784637041893509,18.483275118066647,0.003119538706827476,14,0.06388547988018624,15.693431076099511,0.0027190587952462025,12,0.051171449195108215,0.3161824722633695,0.32567694348290255,0.5272529399316787,0.5301349034324351,0.7100275099005411,0.6972598751253599,0.8862722573233773,0.8936300993173951,0.9747876296139545,0.9953738151467115
114729R_20180214_2_2_2_csafe_boekhoff.tiff,114729R_20180214_2_1_1_csafe_boekhoff.tiff,114,114,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,32973,34970,2.1723225715537016,1.8646731218769736,0.5397148339447648,0.9794964844590035,1.7520267400627374,2.8931033329840448,4.247156127019265,291.9827267918579,21.138578347833533,0.01573291713284278,3,-0.009652563935827333,39.13603846133656,0.007439980685172245,18,-0.013530489186656617,17.617538050467658,0.004335654108874173,11,-0.08240614199591695,14.597496070643391,0.0035370706404658247,9,-0.07832482773787856,15.069785078202083,0.0027773698576648324,11,-0.09985538857391038,0.36444970127073667,0.3439519588218473,0.5995814757528888,0.5769516728624535,0.7838837837018167,0.7600800686302545,0.9459254541594638,0.9211609951386903,0.9959360689048615,0.9790677723763226
114489L_20180214_2_1_2_csafe_boekhoff.tiff,114489L_20180214_2_1_1_csafe_boekhoff.tiff,114,114,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,32662,32874,15.007244462435306,15.85657617248371,1.3444067275371439,3.0321803673889463,7.963170506634392,23.220605011258797,39.30868873450509,1.4439113402516037,132.71060839721287,0.026525505966849765,15,-0.23015195437583377,108.19550943784273,0.019026989605543523,15,-0.23506578863978095,81.72716279519511,0.012992637054948674,18,-0.5463632865404083,84.27259800786744,0.009075149967590384,20,-0.5693045763355957,185.0567753338265,0.006699594349886627,14,-0.5238518531008098,0.09782009674851509,0.09518160248220478,0.17475965954320005,0.16745756524913305,0.2569346641356929,0.2455131715033157,0.3874839262751822,0.36125813712964655,0.5524156512154798,0.48418202835067226
114489L_20180214_2_1_1_csafe_boekhoff.tiff,114489L_20180214_2_2_1_csafe_boekhoff.tiff,114,114,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,30128,27496,7.536196012466984,12.248102239655525,0.9052926651204943,1.7987792425306326,3.5589001688429516,7.806185071754756,19.04233857904184,234.2345292496095,29.540818775732344,0.030718733314628693,4,0.023665962339191014,28.09609416336575,0.017745470292682745,7,0.0063135910284397075,28.34739411562452,0.007662572424532064,11,0.009357647270466597,61.221215253849,0.00563921099358247,9,-0.003150448496203933,53.36619080184958,0.004375530851962957,12,0.01400463806251028,0.17153478491768454,0.18344486470759383,0.30572889006903875,0.33128455048006983,0.45051115241635686,0.48574338085539714,0.636451141795008,0.7074847250509165,0.802808019118428,0.9002400349141694
114729R_20180214_2_1_1_csafe_boekhoff.tiff,114729R_20180214_2_2_1_csafe_boekhoff.tiff,114,114,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,33353,32298,5.9119582110767555,9.873798664082281,0.7704410886541182,1.508323459605996,3.007721329564938,5.892667014779437,12.537755387462335,26.347624322499378,59.3111225045775,0.01869322451315552,13,0.005191408011220726,33.879228602851995,0.008292364447092264,8,0.04919353590917254,25.481931336514798,0.005047919657862989,13,0.0058800053711081,73.92089891286797,0.004043577111686422,12,0.04312032590583323,70.81460303660698,0.003138969670343151,11,0.08056811199347386,0.21116541240668005,0.21122050900984582,0.3640751956345756,0.3572047804817636,0.5183641651425659,0.5063161805684563,0.710520792732288,0.728806737259273,0.8633106467184362,0.9486965137160196
114489L_20180214_2_2_1_csafe_boekhoff.tiff,114489L_20180214_2_2_2_csafe_boekhoff.tiff,114,114,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,30914,30318,2.7991099987714807,5.882470642939717,0.542311305028979,0.9324318369625019,1.5884148561892433,2.824956092337956,4.4921117805246915,131.59607448529303,55.4588475731376,0.015564836372199149,14,0.05018105373486044,39.30696882265178,0.006592872872173714,17,0.0397006554614562,29.635956841907277,0.004057878184690891,17,0.0673666735147582,26.784155211137744,0.003380851106973537,17,0.0601562339895048,110.32886057947331,0.002514848986458415,12,0.03265204355449999,0.40302128485475835,0.40804142753479783,0.6260270427637964,0.631044264133518,0.7865691919518665,0.7973151263275942,0.9241767483987837,0.9393429645754997,0.9707575855599405,0.9901708555973349
115334L_20180214_2_2_1_csafe_jekruse.tiff,115334L_20180214_2_1_1_csafe_jekruse.tiff,115,115,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,30010,31762,2.174180183000545,3.4820603755480457,0.5240528930908928,0.9523680112379125,1.7128093962399462,2.867324569284873,4.112721570901541,1509.7077274433975,17.933407923168875,0.010683655421882956,3,-0.10184135160190722,31.20611057269402,0.008606934963905261,11,-0.04297883114852026,30.598411876440384,0.003997231283828586,9,-0.05454602334271452,23.14818323264661,0.0035263785369242166,6,-0.12758328944053632,24.04429955872959,0.002458731205644409,14,-0.13227845084059256,0.3740753082305898,0.3539764498457276,0.6059646784405198,0.5746489515773566,0.7888370543152282,0.7443800768213589,0.9512495834721759,0.903689943958189,0.995468177274242,0.9594798816195453
115127R_20180214_2_1_2_csafe_jekruse.tiff,115127R_20180214_2_2_1_csafe_jekruse.tiff,115,115,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,36643,32234,7.5737545274394495,13.12400578610777,0.8197981740797452,1.5825847098637393,3.1749577382219587,6.898100195456239,17.277154326355046,16.555876811896358,36.713589869893056,0.012175708088942987,7,0.0760684079802993,46.498634580603465,0.007534452049768243,18,0.050478004422739114,47.09882492769691,0.004956836486601511,20,0.06353609342360944,179.97040197337904,0.004031270940167215,13,0.09985968349604615,190.55365435480317,0.0028379434811784594,12,0.08487410362032634,0.1947165897988702,0.2205435254700006,0.34937095761809894,0.3889371471117454,0.49215402668995445,0.538654836508035,0.6747809950058674,0.7266240615499162,0.8152170946701962,0.9006949184091332
115127R_20180214_2_2_1_csafe_jekruse.tiff,115127R_20180214_2_2_2_csafe_jekruse.tiff,115,115,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,32109,33096,7.613462839349499,13.608681229106272,0.8499211781348216,1.6334577994183193,3.3461121498661663,7.377252753768343,18.087961271715386,25.93569010197539,71.57016230423521,0.014772894355266363,11,-0.11666972046705201,59.36132132846501,0.010253407366950806,11,-0.12043138341495939,81.3280978068973,0.005200972519881302,8,-0.1298313163339396,101.99507675774345,0.0038526581436240906,8,-0.06258722408036682,85.60758512589095,0.003098284246370799,15,-0.0989661495614866,0.18866984334610234,0.1853698332124728,0.33327104550126135,0.3271392313270486,0.473761250739668,0.46978486826202565,0.6498489520072254,0.657934493594392,0.8108941418293937,0.804266376601402
115127R_20180214_2_2_2_csafe_jekruse.tiff,115127R_20180214_2_1_1_csafe_jekruse.tiff,115,115,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,33313,36723,3.140125597619318,3.8850659550267586,0.6834625700777444,1.2477933139929065,2.345522265351696,3.899630758514124,5.897931348880524,87.97034169802969,41.300761296761074,0.01830394237204159,9,-0.06615410534725528,33.7550921250115,0.011484981661463983,11,-0.08480642299406418,42.67493429632067,0.005035264147599011,12,-0.10735877866361244,46.75052062017271,0.0037841913358428575,18,-0.15688261287865454,70.90015180188085,0.003483105645843427,7,-0.18985339709622692,0.2682436286134542,0.24349862484001852,0.46075105814546874,0.424910818832884,0.6429021703238976,0.5936878795305395,0.8599945967039895,0.783105955395801,0.9778164680455078,0.8984832393867603
115334L_20180214_2_1_1_csafe_jekruse.tiff,115334L_20180214_2_1_2_csafe_jekruse.tiff,115,115,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,31381,32059,2.243484122536931,2.888552864162157,0.5280867036023098,0.9701783493333775,1.7137471990643154,2.8059381402455843,4.3234239290220025,583.5480033477614,16.19639541518406,0.00919176526399436,3,-0.00960723478164208,37.862917893722184,0.006585157863651349,8,-0.021821198851660287,15.733669732434539,0.003498940013502751,9,-0.02635162041151994,13.278610287556468,0.002965283923441464,8,-0.07366104712919132,15.898786921697669,0.002281121975435699,11,-0.04046208143457565,0.37535451387782415,0.36754109610405816,0.614989962078965,0.6012352225584079,0.7930276281826583,0.7768801272653545,0.9369044963512954,0.92953616769082,0.990663140116631,0.9806294644249665
115334L_20180214_2_1_2_csafe_jekruse.tiff,115334L_20180214_2_2_2_csafe_jekruse.tiff,115,115,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,31896,29390,4.698930270798401,7.48058216377067,0.7383051325082061,1.3799852111213382,2.6414809023103745,4.9112881418591146,9.424175573804986,32.73596456990697,29.164655499375886,0.015416274051474268,5,0.0556296073945296,33.22769007417054,0.01008813470009981,7,0.01796637922264932,24.77972753593776,0.005126640130827309,12,0.014572259076136776,19.393208438097354,0.004189912148996466,8,0.07067219337073691,34.82746800331216,0.0031639697974934072,15,0.05884179321227825,0.23388512666165037,0.2541340592038108,0.41306119889641335,0.4497448111602586,0.5741158765989466,0.6280367471929228,0.7662716328066215,0.8346376318475672,0.9117757712565839,0.9779176590677101
118141L_20180214_2_2_1_csafe_hanrahan.tiff,118141L_20180214_2_1_1_csafe_hanrahan.tiff,118,118,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,27726,29501,3.013977484428263,3.3679046673588307,0.7013635879036757,1.2881135992981694,2.361744692124526,3.937973172718316,5.935328860612984,379.72791374206446,32.673179421738794,0.009148955751673665,7,-0.11171579259339026,36.54892174511069,0.007395834661947348,9,-0.08646312575161944,28.394182741482428,0.005122842974923715,5,-0.11667128271404907,133.3335644553325,0.004133115036969516,10,-0.1354876464006725,246.04701173594614,0.0028371724571140174,18,-0.2008147105818792,0.2551035129481353,0.24087319073929697,0.45405034985212434,0.4321209450527101,0.6429344297771046,0.6227924477136368,0.8569573685349492,0.8337683468357004,0.9869797302171247,0.9427477034676791
118141L_20180214_2_1_1_csafe_hanrahan.tiff,118141L_20180214_2_2_2_csafe_hanrahan.tiff,118,118,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,29103,30834,3.7025577629246187,4.4790770418397425,0.8061348448508225,1.5587505641832027,2.849008985783395,4.6028880841171524,6.837109055188982,365.4777117011719,59.78430847593611,0.021409169514382938,16,0.023307303629805987,35.985063268569924,0.012309750695372823,10,-0.007363674711288197,16.574127864328172,0.005932305648319329,5,-0.0210648644544003,23.137803497986955,0.0042178388504139925,6,-0.05832285243920235,22.35036182647039,0.003296249496808645,10,-0.04388399586257184,0.20331237329484933,0.1931958227930207,0.36803765934783356,0.35632743075825385,0.548534515342061,0.5420963871051436,0.8009827165584305,0.79704222611403,0.9593512696285607,0.9539469416877473
118814R_20180214_2_2_2_csafe_hanrahan.tiff,118814R_20180214_2_2_1_csafe_hanrahan.tiff,118,118,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,29857,28519,1.9042038428045864,2.239795762149229,0.4533724542581315,0.8363427359991517,1.4741913390684087,2.365909176508915,3.3582369936495917,127.10217703697174,18.705889617167564,0.01369808630416029,3,-0.0032593108527263007,23.655087242281358,0.007982604424831306,6,-0.009651490702691718,13.664214456517556,0.004310633551800718,7,-0.02730893435469973,10.338971089450268,0.003466243045882478,6,-0.06790998283429271,11.363766910334707,0.002519455020007363,9,-0.052429336703653344,0.44157149077268315,0.45289105508608296,0.6993669826171417,0.7127178372313194,0.8706166058210805,0.8734878502051264,0.9703252168670663,0.9646551421859112,0.9884449207890947,0.9871313860934815
118814R_20180214_2_2_1_csafe_hanrahan.tiff,118814R_20180214_2_1_2_csafe_hanrahan.tiff,118,118,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,28769,35883,2.5452985926255485,2.4502346160755444,0.635188203727608,1.140348733973273,1.9550247981894011,3.2806799002736136,4.727516729168721,44.043336609268074,100.95406411140351,0.022755083853331966,22,-0.08322937979606931,35.41500403741456,0.013638539799867077,5,-0.13162594099354671,40.782559482239016,0.007652497826982946,14,-0.39599951463648997,44.170101451371316,0.004904112281191478,13,-0.35554339372161575,44.31546915605715,0.0038096451853797935,20,-0.36727795655435375,0.30936077027355835,0.2473316054956386,0.539851923945914,0.44310676364852436,0.7282839167159095,0.6083660786444834,0.9168201883972331,0.7738483404397626,0.9864437415273385,0.836106234149876
118814R_20180214_2_1_2_csafe_hanrahan.tiff,118814R_20180214_2_1_1_csafe_hanrahan.tiff,118,118,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,33485,34455,1.98364049599402,1.626844022726325,0.6364118358148193,0.9067449902301853,1.5812818983517465,2.6043695548260164,3.777247175920551,49.6650387893673,17.235935599607075,0.006019608280481867,6,-0.013079814855978224,23.233556549266286,0.006202649326548949,10,-0.029355637994512192,16.231105404057732,0.0031804559223667503,10,-0.0323560067941235,11.484884005613353,0.0027593728426577036,10,-0.02062167402211332,11.686955359474414,0.002148404889098438,11,-0.0653426182429705,0.42392115872778857,0.4152082426353214,0.6670748096162461,0.6512262371208823,0.8332984918620278,0.8136990277173124,0.9569658055845901,0.9458714264983311,0.9966253546364043,0.9861848788274561
118141L_20180214_2_2_2_csafe_hanrahan.tiff,118141L_20180214_2_1_2_csafe_hanrahan.tiff,118,118,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,31150,32267,3.2564576268461356,4.235418223669428,0.750664276376251,1.3819205412691555,2.5753841297957223,4.217337796010777,6.223827140563576,1847.5588235152306,25.588137769679673,0.0162496789175019,4,-0.08934896497351946,47.72675086761835,0.01082261605501406,16,-0.05441774123005588,28.125591497331243,0.005414867683887281,9,-0.05822956264271487,33.776464188343816,0.004471902030125724,9,-0.09721720322405468,29.484539418348657,0.003262386537165828,9,-0.10476265633611424,0.23454253611556983,0.22456379582855548,0.4171749598715891,0.39904546440635946,0.6014446227929374,0.5700251030464561,0.8380096308186196,0.803731366411504,0.9764044943820225,0.9412092850280472
122095L_20180221_2_1_1_csafe_tpashek.tiff,122095L_20180221_2_2_2_csafe_tpashek.tiff,122,122,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,outside,29152,20041,23.823619323509657,31.252028080232247,1.4920275538567587,3.464343093108507,11.539006190482564,31.857586176137517,62.17199916155361,7.248170139586001,67.81707702526683,0.02274950826397087,11,0.011298494314826735,65.60034461882813,0.016011503376162514,10,0.08837889034308953,426.33010900563,0.00767649022719562,22,0.14975655780790556,439.8514770100117,0.005065525105916014,15,0.16972348561793638,483.87684463131717,0.0041037132948380005,13,0.22496956635034196,0.08822722283205268,0.1267900803353126,0.15422612513721184,0.22568734095105034,0.22952113062568605,0.32992365650416644,0.33805570801317236,0.46948755052143104,0.47653677277716794,0.6244698368344893
