q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
115_R_10_3.tiff,115_R_00_1.tiff,115,115,True,,,10.5,10.5,R,R,full,21217,38190,7.218656962644054,12.055770693332011,0.9544097128635916,1.950016564545859,4.071813010922974,8.351084920317875,14.768470483111473,133.94632463373486,0.03595757792073547,21,-0.06757920267163418,71.95678543107094,0.02290456307505212,8,-0.03613389277819511,66.79073719979438,0.009845749458109076,18,-0.12741179716013262,129.11752125800015,0.00595278790938637,12,-0.09094248566910339,379.9805858674571,0.0014902635406961746,16,-0.3587843671798557,602.7515495351122,0.0008698858580551758,13,-0.9134308034650855,850.9549206601745,0.00044335297928109864,10,-3.369939971928467,487.61394732218525,0.0011378436367554454,14,-0.6270723634398387,177.02171340470736,0.0031904617144480722,16,-0.11527800397045766,71.84821694975466,0.02278333576759934,8,-0.039253738387922794,0.1558655794881463,0.09588897617177272,0.28241504453975586,0.1945273631840796,0.40297874346043266,0.3163655407174653,0.5886317575529056,0.5275988478659335,0.8074185794410143,0.8001047394605918,80565974.99999997,617.019044407671,0.881710338987243,0.03897495793937272,9.173879236369505,0.03897495793937512,0.01616434607095207,0.36,0.8742331288343558
115_R_10_1.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,23040,38437,7.177916901283418,10.347395382703041,1.0152529630971108,2.2134046771144193,4.439405275495794,8.43709581418859,15.160806638170227,133.05090497442913,0.053392974960881405,13,0.01255424776121454,127.98474549991568,0.0199544354785419,15,0.03715931664898199,65.21833202478048,0.009803431556703162,24,-0.11953240497791351,40.246590332686836,0.005837206618452176,22,-0.017056289846953038,409.28384015363974,0.0015105295685179313,13,-0.16048257999351223,619.4998269391867,0.0008364450912935973,12,-0.5897798033258622,849.2658408362332,0.0003962982343164466,8,-2.761733808781781,497.0090445548,0.0010486538472381946,16,-0.45885992799635494,249.72529117145925,0.002849810590615371,14,0.017603526562693206,121.3461263281081,0.016981196775584524,23,0.006781404222932338,0.14171006944444445,0.09261909098004527,0.24578993055555556,0.189817103311913,0.3623263888888889,0.3202383120430835,0.565234375,0.551707989697427,0.807421875,0.8267554699898535,89799525.0,593.7141280868158,0.8855100339290537,0.04198173942068262,10.028347458293219,0.04198173942067929,0.015965094947692004,0.37827088130625913,0.8834355828220859
115_R_10_2.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,20406,38437,6.289133685639277,9.151509923412428,0.9423698611064174,1.9156138114540555,4.0474784459760365,7.594440879460669,13.836928470506436,188.49331675846312,0.030402569421514244,24,-0.08349678995794685,114.16600769500259,0.022614844582574,12,-0.06666165355570074,72.36939983350885,0.012241054480254672,26,-0.33597440202298784,247.76240623397794,0.006775911144670384,12,-0.27107201225143,317.39270125813584,0.0015855973676979775,13,-0.5064803463744533,662.0681542620525,0.0009074214070321649,13,-1.145879398770766,956.868285219151,0.000500860689416503,9,-4.988248632667785,484.84385237837694,0.0012316501492277596,14,-0.6768346872594618,173.11189936658798,0.0035890545698012066,16,-0.2654018834778019,114.16600769500256,0.022614844582574,12,-0.06666165355570074,0.16534352641379987,0.09581913260660302,0.2806527491914143,0.18599266331919764,0.40002940311673035,0.3082966932903192,0.6019308046652945,0.5243125113822619,0.8275507203763599,0.7802898249082915,78290100.00000003,611.2337176384838,0.8834847960309817,0.03851452577501753,9.215962688439078,0.03851452577501943,0.013940104076920427,0.37017237617281257,0.8385093167701864
115_R_10_3.tiff,115_R_00_2.tiff,115,115,True,,,10.5,10.5,R,R,full,21217,38437,6.543414810648111,9.831150356547152,0.998778985302367,1.9945700848457433,3.949913630771557,7.6248421635049075,13.766790593179417,113.07114869482857,0.03163389619812792,11,-0.01682507662656765,120.88985183085073,0.022285233655649907,23,0.008045787381466487,78.386291277423,0.01060367058813663,26,-0.07316916715613868,42.60536611398625,0.0060195245836507545,14,-0.04141346477970497,447.28502556564825,0.001490602504544371,19,-0.3223167741443433,669.0872753479814,0.0008347591576158285,15,-0.8086364951756762,841.4383473205536,0.00043679493338144603,8,-3.2264479505164867,513.4584806085185,0.0011219322301739517,14,-0.5134136771307273,334.4609410798795,0.0031068778631176248,15,-0.010504298991743663,120.66881910702281,0.02150182061850375,22,-0.0010319888869398921,0.15897629259556018,0.09633946457840102,0.2718103407644813,0.19096183364986863,0.41080265824574635,0.3222155735359159,0.6125276900598576,0.5440851263105861,0.8323514163171042,0.8122902411738689,89669475.0,613.4629262132419,0.8827902894792113,0.043770197492751295,10.197755144357489,0.043770197492761904,0.015352668845315904,0.3794744241375581,0.8571428571428571
115_R_10_1.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,23040,39049,6.167537207411947,8.451549255123707,0.9452892680079279,1.9187310068082553,3.89938083072812,7.020380773889628,13.16053184696097,248.72580709474818,0.0522250897361248,27,0.00164750559826463,113.58864174717961,0.020861122165886977,20,-0.004608965198150231,70.36706629116301,0.00915903484637595,17,-0.1499446320637823,37.8186653012896,0.006257395908030478,15,-0.08765399546334135,404.1528621728846,0.0015645177618637007,13,-0.27267001774968536,532.5687536275972,0.000874002309367659,13,-0.7081585803094361,787.9486613369237,0.00040630654116510583,8,-2.882592350447503,465.7241326396743,0.001138011599095257,12,-0.6126622609123843,183.57266364439198,0.0029343539491485035,19,-0.05234892168976834,135.37963418393835,0.01548551872819894,29,-0.008290348558672386,0.16067708333333333,0.10292196983277421,0.28372395833333336,0.20563906886219877,0.4119791666666667,0.33998309815872363,0.6256076388888889,0.5779405362493277,0.8473524305555555,0.8432994442879459,86743349.99999999,604.2173121719153,0.8859943931898517,0.04000011819503668,9.485128979316737,0.040000118195042754,0.017029995082773315,0.4013913776747128,0.8731117824773413
115_R_10_2.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,20406,39049,5.802806191988142,7.520814979448451,0.9167422510704162,1.9540310333257376,3.928309614009283,7.048521835112247,12.530863786389627,288.27718143046826,0.032229396072835766,44,-0.052893437091208396,112.12893554464408,0.022652136496486317,14,-0.1034088758045309,73.67486278965262,0.011627935938727935,20,-0.3872498953913378,93.3136067192231,0.006846033005242658,12,-0.5232724828751064,281.9657411895737,0.0016226584109059984,20,-0.5978202024412962,568.4125541299752,0.0009081899524429604,18,-1.2999660750207667,874.5838948921355,0.0004949252667819793,13,-5.188536503651604,442.40537161783294,0.001260640297790865,14,-0.8771575131347393,198.25233511521944,0.0037641367042961726,17,-0.40009918454773763,112.12893554464411,0.022652136496486317,14,-0.1034088758045309,0.16318729785357247,0.09083459243514559,0.2791825933548956,0.17992778304181925,0.4067431147701656,0.3021844349407155,0.6204057630108791,0.5302312479192809,0.8541605410173478,0.7921585700017926,68146200.00000001,625.1117772699072,0.8812517059380442,0.032563038886608366,7.848088667354679,0.032563038886613056,0.01740693196405648,0.3793178361937867,0.8217522658610272
115_R_10_3.tiff,115_R_00_3.tiff,115,115,True,,,10.5,10.5,R,R,full,21217,39049,6.214671155998749,8.530931240430146,0.8427195224009766,1.8062901275827126,3.8771059959354015,7.409054225842284,13.642353732996368,189.52235725540112,0.03819617792184892,26,-0.014969048692446385,76.0041588606609,0.02400135244529552,9,-0.04443216234139544,69.90382806424857,0.009108716702868072,22,-0.11667684999469562,43.739568621291205,0.006145097488738534,18,-0.11899781001733933,305.22804724783066,0.001519227089795846,15,-0.408607624987597,590.3623466843342,0.0008718882327202335,11,-1.0286471723100408,810.1819527026597,0.00044567613887497727,12,-3.5669447646105743,407.66847798422367,0.0011431497198553335,16,-0.6568725671717843,213.06748774952416,0.00312482606676258,10,-0.12761940016002815,97.04283582595015,0.024605810733659153,28,-0.032934722793500876,0.17811189140783334,0.10540602832338856,0.29641325352311826,0.20228430945734846,0.42004053353442994,0.3262311454838792,0.6193618324928124,0.5494634945837281,0.8334354527030211,0.8170247637583549,79785674.99999999,626.3176904510997,0.8812607625409882,0.0380288651372691,8.889768462781394,0.038028865137269406,0.020596205962059622,0.37910033123196923,0.8489425981873112
143_L_10_1.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,14355,40687,6.921287549310802,9.586141966555063,1.0279043859582782,2.1698744695602565,4.328669207763034,8.550667131344852,14.743408362057814,415.6107602954354,0.029886532345593606,44,0.008350872222067755,103.59103681919903,0.025136773565196224,15,-0.08554872035389294,157.15752497174617,0.012478466861406887,13,-0.23726387951014152,113.01253090942063,0.006471891189972151,14,-0.2874256194108571,392.1361092101409,0.0016452128807765826,18,-0.8600909541790007,562.1709993379015,0.0009798109696494025,13,-2.6887706954535022,675.5910788701817,0.0007365383726643321,14,-7.293905240629298,378.0582878850886,0.0017127970845526885,18,-0.8340817232813462,164.66826170496256,0.005031322549725419,20,-0.3140895583653193,90.53976764599868,0.028063082693643673,7,-0.04478353426568644,0.13911529083942878,0.05480866124314892,0.2505050505050505,0.12067736623491533,0.3758272378962034,0.21795659547275542,0.5753396029258098,0.41556271044805465,0.8034831069313828,0.7289060387838867,39730274.999999985,686.5159220280256,0.8626050161946244,0.020672537899960916,5.335048671524903,0.020672537899965617,0.00988352867692986,0.32713551350760145,0.7942122186495176
143_L_10_2.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,14150,40687,7.098676047577759,10.365267696678329,1.0882263459759094,2.1833675287638417,4.275782566818155,8.309776937814018,14.756782171182959,284.67978904460807,0.0360355529547883,23,-0.07858576987770202,113.92783258501416,0.022777838453943978,16,-0.1263624981444371,60.62716492371804,0.012701584067586856,11,-0.3003744828443079,64.1653946822325,0.00644055470979414,22,-0.3137799935824181,421.8819304284637,0.001741645601444615,21,-0.9594946260377746,538.6984076531754,0.0010029445421903948,19,-3.191471406605547,657.3958582730751,0.0007677720649165623,14,-8.144202161324094,417.82347574787246,0.0018069010094236724,19,-0.9213193778270605,221.46572476419,0.0051983261897110555,19,-0.23776875193116853,123.47468406052283,0.03532795077666365,12,-0.1484785294513921,0.1298939929328622,0.05139233661857596,0.24487632508833923,0.11382013911077249,0.3740636042402827,0.20913313834885836,0.5792932862190813,0.4104750903236906,0.810035335689046,0.7208936515348883,41030774.99999997,671.9811209203573,0.8658900462231898,0.021811062664335752,5.684982230323517,0.021811062664337553,0.009458662143225901,0.32212854483740283,0.8210862619808307
143_L_10_3.tiff,143_L_00_1.tiff,143,143,True,,,8.5,8.5,L,L,full,15368,40687,6.9024667720929855,11.109491307075515,0.9872299728016668,2.126996839868936,4.2198785423882015,8.174899960116564,14.543271780570523,206.51022030955775,0.029562981645180633,17,-0.01557570821277026,117.54251030860341,0.0232143241515307,20,-0.12126572078366567,75.38388581517447,0.01189136723484944,24,-0.23460508634826616,60.247050767569824,0.0066241236104113135,16,-0.27568906384113,297.66879888850127,0.0017493030920851431,21,-0.6842679228821543,458.3547193829651,0.0009531826062938227,17,-1.992174115969322,618.9751578978446,0.0006992965490732405,13,-6.231631073437045,307.32441407645183,0.0017166152684573786,20,-0.7116409628088799,95.42454660812913,0.0045706749939524284,20,-0.13966743272359872,128.13381944192486,0.0288497010432041,18,-0.05742604906104733,0.1420484122852681,0.061764199867279476,0.25709266007287873,0.13222896748347138,0.38586673607496097,0.23798756359525156,0.5802316501821968,0.44741563644407306,0.8137688703800104,0.7616437682797945,44347049.999999985,657.1860153834552,0.8703611997512689,0.022773801939368617,5.902607005939587,0.022773801939370106,0.0116789111716818,0.3491066594477531,0.8241042345276873
143_L_10_1.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,14355,40095,7.270323430526298,12.447510417084734,1.0417532051123022,2.2247626863869012,4.407944196755413,8.638146396936868,15.346017444074358,314.41248090872506,0.03685054208367468,28,0.006142533080722307,103.4697549544128,0.026496487900210364,14,-0.007448713627402534,81.76017836162302,0.013693582370491493,13,-0.1831777876287472,64.01896245124404,0.007250900070882988,10,-0.18794653360232771,336.68727164945653,0.001819323481327414,16,-0.8921626725901614,535.1357964204269,0.000988234181809636,15,-2.364140219947072,705.7486565418952,0.0007107355779165762,11,-5.501782850759621,296.64809355775424,0.0019285367618236766,17,-0.8438165497406059,223.43632586209068,0.005772147151107512,25,-0.29525574725309206,135.44214483960084,0.02965543248293536,17,0.023438003110438334,0.13437826541274817,0.0547449806709066,0.24047370254266806,0.1188427484723781,0.3621037965865552,0.21518892630003741,0.5652385928247997,0.4247911210874174,0.7988157436433299,0.7610674647711685,41615999.99999999,684.7060068034336,0.8643044925059745,0.02207162132230512,5.617808948302477,0.022071621322306154,0.009939434474046,0.33273842721695485,0.8106312292358804
143_L_10_2.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,14150,40095,7.447205825397009,12.763809454706534,1.0339560299893376,2.2118076432619773,4.359575553220053,8.615664733011775,15.77901246226965,338.78953816725624,0.03739941132727312,39,-0.05014131294268089,101.16071933135795,0.026474227034504826,10,-0.06889955204164007,44.877990389351886,0.014123533079627788,9,-0.20742774969437472,51.26203738174266,0.007499344023365455,13,-0.22578920264829835,359.4737100085686,0.0017984991625168327,16,-0.8941025392331726,443.90166935811067,0.001010209619175517,12,-2.809698566951224,648.5776456721051,0.0007157450503828308,12,-6.183622560594876,366.53193985607453,0.0020058760588219007,16,-0.8846836454923328,160.652852426207,0.005815618839370341,11,-0.20602756255439567,117.6687765325253,0.03882507856383959,13,-0.12094552228334855,0.13604240282685512,0.055667789001122334,0.24480565371024735,0.1196408529741863,0.36636042402826857,0.2152138670657189,0.5735689045936396,0.42182316997131813,0.7945583038869258,0.7542336949744357,39014999.99999999,682.0774903536203,0.8656520670798495,0.020625873258559267,5.352103243049089,0.020625873258559312,0.010229033281690404,0.33074061548867095,0.8403908794788274
143_L_10_3.tiff,143_L_00_2.tiff,143,143,True,,,8.5,8.5,L,L,full,15368,40095,7.673881283496204,13.548165166670397,1.0159555084388798,2.1599050575499894,4.531533773173486,9.386072943458032,16.873232728252876,252.53104079766496,0.030996699496603244,31,0.04769946063319651,108.48142010091485,0.02634036603108103,14,-0.04766182562164668,68.62387817083868,0.0126409625178802,25,-0.09464342982551349,48.83306945488764,0.007587870839689984,12,-0.19193472638900694,336.7515778130092,0.0018729259901532113,13,-0.6869369306989894,544.4669644381095,0.0009397127667888878,15,-1.592722361342342,734.2765469309866,0.0006604578337731433,12,-4.491611992331708,360.7885924750756,0.0018396361459548421,13,-0.7271465472788389,98.43675074519467,0.00509115456794253,18,-0.10647252388567713,94.4537541668325,0.03641604970920728,10,-0.0891342563211521,0.14081207704320667,0.06070582366878663,0.2480478917230609,0.130115974560419,0.36458875585632483,0.23364509290435218,0.5547891723060906,0.44409527372490337,0.7728396668401875,0.7697219104626511,42006149.99999997,681.0208029400344,0.866482014667144,0.02134344266594922,5.423109616436743,0.02134344266594873,0.011787460769286913,0.33146745692020635,0.8163934426229508
143_L_10_1.tiff,143_L_00_3.tiff,143,143,True,,,8.5,8.5,L,L,full,14355,39868,7.534813894097034,13.367955858864883,1.051916908166837,2.205429561688769,4.538162716820787,8.868732791814072,15.71148309765454,353.0347329222215,0.0324246269333246,41,-0.025435984015504037,119.88223771659824,0.025510721908381693,18,-0.04061006034384886,156.14909677104998,0.013377265527601866,15,-0.2169807150394477,254.5265581634642,0.0071856906678678814,15,-0.3601749102542825,424.38702196396974,0.0017574671641400422,15,-0.9871687366344025,568.6621296978016,0.00106154230267988,17,-3.042950309073899,712.7242519913513,0.0007883496028351222,15,-7.758555288501018,414.5160388343714,0.0018608567242706213,14,-0.9616375522685159,144.54987498474205,0.0056227646606684415,20,-0.38207777963676737,137.1157586404268,0.027489250601203847,22,-0.03179794738514035,0.1373040752351097,0.055683756396107155,0.24242424242424243,0.12002106952944717,0.3621037965865552,0.21408146884719575,0.5499825844653431,0.4136650948128825,0.7916405433646813,0.7322915621551118,38429775.0,678.5991402657003,0.8640003247788216,0.02012056062156903,5.250374513609996,0.020120560621569465,0.009994219760959147,0.3188007906874588,0.7795527156549521
143_L_10_2.tiff,143_L_00_3.tiff,143,143,True,,,8.5,8.5,L,L,full,14150,39868,7.762510358125658,13.986093641161228,1.0492510841546783,2.2425246075905476,4.5206469009370505,8.994375128870978,16.05014797795599,287.15048747633426,0.03588537852254046,39,-0.07879331788144661,118.77014574138573,0.02577798231329244,23,-0.11133644273451042,63.2452864474924,0.013604434807077794,15,-0.2727194418027073,66.76180532804528,0.007042150322880335,31,-0.3733280609201022,421.68078183668604,0.0018386310630923255,17,-1.069394705246773,576.8153683641824,0.0010659364500880152,14,-3.570263918096077,670.9009677434807,0.0007949440135098421,14,-8.116932167582258,443.9480995244776,0.0019513770856513302,21,-0.9715377154155429,186.03667298905725,0.005757389713753704,19,-0.2582043041536592,130.73124523366303,0.03610771055086724,9,-0.12259818391463409,0.13505300353356892,0.05417879000702318,0.24021201413427562,0.11593257750576903,0.35597173144876326,0.2091150797632186,0.5523674911660778,0.407294070432427,0.7836042402826855,0.720878900371225,39470174.99999999,679.6028795535996,0.8642994380054201,0.020989320161811615,5.438764509161766,0.020989320161811327,0.009884863802302723,0.32019432483162197,0.7861635220125787
143_L_10_3.tiff,143_L_00_3.tiff,143,143,True,,,8.5,8.5,L,L,full,15368,39868,7.48805222443769,14.353600540427314,1.0679641908896085,2.2771312268447352,4.592121306258719,8.902932952904557,15.706790118624054,200.8154211949926,0.03173983353616284,20,0.007303958520491038,112.77407454717574,0.025797231545028148,19,-0.10449152115327294,72.87653020915151,0.012529789059569831,18,-0.1619495751262526,65.98106354872921,0.0072064820916746385,24,-0.28548279857300773,379.86341463679156,0.0018778037505660465,14,-0.7804988552863141,484.57943936168425,0.0010229528417897542,11,-2.213598550208945,641.0394608269003,0.0007069498173764261,12,-5.869050249225176,391.6827101835079,0.0018383046897235342,14,-0.8119003205092737,157.63714136974804,0.004828511073740708,17,-0.15233463074555495,160.04021666453528,0.03065635769320799,40,-0.0533623038609774,0.13137688703800104,0.057991371526035916,0.23731129619989588,0.12581519012742048,0.3528110359187923,0.22461623357078359,0.5479567933368037,0.43601384569077956,0.7870900572618428,0.7554931273201565,42786450.0,656.2437488990669,0.869846337914247,0.02206639480631806,5.738112151465019,0.022066394806316714,0.010502241331991584,0.3282335069444444,0.7961165048543689
143_R_10_1.tiff,143_R_00_1.tiff,143,143,True,,,8.5,8.5,R,R,full,17959,41590,5.945543707932734,10.54002492854058,0.8670169987038806,1.7142452023043453,3.515205883707193,6.738773279131556,12.821854065955844,126.43377395427501,0.02956671600432981,13,-0.11661251406191482,129.23444591333148,0.014280007385123672,17,-0.05624742940173068,37.35172233629951,0.009848453856441305,8,-0.22565896571604138,60.58358993164444,0.005384294342136875,33,-0.19515339484456992,363.5183355425246,0.001346698123661741,14,-0.5229546561476646,564.6456339810132,0.0008148288159644835,12,-1.5317393433373565,711.5213371063296,0.000514017526871231,11,-4.739192975775617,411.3525869915147,0.0011245921824762956,16,-0.589863795861432,179.8934739607526,0.0034302300272996797,14,-0.25942591354764805,110.54111544176229,0.01935056512440581,15,-0.08386572852885302,0.1819700428754385,0.08718441933157009,0.3138816192438332,0.18105313777350324,0.4515841639289493,0.31084395287328687,0.6587783284147224,0.5439047848040395,0.8509939306197449,0.81281558066843,66780674.999999985,621.0528984615262,0.8883384942692745,0.03320241708941114,8.277157496716391,0.03320241708940815,0.01565724616670362,0.4033329448782193,0.8169491525423729
143_R_10_2.tiff,143_R_00_1.tiff,143,143,True,,,8.5,8.5,R,R,full,16960,41590,6.188612873502432,11.292221094436307,0.8506736580964431,1.6816422516385612,3.362564140448901,6.3809426357186965,13.0821895248263,217.6708682293173,0.03419733254299204,48,-0.0602172506654763,87.73161692207647,0.017269891402971072,15,-0.0785064691426565,69.92696481830438,0.009686693972486162,12,-0.1780387120624684,53.08029470197339,0.005732429385173467,18,-0.34868225074648146,474.2904538517265,0.0014642071877500316,13,-0.6723527294890485,587.5899728105699,0.0008682492388067651,13,-2.128291386904449,704.9226039617344,0.000559086865987944,14,-6.211358477532133,518.2661902655447,0.0013304004189878067,13,-0.8294779421862112,321.4755212630612,0.003545468884879778,14,-0.20709562377148,58.69024650561931,0.021717882317397234,7,-0.07512155461097735,0.1852004716981132,0.08396249098340948,0.32205188679245284,0.17612406828564559,0.4713443396226415,0.30461649434960325,0.6810731132075472,0.5361384948304881,0.8538325471698113,0.7948785765809089,63009224.99999997,595.4726995714781,0.8914776355878169,0.03235390153670503,8.49402708944491,0.032353901536700196,0.015178586916925425,0.40360295872106894,0.8344594594594594
143_R_10_3.tiff,143_R_00_1.tiff,143,143,True,,,8.5,8.5,R,R,full,16937,41590,6.022779320179943,9.660588843985062,0.8613888894021201,1.7550902200014789,3.4069873459660673,6.519224795951713,12.973443579011393,156.9281597381416,0.02373449319878931,27,-0.10448966727146232,64.0499725181428,0.016576496650053882,17,-0.06731099894514665,39.69463578559154,0.008608933748193732,14,-0.21224703547257417,321.1615309298254,0.00488674791658096,10,-0.2083981192328354,297.0856150205437,0.001311422342785284,14,-0.558836573030096,533.1463307741051,0.0008079807859133026,15,-1.6165147118094214,651.9030643465193,0.0005351614617215535,9,-4.675350804598814,318.3177632533772,0.0011895590269663794,15,-0.6200634693677548,283.0496216018019,0.003437475901385701,26,-0.0642844495832119,71.30076757147273,0.021514545565408445,11,-0.08585448830427747,0.17748125405916043,0.08316903101707142,0.30973608076991205,0.17487376773262803,0.4640136978213379,0.31002644866554463,0.6762118438920706,0.5601106035104593,0.8498553462832851,0.8272902139937485,70812225.0,630.5835028499442,0.8853639299283388,0.03664833432756194,8.983104281778692,0.03664833432756061,0.015212489158716392,0.40849905303030304,0.8213058419243986
143_R_10_1.tiff,143_R_00_2.tiff,143,143,True,,,8.5,8.5,R,R,full,17959,34993,6.744615839685634,13.547665270232923,0.9896990736920849,2.0131943009127804,4.036147590919784,7.903738474176608,14.528336498920968,151.16500292409273,0.02851365426785007,13,-0.10598733974671302,140.4859017288525,0.019296295228959186,19,-0.025975543781315426,43.48315517476883,0.010589520654816028,16,-0.15605560670801757,63.25599602045272,0.00606110916573646,18,-0.15670953348474276,388.50547050460455,0.0015167269654082101,11,-0.5197299513707332,637.7220035745528,0.0008838055537490777,11,-1.4664761164257298,798.5707846450265,0.0005149805697650883,10,-3.710851112437093,434.20302215244686,0.0013049319035977457,10,-0.5792820955417911,249.14759473344003,0.0037509905257390097,12,-0.1696777997359544,149.56298712904214,0.021726425312060586,24,-0.02032629573419123,0.14733559775043154,0.08284514045666276,0.2672754607717579,0.17266310404938132,0.4022495684614956,0.30271768639442176,0.6017595634500807,0.5348212499642786,0.8195333815914027,0.8238504843825908,54490949.999999955,613.7225074329616,0.8821191256050503,0.028963168488259992,7.245595948614744,0.028963168488258993,0.014100157094141539,0.3766562274150807,0.823943661971831
143_R_10_2.tiff,143_R_00_2.tiff,143,143,True,,,8.5,8.5,R,R,full,16960,34993,6.750912795188298,14.206237598570123,0.9755878795048623,1.9368889085242524,3.8159581074659976,7.458449697130198,14.433475666553717,257.36642988414775,0.02862919245187473,28,-0.050632822474371036,82.90354240500427,0.024260141514253545,14,-0.0707895103246455,109.51354891720003,0.011071497827717226,24,-0.13033533341818754,68.10231077796317,0.006254404665079217,12,-0.24108665238422217,419.39980033222935,0.0015884728758980234,12,-0.6153615225948381,498.91052822630485,0.0008853734668180404,12,-1.6633615755905329,721.0651689134022,0.0005453190680926506,10,-4.004072127204525,432.7429609240213,0.0014356992658306057,11,-0.7428515590744522,160.0882944615957,0.0039006552862502677,20,-0.10485153891527854,137.58300482842836,0.022018783916996812,33,-0.04482645839294851,0.15253537735849057,0.08350241476866802,0.27806603773584904,0.17860715000142885,0.41468160377358493,0.3118623724744949,0.6243514150943397,0.5454519475323636,0.8237617924528302,0.82625096447861,55076174.999999955,609.9307828190219,0.8836183188568658,0.030368654466301725,7.646981459971236,0.030368654466305683,0.0137368534020176,0.38723030607124936,0.8606271777003485
143_R_10_3.tiff,143_R_00_2.tiff,143,143,True,,,8.5,8.5,R,R,full,16937,34993,6.8221347985833365,13.212809905979572,0.9571348788410471,1.9238022009412605,3.7540915009277804,7.494668221340276,14.405284113722344,197.6522708420436,0.029759588610652157,18,-0.08948889296784701,78.64089294107244,0.0239751847222286,16,-0.04984488226891195,114.04724019003169,0.010722548936229669,17,-0.15614270526710566,316.8679007773034,0.005960862306682239,15,-0.12671509064492328,314.89801353074193,0.0015492667117365357,11,-0.6026599670778598,612.4295265387714,0.0009281455925796804,9,-1.6258790029957584,826.0585578250309,0.000554803667198609,11,-3.3864931707095716,368.43471706656845,0.0013543870583508056,10,-0.6712415796105251,225.77160738706328,0.003815576050136899,13,-0.03495239174727914,80.09327983689587,0.02989491202374547,11,-0.0696713489135649,0.1555765483851922,0.084874117680679,0.27944736375981577,0.17849284142542796,0.4233925724744642,0.3121481439144972,0.6243136328747713,0.5558254508044466,0.8248804392749601,0.8421684336867373,55661399.99999999,620.7133970896913,0.8806034063309571,0.030699044459650444,7.600006260203013,0.03069904445964597,0.013632013749194384,0.39822463321415363,0.8210526315789474
