q,k,mated
064116L_20180321_2_1_1_csafe_jekruse.tiff,064116L_20180321_2_1_2_csafe_jekruse.tiff,TRUE
064605R_20180425_2_2_1_csafe_jekruse.tiff,064605R_20180425_2_2_2_csafe_jekruse.tiff,TRUE
064605R_20180207_2_2_2_csafe_jekruse.tiff,064605R_20180207_2_2_1_csafe_jekruse.tiff,TRUE
064605R_20180112_2_1_1_csafe_jekruse.tiff,064605R_20180112_2_1_2_csafe_jekruse.tiff,TRUE
064605R_20180425_2_1_2_csafe_jekruse.tiff,064605R_20180425_2_1_1_csafe_jekruse.tiff,TRUE
064605R_20180321_2_2_2_csafe_jekruse.tiff,064605R_20180321_2_2_1_csafe_jekruse.tiff,TRUE
064116L_20180425_2_1_1_csafe_jekruse.tiff,064116L_20180425_2_1_2_csafe_jekruse.tiff,TRUE
064116L_20180112_2_2_2_csafe_jekruse.tiff,064116L_20180112_2_2_1_csafe_jekruse.tiff,TRUE
064116L_20180425_2_2_2_csafe_jekruse.tiff,064116L_20180425_2_2_1_csafe_jekruse.tiff,TRUE
064116L_20180321_2_2_1_csafe_jekruse.tiff,064116L_20180321_2_2_2_csafe_jekruse.tiff,TRUE
064116L_20180207_2_2_1_csafe_jekruse.tiff,064116L_20180207_2_2_2_csafe_jekruse.tiff,TRUE
064605R_20180207_2_1_1_csafe_jekruse.tiff,064605R_20180207_2_1_2_csafe_jekruse.tiff,TRUE
064605R_20180112_2_2_2_csafe_jekruse.tiff,064605R_20180112_2_2_1_csafe_jekruse.tiff,TRUE
064116L_20180207_2_1_2_csafe_jekruse.tiff,064116L_20180207_2_1_1_csafe_jekruse.tiff,TRUE
070041L_20180207_2_1_2_csafe_jekruse.tiff,070041L_20180207_2_1_1_csafe_jekruse.tiff,TRUE
070041L_20180321_2_2_2_csafe_jekruse.tiff,070041L_20180321_2_2_1_csafe_jekruse.tiff,TRUE
070215R_20180112_2_1_1_csafe_jekruse.tiff,070215R_20180112_2_1_2_csafe_jekruse.tiff,TRUE
070041L_20180112_2_2_1_csafe_jekruse.tiff,070041L_20180112_2_2_2_csafe_jekruse.tiff,TRUE
070215R_20180321_2_2_1_csafe_jekruse.tiff,070215R_20180321_2_2_2_csafe_jekruse.tiff,TRUE
070041L_20180321_2_1_1_csafe_jekruse.tiff,070041L_20180321_2_1_2_csafe_jekruse.tiff,TRUE
070215R_20180207_2_2_2_csafe_jekruse.tiff,070215R_20180207_2_2_1_csafe_jekruse.tiff,TRUE
070215R_20180112_2_2_2_csafe_jekruse.tiff,070215R_20180112_2_2_1_csafe_jekruse.tiff,TRUE
070215R_20180321_2_1_2_csafe_jekruse.tiff,070215R_20180321_2_1_1_csafe_jekruse.tiff,TRUE
070215R_20180207_2_1_1_csafe_jekruse.tiff,070215R_20180207_2_1_2_csafe_jekruse.tiff,TRUE
070041L_20180112_2_1_1_csafe_jekruse.tiff,070041L_20180112_2_1_2_csafe_jekruse.tiff,TRUE
071833R_20180418_2_1_1_csafe_hanrahan.tiff,071833R_20180418_2_1_2_csafe_hanrahan.tiff,TRUE
071356L_20180111_2_1_1_csafe_hanrahan.tiff,071356L_20180111_2_1_2_csafe_hanrahan.tiff,TRUE
071833R_20180214_2_1_2_csafe_hanrahan.tiff,071833R_20180214_2_1_1_csafe_hanrahan.tiff,TRUE
071833R_20180321_2_2_2_csafe_tpashek.tiff,071833R_20180321_2_2_1_csafe_tpashek.tiff,TRUE
071833R_20180321_2_1_1_csafe_tpashek.tiff,071833R_20180321_2_1_2_csafe_tpashek.tiff,TRUE
071833R_20180418_2_2_2_csafe_hanrahan.tiff,071833R_20180418_2_2_1_csafe_hanrahan.tiff,TRUE
071356L_20180418_2_2_2_csafe_hanrahan.tiff,071356L_20180418_2_2_1_csafe_hanrahan.tiff,TRUE
071356L_20180111_2_2_1_csafe_hanrahan.tiff,071356L_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
071356L_20180321_2_1_2_csafe_tpashek.tiff,071356L_20180321_2_1_1_csafe_tpashek.tiff,TRUE
071833R_20180214_2_2_1_csafe_hanrahan.tiff,071833R_20180214_2_2_2_csafe_hanrahan.tiff,TRUE
071833R_20180111_2_2_2_csafe_hanrahan.tiff,071833R_20180111_2_2_1_csafe_hanrahan.tiff,TRUE
071356L_20180214_2_1_2_csafe_hanrahan.tiff,071356L_20180214_2_1_1_csafe_hanrahan.tiff,TRUE
071356L_20180214_2_2_2_csafe_hanrahan.tiff,071356L_20180214_2_2_1_csafe_hanrahan.tiff,TRUE
071833R_20180111_2_1_1_csafe_hanrahan.tiff,071833R_20180111_2_1_2_csafe_hanrahan.tiff,TRUE
071356L_20180321_2_2_1_csafe_tpashek.tiff,071356L_20180321_2_2_2_csafe_tpashek.tiff,TRUE
071356L_20180418_2_1_1_csafe_hanrahan.tiff,071356L_20180418_2_1_2_csafe_hanrahan.tiff,TRUE
074540R_20180111_2_1_2_csafe_hanrahan.tiff,074540R_20180111_2_1_1_csafe_hanrahan.tiff,TRUE
074540R_20180207_2_1_2_csafe_boekhoff.tiff,074540R_20180207_2_1_1_csafe_boekhoff.tiff,TRUE
074093L_20180425_2_2_2_csafe_boekhoff.tiff,074093L_20180425_2_2_1_csafe_boekhoff.tiff,TRUE
074093L_20180321_2_2_1_csafe_tpashek.tiff,074093L_20180321_2_2_2_csafe_tpashek.tiff,TRUE
074540R_20180425_2_2_1_csafe_boekhoff.tiff,074540R_20180425_2_2_2_csafe_boekhoff.tiff,TRUE
074093L_20180207_2_2_1_csafe_boekhoff.tiff,074093L_20180207_2_2_2_csafe_boekhoff.tiff,TRUE
074540R_20180321_2_2_2_csafe_tpashek.tiff,074540R_20180321_2_2_1_csafe_tpashek.tiff,TRUE
074540R_20180425_2_1_2_csafe_boekhoff.tiff,074540R_20180425_2_1_1_csafe_boekhoff.tiff,TRUE
074540R_20180207_2_2_1_csafe_boekhoff.tiff,074540R_20180207_2_2_2_csafe_boekhoff.tiff,TRUE
074093L_20180207_2_1_2_csafe_boekhoff.tiff,074093L_20180207_2_1_1_csafe_boekhoff.tiff,TRUE
074093L_20180321_2_1_2_csafe_tpashek.tiff,074093L_20180321_2_1_1_csafe_tpashek.tiff,TRUE
074540R_20180111_2_2_1_csafe_hanrahan.tiff,074540R_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
074093L_20180425_2_1_2_csafe_boekhoff.tiff,074093L_20180425_2_1_1_csafe_boekhoff.tiff,TRUE
074540R_20180321_2_1_1_csafe_tpashek.tiff,074540R_20180321_2_1_2_csafe_tpashek.tiff,TRUE
074093L_20180111_2_2_1_csafe_hanrahan.tiff,074093L_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
074093L_20180111_2_1_1_csafe_hanrahan.tiff,074093L_20180111_2_1_2_csafe_hanrahan.tiff,TRUE
078184R_20180207_2_1_1_csafe_jekruse.tiff,078184R_20180207_2_1_2_csafe_jekruse.tiff,TRUE
078523L_20180321_2_2_2_csafe_jekruse.tiff,078523L_20180321_2_2_1_csafe_jekruse.tiff,TRUE
078523L_20180321_2_1_1_csafe_jekruse.tiff,078523L_20180321_2_1_2_csafe_jekruse.tiff,TRUE
078523L_20180113_2_1_1_Silerio_Kruse.tiff,078523L_20180113_2_1_2_silerio_kruse.tiff,TRUE
078184R_20180113_2_2_2_Silerio_Kruse.tiff,078184R_20180113_2_2_1_Silerio_Kruse.tiff,TRUE
078523L_20180207_2_1_2_csafe_jekruse.tiff,078523L_20180207_2_1_1_csafe_jekruse.tiff,TRUE
078184R_20180207_2_2_2_csafe_jekruse.tiff,078184R_20180207_2_2_1_csafe_jekruse.tiff,TRUE
078523L_20180425_2_1_2_csafe_jekruse.tiff,078523L_20180425_2_1_1_csafe_jekruse.tiff,TRUE
078184R_20180425_2_2_2_csafe_jekruse.tiff,078184R_20180425_2_2_1_csafe_jekruse.tiff,TRUE
078184R_20180113_2_1_1_Silerio_Kruse.tiff,078184R_20180113_2_1_2_Silerio_Kruse.tiff,TRUE
078184R_20180321_2_2_1_csafe_jekruse.tiff,078184R_20180321_2_2_2_csafe_jekruse.tiff,TRUE
078523L_20180425_2_2_1_csafe_jekruse.tiff,078523L_20180425_2_2_2_csafe_jekruse.tiff,TRUE
078184R_20180321_2_1_2_csafe_jekruse.tiff,078184R_20180321_2_1_1_csafe_jekruse.tiff,TRUE
078523L_20180207_2_2_2_csafe_jekruse.tiff,078523L_20180207_2_2_1_csafe_jekruse.tiff,TRUE
078523L_20180113_2_2_2_selerio_kruse.tiff,078523L_20180113_2_2_1_selerio_Kruse.tiff,TRUE
078184R_20180425_2_1_2_csafe_jekruse.tiff,078184R_20180425_2_1_1_csafe_jekruse.tiff,TRUE
085260L_20180113_2_1_2_Silerio-Kruse.tiff,085260L_20180113_2_1_1_Silerio-Kruse.tiff,TRUE
085767R_20180321_2_2_2_csafe_jekruse.tiff,085767R_20180321_2_2_1_csafe_jekruse.tiff,TRUE
085767R_20180425_2_2_1_csafe_jekruse.tiff,085767R_20180425_2_2_2_csafe_jekruse.tiff,TRUE
085260L_20180113_2_2_1_Silerio-Kruse.tiff,085260L_20180113_2_2_2_Silerio-Kruse.tiff,TRUE
085767R_20180113_2_2_2_Silerio-Kruse.tiff,085767R_20180113_2_2_1_Silerio-Kruse.tiff,TRUE
085767R_20180321_2_1_2_csafe_jekruse.tiff,085767R_20180321_2_1_1_csafe_jekruse.tiff,TRUE
085767R_20180113_2_1_1_Silerio-Kruse.tiff,085767R_20180113_2_1_2_Silerio-Kruse.tiff,TRUE
085260L_20180207_2_2_2_csafe_jekruse.tiff,085260L_20180207_2_2_1_csafe_jekruse.tiff,TRUE
085767R_20180207_2_2_1_csafe_jekruse.tiff,085767R_20180207_2_2_2_csafe_jekruse.tiff,TRUE
085767R_20180207_2_1_1_csafe_jekruse.tiff,085767R_20180207_2_1_2_csafe_jekruse.tiff,TRUE
085260L_20180321_2_1_2_csafe_jekruse.tiff,085260L_20180321_2_1_1_csafe_jekruse.tiff,TRUE
085767R_20180425_2_1_2_csafe_jekruse.tiff,085767R_20180425_2_1_1_csafe_jekruse.tiff,TRUE
085260L_20180321_2_2_1_csafe_jekruse.tiff,085260L_20180321_2_2_2_csafe_jekruse.tiff,TRUE
085260L_20180207_2_1_1_csafe_jekruse.tiff,085260L_20180207_2_1_2_csafe_jekruse.tiff,TRUE
085260L_20180425_2_1_1_csafe_jekruse.tiff,085260L_20180425_2_1_2_csafe_jekruse.tiff,TRUE
085260L_20180425_2_2_2_csafe_jekruse.tiff,085260L_20180425_2_2_1_csafe_jekruse.tiff,TRUE
094265L_20180509_2_2_2_tiltonm.tiff,094265L_20180509_2_2_1_tiltonm.tiff,TRUE
094451R_20180328_2_1_1_csafe_boekhoff.tiff,094451R_20180328_2_1_2_csafe_boekhoff.tiff,TRUE
094451R_20180111_2_2_2_csafe_hanrahan.tiff,094451R_20180111_2_2_1_csafe_hanrahan.tiff,TRUE
094265L_20180509_2_1_1_tiltonm.tiff,094265L_20180509_2_1_2_tiltonm.tiff,TRUE
094451R_20180214_2_2_2_csafe_hanrahan.tiff,094451R_20180214_2_2_1_csafe_hanrahan.tiff,TRUE
094265L_20180328_2_2_2_csafe_boekhoff.tiff,094265L_20180328_2_2_1_csafe_boekhoff.tiff,TRUE
094265L_20180111_2_1_2_csafe_hanrahan.tiff,094265L_20180111_2_1_1_csafe_hanrahan.tiff,TRUE
094451R_20180509_2_2_1_tiltonm.tiff,094451R_20180509_2_2_2_tiltonm.tiff,TRUE
094451R_20180111_2_1_2_csafe_hanrahan.tiff,094451R_20180111_2_1_1_csafe_hanrahan.tiff,TRUE
094451R_20180328_2_2_2_csafe_boekhoff.tiff,094451R_20180328_2_2_1_csafe_boekhoff.tiff,TRUE
094265L_20180214_2_2_2_csafe_hanrahan.tiff,094265L_20180214_2_2_1_csafe_hanrahan.tiff,TRUE
094265L_20180328_2_1_2_csafe_boekhoff.tiff,094265L_20180328_2_1_1_csafe_boekhoff.tiff,TRUE
094265L_20180214_2_1_1_csafe_hanrahan.tiff,094265L_20180214_2_1_2_csafe_hanrahan.tiff,TRUE
094451R_20180509_2_1_2_tiltonm.tiff,094451R_20180509_2_1_1_tiltonm.tiff,TRUE
094265L_20180111_2_2_1_csafe_hanrahan.tiff,094265L_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
094451R_20180214_2_1_2_csafe_hanrahan.tiff,094451R_20180214_2_1_1_csafe_hanrahan.tiff,TRUE
096053R_20180214_2_2_2_csafe_hanrahan.tiff,096053R_20180214_2_2_1_csafe_hanrahan.tiff,TRUE
096053R_20180214_2_1_2_csafe_hanrahan.tiff,096053R_20180214_2_1_1_csafe_hanrahan.tiff,TRUE
096053R_20180111_2_1_2_csafe_hanrahan.tiff,096053R_20180111_2_1_1_csafe_hanrahan.tiff,TRUE
096631L_20180502_2_1_2_tiltonm.tiff,096631L_20180502_2_1_1_tiltonm.tiff,TRUE
096631L_20180111_2_1_1_csafe_hanrahan.tiff,096631L_20180111_2_1_2_csafe_hanrahan.tiff,TRUE
096053R_20180502_2_2_2_tiltonm.tiff,096053R_20180502_2_2_1_tiltonm.tiff,TRUE
096631L_20180328_2_2_1_csafe_tpashek.tiff,096631L_20180328_2_2_2_csafe_tpashek.tiff,TRUE
096631L_20180214_2_2_1_csafe_hanrahan.tiff,096631L_20180214_2_2_2_csafe_hanrahan.tiff,TRUE
096053R_20180328_2_2_2_csafe_tpashek.tiff,096053R_20180328_2_2_1_csafe_tpashek.tiff,TRUE
096631L_20180502_2_2_1_tiltonm.tiff,096631L_20180502_2_2_2_tiltonm.tiff,TRUE
096053R_20180111_2_2_1_csafe_hanrahan.tiff,096053R_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
096631L_20180328_2_1_1_csafe_tpashek.tiff,096631L_20180328_2_1_2_csafe_tpashek.tiff,TRUE
096053R_20180502_2_1_2_tiltonm.tiff,096053R_20180502_2_1_1_tiltonm.tiff,TRUE
096631L_20180111_2_2_1_csafe_hanrahan.tiff,096631L_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
096631L_20180214_2_1_1_csafe_hanrahan.tiff,096631L_20180214_2_1_2_csafe_hanrahan.tiff,TRUE
096053R_20180328_2_1_1_csafe_tpashek.tiff,096053R_20180328_2_1_2_csafe_tpashek.tiff,TRUE
099390L_20180502_2_1_2_tiltonm.tiff,099390L_20180502_2_1_1_tiltonm.tiff,TRUE
099390L_20180214_2_2_1_csafe_tpashek.tiff,099390L_20180214_2_2_2_csafe_tpashek.tiff,TRUE
099424R_20180111_2_1_2_csafe_boekhoff.tiff,099424R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
099424R_20180328_2_1_2_csafe_boekhoff.tiff,099424R_20180328_2_1_1_csafe_boekhoff.tiff,TRUE
099390L_20180502_2_2_1_tiltonm.tiff,099390L_20180502_2_2_2_tiltonm.tiff,TRUE
099390L_20180111_2_1_2_csafe_boekhoff.tiff,099390L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
099424R_20180328_2_2_2_csafe_boekhoff.tiff,099424R_20180328_2_2_1_csafe_boekhoff.tiff,TRUE
099390L_20180328_2_1_2_csafe_boekhoff.tiff,099390L_20180328_2_1_1_csafe_boekhoff.tiff,TRUE
099424R_20180502_2_1_2_tiltonm.tiff,099424R_20180502_2_1_1_tiltonm.tiff,TRUE
099424R_20180214_2_2_2_csafe_tpashek.tiff,099424R_20180214_2_2_1_csafe_tpashek.tiff,TRUE
099390L_20180328_2_2_2_csafe_boekhoff.tiff,099390L_20180328_2_2_1_csafe_boekhoff.tiff,TRUE
099424R_20180502_2_2_1_tiltonm.tiff,099424R_20180502_2_2_2_tiltonm.tiff,TRUE
099424R_20180214_2_1_1_csafe_tpashek.tiff,099424R_20180214_2_1_2_csafe_tpashek.tiff,TRUE
099424R_20180111_2_2_1_csafe_boekhoff.tiff,099424R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
099390L_20180214_2_1_1_csafe_tpashek.tiff,099390L_20180214_2_1_2_csafe_tpashek.tiff,TRUE
106090L_20180502_2_1_2_tiltonm.tiff,106090L_20180502_2_1_1_tiltonm.tiff,TRUE
106090L_20180214_2_1_2_csafe_tpashek.tiff,106090L_20180214_2_1_1_csafe_tpashek.tiff,TRUE
106010R_20180502_2_1_2_tiltonm.tiff,106010R_20180502_2_1_1_tiltonm.tiff,TRUE
106010R_20180214_2_1_2_csafe_tpashek.tiff,106010R_20180214_2_1_1_csafe_tpashek.tiff,TRUE
106090L_20180328_2_1_2_csafe_boekhoff.tiff,106090L_20180328_2_1_1_csafe_boekhoff.tiff,TRUE
106090L_20180328_2_2_1_csafe_boekhoff.tiff,106090L_20180328_2_2_2_csafe_boekhoff.tiff,TRUE
106090L_20180502_2_2_2_tiltonm.tiff,106090L_20180502_2_2_1_tiltonm.tiff,TRUE
106010R_20180111_2_2_1_csafe_boekhoff.tiff,106010R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
106090L_20180111_2_1_1_csafe_boekhoff.tiff,106090L_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
106010R_20180328_2_2_1_csafe_boekhoff.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,TRUE
106010R_20180328_2_1_1_csafe_boekhoff.tiff,106010R_20180328_2_1_2_csafe_boekhoff.tiff,TRUE
106010R_20180214_2_2_2_csafe_tpashek.tiff,106010R_20180214_2_2_1_csafe_tpashek.tiff,TRUE
106010R_20180111_2_1_2_csafe_boekhoff.tiff,106010R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
106010R_20180502_2_2_2_tiltonm.tiff,106010R_20180502_2_2_1_tiltonm.tiff,TRUE
106090L_20180111_2_2_1_csafe_boekhoff.tiff,106090L_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
106090L_20180214_2_2_1_csafe_tpashek.tiff,106090L_20180214_2_2_2_csafe_tpashek.tiff,TRUE
109852L_20180111_2_2_2_csafe_boekhoff.tiff,109852L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
109057R_20180214_2_1_2_csafe_tpashek.tiff,109057R_20180214_2_1_1_csafe_tpashek.tiff,TRUE
109057R_20180111_2_1_1_csafe_boekhoff.tiff,109057R_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
109057R_20180328_2_1_2_csafe_tpashek.tiff,109057R_20180328_2_1_1_csafe_tpashek.tiff,TRUE
109852L_20180328_2_2_1_csafe_tpashek.tiff,109852L_20180328_2_2_2_csafe_tpashek.tiff,TRUE
109057R_20180509_2_1_1_tiltonm.tiff,109057R_20180509_2_1_2_tiltonm.tiff,TRUE
109057R_20180214_2_2_1_csafe_tpashek.tiff,109057R_20180214_2_2_2_csafe_tpashek.tiff,TRUE
109852L_20180509_2_2_1_tiltonm.tiff,109852L_20180509_2_2_2_tiltonm.tiff,TRUE
109852L_20180214_2_2_1_csafe_tpashek.tiff,109852L_20180214_2_2_2_csafe_tpashek.tiff,TRUE
109852L_20180214_2_1_2_csafe_tpashek.tiff,109852L_20180214_2_1_1_csafe_tpashek.tiff,TRUE
109057R_20180111_2_2_2_csafe_boekhoff.tiff,109057R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
109057R_20180328_2_2_1_csafe_tpashek.tiff,109057R_20180328_2_2_2_csafe_tpashek.tiff,TRUE
109852L_20180111_2_1_1_csafe_boekhoff.tiff,109852L_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
109852L_20180509_2_1_1_tiltonm.tiff,109852L_20180509_2_1_2_tiltonm.tiff,TRUE
109852L_20180328_2_1_2_csafe_tpashek.tiff,109852L_20180328_2_1_1_csafe_tpashek.tiff,TRUE
109057R_20180509_2_2_1_tiltonm.tiff,109057R_20180509_2_2_2_tiltonm.tiff,TRUE
111638L_20180328_2_1_1_csafe_boekhoff.tiff,111638L_20180328_2_1_2_csafe_boekhoff.tiff,TRUE
111638L_20180509_2_1_2_tiltonm.tiff,111638L_20180509_2_1_1_tiltonm.tiff,TRUE
111755R_20180509_2_1_1_tiltonm.tiff,111755R_20180509_2_1_2_tiltonm.tiff,TRUE
111638L_20180214_2_1_1_csafe_hanrahan.tiff,111638L_20180214_2_1_2_csafe_hanrahan.tiff,TRUE
111638L_20180214_2_2_1_csafe_hanrahan.tiff,111638L_20180214_2_2_2_csafe_hanrahan.tiff,TRUE
111638L_20180111_2_1_2_csafe_boekhoff.tiff,111638L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
111755R_20180509_2_2_2_tiltonm.tiff,111755R_20180509_2_2_1_tiltonm.tiff,TRUE
111638L_20180509_2_2_2_tiltonm.tiff,111638L_20180509_2_2_1_tiltonm.tiff,TRUE
111755R_20180111_2_1_2_csafe_boekhoff.tiff,111755R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
111755R_20180214_2_1_2_csafe_hanrahan.tiff,111755R_20180214_2_1_1_csafe_hanrahan.tiff,TRUE
111755R_20180328_2_2_1_csafe_boekhoff.tiff,111755R_20180328_2_2_2_csafe_boekhoff.tiff,TRUE
111755R_20180328_2_1_2_csafe_boekhoff.tiff,111755R_20180328_2_1_1_csafe_boekhoff.tiff,TRUE
111638L_20180111_2_2_2_csafe_boekhoff.tiff,111638L_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
111755R_20180111_2_2_2_csafe_boekhoff.tiff,111755R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
111638L_20180328_2_2_2_csafe_boekhoff.tiff,111638L_20180328_2_2_1_csafe_boekhoff.tiff,TRUE
111755R_20180214_2_2_2_csafe_hanrahan.tiff,111755R_20180214_2_2_1_csafe_hanrahan.tiff,TRUE
113326L_20180214_2_1_2_csafe_jekruse.tiff,113326L_20180214_2_1_1_csafe_jekruse.tiff,TRUE
113326L_20180113_2_2_1_Silerio-Kruse.tiff,113326L_20180113_2_2_2_Silerio-Kruse.tiff,TRUE
113326L_20180113_2_1_2_Silerio-Kruse.tiff,113326L_20180113_2_1_1_Silerio-Kruse.tiff,TRUE
113326L_20180509_2_2_2_jekruse.tiff,113326L_20180509_2_2_1_jekruse.tiff,TRUE
113338R_20180509_2_2_2_jekruse.tiff,113338R_20180509_2_2_1_jekruse.tiff,TRUE
113338R_20180509_2_1_1_jekruse.tiff,113338R_20180509_2_1_2_jekruse.tiff,TRUE
113326L_20180214_2_2_1_csafe_jekruse.tiff,113326L_20180214_2_2_2_csafe_jekruse.tiff,TRUE
113338R_20180113_2_2_2_Silerio-Kruse.tiff,113338R_20180113_2_2_1_Silerio-Kruse.tiff,TRUE
113338R_20180214_2_2_1_csafe_jekruse.tiff,113338R_20180214_2_2_2_csafe_jekruse.tiff,TRUE
113338R_20180214_2_1_1_csafe_jekruse.tiff,113338R_20180214_2_1_2_csafe_jekruse.tiff,TRUE
113338R_20180113_2_1_1_Silerio-Kruse.tiff,113338R_20180113_2_1_2_Silerio-Kruse.tiff,TRUE
113326L_20180509_2_1_2_jekruse.tiff,113326L_20180509_2_1_1_jekruse.tiff,TRUE
114729R_20180214_2_1_2_csafe_boekhoff.tiff,114729R_20180214_2_1_1_csafe_boekhoff.tiff,TRUE
114729R_20180111_2_1_2_csafe_boekhoff.tiff,114729R_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
114729R_20180328_2_1_1_csafe_boekhoff.tiff,114729R_20180328_2_1_2_csafe_boekhoff.tiff,TRUE
114729R_20180214_2_2_2_csafe_boekhoff.tiff,114729R_20180214_2_2_1_csafe_boekhoff.tiff,TRUE
114489L_20180328_2_2_1_csafe_boekhoff.tiff,114489L_20180328_2_2_2_csafe_boekhoff.tiff,TRUE
114489L_20180214_2_1_2_csafe_boekhoff.tiff,114489L_20180214_2_1_1_csafe_boekhoff.tiff,TRUE
114729R_20180328_2_2_1_csafe_boekhoff.tiff,114729R_20180328_2_2_2_csafe_boekhoff.tiff,TRUE
114489L_20180111_2_2_1_csafe_boekhoff.tiff,114489L_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
114489L_20180111_2_1_2_csafe_boekhoff.tiff,114489L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
114489L_20180214_2_2_1_csafe_boekhoff.tiff,114489L_20180214_2_2_2_csafe_boekhoff.tiff,TRUE
114729R_20180111_2_2_2_csafe_boekhoff.tiff,114729R_20180111_2_2_1_csafe_boekhoff.tiff,TRUE
114489L_20180328_2_1_1_csafe_boekhoff.tiff,114489L_20180328_2_1_2_csafe_boekhoff.tiff,TRUE
115334L_20180502_2_2_1_jekruse.tiff,115334L_20180502_2_2_2_jekruse.tiff,TRUE
115127R_20180402_2_1_2_csafe_bpbryson.tiff,115127R_20180402_2_1_1_csafe_bpbryson.tiff,TRUE
115127R_20180113_2_2_2_Silerio-Kruse.tiff,115127R_20180113_2_2_1_Silerio-Kruse.tiff,TRUE
115127R_20180502_2_2_2_jekruse.tiff,115127R_20180502_2_2_1_jekruse.tiff,TRUE
115334L_20180214_2_2_1_csafe_jekruse.tiff,115334L_20180214_2_2_2_csafe_jekruse.tiff,TRUE
115127R_20180214_2_1_2_csafe_jekruse.tiff,115127R_20180214_2_1_1_csafe_jekruse.tiff,TRUE
115334L_20180113_2_1_2_Silerio-Kruse.tiff,115334L_20180113_2_1_1_Silerio-Kruse.tiff,TRUE
115334L_20180402_2_1_1_csafe_bpbryson.tiff,115334L_20180402_2_1_2_csafe_bpbryson.tiff,TRUE
115127R_20180214_2_2_1_csafe_jekruse.tiff,115127R_20180214_2_2_2_csafe_jekruse.tiff,TRUE
115334L_20180402_2_2_2_csafe_bpbryson.tiff,115334L_20180402_2_2_1_csafe_bpbryson.tiff,TRUE
115127R_20180402_2_2_2_csafe_bpbryson.tiff,115127R_20180402_2_2_1_csafe_bpbryson.tiff,TRUE
115334L_20180214_2_1_1_csafe_jekruse.tiff,115334L_20180214_2_1_2_csafe_jekruse.tiff,TRUE
115334L_20180113_2_2_1_Silerio-Kruse.tiff,115334L_20180113_2_2_2_Silerio-Kruse.tiff,TRUE
115127R_20180502_2_1_1_jekruse.tiff,115127R_20180502_2_1_2_jekruse.tiff,TRUE
115334L_20180502_2_1_2_jekruse.tiff,115334L_20180502_2_1_1_jekruse.tiff,TRUE
115127R_20180113_2_1_2_Silerio-Kruse.tiff,115127R_20180113_2_1_1_Silerio-Kruse.tiff,TRUE
118141L_20180214_2_2_1_csafe_hanrahan.tiff,118141L_20180214_2_2_2_csafe_hanrahan.tiff,TRUE
118141L_20180502_2_1_1_tiltonm.tiff,118141L_20180502_2_1_2_tiltonm.tiff,TRUE
118814R_20180502_2_2_2_tiltonm.tiff,118814R_20180502_2_2_1_tiltonm.tiff,TRUE
118141L_20180214_2_1_1_csafe_hanrahan.tiff,118141L_20180214_2_1_2_csafe_hanrahan.tiff,TRUE
118141L_20180111_2_1_2_csafe_boekhoff.tiff,118141L_20180111_2_1_1_csafe_boekhoff.tiff,TRUE
118814R_20180111_2_1_1_csafe_boekhoff.tiff,118814R_20180111_2_1_2_csafe_boekhoff.tiff,TRUE
118814R_20180328_2_2_1_csafe_tpashek.tiff,118814R_20180328_2_2_2_csafe_tpashek.tiff,TRUE
118141L_20180328_2_1_1_csafe_tpashek.tiff,118141L_20180328_2_1_2_csafe_tpashek.tiff,TRUE
118814R_20180214_2_2_2_csafe_hanrahan.tiff,118814R_20180214_2_2_1_csafe_hanrahan.tiff,TRUE
118814R_20180111_2_2_1_csafe_boekhoff.tiff,118814R_20180111_2_2_2_csafe_boekhoff.tiff,TRUE
118141L_20180328_2_2_1_csafe_tpashek.tiff,118141L_20180328_2_2_2_csafe_tpashek.tiff,TRUE
118141L_20180502_2_2_1_tiltonm.tiff,118141L_20180502_2_2_2_tiltonm.tiff,TRUE
118814R_20180328_2_1_2_csafe_tpashek.tiff,118814R_20180328_2_1_1_csafe_tpashek.tiff,TRUE
