q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
021_07_R_01.tiff,021_07_R_03.tiff,123,123,True,,,9.5,9.5,R,R,full,43101,42609,3.3084458112176187,5.606811811314361,0.5624981614023402,0.9995046222397186,1.8119047396692034,3.3765104109194457,6.4477843192508555,59.71770121708055,0.007884363489383884,21,-0.0044140823993106554,32.833898852650414,0.002352738591021177,11,-0.026605229819615942,190.3528218060848,0.000856599521043066,16,-0.14188383857456788,0.3438667316303566,0.34598324297683586,0.5631887891232222,0.562698021544744,0.7164566947402613,0.714708160247835,307568249.99999994,782.1145056531152,0.8653965913779085,0.10431924449311974,16.327598810367714,0.104319244493111,0.05394537830626022,0.5759245346022206,0.9090909090909091
026_04_R_02.tiff,026_04_R_03.tiff,140,140,True,,,7.0,7.0,R,R,full,21539,21250,6.539554770282553,13.780837273241334,0.9125469984683576,1.7491482656390318,3.142988748896986,5.1754498140973775,11.035188762280454,68.6673323794276,0.008705938120456945,14,-0.018494841209415566,274.53832635433787,0.00337353087815281,13,-0.016306904943670254,500.5053290517087,0.0011388806315499062,11,-0.2911698722311818,0.1708992989460978,0.16865882352941178,0.31691350573378524,0.3132235294117647,0.49793398022192303,0.48969411764705884,123027300.0,427.8113577221778,0.9290603339345136,0.08517411919074422,24.51669219583828,0.0851741191907357,0.022887618683184657,0.4628986944306726,0.7988505747126436
028_01_R_01.tiff,028_01_R_05.tiff,150,150,True,,,12.0,12.0,R,R,full,41800,43916,3.7560689562938454,7.606482344882146,0.5846290176848432,1.0225600169952427,1.9491080693812501,3.7101030203253087,7.108511095260668,49.79292759695573,0.004887777300839826,9,-0.018341450256220367,34.42288473640819,0.0019748977182390145,13,-0.04035573364586706,219.69479815902525,0.0008121054704066024,15,-0.18510023465667064,0.32681818181818184,0.3124601511977411,0.5305023923444976,0.5075371163129611,0.6852392344497608,0.6617178249385189,265822199.99999988,711.7964322923284,0.8745713167535443,0.08990930060179629,15.774738899098793,0.08990930060178778,0.0500808546087127,0.5487863302459278,0.8491879350348028
012_03_L_02.tiff,012_03_L_04.tiff,66,66,True,,,7.5,7.5,L,L,full,11991,11292,7.738716655629523,17.572779886140914,0.8711958636238324,1.75620698247717,3.556718268890812,7.313113977963921,13.628584538293119,68.90361806502206,0.00856662268887796,11,0.02669181739832614,195.06583475096463,0.0035603920925676154,11,-0.03208823139208887,734.6848684001254,0.0012950386348093879,10,-0.338697759778848,0.17504795263114,0.18172157279489903,0.3087315486614961,0.3189868933758413,0.44616795930281045,0.4710414452709883,46687949.999999985,223.51193426243483,0.9444176532412563,0.05998277736668294,33.703082572290526,0.059982777366680784,0.025999206803860222,0.3285077951002227,0.8709677419354839
005_10_L_03.tiff,005_10_L_05.tiff,24,24,True,,,8.0,8.0,L,L,full,49184,51368,2.055427937660008,2.4499561920809354,0.530504983383765,0.9044098281744108,1.5371857187513016,2.61423975119169,3.8524616700160412,25.949062139884376,0.006165460491523421,4,-0.03363374773579082,33.63063644602122,0.0019163541858618464,13,-0.037895443951805656,116.70500237405777,0.0007186481911736777,20,-0.13460164224045712,0.409584417696812,0.3947204485282666,0.653708523096942,0.6309375486684317,0.8262646389069617,0.8010629185485127,428644800.0,1037.431113843812,0.8681101948676996,0.12309983879472916,14.288204775516748,0.12309983879472945,0.06021720792914382,0.7610406646261478,0.8721461187214612
009_02_R_02.tiff,009_02_R_05.tiff,43,43,True,,,10.0,10.0,R,R,full,32550,32096,4.237588268392365,9.111094058096038,0.6051900851021539,1.0473495302357674,1.950381943390975,3.4768848730926063,6.673282378423657,45.89785182746982,0.006999076453945225,16,0.03293328351935507,61.476987444544086,0.002768192633436154,18,-0.02363657279588141,274.31290176565744,0.000944784625841108,15,-0.11405492228031104,0.3212596006144393,0.3216288634097707,0.5371735791090629,0.5413758723828515,0.7024884792626728,0.7091537886340977,218809124.99999994,559.2269249473774,0.9068817379570107,0.09978730379272273,21.690722164344137,0.09978730379273026,0.04764528570965546,0.5800703665872206,0.8713826366559485
020_14_L_01.tiff,020_14_L_05.tiff,111,111,True,,,10.0,10.0,L,L,full,38434,37724,2.921440420648457,5.189519327914533,0.5708896570510841,1.0083013561892402,1.8314377447312786,3.290695495696271,5.883362340839632,104.46761579927983,0.011323923906286362,27,0.06555355753365835,43.356180332726005,0.0024153607743152877,18,0.0054460453784237655,251.18977232345787,0.000823673176511606,10,-0.12401674642839464,0.33811208825519073,0.3401548086099035,0.55414476765364,0.5578941787721344,0.7214445543008794,0.7234651680627717,249175800.00000006,700.3021558501476,0.8506126137111795,0.09522826115231771,16.810113278288444,0.09522826115231632,0.052986725663716816,0.6141826923076923,0.8973607038123167
012_06_L_03.tiff,012_06_L_05.tiff,69,69,True,,,7.0,7.0,L,L,full,67898,71835,2.443236466278042,4.422104062126127,0.5764072229994854,0.9826319653170491,1.6877187096317865,2.827333654965666,4.343525108811897,40.37966650267634,0.005939113464939091,14,-0.07984548810954266,30.88781048127414,0.0021067304366043206,18,-0.1003296294560694,69.60153032863366,0.0006774929545388273,20,-0.18228172019741662,0.3552240124893222,0.33496206584534,0.6017997584612212,0.5695691515278067,0.7830127544257562,0.7397368970557527,441194625.0,1320.0013540350244,0.7773081581988686,0.08689464966371079,8.645799893893548,0.08689464966371709,0.05023074726034604,0.6692169949536058,0.8879781420765027
016_01_L_01.tiff,016_01_L_03.tiff,83,83,True,,,7.5,7.5,L,L,full,16573,16462,4.446766647003403,8.107699972591288,0.8471785174645481,1.3111861137395417,2.5030087007228126,4.548682731970296,8.581629828186607,55.53858459033469,0.007082389916674536,7,0.038306808567439336,127.8315583894365,0.003493529824229459,14,-0.06440348379880813,423.1165789116167,0.00131664375778089,12,-0.27076743534378167,0.24944186327158632,0.25075932450492044,0.4332347794605684,0.43378690317093915,0.5933747661859651,0.5923338597983234,124002674.99999996,338.77150600611685,0.9351114876049139,0.11284135066591708,39.20446445898749,0.11284135066590222,0.027655073726124555,0.4531368102796674,0.8854166666666666
022_01_L_01.tiff,022_01_L_05.tiff,125,125,True,,,13.0,13.0,L,L,full,40920,29570,29.45135680051227,54.07846097686375,1.8701937323611635,4.18253367607645,9.768765298027368,25.959376405047166,82.23747355781059,145.14611934743056,0.02209273239780603,15,0.2307332566936764,851.6903019762974,0.004900237040433293,20,0.18867192273056568,1271.2811562466957,0.001540261936204188,14,-0.09559804551747983,0.06334310850439882,0.08616841393304024,0.11666666666666667,0.15586743320933377,0.18250244379276637,0.2430503889076767,85117724.99999994,705.3682909848328,0.8552837894021839,0.032254502770916925,6.7689974340175905,0.03225450277091903,0.009900138974454489,0.19204915070473436,0.7040572792362768
013_03_R_01.tiff,013_03_R_05.tiff,76,76,True,,,7.0,7.0,R,R,full,28913,26444,6.039637573587061,16.522033010073574,0.9335934700267391,1.5664989372965408,3.185447599770589,5.9872277953405755,10.38157971864261,55.363373061084204,0.009536375572740133,11,0.012425566928306021,49.15492157624478,0.0031804542783536458,17,0.006504882335591331,241.62817941950706,0.0010356791263319055,9,-0.1120737399938176,0.18095666309272646,0.1943730146725155,0.33465914986338324,0.36412796853728635,0.4817556116625739,0.5215927998789895,127253924.99999996,496.1791534157658,0.9040806293447344,0.06694849967710476,17.255941327913966,0.06694849967710492,0.01929698576663168,0.4506637168141593,0.88
021_03_R_02.tiff,021_03_R_04.tiff,119,119,True,,,9.5,9.5,R,R,full,23544,23488,5.765156091157126,13.26591749379993,0.9142404818139082,1.7362128628276152,3.086294919376259,4.7012415899879265,7.308721534398619,50.81198135826916,0.009310302213449289,11,-0.034561502348182574,375.36564446405373,0.0031482212758179684,13,-0.06249754031737215,525.1638576359447,0.001048291663764613,10,-0.2478854093788175,0.16963982330954808,0.17115122615803816,0.3225450220863065,0.3279547002724796,0.5081124702684335,0.5102605585831063,120686399.99999994,392.96890980249896,0.9341389638623507,0.07590518856758538,24.061437430278676,0.07590518856759067,0.022593832905666942,0.4880612704610302,0.8513513513513513
010_01_L_01.tiff,010_01_L_03.tiff,54,54,True,,,12.0,12.0,L,L,full,21969,21214,13.453290357150102,29.840269718694326,0.95812292338322,1.8807633023608314,3.7250539775905502,7.772850923112968,35.83358191449905,139.76129863988467,0.010210195889715775,13,0.04264950332172566,378.7373377805333,0.004979521513970361,15,-0.04224667195327134,706.5408829824555,0.001423281359434603,13,-0.32412584643111336,0.15444489963129865,0.15961157726029981,0.2864946060357777,0.30149901008767793,0.4248258910282671,0.4533798434995758,66065399.999999985,372.1125995655322,0.9122409435427459,0.0442377940980277,15.69078012900039,0.04423779409803456,0.021716477999336903,0.3722849695916594,0.7973273942093542
026_01_R_03.tiff,026_01_R_04.tiff,137,137,True,,,7.0,7.0,R,R,full,22699,22290,5.263119737826785,14.500147629051487,0.9257487951465241,1.7663304076206545,3.1769195792222407,4.992561766680554,7.8735766325685335,54.757820196009895,0.009292197870565568,9,-0.13296799278888877,49.26222442424028,0.003142938260827973,14,-0.06801762848980923,445.5700292002536,0.0011835868429101119,11,-0.2790349180046829,0.16401603594872022,0.1667563930013459,0.308824177276532,0.31283086585912967,0.48292876338164675,0.4851951547779273,106706024.99999999,433.1160421922809,0.916115165220504,0.06963652356113913,20.31481929742822,0.06963652356113362,0.02367187144352893,0.4802124833997344,0.8089430894308943
009_06_R_02.tiff,009_06_R_05.tiff,47,47,True,,,10.0,10.0,R,R,full,30116,29907,3.2202958042032077,5.25155233476599,0.6294331462681321,1.0708420940953478,1.8993967269059377,3.459215752908707,6.004173652707847,34.50777980694378,0.007524163766597566,6,-0.029933413888156797,41.53577223172935,0.0025676182840196986,20,-0.0846912377631618,60.910156284510954,0.0009419486997519937,12,-0.2717273736143654,0.3120932394740337,0.3130705186076838,0.5319431531411875,0.5318821680543017,0.7040775667419312,0.7013073862306484,196895700.00000003,533.7247860510192,0.8918417990562357,0.09677248375951374,22.104311758002474,0.09677248375951976,0.043587871201057095,0.5748473507977152,0.8518518518518519
025_04_R_01.tiff,025_04_R_05.tiff,132,132,True,,,8.0,8.0,R,R,full,18910,16938,20.507841544361458,22.40617841825973,2.6087191637913505,6.288716837652283,13.181415090490844,26.813889043746173,48.05584740328284,85.65479462587427,0.011694932881668568,9,-0.010116030727819829,211.84761615904424,0.0041889620817756445,12,-0.03800670668307062,697.9015139667033,0.0014761359278452158,12,-0.5741785586253889,0.04405076679005817,0.049179360018892435,0.08080380750925437,0.08991616483646239,0.1207297726070862,0.13555319400165308,27700650.0,342.9579303609457,0.9364708798106921,0.0211636986474542,8.825251522369566,0.021163698647451032,0.007079646017699115,0.1241030658838878,0.7294520547945206
012_06_R_01.tiff,012_06_R_05.tiff,69,69,True,,,7.0,7.0,R,R,full,70389,71191,3.8493218967474525,9.72861965768279,0.7432238653175388,1.3476343222360692,2.5500259729926014,4.224909370443147,6.440509520755845,64.29204457943032,0.006517993868133901,21,-0.054597660942035206,46.404560081703174,0.002260353686595993,20,-0.05312607677958459,114.10001520768057,0.0006902666951224967,16,-0.12400544375706567,0.23130034522439585,0.2283294236631035,0.4131185270425777,0.4136196991192707,0.5922374234610521,0.5961427708558666,301260825.0,1185.1240168105523,0.7973935678819273,0.05625401486687608,6.712827817398181,0.05625401486688076,0.03239498249708285,0.6098714984676595,0.8771428571428571
009_02_L_02.tiff,009_02_L_05.tiff,43,43,True,,,10.0,10.0,L,L,full,35948,35679,3.8441837905183647,7.246209264769914,0.5604570866608944,0.9762168672635952,1.8121483844055732,3.51366111344423,7.4067647105443335,62.54208443633386,0.008165336475003056,22,-0.026276501345994872,41.3174937753018,0.002742326548325785,20,-0.039378735330511595,177.0186013546327,0.000946797023787024,11,-0.19808742537333315,0.3501446533882274,0.3514672496426469,0.558250806720819,0.5569662826872951,0.7050461778123956,0.7008043947420051,266342400.00000003,584.2269153695274,0.9026548438273266,0.10985910350912793,22.548151168228447,0.10985910350912016,0.05532635921614852,0.5789473684210527,0.8430769230769231
028_01_R_03.tiff,028_01_R_04.tiff,150,150,True,,,12.0,12.0,R,R,full,41332,43190,4.646906612864151,7.1088528958284085,0.7872667575105626,1.4714532746772828,2.8344491562002365,4.95950578317826,8.913277222826888,101.97156065949694,0.007857798433306197,23,-0.01325235390987896,66.14395148780969,0.002972943276771177,20,-0.0736510886425985,251.8971909879942,0.000984025466002102,16,-0.22055383080568897,0.20954708216394077,0.19905070618198656,0.37489112552017806,0.35850891410048624,0.5425578244459499,0.5187543412827044,185061149.99999994,704.2870657194264,0.8696720577690643,0.061915614911949676,11.603701239553645,0.06191561491194663,0.0289122892446284,0.46433781190019197,0.8127962085308057
020_17_L_01.tiff,020_17_L_03.tiff,114,114,True,,,10.0,10.0,L,L,full,46303,44417,2.7321074874054663,4.901566922951749,0.5346208932257724,0.91824827124895,1.6525327333698592,2.9152407849506505,4.700121703439137,33.51185360593369,0.003444726884529253,12,-0.0373117933371204,24.79481887507638,0.001851077930413231,13,-0.06991252131038223,103.74376587281782,0.0007199185343317505,15,-0.10911492664362488,0.3802993326566313,0.39194452574464733,0.6041725158197093,0.6197401895670577,0.771872232900676,0.7827408424702254,356532074.9999999,869.0747779135182,0.8525055467532835,0.11417160451160616,15.908732605626092,0.11417160451160982,0.062096094408541726,0.6716405871914825,0.875
008_05_L_02.tiff,008_05_L_03.tiff,40,40,True,,,10.0,10.0,L,L,full,28095,25853,7.4242417096969815,13.492106422583648,0.89463155893548,1.6819837050130528,3.2968954256093657,6.539920967408924,15.786205610210738,57.33001819430777,0.008687124992433138,10,0.017695746500251668,39.507492785134595,0.0027860992165599807,12,-0.008607374864406622,357.15094113523236,0.0011562950401931044,11,-0.13288585660559823,0.17554725040042712,0.18817932154875644,0.3248264815803524,0.3459173016671179,0.4751735184196476,0.4985108111244343,109697175.0,530.9560276679842,0.8962594090336855,0.058501665255944205,14.386019119012623,0.058501665255945495,0.02586239683565968,0.42953170513107775,0.88268156424581
002_06_L_02.tiff,002_06_L_05.tiff,5,5,True,,,9.5,9.5,L,L,full,63266,55810,6.501858425658617,13.895962575863502,0.6245740533076701,1.3281089399533696,2.5445584081864028,4.761711455096135,13.406204190186545,46.76100999800482,0.008891144247797562,10,0.06971919115446083,201.72582400490336,0.0026249139178704827,12,0.08884679483998877,446.9526545632389,0.000848800793552647,12,0.026609959138689635,0.25544526285840735,0.2871528399928328,0.4295198052666519,0.4749328077405483,0.5970189359213479,0.6588066654721376,480599775.0,1203.0008414842696,0.8770999930414165,0.11507576237394343,11.801914117179482,0.11507576237394848,0.04997662995070242,0.5588268988429373,0.889344262295082
020_09_R_02.tiff,020_09_R_04.tiff,106,106,True,,,9.0,9.0,R,R,full,90923,100866,2.1187254558987916,3.5722302132792985,0.5234662180028994,0.8952165162760578,1.510139521935951,2.4587016495869545,3.639451118001249,73.20913169865206,0.005630815755873921,24,-0.08093941238825844,42.17160425044492,0.0018410746084170843,23,-0.1047605692874626,30.27676582341767,0.0006716963643776698,27,-0.18757345459261912,0.4111830889873849,0.36827077508774014,0.6737569151919757,0.6035730573235778,0.8470683985350241,0.7615251918386771,697002975.0,1826.9249552819279,0.7310152845004877,0.09768391139751245,7.086835467145497,0.09768391139752307,0.058633252373592404,0.6746821448313985,0.8737113402061856
005_06_L_01.tiff,005_06_L_05.tiff,20,20,True,,,7.0,7.0,L,L,full,26936,27312,4.24763043810267,9.888522660567046,0.5985432408746475,1.1118302956661292,2.427252086167038,4.593754761771568,7.12400078667471,21.846580209372235,0.005426771281521828,5,-0.03522601985994511,33.98055285897721,0.002298207342308088,13,-0.03167678646098458,298.1292696335292,0.0009117419219349089,14,-0.19081019280859843,0.2824844074844075,0.27958406561218513,0.450994950994951,0.44903339191564146,0.5938892188892189,0.5977592267135325,167829524.99999976,516.8819142179494,0.9056088484486569,0.09116596278328581,21.664469800206813,0.09116596278328779,0.04995451642247469,0.5118100599681802,0.8980891719745223
019_03_L_01.tiff,019_03_L_02.tiff,97,97,True,,,7.5,7.5,L,L,full,44614,46823,3.4406221655573823,6.336370294576878,0.6422261225760101,1.1832160532114127,2.3052686465379297,4.069379175602728,6.448197681147422,23.37587889849683,0.004000263600463052,7,-0.04562005279775594,23.665110729696764,0.0018668564165512669,9,-0.040307864228200874,58.832417031425,0.0007621239070738724,14,-0.11423693774529822,0.2776931008203703,0.2671550306473314,0.4661317075357511,0.45332422100249875,0.6341955439996414,0.6252055613694125,254117699.99999997,994.2615090332624,0.8422201222083618,0.07781214568107167,10.23256637753194,0.07781214568106326,0.041822885209285364,0.5895928004989753,0.8725490196078431
019_03_L_03.tiff,019_03_L_04.tiff,97,97,True,,,7.5,7.5,L,L,full,47467,49592,4.912641120840868,12.816209331355388,0.8352778254001262,1.7016275438542452,3.1849604763726527,5.4431551726482805,8.276197177884859,23.802646901931904,0.0052518250368392754,5,-0.014730014890999819,32.23961181090871,0.0020697830068453463,11,-0.06566930828917113,268.2853752363298,0.0008057414862617223,11,-0.13004954293973597,0.18442286219900142,0.17343523148894982,0.327638148608507,0.3134981448620745,0.4882339309414962,0.47368527181803516,228692925.0,985.4352512862779,0.8414151779745418,0.06485110829686228,8.875326888022695,0.06485110829686519,0.030044148236193065,0.5181567743551214,0.9022801302931596
009_02_R_01.tiff,009_02_R_05.tiff,43,43,True,,,10.0,10.0,R,R,full,33740,32096,5.576169733191162,11.947864712885949,0.6824918893509648,1.2302332132018365,2.360001162598184,4.397314415585375,8.791017871581039,39.6428781542427,0.005992367656566541,12,0.024735555084240645,64.68465022563981,0.003333573981327521,11,0.012441210918218919,277.48397655777376,0.0009875795480372024,14,-0.08929560937687195,0.2689982216953171,0.27760468594217347,0.4578541790160047,0.4742958624127617,0.6117071724955543,0.6372445164506481,203983425.0,578.1315754119895,0.9024398286216436,0.09086141080575467,19.40624333283493,0.09086141080574743,0.04014535113358085,0.5406055306590885,0.8705501618122977
022_01_R_03.tiff,022_01_R_04.tiff,125,125,True,,,13.0,13.0,R,R,full,32355,32580,4.645103915796973,7.326585373911374,0.6668061074766362,1.2725707545409959,2.5426072833811517,4.92152545844719,9.328070667363567,81.97112235420295,0.008528265348472844,12,-0.00712908001733174,50.164338815596295,0.002729304126526286,17,-0.026537773595066882,348.40543236968705,0.0009545298079110066,9,-0.19246667271334228,0.25714727244629887,0.25662983425414365,0.4281254829238139,0.42599754450583177,0.5761087930768042,0.5719459791282996,168934950.00000003,582.9223513225379,0.895389105975112,0.07551843609144522,16.424510906288447,0.07551843609144629,0.03921129285234148,0.4956008694752096,0.8373205741626795
008_04_R_02.tiff,008_04_R_05.tiff,39,39,True,,,10.0,10.0,R,R,full,33861,34129,4.185681830983588,5.175045752060278,0.7756974128074273,1.5037323014498325,2.892360197911905,5.077236609168611,8.295698494822192,67.73028492430406,0.0074565024488006774,17,0.007861519638383352,28.91869597016679,0.0028671930948019875,10,-0.023341912677728956,92.72337282888377,0.0009848130146311034,11,-0.13287998258025646,0.2086175836508077,0.20472325588209442,0.3755057440713505,0.3659058278883061,0.5373438469035173,0.5239239356558938,136617524.99999994,604.9397420788873,0.8989490119779737,0.05713076677337804,12.46584644025504,0.05713076677337407,0.03077716122380909,0.48717948717948717,0.9115281501340483
020_17_L_03.tiff,020_17_L_05.tiff,114,114,True,,,10.0,10.0,L,L,full,44417,45771,2.6862568228040855,7.270746191194168,0.5255580888005353,0.9036114637136233,1.578408231199076,2.6950795456440115,4.256170442543171,34.325918678794835,0.005362050314977317,14,-0.0024889599977080297,34.85383155478086,0.0018131375544865997,14,-0.028647290946761148,276.9439962052282,0.0007080821103785651,11,-0.1107370267474355,0.3916068172096269,0.37941054379410544,0.6343066843776032,0.6185357540800944,0.8036337438368192,0.787070415765441,339040349.99999994,880.9762388034145,0.8502763973754695,0.10881524226089259,15.098743311985928,0.10881524226089655,0.06062494854817655,0.6762490889950603,0.906832298136646
001_01_R_03.tiff,001_01_R_05.tiff,1,1,True,,,5.5,5.5,R,R,full,46246,47809,2.5249568152223625,7.009320255936928,0.40106390195687075,0.6858332658364609,1.3329454719023062,2.44554500403132,4.301504012591707,105.44996067609688,0.010591341722926109,29,-0.08230426102949567,52.19367206818656,0.0035998562433981196,20,-0.0896794200883251,264.61967210815413,0.0009485843416529942,17,-0.22556043742322987,0.5037192405829694,0.4823150452843607,0.7098992345283917,0.6772783367148445,0.8327422912251871,0.7929469346775712,603692100.0000001,818.6245875819812,0.9240758067688059,0.19172661391901674,25.236558557458476,0.1917266139190241,0.10731453813173963,0.6845658659130162,0.880184331797235
008_04_L_02.tiff,008_04_L_05.tiff,39,39,True,,,10.0,10.0,L,L,full,34654,37397,6.1360850614636595,12.495382583783956,0.8337413026667012,1.6949743890433804,3.3581199823756887,6.159126340150505,11.813601158224078,93.16388898969629,0.010761362369462497,19,-0.028149001045905266,51.012693657254445,0.0029988369629405137,20,-0.0639847908157442,404.8850378599206,0.001090184759701635,15,-0.25474550186503286,0.18595255958908063,0.17201914592079579,0.32290644658625267,0.30202957456480467,0.47137415594159404,0.4391261331122817,159701399.9999999,688.7260909910103,0.8785433367162505,0.06290169146632414,12.012873965366394,0.06290169146631912,0.02695267958950969,0.4140265112343706,0.8830845771144279
013_03_R_02.tiff,013_03_R_03.tiff,76,76,True,,,7.0,7.0,R,R,full,28668,28346,4.0849799293013875,9.440028652772904,0.6325262112888792,1.1201305295528112,2.1106593811188494,3.85003780330403,7.261281820082976,66.35819903107985,0.004898252757100912,14,0.02214047059503806,35.03242588860882,0.0027421728073964147,12,-0.05226565646230565,213.04891922560407,0.000976964361387315,10,-0.15368245840960107,0.2918236361099484,0.29566781909264095,0.5002441746895493,0.5097368235377125,0.6630738105204409,0.6786142665631835,173876850.0,582.2217585948712,0.8948353324255329,0.08931224759222957,18.98906472243221,0.08931224759223456,0.0438914524280378,0.5404750922509225,0.8904899135446686
020_13_L_01.tiff,020_13_L_03.tiff,110,110,True,,,10.5,10.5,L,L,full,67906,66287,2.8793515881223812,10.044023294724322,0.5376789053419564,0.9507418600739685,1.6635182836875324,2.7873747760696475,4.194555516959067,25.268428772531156,0.005119256232133164,8,0.009256347661661064,39.88973725068989,0.0017843443969279638,21,-0.009858804905914686,236.13085772974944,0.0006798457381986223,13,-0.08821082231250808,0.3780961917945395,0.3831520509300466,0.6138043766382941,0.6179190489839637,0.7958206933113422,0.7895967535112466,552062250.0,1214.212850890233,0.8160137236948812,0.1171843530876605,11.845769729170808,0.1171843530876695,0.05931975798170645,0.7097573702061049,0.9124293785310734
004_05_L_01.tiff,004_05_L_03.tiff,12,12,True,,,9.5,9.5,L,L,full,52840,55449,10.266530858399047,31.315032230319403,0.5664614884764521,1.2540722335335184,2.7135571869454678,6.143562897183977,11.856570664666352,94.41542473123326,0.011048179085888307,14,-0.015071535305650979,130.6642242824689,0.0037957799484764462,11,-0.10409587867843943,192.55141582367386,0.0011250128085074124,16,-0.37898806543401414,0.26249053747161244,0.26375588378509984,0.4128501135503406,0.42011578207001027,0.5497161241483725,0.5555375209652113,570854474.9999999,919.4425409899425,0.905328417177985,0.15506007244176653,19.226489110732096,0.15506007244174638,0.051267862690276486,0.4765184721352536,0.8008298755186722
009_07_R_03.tiff,009_07_R_05.tiff,48,48,True,,,11.0,11.0,R,R,full,23891,24631,5.32405685092993,8.770450314314555,0.7015673827273883,1.2997363989193094,2.7068352551093104,5.829498159814696,11.626924962020045,47.38513619620125,0.00664046435022513,16,0.048482813777277166,38.44923648793545,0.00325192197374338,19,0.023284215653593426,165.77293624176477,0.0010980958037661041,11,-0.12374822211025312,0.2459922146414968,0.24055052576022087,0.4058850613201624,0.39734480938654543,0.5430496839814156,0.5353416426454468,113403599.99999999,463.6412087264823,0.8967853934592291,0.06831782980886507,18.719098980670903,0.06831782980886199,0.036242872092774915,0.4408730589640569,0.8981818181818182
017_05_R_01.tiff,017_05_R_04.tiff,89,89,True,,,6.0,6.0,R,R,full,26929,27810,4.5067991997266565,9.613523250266528,0.7354319714208546,1.3714729168415916,2.5931714422838166,4.531785041904041,8.696359941311545,65.86228948352189,0.0139585963020461,12,-0.10752234783767976,193.54202175882173,0.004615272928197274,19,-0.11383984111763067,303.8526289852374,0.0013282659421197376,14,-0.45859138241705494,0.23498830257343384,0.2225458468176915,0.4133462066916707,0.38727076591154264,0.5892903561216533,0.5371449119021935,127123874.99999996,523.4587270975799,0.9147996318428742,0.06750904604693864,16.50637880582375,0.06750904604693903,0.03372486712440182,0.5068611873465261,0.8198757763975155
005_04_R_01.tiff,005_04_R_03.tiff,18,18,True,,,7.5,7.5,R,R,full,17460,18067,4.364604977108587,6.375820596110435,0.8107324208356261,1.5306583090229648,2.8679255020439527,4.720989140636262,7.470384210980168,35.250418264845905,0.007615785168013218,10,-0.06869930613714101,42.32429922002446,0.0031697070966708943,7,-0.1380861033757289,358.6420688117758,0.0011942714505652201,7,-0.4672669070349673,0.20171821305841925,0.19571594620025462,0.36643757159221074,0.35811147395804505,0.5420389461626575,0.5303038689323075,109437074.99999999,302.47160625606114,0.9503186673391123,0.0924272844796784,36.88749166190679,0.0924272844796789,0.02929076370378955,0.46985323284410946,0.8191881918819188
004_05_R_01.tiff,004_05_R_04.tiff,12,12,True,,,9.5,9.5,R,R,full,51922,53044,13.572316989275786,33.81948517120914,0.9780081428839329,2.2101643908571584,5.71734157976149,12.64772386447316,19.52771103955815,71.78456679201696,0.01690324903044855,8,-0.08109434989340533,76.51907259847191,0.004985717083521036,30,-0.2085287021010252,381.2571079747999,0.0013809511703267818,22,-0.35105769312692775,0.14585339547783213,0.13967649498529522,0.24401987596779784,0.22818791946308725,0.34083818034744423,0.3186411281200513,447502049.9999999,1093.6531632865338,0.8891673946799528,0.12265080388260043,13.550309897201089,0.12265080388259907,0.02590141822482431,0.2978723404255319,0.8200836820083682
026_03_R_02.tiff,026_03_R_04.tiff,139,139,True,,,7.5,7.5,R,R,full,25718,27502,6.289088928100263,13.780691502794381,0.7281325738265413,1.6773861455303072,3.323200021471507,6.482716638101778,11.213493805364607,97.82963870277233,0.010664962358653794,23,-0.09187035660321491,51.567498731798814,0.003875838746487921,23,-0.3920662178300017,336.71386201950975,0.0012064484525098455,12,-0.5298842841704039,0.1887782875806828,0.17762344556759507,0.31678202037483477,0.29648752817976876,0.4759312543743682,0.448912806341357,107161199.99999996,552.7448854493908,0.9070208548566118,0.05770067625554631,13.684465302577388,0.05770067625554427,0.02961945481630521,0.39195775792038995,0.7938144329896907
026_10_R_03.tiff,026_10_R_04.tiff,146,146,True,,,7.5,7.5,R,R,full,22373,20036,9.17130391033163,20.94482379998958,0.8930544055778954,1.7418642506711248,3.3452201218441853,6.266094639798572,21.15668113645183,67.36551502554079,0.01049996222621236,12,0.06886008640593583,241.159457982444,0.003568218071880799,14,0.03099036990954286,581.0966572341844,0.0011621159293470089,8,-0.20128695060808888,0.17351271622044429,0.19020762627270912,0.31256425155321144,0.3458774206428429,0.4650248066866312,0.5184667598323018,76729499.99999997,382.2431838627847,0.9280620607447145,0.05281781138027298,17.943032513603825,0.05281781138027651,0.02478000193404893,0.44111600587371513,0.8191881918819188
