q,k,mated
026_10_L_02.tiff,026_10_R_01.tiff,False
008_04_R_02.tiff,008_04_L_01.tiff,False
026_01_L_04.tiff,026_01_R_05.tiff,False
020_14_R_03.tiff,020_14_L_05.tiff,False
017_02_L_01.tiff,017_02_R_05.tiff,False
009_06_L_05.tiff,009_06_R_03.tiff,False
025_03_R_01.tiff,025_03_L_03.tiff,False
021_01_R_05.tiff,021_01_L_02.tiff,False
019_01_L_03.tiff,019_01_R_05.tiff,False
026_12_L_02.tiff,026_12_R_05.tiff,False
011_06_L_02.tiff,011_06_R_05.tiff,False
018_04_L_01.tiff,018_04_R_02.tiff,False
025_08_R_05.tiff,025_08_L_01.tiff,False
020_11_R_01.tiff,020_11_L_02.tiff,False
022_01_R_04.tiff,022_01_L_01.tiff,False
014_01_L_02.tiff,014_01_R_01.tiff,False
007_05_R_05.tiff,007_05_L_04.tiff,False
009_07_R_02.tiff,009_07_L_04.tiff,False
026_03_L_04.tiff,026_03_R_01.tiff,False
004_04_R_02.tiff,004_04_L_05.tiff,False
009_09_R_04.tiff,009_09_L_05.tiff,False
020_10_R_04.tiff,020_10_L_03.tiff,False
026_02_L_05.tiff,026_02_R_04.tiff,False
017_04_L_04.tiff,017_04_R_01.tiff,False
020_12_L_02.tiff,020_12_R_04.tiff,False
025_02_R_03.tiff,025_02_L_05.tiff,False
028_01_R_01.tiff,028_01_L_05.tiff,False
016_02_R_03.tiff,016_02_L_02.tiff,False
009_11_R_01.tiff,009_11_L_02.tiff,False
020_16_L_02.tiff,020_16_R_05.tiff,False
017_05_L_03.tiff,017_05_R_02.tiff,False
005_10_R_04.tiff,005_10_L_01.tiff,False
021_04_R_01.tiff,021_04_L_02.tiff,False
026_05_L_05.tiff,026_05_R_03.tiff,False
025_05_L_03.tiff,025_05_R_04.tiff,False
007_06_R_03.tiff,007_06_L_04.tiff,False
026_10_R_02.tiff,026_10_L_05.tiff,False
020_19_R_04.tiff,020_19_L_03.tiff,False
026_11_L_01.tiff,026_11_R_05.tiff,False
004_07_L_05.tiff,004_07_R_01.tiff,False
008_01_L_03.tiff,008_01_R_02.tiff,False
012_08_L_05.tiff,012_08_R_03.tiff,False
025_02_L_02.tiff,025_02_R_03.tiff,False
020_06_R_03.tiff,020_06_L_02.tiff,False
023_01_L_01.tiff,023_01_R_05.tiff,False
014_01_L_05.tiff,014_01_R_04.tiff,False
008_05_R_02.tiff,008_05_L_01.tiff,False
012_06_L_03.tiff,012_06_R_05.tiff,False
003_02_L_05.tiff,003_02_R_01.tiff,False
018_01_L_01.tiff,018_01_R_04.tiff,False
009_06_L_04.tiff,009_06_R_01.tiff,False
002_07_R_02.tiff,002_07_L_01.tiff,False
011_07_R_03.tiff,011_07_L_05.tiff,False
004_04_R_04.tiff,004_04_L_01.tiff,False
021_02_L_05.tiff,021_02_R_02.tiff,False
021_06_R_01.tiff,021_06_L_03.tiff,False
003_01_R_05.tiff,003_01_L_04.tiff,False
025_05_L_02.tiff,025_05_R_01.tiff,False
005_02_R_05.tiff,005_02_L_04.tiff,False
003_03_L_05.tiff,003_03_R_03.tiff,False
005_03_L_05.tiff,005_03_R_04.tiff,False
026_02_L_03.tiff,026_02_R_02.tiff,False
009_09_R_03.tiff,009_09_L_01.tiff,False
