q,k,mated
026_10_R_02.tiff,026_10_R_01.tiff,True
008_04_L_02.tiff,008_04_L_01.tiff,True
026_01_R_04.tiff,026_01_R_05.tiff,True
020_14_L_03.tiff,020_14_L_05.tiff,True
017_02_R_01.tiff,017_02_R_05.tiff,True
009_06_R_05.tiff,009_06_R_03.tiff,True
025_03_L_01.tiff,025_03_L_03.tiff,True
021_01_L_05.tiff,021_01_L_02.tiff,True
019_01_R_03.tiff,019_01_R_05.tiff,True
026_12_R_02.tiff,026_12_R_05.tiff,True
011_06_R_02.tiff,011_06_R_05.tiff,True
018_04_R_01.tiff,018_04_R_02.tiff,True
025_08_L_05.tiff,025_08_L_01.tiff,True
020_11_L_01.tiff,020_11_L_02.tiff,True
022_01_L_04.tiff,022_01_L_01.tiff,True
014_01_R_02.tiff,014_01_R_01.tiff,True
007_05_L_05.tiff,007_05_L_04.tiff,True
009_07_L_02.tiff,009_07_L_04.tiff,True
026_03_R_04.tiff,026_03_R_01.tiff,True
004_04_L_02.tiff,004_04_L_05.tiff,True
009_09_L_04.tiff,009_09_L_05.tiff,True
020_10_L_04.tiff,020_10_L_03.tiff,True
026_02_R_05.tiff,026_02_R_04.tiff,True
017_04_R_04.tiff,017_04_R_01.tiff,True
020_12_R_02.tiff,020_12_R_04.tiff,True
025_02_L_03.tiff,025_02_L_05.tiff,True
028_01_L_01.tiff,028_01_L_05.tiff,True
016_02_L_03.tiff,016_02_L_02.tiff,True
009_11_L_01.tiff,009_11_L_02.tiff,True
020_16_R_02.tiff,020_16_R_05.tiff,True
017_05_R_03.tiff,017_05_R_02.tiff,True
005_10_L_04.tiff,005_10_L_01.tiff,True
021_04_L_01.tiff,021_04_L_02.tiff,True
026_05_R_05.tiff,026_05_R_03.tiff,True
025_05_R_03.tiff,025_05_R_04.tiff,True
007_06_L_03.tiff,007_06_L_04.tiff,True
026_10_L_02.tiff,026_10_L_05.tiff,True
020_19_L_04.tiff,020_19_L_03.tiff,True
026_11_R_01.tiff,026_11_R_05.tiff,True
004_07_R_05.tiff,004_07_R_01.tiff,True
008_01_R_03.tiff,008_01_R_02.tiff,True
012_08_R_05.tiff,012_08_R_03.tiff,True
025_02_R_02.tiff,025_02_R_03.tiff,True
020_06_L_03.tiff,020_06_L_02.tiff,True
023_01_R_01.tiff,023_01_R_05.tiff,True
014_01_R_05.tiff,014_01_R_04.tiff,True
008_05_L_02.tiff,008_05_L_01.tiff,True
012_06_R_03.tiff,012_06_R_05.tiff,True
003_02_R_05.tiff,003_02_R_01.tiff,True
018_01_R_01.tiff,018_01_R_04.tiff,True
009_06_R_04.tiff,009_06_R_01.tiff,True
002_07_L_02.tiff,002_07_L_01.tiff,True
011_07_L_03.tiff,011_07_L_05.tiff,True
004_04_L_04.tiff,004_04_L_01.tiff,True
021_02_R_05.tiff,021_02_R_02.tiff,True
021_06_L_01.tiff,021_06_L_03.tiff,True
003_01_L_05.tiff,003_01_L_04.tiff,True
025_05_R_02.tiff,025_05_R_01.tiff,True
005_02_L_05.tiff,005_02_L_04.tiff,True
003_03_R_05.tiff,003_03_R_03.tiff,True
005_03_R_05.tiff,005_03_R_04.tiff,True
026_02_R_03.tiff,026_02_R_02.tiff,True
009_09_L_03.tiff,009_09_L_01.tiff,True
