q,k,mated
129652R_20180221_2_2_1_csafe_tpashek.tiff,061023R_20180207_2_1_2_csafe_boekhoff.tiff,False
084811L_20180221_2_2_2_csafe_hanrahan.tiff,025677L_20180131_2_2_2_csafe_hanrahan.tiff,False
033561R_20180131_2_1_1_csafe_hanrahan.tiff,126848R_20180221_2_2_1_csafe_hanrahan.tiff,False
048462L_20180124_2_1_1_csafe_jekruse.tiff,089078L_20180131_2_2_1_csafe_jekruse.tiff,False
133942L_20180221_2_2_2_csafe_tpashek.tiff,046013L_20180131_2_1_2_csafe_tpashek.tiff,False
130829R_20180221_2_1_1_csafe_hanrahan.tiff,033561R_20180131_2_2_1_csafe_hanrahan.tiff,False
039341R_20180131_2_2_1_csafe_jekruse.tiff,048395R_20180124_2_2_1_csafe_jekruse.tiff,False
048462L_20180124_2_1_2_csafe_jekruse.tiff,015651L_20180124_2_1_2_csafe_jekruse.tiff,False
152997R_20180221_2_2_1_csafe_dtmartin.tiff,137736R_20180221_2_1_1_csafe_dtmartin.tiff,False
153585R_20180226_2_1_1_csafe_bpbryson.tiff,012352R_20180124_2_1_2_csafe_jekruse.tiff,False
101928L_20180214_2_2_1_csafe_hanrahan.tiff,127413L_20180221_2_1_1_csafe_hanrahan.tiff,False
103880R_20180214_2_1_2_csafe_jekruse.tiff,063620R_20180214_2_1_2_csafe_jekruse.tiff,False
012550L_20180124_2_1_2_csafe_jekruse.tiff,032520L_20180131_2_1_2_csafe_martin.tiff,False
015651L_20180124_2_2_1_csafe_jekruse.tiff,103485L_20180214_2_2_2_csafe_jekruse.tiff,False
140634L_20180221_2_1_1_csafe_hanrahan.tiff,066782L_20180214_2_2_1_csafe_hanrahan.tiff,False
116291R_20180214_2_1_2_csafe_hanrahan.tiff,120425R_20180214_2_1_2_csafe_hanrahan.tiff,False
053470L_20180124_2_1_2_csafe_hanrahan.tiff,146976L_20180221_2_1_1_csafe_hanrahan.tiff,False
148647R_20180221_2_1_1_csafe_tpashek.tiff,052702R_20180131_2_1_2_csafe_hanrahan.tiff,False
013609R_20180124_2_2_2_csafe_tpashek.tiff,021667R_20180124_2_1_1_csafe_tpashek.tiff,False
130829R_20180221_2_2_1_csafe_hanrahan.tiff,004756R_20180124_2_1_1_csafe_boekhoff.tiff,False
097195R_20180214_2_1_2_csafe_hanrahan.tiff,052702R_20180131_2_2_1_csafe_hanrahan.tiff,False
067149R_20180207_2_1_1_csafe_boekhoff.tiff,014318R_20180124_2_2_1_csafe_boekhoff.tiff,False
121753L_20180221_2_1_2_csafe_hanrahan.tiff,036285L_20180131_2_2_2_csafe_hanrahan.tiff,False
021345L_20180124_2_1_1_csafe_tpashek.tiff,093150L_20180214_2_1_1_csafe_tpashek.tiff,False
046560R_20180131_2_1_1_csafe_tpashek.tiff,157104R_20180221_2_2_1_csafe_hanrahan.tiff,False
025677L_20180131_2_2_2_csafe_hanrahan.tiff,127413L_20180221_2_2_2_csafe_hanrahan.tiff,False
076650R_20180226_2_1_2_csafe_bpbryson.tiff,050277R_20180131_2_1_1_csafe_jekruse.tiff,False
025677L_20180131_2_1_2_csafe_hanrahan.tiff,101928L_20180214_2_2_2_csafe_hanrahan.tiff,False
068320L_20180207_2_2_1_csafe_boekhoff.tiff,036285L_20180131_2_1_2_csafe_hanrahan.tiff,False
121753L_20180221_2_2_2_csafe_hanrahan.tiff,100845L_20180214_2_2_1_csafe_hanrahan.tiff,False
156914L_20180221_2_1_1_csafe_dtmartin.tiff,150455L_20180221_2_1_2_csafe_dtmartin.tiff,False
051739R_20180131_2_2_1_csafe_jekruse.tiff,125855R_20180221_2_2_1_csafe_dtmartin.tiff,False
084563R_20180221_2_1_2_csafe_hanrahan.tiff,127153R_20180221_2_2_2_csafe_hanrahan.tiff,False
117875R_20180214_2_1_1_csafe_hanrahan.tiff,066991R_20180214_2_2_2_csafe_hanrahan.tiff,False
014450L_20180124_2_1_1_csafe_boekhoff.tiff,060706L_20180131_2_1_1_csafe_hanrahan.tiff,False
112033R_20180214_2_2_2_csafe_jekruse.tiff,102420R_20180214_2_1_1_csafe_jekruse.tiff,False
034323L_20180131_2_2_1_csafe_jekruse.tiff,155765L_20180226_2_1_1_csafe_bpbryson.tiff,False
014318R_20180124_2_2_1_csafe_boekhoff.tiff,028391R_20180124_2_2_2_csafe_boekhoff.tiff,False
083929R_20180207_2_1_2_csafe_boekhoff.tiff,041672R_20180131_2_1_1_csafe_tpashek.tiff,False
120425R_20180214_2_1_1_csafe_hanrahan.tiff,116291R_20180214_2_1_2_csafe_hanrahan.tiff,False
095301L_20180214_2_1_2_csafe_hanrahan.tiff,146976L_20180221_2_1_1_csafe_hanrahan.tiff,False
034323L_20180131_2_2_2_csafe_jekruse.tiff,016503L_20180124_2_1_1_csafe_jekruse.tiff,False
056495L_20180131_2_1_2_csafe_tpashek.tiff,130691L_20180221_2_1_2_csafe_hanrahan.tiff,False
140459R_20180221_2_2_2_csafe_hanrahan.tiff,157104R_20180221_2_1_2_csafe_hanrahan.tiff,False
102154L_20180214_2_1_2_csafe_jekruse.tiff,022065L_20180124_2_2_1_csafe_bryson.tiff,False
138432R_20180221_2_1_2_csafe_dtmartin.tiff,077778R_20180207_2_2_1_csafe_jekruse.tiff,False
102420R_20180214_2_1_1_csafe_jekruse.tiff,063620R_20180214_2_2_2_csafe_jekruse.tiff,False
150455L_20180221_2_1_1_csafe_dtmartin.tiff,007961L_20180124_2_1_2_csafe_bryson.tiff,False
104052R_20180214_2_2_1_csafe_jekruse.tiff,049490R_20180131_2_1_1_csafe_jekruse.tiff,False
026920L_20180124_2_2_2_csafe_jekruse.tiff,080592L_20180207_2_2_1_csafe_jekruse.tiff,False
100125R_20180214_2_1_1_csafe_hanrahan.tiff,120425R_20180214_2_1_1_csafe_hanrahan.tiff,False
134426L_20180221_2_1_1_csafe_hanrahan.tiff,081815L_20180131_2_2_1_csafe_hanrahan.tiff,False
144363L_20180221_2_1_2_csafe_dtmartin.tiff,049924L_20180131_2_2_1_csafe_jekruse.tiff,False
014318R_20180124_2_1_2_csafe_boekhoff.tiff,054987R_20180131_2_2_2_csafe_tpashek.tiff,False
032520L_20180131_2_1_2_csafe_martin.tiff,125567L_20180221_2_2_2_csafe_dtmartin.tiff,False
038400L_20180131_2_1_1_csafe_jekruse.tiff,137513L_20180221_2_2_1_csafe_dtmartin.tiff,False
037891R_20180131_2_2_2_csafe_jekruse.tiff,125855R_20180221_2_1_1_csafe_dtmartin.tiff,False
020544L_20180124_2_2_1_csafe_tpashek.tiff,083749L_20180207_2_2_1_csafe_boekhoff.tiff,False
020544L_20180124_2_2_2_csafe_tpashek.tiff,047555L_20180131_2_2_2_csafe_hanrahan.tiff,False
137513L_20180221_2_2_2_csafe_dtmartin.tiff,024113L_20180124_2_1_1_csafe_jekruse.tiff,False
121753L_20180221_2_1_1_csafe_hanrahan.tiff,116404L_20180214_2_1_1_csafe_hanrahan.tiff,False
027853R_20180124_2_1_2_csafe_jekruse.tiff,016098R_20180124_2_2_1_csafe_jekruse.tiff,False
044022R_20180131_2_2_1_csafe_jekruse.tiff,077778R_20180207_2_1_1_csafe_jekruse.tiff,False
013046L_20180124_2_1_1_csafe_tpashek.tiff,090160L_20180207_2_1_1_csafe_boekhoff.tiff,False
080592L_20180207_2_1_2_csafe_jekruse.tiff,001732L_20180124_2_1_2_csafe_jekruse.tiff,False
052203L_20180131_2_1_1_csafe_hanrahan.tiff,045684L_20180131_2_1_2_csafe_tpashek.tiff,False
069223R_20180207_2_1_2_csafe_boekhoff.tiff,134336R_20180221_2_2_1_csafe_hanrahan.tiff,False
063912L_20180214_2_2_2_csafe_jekruse.tiff,135037L_20180221_2_2_2_csafe_dtmartin.tiff,False
155765L_20180226_2_1_2_csafe_bpbryson.tiff,007961L_20180124_2_2_2_csafe_bryson.tiff,False
082317R_20180207_2_1_1_csafe_boekhoff.tiff,095995R_20180214_2_1_1_csafe_hanrahan.tiff,False
063912L_20180214_2_2_1_csafe_jekruse.tiff,039278L_20180131_2_1_1_csafe_jekruse.tiff,False
001732L_20180124_2_2_1_csafe_jekruse.tiff,049924L_20180131_2_1_1_csafe_jekruse.tiff,False
105050R_20180214_2_1_2_csafe_jekruse.tiff,022867R_20180124_2_1_2_csafe_bryson.tiff,False
050277R_20180131_2_2_2_csafe_jekruse.tiff,038661R_20180131_2_1_2_csafe_jekruse.tiff,False
036893R_20180131_2_1_1_csafe_hanrahan.tiff,087785R_20180207_2_2_1_csafe_boekhoff.tiff,False
020544L_20180124_2_1_2_csafe_tpashek.tiff,108416L_20180214_2_2_2_csafe_tpashek.tiff,False
052203L_20180131_2_1_2_csafe_hanrahan.tiff,075718L_20180207_2_2_2_csafe_boekhoff.tiff,False
148763L_20180221_2_1_1_csafe_tpashek.tiff,146976L_20180221_2_2_2_csafe_hanrahan.tiff,False
028391R_20180124_2_1_2_csafe_boekhoff.tiff,065344R_20180207_2_2_2_csafe_boekhoff.tiff,False
092115R_20180214_2_2_1_csafe_tpashek.tiff,101662R_20180214_2_2_1_csafe_hanrahan.tiff,False
049490R_20180131_2_2_1_csafe_jekruse.tiff,039341R_20180131_2_1_1_csafe_jekruse.tiff,False
116291R_20180214_2_1_1_csafe_hanrahan.tiff,100125R_20180214_2_1_1_csafe_hanrahan.tiff,False
140634L_20180221_2_2_2_csafe_hanrahan.tiff,033281L_20180131_2_2_1_csafe_hanrahan.tiff,False
093150L_20180214_2_2_1_csafe_tpashek.tiff,056495L_20180131_2_1_1_csafe_tpashek.tiff,False
046013L_20180131_2_2_1_csafe_tpashek.tiff,056495L_20180131_2_1_1_csafe_tpashek.tiff,False
053900R_20180124_2_1_2_csafe_hanrahan.tiff,083929R_20180207_2_2_1_csafe_boekhoff.tiff,False
157754L_20180221_2_2_2_csafe_hanrahan.tiff,066782L_20180214_2_2_1_csafe_hanrahan.tiff,False
105557L_20180214_2_1_1_csafe_jekruse.tiff,102154L_20180214_2_2_1_csafe_jekruse.tiff,False
108236R_20180214_2_1_1_csafe_tpashek.tiff,075110R_20180207_2_2_1_csafe_boekhoff.tiff,False
097136L_20180214_2_2_1_csafe_hanrahan.tiff,081815L_20180131_2_2_1_csafe_hanrahan.tiff,False
056495L_20180131_2_2_1_csafe_tpashek.tiff,061703L_20180207_2_1_2_csafe_boekhoff.tiff,False
095995R_20180214_2_2_2_csafe_hanrahan.tiff,083929R_20180207_2_2_1_csafe_boekhoff.tiff,False
157104R_20180221_2_1_1_csafe_hanrahan.tiff,033561R_20180131_2_1_1_csafe_hanrahan.tiff,False
134426L_20180221_2_1_2_csafe_hanrahan.tiff,095301L_20180214_2_2_1_csafe_hanrahan.tiff,False
082497L_20180207_2_2_1_csafe_boekhoff.tiff,040639L_20180131_2_1_2_csafe_hanrahan.tiff,False
007414R_20180124_2_1_2_csafe_bryson.tiff,034419R_20180131_2_2_1_csafe_jekruse.tiff,False
119819R_20180214_2_2_1_csafe_hanrahan.tiff,013609R_20180124_2_2_1_csafe_tpashek.tiff,False
049924L_20180131_2_2_1_csafe_jekruse.tiff,105557L_20180214_2_2_2_csafe_jekruse.tiff,False
022867R_20180124_2_1_1_csafe_bryson.tiff,048395R_20180124_2_2_2_csafe_jekruse.tiff,False
079218L_20180207_2_1_2_csafe_jekruse.tiff,138246L_20180221_2_2_1_csafe_dtmartin.tiff,False
095301L_20180214_2_1_1_csafe_hanrahan.tiff,075718L_20180207_2_1_1_csafe_boekhoff.tiff,False
117875R_20180214_2_1_2_csafe_hanrahan.tiff,107614R_20180214_2_2_1_csafe_tpashek.tiff,False
131648R_20180221_2_2_1_csafe_tpashek.tiff,088597R_20180207_2_2_1_csafe_boekhoff.tiff,False
013046L_20180124_2_2_1_csafe_tpashek.tiff,065231L_20180207_2_1_2_csafe_boekhoff.tiff,False
091734L_20180214_2_2_2_csafe_boekhoff.tiff,081815L_20180131_2_1_2_csafe_hanrahan.tiff,False
012352R_20180124_2_2_1_csafe_jekruse.tiff,151222R_20180226_2_2_1_csafe_bpbryson.tiff,False
040639L_20180131_2_1_2_csafe_hanrahan.tiff,108416L_20180214_2_2_1_csafe_tpashek.tiff,False
018311R_20180124_2_1_2_csafe_bryson.tiff,152997R_20180221_2_2_2_csafe_dtmartin.tiff,False
045804R_20180131_2_1_1_csafe_tpashek.tiff,134336R_20180221_2_2_2_csafe_hanrahan.tiff,False
027853R_20180124_2_1_1_csafe_jekruse.tiff,155006R_20180226_2_1_1_csafe_bpbryson.tiff,False
112374L_20180214_2_2_2_csafe_jekruse.tiff,080592L_20180207_2_2_1_csafe_jekruse.tiff,False
138246L_20180221_2_1_1_csafe_dtmartin.tiff,077082L_20180207_2_1_2_csafe_jekruse.tiff,False
079218L_20180207_2_1_1_csafe_jekruse.tiff,160197L_20180221_2_2_2_csafe_dtmartin.tiff,False
095301L_20180214_2_2_2_csafe_hanrahan.tiff,134426L_20180221_2_1_1_csafe_hanrahan.tiff,False
131974L_20180221_2_2_2_csafe_tpashek.tiff,134426L_20180221_2_2_1_csafe_hanrahan.tiff,False
095995R_20180214_2_2_1_csafe_hanrahan.tiff,083929R_20180207_2_1_2_csafe_boekhoff.tiff,False
120600L_20180214_2_2_1_csafe_hanrahan.tiff,036285L_20180131_2_1_1_csafe_hanrahan.tiff,False
129401L_20180221_2_1_2_csafe_tpashek.tiff,021345L_20180124_2_1_1_csafe_tpashek.tiff,False
126848R_20180221_2_1_2_csafe_hanrahan.tiff,014318R_20180124_2_1_2_csafe_boekhoff.tiff,False
075110R_20180207_2_2_1_csafe_boekhoff.tiff,040683R_20180131_2_2_2_csafe_hanrahan.tiff,False
047555L_20180131_2_2_2_csafe_hanrahan.tiff,082497L_20180207_2_2_1_csafe_boekhoff.tiff,False
063912L_20180214_2_1_2_csafe_jekruse.tiff,103485L_20180214_2_2_2_csafe_jekruse.tiff,False
095995R_20180214_2_1_2_csafe_hanrahan.tiff,131648R_20180221_2_2_1_csafe_tpashek.tiff,False
112033R_20180214_2_1_2_csafe_jekruse.tiff,102420R_20180214_2_1_2_csafe_jekruse.tiff,False
046560R_20180131_2_1_2_csafe_tpashek.tiff,054987R_20180131_2_2_1_csafe_tpashek.tiff,False
049924L_20180131_2_1_2_csafe_jekruse.tiff,105557L_20180214_2_2_1_csafe_jekruse.tiff,False
018311R_20180124_2_2_2_csafe_bryson.tiff,012352R_20180124_2_2_2_csafe_jekruse.tiff,False
133101R_20180221_2_1_1_csafe_tpashek.tiff,054987R_20180131_2_1_1_csafe_tpashek.tiff,False
138246L_20180221_2_2_2_csafe_dtmartin.tiff,077082L_20180207_2_2_1_csafe_jekruse.tiff,False
001351R_20180124_2_1_1_csafe_jekruse.tiff,089280R_20180131_2_2_2_csafe_jekruse.tiff,False
066991R_20180214_2_2_1_csafe_hanrahan.tiff,126848R_20180221_2_1_1_csafe_hanrahan.tiff,False
072299R_20180207_2_2_1_csafe_boekhoff.tiff,002898R_20180124_2_2_1_csafe_boekhoff.tiff,False
041725L_20180131_2_1_2_csafe_tpashek.tiff,097136L_20180214_2_1_2_csafe_hanrahan.tiff,False
007961L_20180124_2_2_2_csafe_bryson.tiff,155765L_20180226_2_2_1_csafe_bpbryson.tiff,False
012550L_20180124_2_2_1_csafe_jekruse.tiff,018980L_20180124_2_1_2_csafe_bryson.tiff,False
081247R_20180131_2_2_2_csafe_hanrahan.tiff,097195R_20180214_2_1_2_csafe_hanrahan.tiff,False
077082L_20180207_2_2_1_csafe_jekruse.tiff,044430L_20180131_2_2_2_csafe_jekruse.tiff,False
100845L_20180214_2_1_1_csafe_hanrahan.tiff,087354L_20180207_2_2_1_csafe_boekhoff.tiff,False
016503L_20180124_2_2_2_csafe_jekruse.tiff,027121L_20180124_2_2_2_csafe_jekruse.tiff,False
056495L_20180131_2_2_2_csafe_tpashek.tiff,013046L_20180124_2_1_2_csafe_tpashek.tiff,False
033561R_20180131_2_2_2_csafe_hanrahan.tiff,093161R_20180214_2_2_2_csafe_tpashek.tiff,False
131974L_20180221_2_1_2_csafe_tpashek.tiff,041725L_20180131_2_2_1_csafe_tpashek.tiff,False
091173R_20180214_2_1_1_csafe_boekhoff.tiff,148647R_20180221_2_2_1_csafe_tpashek.tiff,False
098406R_20180214_2_1_2_csafe_hanrahan.tiff,095995R_20180214_2_2_2_csafe_hanrahan.tiff,False
093161R_20180214_2_1_1_csafe_tpashek.tiff,133101R_20180221_2_2_2_csafe_tpashek.tiff,False
044430L_20180131_2_1_2_csafe_jekruse.tiff,138246L_20180221_2_2_1_csafe_dtmartin.tiff,False
125567L_20180221_2_1_1_csafe_dtmartin.tiff,050626L_20180131_2_2_1_csafe_jekruse.tiff,False
138246L_20180221_2_2_1_csafe_dtmartin.tiff,160197L_20180221_2_1_1_csafe_dtmartin.tiff,False
152759L_20180221_2_2_1_csafe_dtmartin.tiff,137513L_20180221_2_2_1_csafe_dtmartin.tiff,False
121935R_20180221_2_1_1_csafe_hanrahan.tiff,068418R_20180207_2_2_1_csafe_boekhoff.tiff,False
080478R_20180207_2_1_1_csafe_jekruse.tiff,104052R_20180214_2_2_2_csafe_jekruse.tiff,False
083749L_20180207_2_2_1_csafe_boekhoff.tiff,020544L_20180124_2_1_1_csafe_tpashek.tiff,False
104158L_20180214_2_1_2_csafe_jekruse.tiff,080592L_20180207_2_1_2_csafe_jekruse.tiff,False
068320L_20180207_2_1_2_csafe_boekhoff.tiff,120600L_20180214_2_2_2_csafe_hanrahan.tiff,False
108236R_20180214_2_1_2_csafe_tpashek.tiff,148647R_20180221_2_2_1_csafe_tpashek.tiff,False
157104R_20180221_2_1_2_csafe_hanrahan.tiff,140459R_20180221_2_1_2_csafe_hanrahan.tiff,False
121753L_20180221_2_2_1_csafe_hanrahan.tiff,120600L_20180214_2_2_1_csafe_hanrahan.tiff,False
024113L_20180124_2_2_2_csafe_jekruse.tiff,018980L_20180124_2_1_2_csafe_bryson.tiff,False
023244R_20180124_2_1_1_csafe_boekhoff.tiff,082317R_20180207_2_2_1_csafe_boekhoff.tiff,False
054987R_20180131_2_2_2_csafe_tpashek.tiff,028391R_20180124_2_2_2_csafe_boekhoff.tiff,False
049490R_20180131_2_1_2_csafe_jekruse.tiff,104052R_20180214_2_2_2_csafe_jekruse.tiff,False
036893R_20180131_2_2_2_csafe_hanrahan.tiff,121935R_20180221_2_2_1_csafe_hanrahan.tiff,False
007414R_20180124_2_2_1_csafe_tpashek.tiff,027853R_20180124_2_2_1_csafe_jekruse.tiff,False
090449R_20180207_2_1_2_csafe_boekhoff.tiff,140459R_20180221_2_1_2_csafe_hanrahan.tiff,False
144363L_20180221_2_1_1_csafe_dtmartin.tiff,103485L_20180214_2_2_2_csafe_jekruse.tiff,False
072299R_20180207_2_1_1_csafe_boekhoff.tiff,084563R_20180221_2_1_2_csafe_hanrahan.tiff,False
061023R_20180207_2_2_2_csafe_boekhoff.tiff,119819R_20180214_2_1_2_csafe_hanrahan.tiff,False
098406R_20180214_2_2_2_csafe_hanrahan.tiff,045804R_20180131_2_2_1_csafe_tpashek.tiff,False
087354L_20180207_2_1_2_csafe_boekhoff.tiff,068320L_20180207_2_1_2_csafe_boekhoff.tiff,False
002898R_20180124_2_1_2_csafe_boekhoff.tiff,092115R_20180214_2_1_1_csafe_tpashek.tiff,False
068418R_20180207_2_1_2_csafe_boekhoff.tiff,087785R_20180207_2_2_1_csafe_boekhoff.tiff,False
068418R_20180207_2_2_1_csafe_boekhoff.tiff,100125R_20180214_2_1_2_csafe_hanrahan.tiff,False
126068L_20180221_2_2_1_csafe_hanrahan.tiff,013046L_20180124_2_2_1_csafe_tpashek.tiff,False
160197L_20180221_2_2_2_csafe_dtmartin.tiff,138246L_20180221_2_1_2_csafe_dtmartin.tiff,False
091734L_20180214_2_1_2_csafe_boekhoff.tiff,041725L_20180131_2_2_1_csafe_tpashek.tiff,False
065231L_20180207_2_1_1_csafe_boekhoff.tiff,013046L_20180124_2_1_1_csafe_tpashek.tiff,False
054359L_20180131_2_2_1_csafe_tpashek.tiff,133942L_20180221_2_2_2_csafe_tpashek.tiff,False
126848R_20180221_2_1_1_csafe_hanrahan.tiff,033561R_20180131_2_1_2_csafe_hanrahan.tiff,False
155006R_20180226_2_2_2_csafe_bpbryson.tiff,027853R_20180124_2_2_2_csafe_jekruse.tiff,False
101928L_20180214_2_1_1_csafe_hanrahan.tiff,025677L_20180131_2_2_2_csafe_hanrahan.tiff,False
148763L_20180221_2_2_2_csafe_tpashek.tiff,095301L_20180214_2_2_1_csafe_hanrahan.tiff,False
105557L_20180214_2_1_2_csafe_jekruse.tiff,049924L_20180131_2_1_1_csafe_jekruse.tiff,False
075718L_20180207_2_1_1_csafe_boekhoff.tiff,081815L_20180131_2_2_1_csafe_hanrahan.tiff,False
135791R_20180221_2_1_1_csafe_dtmartin.tiff,144088R_20180221_2_2_2_csafe_dtmartin.tiff,False
087785R_20180207_2_2_1_csafe_boekhoff.tiff,120425R_20180214_2_2_1_csafe_hanrahan.tiff,False
120600L_20180214_2_1_1_csafe_hanrahan.tiff,087354L_20180207_2_2_1_csafe_boekhoff.tiff,False
007961L_20180124_2_2_1_csafe_bryson.tiff,150455L_20180221_2_2_2_csafe_dtmartin.tiff,False
088597R_20180207_2_2_1_csafe_boekhoff.tiff,047902R_20180131_2_1_2_csafe_hanrahan.tiff,False
090160L_20180207_2_1_2_csafe_boekhoff.tiff,033281L_20180131_2_2_2_csafe_hanrahan.tiff,False
002898R_20180124_2_2_1_csafe_boekhoff.tiff,084563R_20180221_2_1_2_csafe_hanrahan.tiff,False
004756R_20180124_2_2_1_csafe_boekhoff.tiff,033561R_20180131_2_1_2_csafe_hanrahan.tiff,False
091173R_20180214_2_1_2_csafe_boekhoff.tiff,081247R_20180131_2_1_2_csafe_hanrahan.tiff,False
034323L_20180131_2_1_2_csafe_jekruse.tiff,155765L_20180226_2_1_1_csafe_bpbryson.tiff,False
024113L_20180124_2_2_1_csafe_jekruse.tiff,043758L_20180214_2_2_2_csafe_jekruse.tiff,False
134336R_20180221_2_2_1_csafe_hanrahan.tiff,097195R_20180214_2_2_2_csafe_hanrahan.tiff,False
001732L_20180124_2_1_1_csafe_jekruse.tiff,063912L_20180214_2_1_2_csafe_jekruse.tiff,False
133942L_20180221_2_2_1_csafe_tpashek.tiff,004888L_20180124_2_2_1_csafe_boekhoff.tiff,False
020574R_20180124_2_2_2_csafe_tpashek.tiff,023244R_20180124_2_2_1_csafe_boekhoff.tiff,False
107599L_20180214_2_1_2_csafe_tpashek.tiff,119777L_20180214_2_1_1_csafe_hanrahan.tiff,False
156625R_20180221_2_2_1_csafe_dtmartin.tiff,016098R_20180124_2_1_2_csafe_jekruse.tiff,False
081247R_20180131_2_1_2_csafe_hanrahan.tiff,098406R_20180214_2_2_1_csafe_hanrahan.tiff,False
120425R_20180214_2_2_1_csafe_hanrahan.tiff,116291R_20180214_2_2_1_csafe_hanrahan.tiff,False
112033R_20180214_2_2_1_csafe_jekruse.tiff,102420R_20180214_2_2_2_csafe_jekruse.tiff,False
079309R_20180207_2_2_2_csafe_jekruse.tiff,077778R_20180207_2_2_2_csafe_jekruse.tiff,False
013046L_20180124_2_2_2_csafe_tpashek.tiff,066782L_20180214_2_2_2_csafe_hanrahan.tiff,False
082317R_20180207_2_2_1_csafe_boekhoff.tiff,023244R_20180124_2_1_2_csafe_boekhoff.tiff,False
077082L_20180207_2_1_1_csafe_jekruse.tiff,044430L_20180131_2_2_2_csafe_jekruse.tiff,False
140634L_20180221_2_2_1_csafe_hanrahan.tiff,065231L_20180207_2_2_1_csafe_boekhoff.tiff,False
155006R_20180226_2_1_2_csafe_bpbryson.tiff,027853R_20180124_2_2_2_csafe_jekruse.tiff,False
130691L_20180221_2_2_1_csafe_hanrahan.tiff,090160L_20180207_2_2_1_csafe_boekhoff.tiff,False
103485L_20180214_2_2_1_csafe_jekruse.tiff,112374L_20180214_2_1_2_csafe_jekruse.tiff,False
125567L_20180221_2_2_2_csafe_dtmartin.tiff,012550L_20180124_2_2_1_csafe_jekruse.tiff,False
082317R_20180207_2_1_2_csafe_boekhoff.tiff,053900R_20180124_2_2_2_csafe_hanrahan.tiff,False
041672R_20180131_2_1_2_csafe_tpashek.tiff,083929R_20180207_2_1_1_csafe_boekhoff.tiff,False
140459R_20180221_2_2_1_csafe_hanrahan.tiff,013609R_20180124_2_1_1_csafe_tpashek.tiff,False
086927R_20180221_2_2_1_csafe_hanrahan.tiff,101662R_20180214_2_2_2_csafe_hanrahan.tiff,False
095995R_20180214_2_1_1_csafe_hanrahan.tiff,083929R_20180207_2_1_2_csafe_boekhoff.tiff,False
007414R_20180124_2_2_2_csafe_bryson.tiff,155006R_20180226_2_2_2_csafe_bpbryson.tiff,False
043442R_20180214_2_2_2_csafe_jekruse.tiff,038661R_20180131_2_2_1_csafe_jekruse.tiff,False
026920L_20180124_2_1_2_csafe_jekruse.tiff,080592L_20180207_2_1_1_csafe_jekruse.tiff,False
160197L_20180221_2_2_1_csafe_dtmartin.tiff,138246L_20180221_2_2_1_csafe_dtmartin.tiff,False
151222R_20180226_2_1_2_csafe_bpbryson.tiff,012352R_20180124_2_2_2_csafe_jekruse.tiff,False
155006R_20180226_2_1_1_csafe_bpbryson.tiff,027853R_20180124_2_1_1_csafe_jekruse.tiff,False
097136L_20180214_2_2_2_csafe_hanrahan.tiff,108416L_20180214_2_1_1_csafe_tpashek.tiff,False
089078L_20180131_2_2_2_csafe_jekruse.tiff,112374L_20180214_2_2_2_csafe_jekruse.tiff,False
150455L_20180221_2_2_1_csafe_dtmartin.tiff,016503L_20180124_2_2_2_csafe_jekruse.tiff,False
151222R_20180226_2_1_1_csafe_bpbryson.tiff,032826R_20180131_2_1_2_csafe_hanrahan.tiff,False
068418R_20180207_2_2_2_csafe_boekhoff.tiff,100125R_20180214_2_2_2_csafe_hanrahan.tiff,False
015651L_20180124_2_1_1_csafe_jekruse.tiff,048462L_20180124_2_2_1_csafe_jekruse.tiff,False
131648R_20180221_2_1_1_csafe_tpashek.tiff,019979R_20180124_2_1_2_csafe_tpashek.tiff,False
077778R_20180207_2_2_2_csafe_jekruse.tiff,044022R_20180131_2_2_1_csafe_jekruse.tiff,False
157104R_20180221_2_2_1_csafe_hanrahan.tiff,119819R_20180214_2_2_1_csafe_hanrahan.tiff,False
063620R_20180214_2_2_2_csafe_jekruse.tiff,026973R_20180124_2_2_1_csafe_jekruse.tiff,False
028882L_20180124_2_2_2_csafe_boekhoff.tiff,140634L_20180221_2_2_1_csafe_hanrahan.tiff,False
110978R_20180214_2_1_1_csafe_tpashek.tiff,061023R_20180207_2_2_2_csafe_boekhoff.tiff,False
060706L_20180131_2_1_2_csafe_hanrahan.tiff,130691L_20180221_2_1_2_csafe_hanrahan.tiff,False
043442R_20180214_2_1_2_csafe_jekruse.tiff,050277R_20180131_2_2_1_csafe_jekruse.tiff,False
110978R_20180214_2_2_1_csafe_tpashek.tiff,157104R_20180221_2_1_1_csafe_hanrahan.tiff,False
041672R_20180131_2_1_1_csafe_tpashek.tiff,097195R_20180214_2_2_2_csafe_hanrahan.tiff,False
040683R_20180131_2_1_2_csafe_hanrahan.tiff,052702R_20180131_2_2_2_csafe_hanrahan.tiff,False
023519L_20180124_2_1_2_csafe_boekhoff.tiff,045684L_20180131_2_1_1_csafe_tpashek.tiff,False
082497L_20180207_2_1_1_csafe_boekhoff.tiff,088621L_20180207_2_1_2_csafe_boekhoff.tiff,False
050626L_20180131_2_1_2_csafe_jekruse.tiff,076275L_20180226_2_2_1_csafe_bpbryson.tiff,False
007961L_20180124_2_1_2_csafe_bryson.tiff,034323L_20180131_2_1_1_csafe_jekruse.tiff,False
075110R_20180207_2_1_2_csafe_boekhoff.tiff,088597R_20180207_2_2_2_csafe_boekhoff.tiff,False
